UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P09038,118731624,1,1,0.9542625569775318
Q9HBH9,117793161,1,1,0.999859076198583
Q9HBH9,117793256,1,1,0.9981233909832666
P81721,44450421,1,1,0.9995769421734887
Q9HBH9,53374989,1,1,0.9997769394197666
P25774,145983891,1,1,0.9913736232469784
Q13464,118663072,1,1,0.9999088984671353
P50406,73356447,1,1,0.9998796843248545
P25774,57334745,1,1,0.9994934234145728
P54253,134189369,1,1,0.9995667121243453
P50053,136983185,0,0,5.3406811890762116e-05
Q9H244,53328587,0,0,0.0002680876124494755
P50406,155531065,1,1,0.9996733137756069
P25774,11585276,1,1,0.9975021153600853
Q9HBH9,86766754,0,0,0.00020135292113905803
P09038,118731628,1,1,0.9552146731522806
Q15858,156013278,1,1,0.9819079754132698
P25774,57334447,1,1,0.9987406072943096
P25774,117899608,1,1,0.9995677654445441
Q13464,904559,0,0,0.00020280056583614795
P50406,53322935,1,1,0.9995558301453826
P19643,131216,1,1,0.9980666010880592
Q15858,71717497,1,1,0.9743526001111243
P50406,155565813,1,1,0.9995560242057991
Q15858,118418168,1,1,0.9986475188535294
Q15858,90016479,1,1,0.9982473523202415
Q15858,118111292,1,1,0.9993169123391736
P48039,76282045,0,0,0.00015386777746423762
Q15858,46841502,1,1,0.8972388931436273
P48039,122188349,1,0,0.009483014510194223
Q15858,124221998,1,1,0.9783281288283643
Q9HBH9,129256755,1,1,0.9997258792142218
Q15858,124222016,1,1,0.9967295198411039
P25774,71678044,1,1,0.9923964358301215
P08912,122188349,0,0,0.0074684707345309504
Q13464,14425737,0,0,0.0007234468368853786
P50406,136983185,0,0,5.789332450385772e-05
P48039,76282045,0,0,0.00015386777746423762
Q9HBH9,117793182,1,1,0.9995701903309065
Q13464,136983185,0,0,4.578960596641496e-05
Q15858,117608547,1,1,0.9990118147485318
Q9HBH9,129256717,1,1,0.9997007183620351
Q15858,86703494,1,1,0.9977669607288754
P25774,136983185,0,0,4.506431044650671e-05
Q05469,137646352,1,1,0.9998458424182575
Q15858,90022156,1,1,0.9991603554265349
Q15858,12004377,1,1,0.9997073160580962
Q15858,71719939,1,1,0.9335558493514707
P50406,164615124,1,1,0.9990190148193187
P50406,23655469,1,1,0.9993325371135557
P50406,68115680,1,1,0.9967296609599325
Q9UEE5,904559,0,0,0.0001608060900024813
Q9UBU7,136603266,1,1,0.997899595841728
Q15858,86703742,1,1,0.9996171629618285
Q13153,68060125,1,1,0.999682468068188
P25774,117914075,1,1,0.9994479033072844
Q9UL62,118869687,1,1,0.9995627218014841
P81721,136983185,0,0,4.938242169056834e-05
Q8N4C8,118701008,1,1,0.9997496683680872
P50406,1346,1,1,0.9909968932428254
P50406,59017478,1,1,0.9993732048004055
Q9H3N8,137632569,1,1,0.9936401015436217
P32214,91931894,1,1,0.9996422837585284
Q9H244,45142451,1,1,0.9105109771741212
Q9H244,11308211,0,0,0.0016872025576451
P50406,118173765,1,1,0.9994715498104484
Q15858,118110482,1,1,0.9993182620898153
Q9HBH9,117793301,1,1,0.9995440806232303
P23385,16118680,1,1,0.9995010678675301
P50281,46882679,1,1,0.9998389227283198
Q15858,155554756,1,1,0.9966771331479286
P25774,71679053,1,1,0.990255752393357
P50281,134133460,1,1,0.9947320527746436
P15692,118165096,1,1,0.9989289640414901
P48039,76282045,0,0,0.00015386777746423762
P25774,118468710,1,1,0.9983166357513882
Q9HBH9,118145638,1,1,0.9998572964548263
Q15858,156022164,1,1,0.9987390125757031
Q9HBH9,129256697,1,1,0.9998772394348051
Q15858,117608561,1,1,0.9989331217872461
P50406,6918745,1,1,0.9994909759543633
P81721,46197218,1,1,0.9986564045745426
Q15858,86267294,1,1,0.9991618936769189
P50406,17940245,1,1,0.9978656318084103
P50406,57414526,1,1,0.9975613371922133
P54253,90646776,1,1,0.9998004320980796
P02778,72549350,1,1,0.9983168324303835
Q13464,136983185,0,0,4.578960596641496e-05
P50406,46227396,1,1,0.9987495228228644
Q15858,90015886,1,1,0.9989297159094946
P25098,57951297,1,1,0.9859752621360967
P48039,76282045,0,0,0.00015386777746423762
P25774,71679386,1,1,0.9968634513261521
Q9HBH9,117793134,1,1,0.9996823686015027
Q9H3N8,11594278,1,1,0.9992488015320464
P50406,11440676,1,1,0.9991934985943298
P25098,155594059,1,1,0.9998491605002641
P50281,657061,1,1,0.9996330061261112
P50406,135437144,1,1,0.9995530955577643
Q15858,126668815,1,1,0.9980465520227445
P50406,44390035,1,1,0.9995767647215827
P34947,162664144,1,1,0.9990752455996716
Q15858,118120573,1,1,0.9995958081008974
P50406,11384146,1,1,0.9997589346265331
P50406,58258871,1,1,0.9997862312490022
P50406,44389002,1,1,0.9998097545593971
P03138,122457165,1,1,0.9988145340536687
P25774,73294795,1,1,0.9928935649470901
Q15858,100951629,1,1,0.5740480773049274
P07308,89613944,1,1,0.9997707726545515
O14976,5330468,1,1,0.9999626657767972
P48039,122188347,1,1,0.7862928136717792
P08922,157820339,1,1,0.9996564546629508
Q9H244,46232881,1,1,0.9934516430704599
P23385,904559,0,0,0.00019537049097154277
P50406,44400859,1,1,0.999703334512208
Q9HBH9,86566707,1,1,0.9984580632613957
Q15858,90460211,1,1,0.9994458785827339
P25774,49834971,1,1,0.9983293689707415
P25774,117913992,1,1,0.9997280251758435
P18539,44325660,1,1,0.9996200662608175
Q15858,124222041,1,1,0.9986812924171643
P50406,10131112,1,1,0.9999259834520553
Q15858,71720583,1,1,0.8624685263267385
P43236,10216510,1,1,0.9967128739591002
P25098,57951263,1,1,0.9997208854010239
P50406,23624309,1,1,0.9990962152268056
P25774,117914028,1,1,0.9995488957791876
Q9HBH9,58413262,1,1,0.9996793056474894
P08912,16115799,1,1,0.9991345133985001
Q9Y5Y9,52947201,1,1,0.9987832856273823
P25774,44230410,1,1,0.9972025327607065
Q9H3N8,76282045,0,0,0.0001543558103180089
Q9H244,45140362,1,1,0.9901345180154766
P25774,23648338,1,1,0.9979314593430166
Q15858,86766754,0,0,0.00026179676127819685
P50406,24794440,1,1,0.989010961098757
P15692,118183640,1,1,0.998064176475153
Q9HBH9,118145764,1,1,0.9994715671902412
Q9Y5Y9,78322794,1,1,0.9991326235690787
P23385,11688880,1,1,0.99956932298453
P50406,24965329,1,1,0.999585571084004
Q9H244,45272869,1,1,0.9960465489026867
P25774,68162667,0,0,0.0016340395490338654
Q9HBH9,117793187,1,1,0.9995847866588535
P07308,51346910,1,1,0.9995174286019017
P50406,10113751,1,1,0.9996634065682436
P48039,10587917,0,1,0.8527488145263609
Q15858,134152190,1,1,0.9886736075133985
P25774,71577212,1,1,0.9370010679954552
Q15858,124221885,1,1,0.9943947597277027
P25774,71679559,1,1,0.9981339137329849
P25774,164611919,0,0,0.2848825923063889
Q9H244,45139950,1,1,0.9887173440782505
P03138,126537996,1,1,0.999057264577459
P08922,155568316,1,1,0.9950987496651418
Q95136,13805900,1,1,0.9970633731644365
P25098,137638433,1,1,0.9996782305065964
P50406,136983185,0,0,5.789332450385772e-05
P50406,44413495,1,1,0.9994622705137616
P25774,136983185,0,0,4.506431044650671e-05
Q15858,86344694,1,1,0.9989976679485939
P15692,91934092,1,1,0.9153944567239345
P54253,53328587,0,0,0.0003431705556718353
Q15858,71716883,1,0,0.362728744377863
P08922,49803602,1,1,0.9993033795382754
P25774,117899569,1,1,0.9995677654445441
Q9HBH9,117793277,1,1,0.9984047712611391
Q9HBH9,118145665,1,1,0.9998771635000829
Q9H3N8,24798144,1,1,0.9995740223003647
Q15858,117741732,1,1,0.9977458496526448
Q9H244,45485849,1,1,0.9860542841433761
P02778,90014654,1,1,0.9961407116840175
Q15858,124221976,1,1,0.9980921333882057
P03138,126538165,1,1,0.9992101474050032
P50281,22485356,1,1,0.9989604674985778
Q15858,24874869,1,1,0.9987584954317755
Q9NYL2,154634922,1,1,0.9996557517850893
Q9Y5Y9,52949221,1,1,0.9996996424828265
P54253,117822183,1,1,0.9995047203662768
P07308,89628036,1,1,0.9999246758056942
Q9HBH9,118508661,1,1,0.9994437282687121
Q9HBH9,118509071,1,1,0.9993786361648354
P50406,68115669,1,1,0.9984407582672923
Q15858,155536553,1,1,0.998543515072065
P50406,44425702,1,1,0.9993405532405616
Q9HBH9,117793127,1,1,0.9997945218025942
Q9NYL2,137644903,1,1,0.9954451826404432
P25774,71463202,1,1,0.9988600964165256
P50406,44400931,1,1,0.9991934985943298
Q9H244,45140556,1,1,0.9910926773309495
P08922,49803038,1,1,0.9966780716364294
P48039,9870683,1,1,0.9576175315949632
P50406,68115702,1,1,0.9967285668028087
P25774,66911194,0,0,0.0005957200205118124
P08922,155513463,1,1,0.9947676688502411
P50406,136983185,0,0,5.789332450385772e-05
Q9H244,46232890,1,1,0.9948012306238049
P50406,11351089,1,1,0.9997202635567497
Q15858,124221919,1,1,0.9966338710952353
Q9UBU7,136338099,1,1,0.9998346675661448
P50406,52913108,1,1,0.9992331879985569
P50406,136983185,0,0,5.789332450385772e-05
P25774,71577568,1,1,0.9891862796551016
P25774,44587365,1,1,0.9986073345196375
Q15858,51352120,1,1,0.9995857316563892
P50406,44441239,1,1,0.9993613389721544
Q9H244,118710247,1,1,0.9923467059736943
P50406,68115685,1,1,0.9968843769074299
P50406,16117151,1,1,0.9996673052704496
P08922,49802767,1,1,0.9995013546658797
P23385,11461116,1,1,0.999021892007145
Q9UEE5,118714182,1,1,0.9998116839794501
P81721,49861253,1,1,0.9997928255760936
P50281,46175162,1,1,0.992400779622149
P08922,66911194,0,0,0.0002610457315771909
P50406,90469185,1,1,0.9992363255167781
P50406,136983185,0,0,5.789332450385772e-05
P50406,136983185,0,0,5.789332450385772e-05
Q95136,76282045,0,0,0.00014641295602285336
P02778,76281649,0,0,0.0017266262047617017
P25774,58041882,0,0,0.06547949256310144
P19643,14953540,1,1,0.9943538686272599
Q9H244,45139587,1,1,0.9949664931668779
P50406,56595534,1,1,0.996724539686515
P50406,164613324,1,1,0.9997749583018369
P50281,46938726,1,1,0.9980430221646673
Q15858,71717501,1,0,0.1581119388960015
Q9H3N8,24825514,1,1,0.9959296516379444
P48039,904559,0,0,0.00017469252854100304
Q9H3N8,20889070,1,1,0.9990238918706021
Q15858,71718093,1,1,0.9910933657616096
P43236,23648308,1,1,0.9889060033857181
P50406,155519559,1,1,0.999759754360363
P00375,13844738,1,1,0.9992630786312912
Q9H3N8,76282045,0,0,0.0001543558103180089
P25774,71454284,1,1,0.999080827093505
Q9H244,46233235,1,1,0.9838058909405515
P25774,44587898,1,1,0.9987869091794824
P43236,23648305,1,1,0.9961304403492092
Q15858,135331484,1,1,0.9956333153062439
P25774,145985191,1,1,0.9997863795176302
Q15858,71522734,1,0,0.3646815254792581
P50281,44391341,1,1,0.9987307045666306
Q9HBH9,117793062,1,1,0.9996760857294171
Q9H244,90655509,0,0,0.026366553668021618
P07308,42601472,1,1,0.9993043925329831
Q15858,71718739,1,1,0.763329263493327
P50406,118181491,1,1,0.9996541163273707
Q9HBH9,117793169,1,1,0.9998373750356665
P48039,76282045,0,0,0.00015386777746423762
Q15858,46841217,1,1,0.9563426042438267
P25774,117914147,1,1,0.9996748492536206
P07308,24855892,1,1,0.9985654142283946
P48039,904559,0,0,0.00017469252854100304
P00630,155562821,1,1,0.9710377861879013
P50406,16117152,1,1,0.9992809027021361
O60551,44199337,1,1,0.9977776749255616
P25774,44430260,1,1,0.9958488646397051
P25774,71450700,1,1,0.9991872370662681
P50406,164618728,1,1,0.9993789106454207
P50406,9910619,1,1,0.9993824775603941
P50406,10136837,1,1,0.9996380302597001
Q15858,71719954,1,1,0.9832806944655837
Q15858,71226521,0,0,0.0003122873286657134
Q9H244,9850430,1,1,0.9987351863627988
P20701,24875322,1,1,0.9975709436579491
Q9HBH9,129256687,1,1,0.999872468550302
P50406,118181489,1,1,0.9996089474820233
Q99814,117947096,1,1,0.9996971039966378
P25774,71577477,1,1,0.9664598848274298
Q15858,59436502,1,0,0.36793719006338355
Q15858,134477143,1,1,0.9995167664962177
P50406,44403092,1,1,0.9997842825507409
Q9HBH9,129256740,1,1,0.9997046326088745
Q9HBH9,129256748,1,1,0.9998514623107491
P50406,118712407,1,1,0.9992652641933812
P50406,10201610,1,1,0.9994965599729635
Q15858,118734470,1,1,0.9993037671802164
Q9H244,45485932,1,1,0.9886296412899959
P25098,11732856,0,0,0.00039363529150914287
Q9JLN9,60150249,1,1,0.990750059071614
P08922,11308211,0,0,0.0017099012557136857
Q15858,155538732,1,1,0.9990179456467531
P50406,6918579,1,1,0.9995422126818279
P19643,76317210,1,1,0.9987334030204406
P50406,12017577,1,1,0.9987545006052886
Q9HBH9,117801520,1,1,0.9997509505340019
Q15858,71716910,1,1,0.9948222341510892
P48039,10059969,1,1,0.991736608921469
P25774,71576891,1,1,0.900603467100547
Q15858,124221833,1,1,0.9971459782484778
P25774,46842581,1,1,0.9997029105971689
P50406,49836716,1,1,0.9988447536671992
Q9H3N8,76282045,0,0,0.0001543558103180089
P50406,68544797,1,1,0.9993880071564285
P23385,16118397,1,1,0.9991426852878597
P50406,11282884,1,1,0.999703334512208
Q9UBU7,136027062,1,1,0.9946604050972226
P08922,145953378,1,1,0.9728782291146495
P50406,53320926,1,1,0.9994383396060075
P19643,54583084,1,1,0.9997743147349182
P07308,15980638,1,1,0.9988445008990651
P08912,71678293,0,0,0.0014823501326137203
P15692,118183643,1,1,0.9995139289844684
Q9HBH9,44407781,0,0,0.001196358071808548
Q9HBH9,129256682,1,1,0.9997643442685749
Q15858,91809374,1,1,0.9991966436760837
P50406,137635979,1,1,0.9995909736089122
P50406,44476436,1,1,0.9989022895725793
P00375,44354669,1,1,0.9991051157223407
Q9Y5Y9,78319495,1,1,0.9997894304477218
P50406,49781038,1,1,0.9997110734830619
Q9Y5Y9,146525857,1,1,0.9996110171261202
Q9H244,45485910,1,1,0.96247555424639
P00375,53328587,0,0,0.00023229190654231474
P50406,25263301,1,1,0.9993526615908223
Q9JLN9,136983185,0,0,4.833622320981667e-05
Q969S8,44395251,0,0,0.008006607040518046
P48039,44340895,1,1,0.9361622229138109
P50406,53322638,1,1,0.9982218735493239
Q9HBH9,118145963,1,1,0.9997383695923825
Q9H3N8,24745506,1,1,0.9980873600825252
Q9H244,45485917,1,1,0.9954146172133107
P25774,21120798,0,0,0.04982155088642363
P48039,76281649,0,0,0.0009474512113476135
P50406,44155107,1,1,0.9987631539579168
Q9HBH9,117793302,1,1,0.9989532139746458
P50406,155566191,1,1,0.9995919133184631
O14976,155557158,1,1,0.9999302411329963
P25774,57335774,1,1,0.9986951381658511
P25774,71226521,0,0,0.00032860401301063063
Q9NSD7,70683690,1,1,0.9991182458916212
P31389,3071016,1,1,0.9993188402102876
Q9H244,59534139,1,1,0.9953185244690348
Q9HBH9,117793298,1,1,0.9995701903309065
Q15858,71558920,1,0,0.39341447516769407
Q9HBH9,117802724,1,1,0.9975716322285269
Q9H244,11308211,0,0,0.0016872025576451
Q15858,117740073,1,1,0.9990769858591922
P25098,44407781,0,0,0.0011465649357618065
P50406,49864289,1,1,0.999671918544231
Q9HBH9,118508609,1,1,0.9997391788452681
Q96P65,91932307,1,1,0.9985215171938766
P19643,11949576,1,1,0.9715485325587478
Q9H244,11308211,0,0,0.0016872025576451
Q9HBH9,58413400,1,1,0.9999152086780928
Q9HBH9,118508660,1,1,0.9971946073926461
Q9HBH9,117793295,1,1,0.9984964592094111
Q05469,10293330,1,1,0.999843771099611
P48039,76282045,0,0,0.00015386777746423762
Q15858,71712005,1,1,0.9998438185097751
P43236,11695584,1,1,0.9994395605808574
Q9HBH9,117793223,1,1,0.999719115849934
P50406,118465023,1,1,0.9991736392749121
P50406,71462329,1,1,0.9997718813192722
P50406,68115740,1,1,0.999294368478273
Q9HBH9,130417370,1,1,0.99918335647323
P15692,5281600,1,1,0.9978759191927642
P23385,54585405,1,1,0.9994612750855004
P25098,146243619,1,1,0.9996298547068759
P48039,13998486,0,0,0.002642035882462568
Q9H3N8,24825522,1,1,0.9987348216511406
P25774,5287864,1,1,0.9986672989043696
P08912,11693,1,1,0.9989576376262493
Q9UBU7,136338154,1,1,0.9997430188923437
Q9H244,66855902,1,1,0.9660925498920592
Q9UBU7,76282045,0,0,0.00016299148625179686
Q9HBH9,53374985,1,1,0.9995210253510735
P07308,76332839,1,1,0.9998190409435107
Q9HBH9,117793234,1,1,0.9995539067383373
P50406,58258859,1,1,0.999846733082813
P50406,164611660,1,1,0.9998179686119809
Q9NYL2,154634910,1,1,0.9998515009148877
P19643,15066931,1,1,0.9931831373286888
P19643,90479835,1,1,0.9994847427186624
P50406,44400749,1,1,0.9996238160208903
Q15858,117740772,1,1,0.9985649766093013
P50406,46880707,1,1,0.9997361396489596
Q15858,126668902,1,1,0.9918657077307471
P50406,11177383,1,1,0.9996666593406434
P50406,68115706,1,1,0.9982355028572947
P50406,58258822,1,1,0.9994649788802525
Q9H244,45485949,1,1,0.9921958420469771
P93836,137638131,1,1,0.998634060646036
Q15858,124222103,1,1,0.996138849459258
Q9H244,45140931,1,1,0.9934475120811068
P50406,68115671,1,1,0.9981521622437948
Q9H3N8,49841846,1,1,0.9988246530153497
P15692,45105042,1,1,0.9721907301250279
P19643,54586974,1,1,0.9995723823117258
P25774,71711295,1,1,0.9995344787480889
Q9HBH9,71226521,0,0,0.00020151725161741962
P31389,10435880,1,1,0.9985485528116227
P50406,9950402,1,1,0.9998193568898281
Q9H244,45140938,1,1,0.9961977003636957
P25774,46866398,1,1,0.9992317020050497
P50406,46880758,1,1,0.9994499294617739
P25774,24996667,1,1,0.9967233847953824
P25098,137644558,1,1,0.9995185525808093
P23385,44438587,1,1,0.9969397360527651
Q15858,46840949,1,1,0.9071763567670618
P50406,44554228,1,1,0.9988382747884021
Q9UEE5,136175123,1,1,0.9991996390414816
P25098,57951272,1,1,0.9831399765448605
P50406,71502632,1,1,0.9995871820823213
P50406,46889327,1,1,0.9978960176590816
Q15858,117746911,1,1,0.9986350258089276
P50406,53320776,1,1,0.9994094258271211
Q9H244,45141134,1,1,0.9967477654103443
P08912,3746,1,1,0.9987648908179368
P00375,44354671,1,1,0.998805826725325
Q15858,89556063,1,1,0.9970641017949701
P50406,53318145,1,1,0.9993750310464546
P25774,46891071,1,1,0.9581279273728335
Q15858,71717500,1,1,0.8950832486452912
P50406,9950255,1,1,0.999382518965833
Q9UBU7,136603384,1,1,0.9981243666408839
P48039,76282045,0,0,0.00015386777746423762
P54577,446500,1,1,0.9970712581398198
P25098,57951386,1,1,0.9996799109232503
P48039,76281649,0,0,0.0009474512113476135
Q9UBU7,137648287,1,1,0.9957242200709884
Q15858,44407781,0,0,0.0028096568474420885
P25098,137636716,1,1,0.9998017628395656
P50406,16117279,1,1,0.9995644893476329
P48039,76282045,0,0,0.00015386777746423762
P08912,71678293,0,0,0.0014823501326137203
P25774,52946392,1,1,0.9998188391776959
Q9H3N8,24826358,1,1,0.9991018394942259
P50406,44435629,1,1,0.9998264216208691
P08922,162667285,1,1,0.998575301253336
P25774,53379043,1,1,0.9995391056182154
Q15858,89963295,1,1,0.999512128436734
P50406,71449795,1,1,0.9995965470229761
Q9HBH9,117793260,1,1,0.999609213968642
Q9UBU7,137195745,1,1,0.9997707243396422
P50406,58149663,1,1,0.9995943651344891
Q9H244,73349791,0,0,0.0037834670537667016
P00375,10506997,0,0,0.0010204523149783763
Q9HBH9,91808108,1,1,0.9998464357148144
Q9HBH9,129256675,1,1,0.9998987953293826
P25774,44571361,1,1,0.8274144707882038
P50406,16118796,1,1,0.9992335306891393
P50406,68115771,1,1,0.9989114386113046
Q9HBH9,117793075,1,1,0.9997523314352885
Q15858,72546155,1,1,0.9985261203597575
P48039,18783022,1,1,0.9931729437392778
P50406,10023874,1,1,0.9990800730326926
Q15858,86344509,1,1,0.9989863386605009
Q16445,4266,1,1,0.98425330492518
Q9HBH9,117793314,1,1,0.9983139684468973
P51679,127046247,1,1,0.9997181785100431
P25774,71577894,1,1,0.9710274221235002
P48039,15289277,1,1,0.9973105312876663
Q9H093,15983966,1,1,0.9992242318052684
P81721,86766754,0,0,0.00021931338421861857
P51679,59456067,1,1,0.9973372959934892
P50406,44272242,1,1,0.9993336726598347
Q15858,90016486,1,1,0.9995116902417108
Q15858,117741643,1,1,0.9964338492546413
Q9NYL2,154634909,1,1,0.999542971327568
P07308,71585496,1,1,0.9994858182511366
P07308,56675294,1,1,0.9991972931671774
P25774,117914148,1,1,0.999234821203055
Q15858,71226521,0,0,0.0003122873286657134
Q9H244,73349791,0,0,0.0037834670537667016
P25774,57336212,1,1,0.9964147360410661
P25098,57951305,1,1,0.9985898621644214
P25774,5288259,1,1,0.9982388090075617
P50406,53325634,1,1,0.9994906952427008
Q9H244,45485884,1,1,0.9830653329894191
P50406,134156091,1,1,0.9992108217689218
P08912,118719922,1,1,0.9980260735807622
P50406,44387089,1,1,0.9992272909159953
Q9UEE5,76282045,0,0,0.00023097096545896483
Q9HBH9,117793090,1,1,0.9997583318024319
P25774,59543520,1,1,0.9989394318149843
Q15858,71558160,1,1,0.7717693603292609
P50406,9957092,1,1,0.9997743503373837
P54253,90646024,1,1,0.9988061642146729
Q9HBH9,129256753,1,1,0.9998860456652188
Q9HBH9,118509076,1,1,0.9932914039667013
P50406,155547259,1,1,0.9984239425367696
P50406,118010063,1,1,0.9977337848332136
P08912,154417,1,1,0.9982813318533656
P50406,44476607,1,1,0.9988365419602846
P25774,10960024,1,1,0.9853485434911975
Q9H244,45140554,1,1,0.9972951380980637
P07308,117739012,1,1,0.9998425437433035
Q9HBH9,117793091,1,1,0.9997271010762312
P25774,117899542,1,1,0.9996684246604458
Q9HBH9,53375083,1,1,0.9997285034668516
P50406,53320777,1,1,0.999824634607376
P31389,76282045,0,0,0.00022845907517696375
Q9H244,45141986,1,1,0.9923609163125527
Q15858,90021890,1,1,0.9989539873997539
P25774,71711296,1,1,0.9991740644119358
P50406,44328732,1,1,0.9998689452649444
P08922,155534874,1,1,0.9996703907008517
Q15858,86703733,1,1,0.9986404293593684
P50406,68715006,1,1,0.9948066080727778
P25774,11305867,1,1,0.9942726000796673
Q9H244,73349791,0,0,0.0037834670537667016
P50406,10047631,1,1,0.9992751306839214
Q13464,136983185,0,0,4.578960596641496e-05
Q9H3N8,24826766,1,1,0.9968942926479722
Q15858,86703537,1,1,0.9969719457056512
P08912,15057856,1,1,0.997814854196987
P50406,68115840,1,1,0.9967159068002938
P50406,46880607,1,1,0.999239910655865
P50406,53319444,1,1,0.9994999332412648
Q9HBH9,71226521,0,0,0.00020151725161741962
P08922,49803601,1,1,0.999438035753169
P50281,22485346,1,1,0.9994357907825973
Q9H3N8,24825791,1,1,0.9968663511434714
P50406,162651292,1,1,0.9997309532006384
P50406,53325267,1,1,0.9989366992291854
P48039,904559,0,0,0.00017469252854100304
Q6P7S1,904559,0,0,0.0002122792171930451
Q9C098,9926791,1,1,0.9988433987454376
Q15858,71226521,0,0,0.0003122873286657134
Q9UBU7,136245295,1,1,0.9996578700025072
P25774,117913993,1,1,0.9987836116112464
P50406,118181385,1,1,0.9994950607658336
Q9HBH9,58413236,1,1,0.9998681202972253
P19643,77844665,1,1,0.9991262410685197
Q9H244,45485954,1,1,0.9917268154692745
P50406,11280663,1,1,0.9996431136181876
P25774,49862228,1,1,0.9991983049200828
P25774,71577300,1,1,0.9280051910009837
P50406,44591611,1,1,0.9976657805878593
P23385,44431042,1,1,0.9987555078505314
Q9HBH9,117793139,1,1,0.9998622513043207
P50406,46203710,1,1,0.9995886508486259
P23385,44408468,1,1,0.9943003470223292
Q9NYL2,154634911,1,1,0.9993075118917194
Q15858,86267492,1,1,0.9982437668246725
Q9H3N8,76282045,0,0,0.0001543558103180089
P23385,16659803,1,1,0.9996382525272717
Q9H244,66911194,0,0,0.0009635455354522205
P50406,126720440,1,1,0.9997205161594656
P50406,53316819,1,1,0.9993782171136101
Q15858,117737228,1,1,0.9981369479691253
P50406,25024924,1,1,0.9996435832471003
P50406,53319628,1,1,0.9994266332156003
P50406,127047680,1,1,0.999421081302038
Q13464,11641672,1,1,0.999845608218319
P08912,11519741,1,1,0.9986844159973371
P25774,46891069,1,1,0.7853625792861293
Q15858,118418225,1,1,0.9989601472741215
P50406,137641062,1,1,0.9987623297736234
P50406,68109436,1,1,0.9968057193975709
Q9HBH9,118146057,1,1,0.9998672645352763
Q9H244,73349791,0,0,0.0037834670537667016
P25774,71577658,1,1,0.9770589992943887
P20701,23566558,1,1,0.9996476293744696
Q9H244,90655509,0,0,0.026366553668021618
P25098,44407781,0,0,0.0011465649357618065
Q9H244,66911194,0,0,0.0009635455354522205
P25774,66911194,0,0,0.0005957200205118124
Q15858,46841498,1,1,0.844533864788021
P50406,54580442,1,1,0.9995578502247776
Q15858,117746926,1,1,0.9898894589137567
Q9HBH9,117793326,1,1,0.9982479501920459
Q9H244,73349791,0,0,0.0037834670537667016
P23385,11185961,1,1,0.9875547565033854
P50406,25263320,1,1,0.9995722872369004
Q15858,91668217,1,1,0.9978103345793987
Q9H244,66911194,0,0,0.0009635455354522205
Q9HBH9,86763772,1,1,0.9978233465447666
Q15858,57494823,1,1,0.8792147371976771
Q9UBU7,135862898,1,1,0.9996073056576953
Q13464,57633056,1,1,0.9995792247828351
Q969S8,24881330,1,1,0.9979500420065183
P20701,44580529,1,1,0.9974878475734587
P48039,904559,0,0,0.00017469252854100304
P50406,68109281,1,1,0.9985313774128227
Q9H244,46233223,1,1,0.9895707568458343
Q9HBH9,118508618,1,1,0.9984771562049957
P25774,71452494,1,1,0.9991433475272448
Q9H3N8,59777338,1,1,0.9994607315885036
Q15858,117741642,1,1,0.9942793298919179
P25774,71577738,1,1,0.9724766490907614
P23385,11232604,1,1,0.9992782519287631
Q15858,124221963,1,1,0.9884527681179303
P03138,126538050,1,1,0.9981903770385752
P08912,156020548,1,1,0.9987393133849974
P50406,68115659,1,1,0.9939299525257759
P08912,22036837,0,0,0.26016557144030683
P25098,904559,0,0,0.00028685155286689595
P50406,16118795,1,1,0.9995301618852301
P50406,136983185,0,0,5.789332450385772e-05
P50406,9976690,1,1,0.9998313770289853
Q9HBH9,129256694,1,1,0.9998878733160765
Q15858,86703510,1,1,0.9987625652074209
P50406,53319477,1,1,0.9993824918501621
P20701,90645234,1,1,0.9419459358825004
P25774,57334295,1,1,0.9993887462101361
Q9H244,66911194,0,0,0.0009635455354522205
Q9Y5Y9,78322793,1,1,0.9996352164061839
Q15858,71226521,0,0,0.0003122873286657134
Q9HBH9,136983185,0,0,5.038864298626331e-05
Q13153,162656459,1,1,0.999822640345578
P08922,73349791,0,0,0.00136244258641222
Q15858,135193612,1,1,0.9773446600922003
Q15858,90015876,1,1,0.9979826357622714
P25774,71226521,0,0,0.00032860401301063063
Q9HBH9,118509083,1,1,0.9994366322027621
Q9HBH9,117793165,1,1,0.999323773675929
Q9H244,73349791,0,0,0.0037834670537667016
P50406,9817810,1,1,0.9994400377394818
P50406,118465064,1,1,0.9992343861766405
Q15858,71719914,1,1,0.9931294420624291
P50406,44389016,1,1,0.9997788949697596
P25774,71624116,1,1,0.9961880022686521
Q9HBH9,117793320,1,1,0.9995261338607062
O14746,25016911,1,1,0.9835452388656951
P50406,68115724,1,1,0.9996890475613853
P31389,44306167,1,1,0.9997843629207238
P48039,76282045,0,0,0.00015386777746423762
Q9HBH9,118145650,1,1,0.9998861716557624
Q9HBH9,118508577,1,1,0.9997963781485498
Q05469,44294061,1,1,0.9978283970167161
P81721,10047150,1,1,0.9997450987692389
P25774,117950308,0,0,0.27691936106711534
Q9HBH9,91618224,1,1,0.9998463688146207
P50406,162654074,1,1,0.9992208141301748
P19643,136983185,0,0,5.054138833284718e-05
P43236,10194634,1,1,0.9966578004417528
Q15858,71716292,1,0,0.1774120121491374
