UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P32249,117979009,1,1,0.8526435783346397
Q9BUB5,71767457,0,1,0.5477340897404697
P81908,118734121,0,0,0.2151824445033063
O00329,90166634,1,1,0.7741120787320721
P00533,164617628,0,1,0.7231633862441043
Q04771,139582022,1,0,0.05981595149980622
P30305,70766,0,0,0.012630966362816957
P23443,89442431,1,1,0.5164757537877785
P36888,71575544,1,1,0.7459277792799123
P51681,72992976,1,1,0.791338311763159
P48067,11583581,0,1,0.8744342623067601
Q60492,70677530,1,1,0.6436917791006672
Q13946,57698273,0,1,0.5357305639889459
P43405,58071913,1,1,0.7110848243495707
P10275,91359535,1,1,0.6859538734723444
Q13639,17984294,1,1,0.7770878849330789
P29172,50916153,0,0,0.49554107407052256
P49841,155552697,1,1,0.5118487694252568
O75874,151614103,1,0,0.21819876326069587
P08069,25218686,0,0,0.3734423084620767
P00533,155561359,1,1,0.9816289214908431
Q9UM73,118342493,1,1,0.8237631015359745
P31749,44560720,0,1,0.7252581214907086
P21728,44415657,0,0,0.3497463715499749
P13866,89476929,1,1,0.8296848128659386
P28845,22591709,0,1,0.8571309393088357
P53634,89471740,1,1,0.6340439195166108
P33981,88963061,1,1,0.9267043844140405
P41597,9953769,0,1,0.6201859848655925
Q6GI75,122243076,0,0,0.20344752693860638
P10092,142473368,1,1,0.6014155920075089
P06276,10433216,0,0,0.340056843513514
O00329,130363249,1,1,0.919372897342678
P00533,44457023,1,1,0.6322121319178745
P61169,14208374,0,0,0.3210022286214919
P17948,44317156,0,0,0.40332172535195526
Q8TEK3,10916869,0,0,0.4479709954879465
P51681,52946954,1,1,0.7856078606449419
P81908,53231531,0,0,0.28145883732167803
P97639,122180707,1,1,0.8918575311437453
P14902,14736078,0,0,0.041670857547799964
Q07440,1180653,0,0,0.050389559484634236
P00533,5328826,0,0,0.488930405094035
P98170,11351754,0,0,0.062215749390183074
O75874,89490085,0,0,0.2151665194718372
P23443,89442860,1,1,0.8920716536216079
Q03181,91932261,0,0,0.33461144682141614
P08069,68272147,1,1,0.8847375387830184
P00533,57341839,0,1,0.8469023466177359
P81908,54585145,0,0,0.213722949163324
Q60492,44574527,1,1,0.5339002537988438
O95835,135368499,1,1,0.8589992933849221
Q9UBN7,155513825,1,1,0.6435661332671638
P00533,54760200,1,1,0.9260107062101987
P98170,44182244,0,0,0.15044756464542994
P28845,70694375,1,1,0.930999225632734
P47989,127038100,0,0,0.3532236012770974
Q01726,88944403,1,0,0.4353262753430781
Q8TEK3,7313645,0,0,0.13516772145500486
P00533,45265373,1,1,0.7156755602853722
Q15116,164624861,1,1,0.7071901951281883
Q6AY53,44334124,0,0,0.1779003048811359
P33533,44379124,0,1,0.7655566405250629
O60674,118341755,0,1,0.7920245538782865
Q9UM73,76282167,0,1,0.9174898045615845
P36888,24899176,0,1,0.8497269031332311
P49841,91667414,1,0,0.40608760682147943
P19634,11293275,0,0,0.4430451856246764
P49841,25004929,1,1,0.6232745836073942
P03952,121348789,0,1,0.8082997990370705
Q9UM73,66834388,1,1,0.8582029836582697
Q9NP59,129066766,1,0,0.02535831304001975
P15428,78160820,1,0,0.4485733531340314
P08236,122488382,0,0,0.44351454516729716
Q62968,77845372,1,0,0.3124022718215062
P06276,145977178,1,0,0.21828300392903247
P81908,72736548,0,0,0.37704144696893854
P29274,137647102,0,0,0.11305684243380433
P51681,10116073,0,0,0.30046117665275135
O00329,130362851,1,1,0.9689864309549797
Q13639,44248319,1,1,0.9453331470249334
P43405,70977987,1,1,0.9248183286575985
Q07440,3639489,0,0,0.049959438893665775
P52700,44417172,0,0,0.27208363099186095
P00533,153274621,1,1,0.7211732385242238
P41968,44400778,0,0,0.07210514063041652
P15428,71307830,0,0,0.3018450814222083
Q9UM73,90655778,1,1,0.838230986304834
P34969,71678345,0,0,0.16131396311544205
P98170,25241687,0,0,0.04796395897231253
Q08881,90656738,1,0,0.18618209283553627
P11166,121309765,0,0,0.0858730106942047
P15056,68039356,0,1,0.8320410506637365
O00329,89646588,0,1,0.8004389351586131
P19091,52949161,0,1,0.6256858294351306
P52732,25165471,0,0,0.4159741256152413
P00533,10005402,1,1,0.8353774319307479
Q9Y5Y4,71711508,1,1,0.6615105929579564
Q08881,44588583,1,1,0.7740078422332823
Q60492,53321733,1,1,0.6775292036685477
P00533,162646511,0,1,0.895378528943962
P47866,44362115,1,1,0.9089645451347427
P18901,10088113,1,0,0.49508975578868564
P42345,46215210,1,1,0.8483456049152327
Q02750,20791412,1,1,0.7345445079553017
P00533,162664926,0,1,0.9212654378543533
P20288,15522515,0,0,0.3647604715985835
P33981,73386972,1,1,0.8931069283920533
Q08881,118642094,1,1,0.5939761612311718
P42345,58072793,1,1,0.5895340253594813
P19784,86708576,1,1,0.9306983189800995
O00519,71462208,0,1,0.9348941052195378
P39086,10589792,0,0,0.1825868927167544
P98170,44182260,0,0,0.15418809937736436
P28838,91935534,0,0,0.14656237623231344
P20536,71625868,0,0,0.07006393163396259
P21397,91929536,0,0,0.4442520842238019
Q969M7,124121743,1,1,0.9210776152046646
P81908,72708141,0,0,0.15970200119032968
Q96BI3,135858933,0,0,0.2287339445142657
P36888,24899425,0,1,0.657736414329614
P19091,118182371,1,1,0.545259614671338
Q9Y2T6,662991,0,1,0.7562329744210359
P31749,76073138,1,1,0.6445047717847835
P07308,71716768,1,1,0.6867599385185854
P61169,14668320,0,0,0.449694886701861
P51681,126585501,1,1,0.7629508472855193
P31749,136041837,0,0,0.3758667739877993
P97639,44224161,1,1,0.9036324802302597
Q9UBN7,142452063,1,0,0.48321529519816525
Q63707,54712987,1,0,0.36847706593449825
P61169,10405678,0,0,0.2611337711132241
P36888,1074680,0,0,0.47789504958287127
Q8IV61,25053777,1,0,0.33224625518334516
P49841,136058991,0,0,0.1924288247531121
P28845,44576749,1,1,0.7288616027248631
P29274,9870616,0,0,0.3721571254726421
P15056,57524088,0,0,0.4374453336341852
Q9JKB1,2837385,0,0,3.889440073061315e-05
O00519,20992,0,1,0.6054349745256907
P41597,44425644,1,1,0.5223068694416816
P28845,25005578,1,1,0.9025243295953927
P34969,66801565,1,0,0.49197237507816743
P78396,152665781,0,0,0.3028902809359412
P14902,145954548,1,1,0.6360861622447194
P15056,68035698,1,1,0.8340470323131615
O60674,725367,0,0,0.3252143099346968
P20288,21514163,1,0,0.47180664927834154
P01375,52949743,1,1,0.7654260274746124
Q9H7B4,118946428,0,0,0.48764058238787933
P20288,4249,1,0,0.4091695298938812
Q9Y5Y4,59054508,1,1,0.6562955170750657
P43405,71002236,1,1,0.9194265467978896
Q14680,136927198,1,0,0.06056877313096287
O00329,130362880,1,1,0.9517974620654125
P21728,134151764,1,1,0.5637102471136389
P61169,15121344,1,1,0.5023370108569176
P98170,11841593,0,0,0.021705016779997047
P31749,23647008,0,0,0.4254358369182395
P01375,58041877,1,1,0.7783846244371694
Q12879,181458,0,0,0.04253900811706607
P00533,164621977,0,1,0.902229746765389
P18089,57402718,0,1,0.5731338422709893
P41597,127027626,0,0,0.34677148465910396
P10275,23648067,0,0,0.4493700468332259
P29274,25211167,0,0,0.09692309810028282
P42345,69932858,1,1,0.872564669673006
P97266,10463591,0,1,0.7417454400894467
O00519,30054,0,0,0.22350296401319045
P15056,68035624,1,1,0.8868413382344169
P27694,71761804,0,1,0.888524665889934
Q9Y5Y4,58071691,1,1,0.6985338911406241
P41146,70697392,1,1,0.8559835820445734
P00533,5328540,0,0,0.33518733490481895
P43405,71233732,1,1,0.716146481182192
P15428,71307865,1,0,0.4316362867889867
P27958,59533256,1,1,0.9160568697602619
Q9Y2T6,1434959,0,1,0.7644938019702089
P15056,89700726,1,1,0.895609912199886
P48067,118013329,0,1,0.8801489934749148
O00329,130363006,1,1,0.8767452717641016
P28845,70666319,0,1,0.5918496764678449
P00533,57341490,1,1,0.8529013711746498
O00519,52950987,1,1,0.8246920535566841
P23443,76073306,1,1,0.9081624484704653
P42345,70975217,0,1,0.8465045052439106
P04439,15605520,1,1,0.7185898998862418
P40989,57384077,0,0,0.034072110275450304
O70342,68598300,1,1,0.9095421280013612
Q92542,25225345,0,1,0.5817234077728637
P23443,46869104,1,1,0.8240248106049551
P15056,68039582,1,1,0.7922576473116554
P00533,91930210,0,1,0.6764181317708463
Q9UHD2,118979621,0,0,0.46583257958327934
P49841,145955631,1,1,0.6572552987437018
O94925,155543053,0,0,0.4638878792410376
O00329,71811700,1,1,0.8449045424351165
P10275,44444333,0,0,0.4608609250450619
P16050,70701411,0,0,0.25497461071560573
P02766,164618662,0,0,0.1878877933893933
P43405,71233615,1,1,0.8052123441030257
P42345,49855456,1,1,0.6090097984154085
P11229,44346428,1,0,0.25131448705997494
P31749,136163758,0,0,0.272140948553163
P47989,136245106,1,1,0.8025407971910758
P24928,514263,0,0,0.0733561827805627
P00533,44456909,1,1,0.6191339572298514
Q6GI75,6539917,0,0,0.2970149439059452
P30679,1307868,0,0,0.021879497588115495
Q9H5I1,135334910,1,1,0.7421383006012878
P43405,57471977,0,1,0.6647646057326818
O60674,155525956,1,1,0.8614172406753392
P28565,10412189,0,1,0.5828626181616624
P00807,44303141,0,0,0.16686110847741278
P43235,90430367,0,0,0.4256149009113393
P14902,127047886,0,0,0.12429126751713566
P16184,461925,0,1,0.5686666292042042
Q9BY41,53362481,0,0,0.21821498397584374
P28845,118035081,1,1,0.7758385516255338
P15056,68036209,1,1,0.9468144514264946
P81908,155536654,0,0,0.25366934713237754
Q9BY41,52952593,0,0,0.18026928516296792
P40989,137661121,1,0,0.02312011099456871
Q99523,72947686,0,0,0.10177648292404656
P61169,13493806,1,0,0.3412840521073461
P26664,44399754,0,1,0.565146829980766
P07807,462107,0,0,0.08050978635392686
P98170,44396315,0,0,0.23565344458387308
P51681,54584052,0,1,0.6648319235284503
P43235,53317530,0,0,0.07558973783770716
Q03181,16085987,1,0,0.2796734082929063
P33981,73388602,1,1,0.9218634105857625
P49327,90066821,1,1,0.7660524118468663
P41146,10718869,1,1,0.5757111683258397
P28190,11546129,0,0,0.48155337279805766
P30969,44379507,1,1,0.8434341626755393
P43405,58072084,1,1,0.6225503012562357
P28845,1268251,0,0,0.24035450695565663
O00519,53493796,0,1,0.8417760089067162
Q9UBN7,137637483,1,0,0.47446433053979314
Q04609,145991877,1,1,0.7139325976738818
Q99683,135351017,0,0,0.045296002944234956
P43235,44450361,1,0,0.49686546298344453
P32247,59618709,1,1,0.5578507410748699
P08709,134133541,0,0,0.4754970675837575
P25024,71525425,0,1,0.6474411848328684
P19112,90665563,0,0,0.12954385494602583
P00533,137658337,0,1,0.7773928236207812
P07900,67501464,0,0,0.1770145728264213
P49841,46227261,0,0,0.1983405769999537
P31749,89442674,1,1,0.8715582829774364
P06276,11667904,0,0,0.25763600070442977
P15056,89708455,1,1,0.8767080314111187
O00329,162659606,1,1,0.7665235522311717
P05186,89768682,0,0,0.05256712928294994
P43405,124081643,1,1,0.91747521074512
Q9UM73,118121572,1,1,0.8638101604914159
Q00975,4247468,0,0,0.02935967926318574
P15056,67996004,1,0,0.3672427070026388
P16184,476031,0,0,0.28940138664069337
O00329,137634463,1,1,0.6002984516261151
P29371,71583776,1,1,0.6805376299866179
Q9UHD2,71450663,1,0,0.41999968879140354
P33981,73389266,1,1,0.8378587361788749
P01375,91808159,1,1,0.8807480048778774
P34969,90656710,1,0,0.24789928792306581
P41597,56643545,0,1,0.697864363243185
Q92847,70682037,1,1,0.7535011636525992
O00329,134324450,0,1,0.7520997190226058
P17948,6326413,0,0,0.21324594188538026
P14902,147385131,1,1,0.6607749592807455
O94925,74982594,0,0,0.3044497893482934
P35228,11161781,0,0,0.25906493054123825
P29274,44284189,0,0,0.2968401016897735
P01375,123443001,1,1,0.8306741645064364
Q13393,53470206,1,0,0.37969936851916364
Q02750,57624680,0,1,0.7570549981838113
Q9Y5Y4,122198033,1,1,0.8291047529782285
P11229,101644563,0,0,0.22641646892998737
O75874,117817466,0,0,0.13944605676250196
P43405,53251188,1,1,0.8828007760144608
P53634,90430753,1,1,0.5942079678275873
P47747,10341355,1,1,0.6834948182231881
P15056,91896036,1,1,0.7052059033834148
P15056,50996623,1,1,0.8352827319324378
P28845,127039459,1,1,0.8390951038866987
P81908,72375286,0,0,0.06756727020538328
Q13639,53319410,1,1,0.6088251834658802
Q62968,77844263,0,0,0.27365456268829874
P78396,46881287,0,0,0.12602857165235928
P31749,44412915,1,1,0.6060604855884144
P07308,71568070,0,1,0.7344674043809153
P19091,118182403,1,1,0.5568479291614636
P43405,66959631,0,1,0.6531190198413447
P03952,674652,0,0,0.16855155318790602
Q9UM73,57520873,1,1,0.5489622665048144
P21728,44415568,0,0,0.4154328527608832
O00329,118981785,0,1,0.9295360214321484
Q02750,24965728,1,0,0.4327813692768189
P81908,90655345,0,0,0.32398164111561
P43405,57471915,1,1,0.6246253916881209
P43405,59199825,0,0,0.4741909185674398
P13866,89476891,1,1,0.9054026220443104
P54829,137634136,0,0,0.002953220116987587
O60674,118341405,0,1,0.7686721980955494
P00533,57401285,0,1,0.7818216654520269
P00533,117807462,1,1,0.9621721881493603
Q92847,44336274,1,0,0.2385394581610573
P43405,71241918,1,1,0.733863993665282
P03952,90928933,0,0,0.4917073712389136
P17948,23644886,0,0,0.3605971848313511
P30419,71585284,0,1,0.943436619793184
P00533,56934976,1,1,0.7070334324237769
O00329,130363717,1,1,0.907892389379068
P25105,44283865,0,1,0.7147390327098917
P33981,73389016,1,1,0.7904180173048939
O75173,122191851,0,1,0.8862682676248145
P01375,68042942,1,1,0.7984668823544806
Q9Y5Y4,145970970,1,1,0.8186927980386061
P00533,90666157,1,1,0.9019275255197448
P09871,21886160,0,0,0.15615676019915375
Q9D7Q1,155518925,0,0,0.3464670855285962
P13516,11351351,0,1,0.8195335767734987
P43235,44347822,1,0,0.34501665499146433
P30969,44374470,1,1,0.7635778544315052
P43235,10310975,0,1,0.5517692934948705
P55157,9917101,1,0,0.16201647549042827
P15056,50997340,0,1,0.562119261143805
P00338,121457569,1,0,0.2520071625090836
P38571,655946,0,0,0.09220327077461733
O00519,52952171,0,1,0.876683247167412
P28845,58171528,0,1,0.9095824011491394
P61169,9864292,0,1,0.7071327044207636
P28190,14686958,1,0,0.25589434868098565
Q99808,46877071,1,0,0.44978209149935205
P01375,2037235,0,0,0.3285855857755913
Q9UBN7,127035107,1,1,0.9073690461528732
Q60492,1340978,0,0,0.41133385054833616
P53634,89471967,0,1,0.5432062544578385
P16116,10481060,0,0,0.22458877751205647
O00329,122428463,1,1,0.8827340116867017
P29274,11267343,0,0,0.1982741921852085
P36888,60194761,1,1,0.9057663374250795
P33981,73386778,1,1,0.8944496114331633
Q13393,91970620,0,0,0.19550639859630217
P15056,86297888,1,1,0.7931440401841819
P06276,11249115,1,1,0.6919147681866131
P21728,112500032,0,0,0.38572434698136066
P42345,53341606,0,1,0.5990194293469425
P00533,162666226,1,1,0.9457976617690449
P28190,14016359,0,1,0.7483485241379385
P51683,44425645,1,1,0.762370791537858
P43405,86766718,1,1,0.9639453785155901
Q6GI75,118710289,0,0,0.4775462938177964
Q9UBN7,118884591,1,1,0.838379862292708
Q64663,74932327,1,1,0.5206724705664666
P32247,25026445,1,0,0.47668895930205557
Q13946,57698269,1,1,0.5730195978158659
P15144,70073083,0,0,0.09172021370138247
P43405,66959520,0,0,0.301406814301266
P61169,129103256,0,0,0.36965693612540973
P08069,24949247,0,1,0.5027932649625247
P39086,9995342,0,0,0.14434910999786696
P51661,137662211,0,0,0.05275109098609373
P15428,71727531,1,0,0.4485733531340314
P03474,5329307,0,0,0.39932300156339906
P97639,45279148,1,1,0.9450309421737344
P01375,46200889,1,1,0.7342475751956391
P41597,11590644,0,0,0.46811717891751276
P28845,44237034,0,1,0.7688647855568163
O00519,162659913,1,1,0.9260445480645005
P06276,122164704,0,0,0.2719857038505581
Q13946,6918798,0,0,0.4585860433861383
P08709,73345765,0,0,0.4826852097779643
P43235,90430248,0,0,0.40916005864353844
P10275,68709035,0,0,0.3054195824917317
O94925,136214796,0,1,0.6525674314404039
P06276,127036213,1,1,0.5833240851846058
P29371,10524687,1,0,0.3704878346149537
Q9NR96,54761215,1,0,0.02802600448490679
O00519,57400378,0,1,0.7453825382710052
P31749,46880292,0,1,0.7417739828764134
P13866,89476934,1,1,0.7525006073409399
P15056,68036092,0,1,0.8312317782667866
P50336,45276657,0,0,0.13236020209111782
O94925,74982773,1,1,0.7501989411735246
O00329,122432260,1,1,0.9504255635958414
Q9Y5Y4,72949426,0,1,0.722141567906821
P15056,54584104,0,0,0.3052030767438754
P31749,70817880,1,0,0.28820028967353767
P33981,66562596,1,1,0.9177211172122464
P14902,142580347,1,0,0.3154546440424581
Q13393,71716675,1,0,0.35445120484108367
O94925,121256367,0,0,0.2554682384215132
P35228,164627059,0,0,0.032071179774454305
P11229,44384326,0,0,0.4152636440732979
O00329,130363647,1,1,0.9442475460686646
P15056,71611386,0,0,0.42764856165643916
P25105,10668473,1,1,0.5764047042971863
P31749,57750402,1,1,0.6975563003257079
Q9H7B4,127047599,0,0,0.4873534901585791
P93836,137647588,1,1,0.6794828101358432
P00533,44820629,0,1,0.6460645078147375
P41597,57335017,1,1,0.6439577345301613
P05622,135839368,1,0,0.417276458253299
P50053,58483607,0,0,0.18881076373802685
P10275,19573852,0,0,0.2963396064698174
Q9HBA0,122189186,0,0,0.2552899616421683
P51684,71525974,1,0,0.2633315374679168
P00533,5327824,0,0,0.4496717103639446
P08069,57680546,1,1,0.6804092189574446
Q9Y587,3052762,0,1,0.8638619936389629
Q8JZL2,44402419,0,1,0.8081289306943802
P21397,23626771,0,1,0.5991494656942978
P41146,44189732,1,1,0.8013439136969601
Q14680,89753714,1,0,0.028469728778290182
Q14680,136266653,1,0,0.07029978175972305
P03952,86345287,1,1,0.7024888641067697
Q9UBN7,137655853,1,1,0.7911590349845029
Q9BUB5,71077164,1,0,0.47407379270295963
P33533,10629338,1,1,0.7553447159160912
O00329,56650538,1,1,0.721374005834933
Q9UBN7,25195975,1,1,0.8117948917481086
P15056,90442620,1,1,0.7364634684183441
O95835,135368309,0,1,0.7436245928271616
Q08881,71460955,0,1,0.6396840103215278
P21462,5389480,0,0,0.021369789776667765
P03952,118054869,1,1,0.6550743710677197
P49841,71734857,0,1,0.716562736614446
Q04771,135348359,1,0,0.020655004686517982
Q04609,56648028,0,1,0.8747530864084101
P14902,85626388,0,0,0.042819544531882865
P01375,58041833,1,1,0.7548804879178949
Q07440,2414846,0,0,0.07532932644481574
Q92847,44454337,1,0,0.449532099012647
P07900,136198648,0,0,0.15011134303301893
P10980,10086238,1,1,0.5701983597312571
P21728,46232134,1,1,0.7455760841062087
P00378,4346113,0,0,0.06482041598526238
P10275,9904204,1,1,0.6187828325973216
Q9H5I1,140914844,0,1,0.8483540290520861
P29274,134145271,0,1,0.6484544917938808
P32247,54586335,0,1,0.6606562211246646
P81908,118727086,1,0,0.35510974356699404
P33981,73387156,1,1,0.8789147728034213
P49327,68288700,0,1,0.8521959122481193
P35228,9995251,0,0,0.2332095554867163
P43235,44414977,1,0,0.47513209228619996
P08069,68060025,1,1,0.6666042038783094
P53634,124184914,1,1,0.7533642087665169
P81908,71615100,0,1,0.5422479228920828
Q9Z1M0,86271008,1,1,0.7443223576088442
P19643,90646732,0,1,0.6319016175518548
P98170,131635722,1,1,0.6139047362394748
P06276,23643351,0,1,0.5157976650715224
P00533,5328340,1,1,0.721739777794562
P15144,53324938,0,0,0.061934858770548294
P51681,118219319,1,1,0.8395752257824188
Q04609,118706009,1,1,0.8428573100297742
Q9Y4K0,124174876,0,0,0.2070808344464826
Q96BI3,70687535,0,0,0.36040761634533036
P28845,135427920,1,1,0.6454119635964807
Q08881,44573505,0,1,0.7591787821571503
Q9Y5Y4,262282,0,0,0.4085393121624457
Q60492,44574526,1,1,0.7030007076027837
P15056,57345327,0,1,0.783418229952112
P28845,67468232,1,1,0.8254173843113959
Q16832,155532218,1,1,0.6521837498665947
P30419,58561122,1,1,0.9428164147745468
Q63008,71653198,1,1,0.5340119974298324
O60674,72375850,0,0,0.3254667904122242
P14061,122194419,1,0,0.3638416355426621
P15056,68032973,0,1,0.8225047273423187
P42345,50995203,1,1,0.9103781642409067
O75874,90417032,1,0,0.22644958281994407
P15056,127026035,0,1,0.7028860730405325
P43405,66959766,0,1,0.6973242030185943
P98170,44229013,0,0,0.04526940265622651
P13866,89477071,1,1,0.9472777909471145
O75874,89490017,0,0,0.2040623459215173
P98170,155539301,0,0,0.24766308347504426
P15056,68035523,1,1,0.8735612390593235
Q99683,138458386,1,0,0.02756054671923361
P29274,11539152,0,0,0.18413806478830194
P42345,58235204,1,1,0.7891675768869862
Q16543,25071176,0,0,0.038757083771906835
Q9UM73,66834167,1,1,0.8369854708444872
P42345,44520810,1,1,0.5466622592987328
P51681,516305,1,1,0.9220734826643613
P28472,11784052,0,0,0.4639997085331077
Q9Y5Y4,71222512,1,1,0.9097266958742138
O94925,74982813,1,1,0.7171587324903828
P98170,117902842,0,0,0.47897911317658015
P31749,23647013,1,1,0.5830347383390063
P08069,56663566,0,1,0.6592424226208085
P11229,44308799,0,1,0.6579979504903514
Q9Y5Y4,56594784,1,1,0.6767802755507428
P27958,91254840,1,0,0.29045174324766754
P43405,10195699,0,1,0.5923437642137273
P43405,71526446,1,1,0.8208924700523893
O60674,46236112,0,0,0.3643084237288462
P00749,16658248,0,0,0.3269893321867493
Q9H7B4,155565129,1,1,0.554961448908776
Q9HBA0,137639837,1,1,0.5298529296248
P49841,68664487,1,0,0.44735450900588736
Q13639,11629268,1,1,0.6639290118345277
Q16678,162648250,1,0,0.15152406324047438
P34969,9911844,1,1,0.7079985199395905
P03952,117601670,0,1,0.8475937983147448
P43235,10348741,1,0,0.3615513794302224
P61169,135759119,0,0,0.33265125211928737
P28845,52948169,1,1,0.9185360924660149
P43235,44326283,1,0,0.21522881554500312
P34969,155546781,1,1,0.6903015719041844
Q9UBN7,135357634,1,1,0.8570484836393976
P61169,57403643,1,1,0.6254777084564592
Q12879,164617985,0,0,0.09349323978409807
Q9UM73,66834151,1,1,0.7522479535976627
P28845,59337189,1,1,0.8229838525406067
P42345,68088951,1,1,0.9068523100324489
O43497,156020484,0,0,0.37403539110691986
P31941,16192995,0,0,0.1420081220641897
Q96RU2,152925493,0,0,0.02054871246289159
Q60492,162675730,1,0,0.47464399574177424
Q9Y5Y4,53467582,0,1,0.8210022281369669
P08069,68060188,1,1,0.7076264165019318
Q92847,90665847,1,1,0.8014729157055598
Q9BY41,127028723,0,0,0.026352664675666812
P34969,44393180,1,0,0.287273586029993
O60674,71269253,0,1,0.6376636908695892
P31749,78135306,0,1,0.8254608786439757
P48067,44465025,1,1,0.9144277696436127
P81908,71602636,1,1,0.8311739496397406
Q07440,44202162,0,0,0.14230560760983413
Q14680,68298762,1,0,0.10713672216325347
Q14432,75029741,0,0,0.4823630302573597
Q08881,123385397,0,1,0.896650700481827
P00533,90185983,1,1,0.9043910435566735
P36888,118439866,1,1,0.8526296255429949
P29274,122444972,1,1,0.5272476954834645
P48167,164624957,0,0,0.19828442561552556
P27958,118986796,0,0,0.42188444197856756
P06276,11363,0,0,0.07216902044646036
P03952,71499158,1,1,0.568889526877923
P01375,2841915,0,0,0.08472000756183255
P15428,46836274,0,0,0.2299673942511274
O94925,89596975,0,1,0.5369360055462871
P10145,14076674,1,0,0.014204108422143655
P53634,90430806,1,1,0.5788193672072806
O95263,54582671,0,1,0.5368618158330749
Q15116,164621286,0,0,0.41331372362397456
O00329,71511040,0,1,0.8775818841254354
O08775,5330362,0,0,0.37446757237827216
Q92847,11373823,0,0,0.3677353643685925
Q9UM73,66835153,1,1,0.8277393225492208
P48067,56659291,0,1,0.6208596731548987
Q9UHD2,59225375,1,1,0.5633071703136001
Q9UKV0,24825455,0,0,0.19109834742704152
P30305,155543411,0,0,0.019168777814150374
P04757,76331979,0,1,0.5390396779723345
O60674,49839019,1,1,0.865782145914504
P00378,407235,0,0,0.04518034763689428
O75874,90451929,1,0,0.23636671846292978
P07900,124201644,0,0,0.28483272023816236
Q8NHM5,121472726,1,0,0.005761777876665971
P02766,118483527,0,0,0.2646554495203592
P21728,44415670,0,0,0.27142872207747226
P23141,16110711,0,0,0.4771597012685043
P29274,25208255,0,1,0.5257877938784631
Q08881,118737138,1,1,0.7475552536952134
Q9UBN7,137645454,0,0,0.4175675074025216
P01375,58041938,1,1,0.7923278319686975
P41146,44143425,0,1,0.7271236513120528
Q9HB89,145955540,1,1,0.9919822262979829
P10275,91115876,1,0,0.38634519726588834
O70342,10018851,1,1,0.5741265196176818
Q6AY53,32869,0,0,0.1629047827687659
P23443,66762608,1,1,0.5175292899878046
P00533,10309561,1,1,0.5765439086254401
P04406,4962374,0,0,0.0012526716275009613
P18901,11794473,1,1,0.6418918745137812
O00519,156009499,1,1,0.9326161918766342
P33533,73351721,1,1,0.7315214814740685
P55157,44411833,1,0,0.2601050728003884
Q13393,50902874,0,1,0.5124416744032173
P03952,166596477,0,1,0.7152272188261466
P14902,155531812,0,0,0.1634842776202511
P33981,66562171,1,1,0.9483403850353189
O00329,156767709,1,1,0.6021864196894641
Q9Y5Y4,56594511,1,1,0.6040547761477765
P06276,162651912,1,1,0.9455186977335347
P13500,72703272,1,0,0.041331057493453636
P28190,10641635,0,1,0.5219396267579476
Q9BUB5,71535015,1,1,0.5222818601661935
O75874,90415221,0,0,0.4531819207901248
P28565,44330148,0,1,0.5570259312065409
P15056,68186580,1,1,0.8179886988524936
O00329,68313220,1,1,0.9407731155729644
P07900,91896133,0,0,0.1841291336418349
Q9Y5Y4,46189872,1,1,0.8344987845854754
P43405,90308763,1,1,0.9232061869217062
P50053,70693777,0,0,0.22685308179261243
P43405,89485588,1,1,0.9736518251930311
P21397,156012656,0,0,0.09185182336259107
Q10469,78120690,1,1,0.6269526234711765
P00533,57335810,1,1,0.9830147705333009
O00519,5402286,0,0,0.3743567804321435
P15056,58164417,1,1,0.9529336412677131
P10275,90655068,1,0,0.4669220938959693
O00329,132220495,1,1,0.9183070002148198
Q99685,164613819,1,1,0.6414901649177421
P31749,136041822,0,0,0.3226423114425132
Q9UM73,127032122,1,1,0.9136433246043257
P21397,5479773,0,0,0.11222326556431203
P16050,10936155,0,0,0.2201304147115233
P03952,124131794,0,1,0.8668404036090283
Q92847,70687383,1,0,0.23528810682868076
Q9H5I1,135334921,1,1,0.7066881905944614
Q99683,134155797,1,0,0.012970635085554566
P00736,9834041,0,0,0.008298321833940376
Q06418,117849719,0,0,0.2722596932391985
P15144,155559773,0,1,0.5169774927273397
P98170,11705765,0,0,0.26078846975796394
P48067,16678871,1,1,0.7519455881689876
P49841,145979876,0,1,0.5055823485287548
P42345,58072958,1,1,0.732825416463951
P49327,90030222,0,1,0.8300395587107732
O00519,162646072,0,1,0.7667868732648662
P15056,50996450,1,1,0.9407199601447552
Q9H5I1,135335502,1,1,0.6841696833707034
P19643,11843156,1,0,0.25051367989244383
C7C422,118256882,1,1,0.9625250196621792
P11166,121309741,0,0,0.1532892497654362
O60674,136929901,0,0,0.4667679851205289
P43405,121255434,0,1,0.6746016968004699
Q9NZV8,9930048,0,1,0.5812924269925068
P43235,44348185,0,1,0.553406035249191
P43405,58071954,1,1,0.5333884837911212
P29274,11017082,1,1,0.6100285100162575
Q99683,137647290,0,0,0.008535136187905263
Q9Y5Y4,11697751,1,1,0.5970664057760995
Q14680,89754009,1,0,0.06484977440339729
Q9Y5Y4,70691974,1,1,0.7913949180865344
P21397,71654422,0,1,0.6389354666969254
P14902,162656907,0,0,0.12435949137089103
P08238,136002320,1,0,0.1958646484633928
Q07440,1263646,0,0,0.06331873345804258
P00533,15598744,1,1,0.6285429297087604
P20288,13678327,0,0,0.2646521403578036
