UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P28472,11152397,1,1,0.965
P41143,5359272,1,1,0.955
Q12852,77846117,0,0,0.005
O00329,162672216,1,1,0.975
O00329,130363234,1,1,0.935
Q9Z1M0,117616754,1,1,0.93
P41143,44307176,1,1,0.945
Q6XQN6,338,1,1,0.73
P49682,44453616,1,1,0.945
Q923Y9,73425671,1,1,0.7
P14555,45269011,0,0,0.0
P41143,44422511,0,0,0.0
P81908,145976117,1,1,0.86
O00767,121231318,0,0,0.0
O00329,57494011,1,1,0.975
P19490,44272441,0,0,0.17
P49841,24180565,1,1,0.955
P56481,10671800,1,1,0.945
P33535,44317083,0,0,0.475
P80209,10350551,0,1,0.52
Q9H244,68600322,1,1,0.68
Q9H244,46891134,0,1,0.66
P49841,403176,1,1,0.915
P33535,11016690,1,1,0.92
O55242,17756659,1,1,0.95
P07550,10577317,1,1,0.91
Q02127,89783478,0,0,0.0
P09619,118128352,1,1,0.935
P35270,137049811,1,1,0.89
O00329,124172590,1,1,0.945
P07550,54669764,1,1,0.795
P41143,76309826,1,1,0.94
P33261,44422511,0,0,0.01
P41143,23644780,0,0,0.0
Q02763,10141033,1,1,0.935
P78527,71819014,1,1,0.885
P35270,137049164,1,1,0.86
Q9HBH9,44305927,0,0,0.005
Q02127,44422511,0,0,0.005
Q923Y9,71087894,1,1,0.715
P00740,90060604,1,1,0.94
Q9HBH9,14843042,0,0,0.005
Q12852,122536160,1,1,0.93
P78527,44395527,0,0,0.01
Q99683,118159068,1,1,0.945
P56658,44310879,0,1,0.73
P41144,10026663,1,1,0.915
P21398,118731264,1,1,0.82
P35270,90064299,0,0,0.0
Q8WW43,45485446,1,1,0.895
O00329,118433720,1,1,0.88
P06276,153582288,0,1,0.815
Q07817,89497990,1,1,0.73
Q07817,145953418,0,1,0.63
P49354,68020304,0,0,0.005
P04058,90064299,0,0,0.0
P35439,10648100,1,1,0.92
Q07817,10533341,0,0,0.205
P56481,44467828,0,0,0.02
P56658,46884118,0,0,0.02
P41143,45269011,0,0,0.0
O00329,74767620,1,1,0.96
P09619,90064299,0,0,0.0
P33535,50994529,1,1,0.665
P23977,44359013,1,1,0.92
O00329,68312824,1,1,0.945
O42275,54757109,0,0,0.09
P97629,49864379,0,0,0.1
O00329,90468111,0,0,0.0
P06276,45269011,0,0,0.0
O00329,130363651,1,1,0.965
P41143,45269011,0,0,0.0
O00329,132209889,1,1,0.955
P09619,77846117,0,0,0.0
O00329,137660883,1,1,0.915
Q923Y9,53250594,1,1,0.845
P41143,45481800,0,0,0.0
P81908,145974973,1,1,0.845
O00329,45481800,0,0,0.005
P09619,56932525,1,1,0.915
P41595,88543284,0,0,0.12
Q923Y9,77846117,0,0,0.0
P13516,67241713,0,0,0.0
P09619,130401530,1,1,0.9
O00329,121245106,1,1,0.975
P21728,5311428,1,1,0.955
P07550,10051943,1,1,0.935
P81908,11651775,1,1,0.81
P23977,45269011,0,0,0.0
P23977,136245295,0,0,0.0
P41143,90468111,0,0,0.0
P08913,129168887,0,1,0.815
P41144,67241713,0,0,0.0
Q9HBH9,45269011,0,0,0.0
P41143,77846117,0,0,0.005
P10276,89783478,0,0,0.0
Q9BQA1,141534122,1,1,0.845
P23977,44335541,1,1,0.95
O00329,130363131,1,1,0.97
P28062,50994381,0,0,0.21
O00329,58459320,1,1,0.945
Q6P988,156014666,1,1,0.935
P49841,77846117,0,0,0.0
P33535,90468111,0,0,0.0
Q9HBH9,129256689,1,1,0.93
P41595,89783478,0,0,0.0
Q9HBH9,118508849,1,1,0.955
P41595,29943048,1,1,0.955
Q9UKP6,24754528,0,0,0.0
P41595,44395527,0,0,0.01
P46663,45269011,0,0,0.0
Q02763,54576299,1,1,0.935
O00329,89646111,1,1,0.955
Q9H244,16732559,0,0,0.005
Q02127,77846117,0,0,0.0
P17252,10754723,0,0,0.255
P49684,11520939,1,1,0.715
Q14790,66642811,0,0,0.04
P41144,71454425,1,1,0.98
Q969S8,89812299,0,0,0.04
P81908,145965687,1,1,0.81
Q923Y9,67241713,1,0,0.0
P35439,18980050,1,1,0.925
Q8WW43,54585773,1,1,0.935
P10721,24879243,1,1,0.96
P49354,11431774,1,1,0.935
P49841,25099144,0,0,0.02
P28472,44409080,1,1,0.965
P97629,126762824,1,1,0.83
P49682,71679633,1,1,0.85
Q8N5Z0,135368373,0,1,0.735
P81908,24950525,0,0,0.495
P09619,121267843,1,1,0.96
O42275,44372486,1,1,0.725
P55263,45481800,0,0,0.0
P00740,136970195,0,1,0.91
Q923Y9,89783478,0,0,0.0
P05091,71506252,1,1,0.885
Q12852,90292690,1,1,0.925
P71716,44303075,0,1,0.69
P21730,14843042,0,0,0.0
P21728,118734581,0,1,0.84
P00740,46233115,1,1,0.895
O14744,90468111,0,0,0.0
O00329,132220328,1,1,0.865
P41143,90468111,0,0,0.0
P17252,11561609,1,1,0.97
P21728,14371639,1,1,0.965
Q07817,71745699,1,1,0.805
Q8WW43,101133941,0,0,0.16
P41143,46877642,1,1,0.96
Q923Y9,44422511,0,0,0.0
Q12852,118876429,1,1,0.905
Q9H244,68020304,0,0,0.0
P49682,25265835,1,1,0.85
Q9BUB5,164611729,1,1,0.97
P33535,9885961,1,1,0.93
P33535,135349,1,1,0.925
P29375,77846117,0,0,0.0
Q923Y9,44422511,0,0,0.0
Q00535,71517687,1,1,0.915
O00750,121426192,1,1,0.945
P33535,12802420,1,1,0.805
P57059,59627005,1,1,0.92
Q923Y9,44395527,0,0,0.01
O42275,136086799,0,1,0.695
P41144,25099144,0,0,0.0
Q9H244,45142452,1,1,0.55
Q8WW43,45487093,1,1,0.935
Q02763,46836856,1,1,0.93
P23977,77846117,0,0,0.0
O00329,90166682,1,1,0.98
P41143,155516535,1,1,0.905
Q8WW43,122362924,0,0,0.095
P23977,67241713,0,0,0.0
P41143,16082913,1,1,0.905
Q96S37,60152012,1,1,0.86
O55242,77846117,0,0,0.0
O00329,70674587,1,1,0.98
P23977,25099144,0,0,0.0
P49761,44422511,0,0,0.0
O00329,130362983,1,1,0.95
P81908,118727095,1,1,0.73
P21398,122179914,1,1,0.935
Q9UKP6,44431513,0,0,0.45
P49841,67983143,1,1,0.73
Q9H244,45139771,1,1,0.695
Q8WW43,21963963,1,1,0.89
O14744,90241758,1,1,0.935
P09619,121371325,1,1,0.915
P46663,118111243,0,0,0.06
Q9HBH9,129256707,1,1,0.905
Q96KQ7,162655902,1,1,0.935
O00329,66763399,0,0,0.005
P13922,9814965,1,1,0.82
P33535,13653803,1,1,0.95
P49682,44455843,1,1,0.89
P41143,44580731,0,0,0.0
Q9HBH9,117793197,1,1,0.95
P97629,45269011,0,0,0.0
P13516,11178995,1,1,0.91
O00767,77846117,0,0,0.0
P81908,10626722,0,0,0.02
Q9HBH9,117793303,1,1,0.915
P07550,49864356,1,1,0.705
P23977,77846117,0,0,0.0
P49682,86342694,0,0,0.0
O42275,44381982,1,1,0.875
P41143,45481800,0,0,0.0
Q07817,46830680,0,1,0.795
P23977,46877984,1,1,0.96
P55263,121454935,0,0,0.02
P28062,11509519,0,0,0.245
P10721,137656917,1,1,0.965
Q923Y9,71086672,1,1,0.92
Q04609,10125929,1,1,0.855
P49841,9604960,1,1,0.95
O00767,68629464,0,0,0.0
P23977,44363222,1,1,0.925
P41143,122189859,1,1,0.84
O00329,118678003,1,1,0.95
Q9HBH9,11155454,0,0,0.0
Q8WW43,90468111,0,0,0.005
P46663,56657420,0,0,0.005
P41144,134132318,1,1,0.825
Q12852,68020304,0,0,0.005
O00329,126480572,1,1,0.955
Q923Y9,44395527,0,0,0.01
P81908,101133941,0,0,0.105
O00329,136213167,0,0,0.0
P46663,56657420,0,0,0.005
Q9HBH9,68020304,0,0,0.0
P28472,11602066,1,1,0.91
Q14790,44389325,1,1,0.93
P47811,14843042,0,0,0.0
O00329,155556576,1,1,0.985
O42275,118730707,1,1,0.85
Q99683,134140640,1,1,0.96
P33535,101902355,1,1,0.88
P17252,118875825,1,1,0.93
Q05586,67241713,0,0,0.0
Q9R1E6,72699322,1,1,0.905
P28472,44434475,1,1,0.94
P23977,10837863,1,1,0.905
O00329,86291103,1,1,0.93
P49841,44590565,1,1,0.92
Q9HBH9,45269011,0,0,0.0
P29375,77846117,0,0,0.0
O00329,59606138,1,1,0.95
P06276,135869405,0,1,0.845
P07550,71655741,0,0,0.075
Q15109,42947281,1,1,0.895
P28472,77846117,0,0,0.0
Q12852,90468111,0,0,0.0
Q923Y9,87321751,1,1,0.885
P41143,45269011,0,0,0.0
P23977,16719763,1,1,0.9
P07550,24901144,1,1,0.755
P28062,44422511,0,0,0.005
P35439,44437757,0,0,0.155
P81908,66763399,0,0,0.0
P33535,90655752,0,0,0.1
P46663,60142706,1,1,0.825
P81908,9810893,0,1,0.8
P56481,71655741,0,0,0.07
Q9HBH9,118146022,1,1,0.925
P23977,15952827,0,0,0.005
P46663,44418930,1,1,0.875
Q12852,45269011,0,0,0.005
O00329,122181413,1,1,0.96
P41143,10760626,1,1,0.9
Q07817,44299160,0,0,0.235
Q9HBH9,77846117,0,0,0.0
P00740,90060445,1,1,0.905
O00329,132210113,1,1,0.935
O00329,130363729,1,1,0.965
P41143,22729898,1,1,0.945
Q02127,77846117,0,0,0.0
P41144,10339691,1,1,0.93
P28062,66642811,0,0,0.16
P29375,121279561,1,1,0.945
P49841,45269011,0,0,0.0
P09619,45269011,0,0,0.0
O00329,130362892,1,1,0.975
P41143,45481800,0,0,0.0
P49354,45269011,0,0,0.005
P23977,45265871,1,1,0.895
Q02763,45269011,0,0,0.0
O00329,130362939,1,1,0.94
P09619,10421346,1,1,0.885
Q07817,71553298,1,1,0.705
P46663,11685446,1,1,0.86
P47811,46887882,1,1,0.95
P10721,117927176,1,1,0.935
Q02127,134150906,1,1,0.865
Q9H244,446378,0,1,0.545
P49841,6539443,1,1,0.95
P47811,68629464,0,0,0.0
P49682,89726448,1,1,0.83
P49354,10024805,1,1,0.775
Q02127,77846117,0,0,0.0
P07550,154501143,1,1,0.77
Q9UQL6,72722126,1,1,0.91
P09619,59837621,1,1,0.915
Q99683,45481800,0,0,0.0
P41144,10905713,0,1,0.94
P13516,24983658,1,1,0.89
Q9H244,45485943,1,1,0.615
P41144,136245295,0,0,0.0
O42275,145976801,1,1,0.74
Q923Y9,44422511,0,0,0.0
P46663,44305927,0,0,0.01
Q07912,134304723,1,1,0.95
Q9BQA1,68020304,0,0,0.01
P97629,118960581,0,1,0.93
P23977,22896956,1,1,0.935
Q07817,70694204,1,1,0.66
O00329,90468111,0,0,0.0
P41143,44541248,1,1,0.955
O60218,136245295,0,0,0.005
P41143,67548135,0,0,0.02
P10721,71280422,1,1,0.935
P56658,145973070,1,1,0.885
Q12852,118873869,1,1,0.945
P33535,44299160,0,0,0.15
P29375,121279644,1,1,0.895
P49682,121454935,0,0,0.005
P41595,16062783,1,1,0.925
Q9HBH9,90468111,0,0,0.0
O00329,15952827,0,0,0.0
O55242,44358008,1,1,0.95
P09619,22707343,1,1,0.945
P09619,118729847,1,1,0.955
P24053,117745230,1,1,0.835
P41144,46906981,1,1,0.955
P56481,10628607,1,1,0.865
P78527,118954995,1,1,0.925
Q9BQA1,44353259,0,1,0.695
Q9NTK5,11155454,0,0,0.0
Q04609,25178768,1,1,0.74
P46663,118709624,0,0,0.0
P10145,67225284,0,0,0.4
P81908,46830677,0,1,0.705
Q9JJJ7,46927364,1,1,0.915
P49841,77846117,0,0,0.0
Q02127,24987910,1,1,0.935
P81908,5287532,1,1,0.785
P49841,45481800,0,0,0.0
P49841,145987783,1,1,0.845
Q99683,11155454,0,0,0.0
P33535,121231318,0,0,0.0
P55263,10342811,1,1,0.92
P23977,16719457,1,1,0.91
P97629,130184986,1,1,0.78
Q00535,5330790,1,1,0.92
Q07912,145965408,1,1,0.965
Q61618,145866619,0,0,0.37
O00329,90166493,1,1,0.98
Q07817,24782394,0,0,0.055
O00329,122589777,1,1,0.975
P41143,156011239,1,1,0.93
P41144,137650237,1,1,0.935
Q9UKV0,49864379,0,0,0.145
Q00535,77846117,0,0,0.0
P10721,14843042,0,0,0.0
P21728,134157446,1,1,0.935
P48052,66763399,0,0,0.005
P29375,77846117,0,0,0.0
O60218,136229881,1,1,0.885
P41144,45269011,0,0,0.0
P23977,132273384,0,0,0.075
P55263,9842606,1,1,0.825
O00329,59548431,1,1,0.96
P09619,11517029,1,1,0.945
Q923Y9,44422511,0,0,0.0
P35439,44375098,1,1,0.925
Q9HBH9,86763660,1,1,0.955
Q99683,24945008,1,1,0.935
P28702,10523774,1,1,0.895
O19045,90468111,0,0,0.0
P23977,9823235,0,0,0.235
O42275,49860491,1,1,0.865
P23977,11155454,0,0,0.0
P06276,134133150,1,1,0.725
P33535,121453514,0,0,0.09
O00329,73052137,1,1,0.85
O00329,86727669,1,1,0.95
O00329,156600272,1,1,0.93
Q9Z1M0,90413488,1,1,0.92
P46663,118709624,0,0,0.0
P29375,132070188,1,1,0.935
O00329,58204997,1,1,0.955
P78527,45481800,0,0,0.0
P13516,11155454,0,0,0.0
P06276,54757109,0,0,0.085
P33535,71583728,1,1,0.91
P29375,67241713,0,0,0.0
Q923Y9,44422511,0,0,0.0
P49354,45269011,0,0,0.005
P78527,86292071,1,1,0.93
O42275,118717257,1,1,0.865
P81908,122186422,1,1,0.74
P41143,45269011,0,0,0.0
P46663,60142438,1,1,0.815
P47811,11155454,0,0,0.0
P35439,71582848,1,1,0.795
P10721,71280488,1,1,0.955
O00767,46871589,1,1,0.9
O00329,124199943,0,0,0.18
P78527,86292267,1,1,0.925
P56481,135236518,0,0,0.08
P78527,118966383,1,1,0.945
P41143,44306748,1,1,0.95
Q9ULZ9,132519,1,1,0.845
P33535,446378,0,1,0.565
O00329,131964980,1,1,0.985
P41144,44300698,1,1,0.9
Q07817,46830680,0,1,0.795
P41144,44366664,1,1,0.865
P23977,46878142,1,1,0.94
P41143,44265512,0,0,0.005
P33535,44385832,0,0,0.145
P41143,121454935,0,0,0.0
P07550,77846117,0,0,0.0
P23977,67241713,0,0,0.0
P09619,56657420,0,0,0.0
Q8WW43,89783478,0,0,0.015
O00329,72950887,1,1,0.935
P06276,11425531,1,1,0.865
P33535,44385832,0,0,0.145
P28472,67241713,0,0,0.0
P33535,11803385,1,1,0.79
P33535,71625026,1,1,0.985
Q9H244,45142220,1,1,0.61
P41143,11430490,1,1,0.885
P00740,66553578,0,0,0.37
Q9HBH9,129256685,1,1,0.94
O00767,46871421,1,1,0.94
P41143,71624447,1,1,0.955
P33535,11155454,0,0,0.0
P33535,51003216,1,1,0.975
Q9HBH9,53374989,1,1,0.895
Q12852,86304615,1,1,0.9
Q07817,87125160,1,1,0.57
P33535,10297480,1,1,0.97
Q96S37,77846117,0,0,0.0
P10721,24937369,1,1,0.94
P06276,121231318,0,0,0.005
P29375,121279744,1,1,0.94
P49682,117740351,1,1,0.745
Q07817,71606424,1,1,0.66
O00329,155565958,1,1,0.975
P81908,10392319,0,1,0.76
Q9HBH9,11155454,0,0,0.0
Q02763,46889324,1,1,0.94
P23977,44389368,1,1,0.96
O00329,68312915,1,1,0.975
P23977,122362924,0,0,0.06
P49841,5703619,1,1,0.92
Q9UEE5,45481800,0,0,0.0
Q07817,89434256,0,0,0.05
P49682,44314698,0,0,0.005
P29375,155570013,1,1,0.955
Q07817,21936103,0,0,0.21
O00767,46224628,1,1,0.885
P33535,77846117,0,0,0.0
Q9HBH9,67241713,0,0,0.0
Q9H244,118111243,0,0,0.07
P33535,90655412,1,1,0.765
P33535,44294692,1,1,0.945
Q9H244,53354470,0,0,0.045
P07550,10789142,1,1,0.955
P33535,9905393,1,1,0.94
P80209,44378925,1,1,0.84
P47811,16065039,1,1,0.945
Q9HBH9,129256676,1,1,0.92
P17252,118873324,1,1,0.95
Q07817,46830680,0,1,0.795
O42275,9810893,0,1,0.805
P41143,10808721,1,1,0.93
O00329,45481800,0,0,0.005
O60218,77846117,0,0,0.0
P28472,67241713,0,0,0.0
O00329,90468111,0,0,0.0
P21730,11155454,0,0,0.0
P04757,145975171,1,1,0.85
P78527,118954876,1,1,0.91
P41143,16732559,0,0,0.0
P47811,9823235,0,0,0.075
P41143,71457288,1,1,0.97
Q99683,146381268,1,1,0.98
P33535,77846117,0,0,0.0
Q6P988,146425072,1,1,0.885
Q9HBH9,117793251,1,1,0.95
Q92851,51037176,0,0,0.25
Q923Y9,45269011,0,0,0.0
P13516,121231318,0,0,0.0
P81908,46223336,1,1,0.755
Q9UEE5,10138259,1,1,0.935
Q96KQ7,145950703,1,1,0.96
O00329,89980433,1,1,0.94
P41144,57394921,1,1,0.605
P71716,11274029,0,1,0.825
O00329,124199943,0,0,0.18
P09619,11494322,1,1,0.935
O00329,155546906,1,1,0.98
P06276,66763399,0,0,0.0
P47811,23647632,1,1,0.975
P21728,67241713,0,0,0.0
P23977,132273384,0,0,0.075
P55263,11796739,1,1,0.925
P49841,118483496,0,1,0.935
Q99683,118159070,1,1,0.915
P47811,23647640,1,1,0.95
P27694,121454935,0,0,0.02
P49841,77846117,0,0,0.0
P41143,136213555,0,0,0.11
P00740,121399249,1,1,0.955
P30552,56657420,0,0,0.005
Q79EC5,68519747,1,1,0.82
Q9UKV0,49864379,0,0,0.145
P49841,25005270,1,1,0.94
Q9R1E6,67241713,0,0,0.0
P41143,77846117,0,0,0.005
P09619,130386204,1,1,0.91
O00329,132210017,1,1,0.945
P10721,137658404,1,1,0.98
P33535,44385832,0,0,0.145
P24527,59577401,1,1,0.935
P09769,18792927,1,1,0.97
Q923Y9,44422511,0,0,0.0
Q07817,89498121,1,1,0.715
Q923Y9,46884118,0,0,0.025
P10721,67241713,0,0,0.0
Q8WW43,45269011,0,0,0.005
P22002,3396,1,1,0.965
Q12852,90292757,1,1,0.915
O00329,45481800,0,0,0.005
Q9HBH9,130417374,1,1,0.91
P28062,44338049,0,1,0.53
Q02485,4008,1,1,0.855
P10721,117927072,1,1,0.925
P41143,10569964,1,1,0.92
P78527,53307606,1,1,0.93
P49841,44590463,1,1,0.95
P28472,44434464,1,1,0.89
P00740,90060494,1,1,0.91
Q9BUB5,71538660,1,1,0.94
P33535,44332018,0,0,0.165
Q07817,73295741,1,1,0.66
P78527,117696365,1,1,0.935
Q9HBH9,45269011,0,0,0.0
P29375,132070192,1,1,0.915
P56658,10016248,1,1,0.87
Q969S8,73349131,1,1,0.87
O00329,118433829,1,1,0.895
P81908,486602,0,0,0.41
P09619,44555430,1,1,0.925
P06276,45487247,1,1,0.86
P46663,11155454,0,0,0.0
P23977,142590738,1,1,0.905
P23977,44422757,0,0,0.17
P46663,44587187,1,1,0.805
O55242,136245295,0,0,0.0
O00329,88961903,1,1,0.93
P80209,15659176,1,1,0.785
Q9HBH9,14843042,0,0,0.005
P00469,23586156,0,0,0.03
O42275,24754528,0,0,0.025
P23977,5330110,0,0,0.03
Q923Y9,44422511,0,0,0.0
O00329,89646472,1,1,0.96
P23977,46905572,1,1,0.905
Q6WQJ1,90064299,0,0,0.0
Q9H244,46233327,1,1,0.55
P41143,11040230,1,1,0.815
P78527,11155454,0,0,0.0
Q9Z1M0,90456140,1,1,0.895
O00329,130363313,1,1,0.97
P81908,16732559,0,0,0.01
P07550,77846117,0,0,0.0
P49841,91895692,1,1,0.91
O55242,136245295,0,0,0.0
O00329,130363068,1,1,0.95
O00329,90166838,1,1,0.955
O42275,122186443,1,1,0.78
P21730,71244770,1,1,0.885
Q9UEE5,56657420,0,0,0.0
P41143,16732559,0,0,0.0
O00329,90166661,1,1,0.995
Q923Y9,44395527,0,0,0.01
Q07817,89434256,0,0,0.05
O42275,118730828,1,1,0.87
Q8WW43,11627523,1,1,0.92
P49682,68629464,0,0,0.0
Q02763,44418305,1,1,0.91
P23977,401916,1,1,0.94
P28062,155516919,1,1,0.84
P41144,44374365,1,1,0.885
Q9HBH9,68020304,0,0,0.0
P97629,130185023,1,1,0.795
Q96S37,126667377,1,1,0.825
Q923Y9,44395527,0,0,0.01
P09619,121231318,0,0,0.005
P33535,44332018,0,0,0.165
P35270,91934011,0,0,0.145
Q923Y9,73442154,1,1,0.855
P00740,90060450,1,1,0.865
P81908,44293487,0,0,0.355
P41144,155510911,1,1,0.925
P17252,11744248,0,1,0.835
P21730,71240677,1,1,0.935
P21728,45481800,0,0,0.0
O00329,136213167,0,0,0.0
O00329,130363683,1,1,0.965
O00329,118165924,1,1,0.95
P41144,67241713,0,0,0.0
Q8WW43,67241713,0,0,0.0
P28472,67241713,0,0,0.0
O00329,118433737,1,1,0.945
P29375,77846117,0,0,0.0
P06276,62706171,0,1,0.64
P49841,118732139,1,1,0.96
P08913,44580731,0,0,0.0
Q8WW43,66551384,1,1,0.88
P09619,44622967,1,1,0.905
P49841,6539873,1,1,0.945
P41143,11686762,0,0,0.135
P49841,91898088,0,0,0.0
Q9HBH9,90468111,0,0,0.0
P97629,118550014,1,1,0.755
Q02763,16108997,1,1,0.87
Q07817,89434256,0,0,0.05
P49682,71679146,1,1,0.785
O42275,155536886,1,1,0.91
P00740,118236087,1,1,0.905
P49682,138805742,0,0,0.035
P06276,136213555,0,0,0.295
P41144,90468111,0,0,0.0
Q9HBH9,117793128,1,1,0.92
O42275,5251958,1,1,0.785
P33535,71818277,1,1,0.765
O00750,25134159,1,1,0.935
P25024,10194831,1,1,0.855
Q07817,71554080,1,1,0.575
Q9UKP6,118708015,1,1,0.665
P13516,57919991,1,1,0.875
O00329,122428514,1,1,0.98
P21398,77846117,0,0,0.0
P23977,121231318,0,0,0.0
O15197,66555680,1,1,0.945
O00329,137635072,1,1,0.98
O00767,46226134,1,1,0.785
P13516,46224621,1,1,0.9
P81908,44293487,0,0,0.355
P56481,2802894,1,1,0.96
Q9HBH9,117793333,1,1,0.915
P55826,76334684,1,1,0.915
Q99683,76286218,1,1,0.96
P35270,137049605,1,1,0.87
P49354,112500352,0,1,0.805
P41143,127033399,1,1,0.955
P78527,118954951,1,1,0.925
P00469,135517463,1,1,0.845
P13516,25016310,1,1,0.71
O42275,73350527,1,1,0.74
P13516,77846117,0,0,0.0
Q96S37,68184438,1,1,0.855
P33535,53237341,0,0,0.12
O00329,130363722,1,1,0.985
P33535,135471217,0,0,0.155
Q9H244,45485885,1,1,0.715
Q07817,46836568,1,1,0.775
P08913,45269011,0,0,0.0
P49354,118191677,0,0,0.04
P71716,56660642,1,1,0.7
P23977,13646527,1,1,0.96
O00767,121224987,1,1,0.96
P29375,90205353,1,1,0.955
P71716,56677841,1,1,0.665
Q02127,67241713,0,0,0.005
P00740,138805742,0,0,0.03
Q9HBH9,90468111,0,0,0.0
P46663,44455075,1,1,0.845
Q923Y9,67240475,1,1,0.85
P41143,10184592,1,1,0.95
O00329,130362868,1,1,0.98
P28472,44580731,0,0,0.0
P00740,90060448,1,1,0.895
P41144,11155454,0,0,0.0
Q923Y9,44422511,0,0,0.0
P23977,44381232,1,1,0.985
P31388,11256720,1,1,0.89
P49354,10626722,0,0,0.005
P10721,46235770,1,1,0.955
O00329,134324512,1,1,0.96
P14555,121596332,1,1,0.825
P47811,16749609,1,1,0.96
O14744,132200405,1,1,0.905
Q02127,23663964,1,1,0.88
Q923Y9,24905250,0,0,0.03
P49684,25128051,1,1,0.83
O00329,71811702,1,1,0.975
P30552,68629464,0,0,0.0
P41143,11793476,1,1,0.92
Q923Y9,24905250,0,0,0.03
P81908,72725487,1,1,0.89
P41144,89783478,0,0,0.0
P41144,9846614,1,1,0.88
Q9HBH9,68629464,0,0,0.005
P49682,89726286,1,1,0.905
P23977,56594794,0,0,0.07
Q923Y9,67239908,1,1,0.86
P47811,10256389,1,1,0.97
Q9HBH9,58413260,1,1,0.97
P09619,44425314,1,1,0.945
P35270,45481800,0,0,0.0
P10721,46207586,1,1,0.94
Q14790,9938441,1,1,0.795
P81908,145989578,1,1,0.615
P21398,77846117,0,0,0.0
P33535,145964725,1,1,0.795
P49682,11155454,0,0,0.0
P49841,77846117,0,0,0.0
P46663,57383011,1,1,0.855
P33535,44354972,1,1,0.925
P33535,68020304,0,0,0.0
P49841,57594088,1,1,0.96
Q9BUB5,118598816,1,1,0.95
Q9H244,45139589,1,1,0.57
Q8WW43,24987648,0,0,0.08
Q9H244,67548135,0,0,0.08
P23977,67241713,0,0,0.0
Q8WW43,44438323,1,1,0.875
P46663,76331576,1,1,0.73
P17252,68187575,1,1,0.96
Q96KQ7,118613729,1,1,0.95
P47811,9801661,1,1,0.95
O00329,44580731,0,0,0.0
P46663,11363856,1,1,0.91
P00740,44467828,0,0,0.005
P33535,10381008,1,1,0.955
O42275,145985053,1,1,0.82
P41143,44422511,0,0,0.0
P46663,57382923,1,1,0.8
Q07912,11181283,1,1,0.9
P71716,135149729,0,0,0.33
P06276,155546180,1,1,0.825
P23977,44422511,0,0,0.005
P16235,44350488,1,1,0.74
Q00535,137636688,1,1,0.95
P49841,137637770,1,1,0.965
P41143,90468111,0,0,0.0
P33535,71624409,1,1,0.755
P23977,45269011,0,0,0.0
P09619,66763399,0,0,0.0
Q923Y9,53250750,1,1,0.82
P49682,117739210,1,1,0.865
P49354,56668261,1,1,0.755
P33535,90306855,1,1,0.975
P08913,10707358,1,1,0.915
Q9HBH9,11155454,0,0,0.0
Q923Y9,53251423,1,1,0.925
Q8WW43,142606887,1,1,0.915
P49841,49855564,1,1,0.93
P41143,68358581,0,0,0.4
P41143,44415060,1,1,0.93
P00740,137127671,1,1,0.895
P26664,53239385,1,1,0.685
P10721,16101466,1,1,0.945
P78527,118966396,1,1,0.91
Q8TBX8,134451950,1,1,0.905
P33535,10345770,1,1,0.95
P41143,91933505,1,1,0.84
P41144,45481800,0,0,0.0
P29375,153274791,0,0,0.055
Q923Y9,71087087,1,1,0.87
P41144,45481800,0,0,0.0
P23977,15952827,0,0,0.005
P21730,71244857,1,1,0.85
Q96S37,117653356,1,1,0.885
P41144,24949532,1,1,0.99
P23977,11713731,1,1,0.925
P41143,10164835,1,1,0.93
P41144,137658170,1,1,0.915
P41595,135414348,1,1,0.91
P41144,14810957,1,1,0.905
P50053,45269011,0,0,0.0
O00329,71270807,1,1,0.975
O14744,162652211,1,1,0.76
O55242,44358061,1,1,0.92
Q9HBH9,118145963,1,1,0.94
O00329,132210144,1,1,0.98
P81908,53304561,1,1,0.715
P41143,10576543,1,1,0.88
P09619,45481800,0,0,0.0
Q00535,67241713,0,0,0.005
O00329,145987744,1,1,0.89
Q8WW43,89434256,0,0,0.005
P09619,121231318,0,0,0.005
O55242,45262178,1,1,0.94
Q8WW43,45269011,0,0,0.005
Q6P988,67241713,0,0,0.005
P23977,136245295,0,0,0.0
Q9BQA1,155175384,1,1,0.835
P33535,90064299,0,0,0.0
Q923Y9,67240629,1,1,0.905
P21728,162646218,1,1,0.97
P46663,68020304,0,0,0.0
O00329,68020304,0,0,0.0
P47811,10323116,1,1,0.975
P33535,9937285,1,1,0.8
Q6ZN16,90064299,0,0,0.005
P55826,93542,1,1,0.895
P78527,118709624,0,0,0.01
P41143,44427178,1,1,0.96
P10721,11667893,1,1,0.92
P78527,11155454,0,0,0.0
O00329,134157534,1,1,0.985
P41143,118979700,0,0,0.045
O75164,45269011,0,0,0.0
P17252,77846117,0,0,0.0
Q923Y9,89783478,0,0,0.0
O19045,10273747,1,1,0.955
Q9HBH9,129256684,1,1,0.925
P28472,11236588,1,1,0.96
Q8WW43,21963967,1,1,0.89
P07550,2769774,1,1,0.945
Q9JJJ7,46927217,1,1,0.93
P41144,136245295,0,0,0.0
P33535,41693,1,1,0.955
P28472,44626289,1,1,0.865
P25024,122187266,1,1,0.885
O00329,164626558,1,1,0.98
Q07817,89498125,1,1,0.705
P23977,117903262,0,0,0.215
P23977,67241713,0,0,0.0
P07550,54757109,0,0,0.09
O00329,24946706,1,1,0.98
