UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P08069,68060019,1,0,0.37830728
P23443,66763097,1,0,0.23168088
P41968,70684954,0,0,0.36490783
P08069,60154326,0,0,0.3106022
P53634,90430946,1,1,0.63932467
P21397,155547509,0,0,0.35339037
P97266,15130837,0,1,0.5749114
P06276,155519446,0,1,0.6753639
P00533,71659119,0,0,0.4832613
P15144,155514541,0,0,0.44100237
P06276,24879383,1,1,0.74834305
P16116,46881067,0,0,0.2129847
Q06418,70687568,0,0,0.43424383
O94925,74982757,1,0,0.27957708
Q9Y5Y4,90273978,1,0,0.32972005
O94925,74982428,0,0,0.21192904
Q02750,22743091,1,0,0.30488366
P43405,44589001,1,0,0.40950897
P42345,58072548,1,1,0.6949289
P51683,44425646,1,0,0.34902647
O00329,145970638,1,1,0.56473714
Q07440,44202140,0,0,0.43746963
P31749,46226697,0,0,0.104248546
P34969,10202089,1,0,0.46742105
Q03181,155543520,0,1,0.6031518
P11229,118732893,0,0,0.33806157
P33533,44377181,0,0,0.44530907
P36888,155562439,0,0,0.44184113
Q9UKV0,118560039,0,0,0.48055097
P09871,665186,0,0,0.29032046
P42345,58073068,1,1,0.6373356
P16184,462130,0,0,0.19726348
P11229,72064,0,1,0.5565104
P43405,50925040,0,0,0.1507115
Q96BI3,89554316,0,0,0.31640694
P10275,71732110,0,0,0.41478115
Q12882,99305,0,0,0.22773553
P16050,53301731,0,0,0.114588514
P30969,44348310,1,1,0.8240073
Q92847,10100707,0,1,0.63297874
P40989,121313870,0,0,0.42115742
P29371,71583665,1,1,0.5936391
Q9Y5Y4,90095415,0,1,0.5739102
P28845,127037646,0,0,0.3655124
P21728,142405812,1,0,0.37932524
Q9Y5Y4,58071779,1,0,0.4772779
P15056,58267963,0,1,0.5947939
P28190,11691773,0,0,0.26780367
P36888,162646648,0,0,0.29646835
P00533,228618,0,0,0.27185836
P43235,118468601,0,0,0.4274913
P61169,13059525,0,0,0.3686409
O00329,117005151,1,0,0.26404208
P15056,71610851,0,0,0.45001566
P54253,134189369,1,0,0.30011234
P15056,68036382,1,1,0.6242948
Q969M7,124121717,1,1,0.5589639
P15056,49836748,1,1,0.5252565
Q62668,127039166,0,0,0.43418548
Q64663,86280877,1,0,0.40889877
Q8JZL2,127030070,1,0,0.2968882
Q9Y5Y4,71471138,1,1,0.66558397
P30419,118722360,1,0,0.45916086
P28190,44403629,0,0,0.44772914
P28845,71719544,1,1,0.5525895
P06276,51039362,0,1,0.5902938
P31749,118732783,0,0,0.17661372
P07900,838304,0,0,0.17984414
P00533,21945809,0,0,0.37936938
P14902,162644040,1,0,0.27382076
O00329,137655824,1,0,0.34018752
O00329,132220333,1,0,0.3356274
Q14680,136927219,1,0,0.34718055
P53634,89471744,0,0,0.41449955
P00533,44450332,1,0,0.2613914
P02766,92044505,1,1,0.5057579
P16050,145954392,0,0,0.113113314
P33981,118283450,1,1,0.5140463
Q9Y5Y4,71711263,1,0,0.4061589
P42345,58072726,1,1,0.5314397
Q10469,117723547,1,0,0.46605963
P03952,121393162,0,0,0.27752882
P08238,136002365,1,1,0.54108965
P14902,16059788,0,0,0.11348957
Q9H5I1,140914557,1,0,0.2761937
Q9BUB5,127046319,0,0,0.35841587
P81908,155560122,0,0,0.1890477
P29274,9808834,0,0,0.37877837
Q8NHM5,121477859,1,0,0.3119215
P10980,44457834,1,0,0.4774491
Q9UQL6,145971506,0,0,0.13396122
P21397,16444239,0,0,0.48457554
Q99685,134496397,0,0,0.39503
Q9UBN7,137635225,0,0,0.30054057
P49841,6539432,0,1,0.53891796
P29274,9858219,1,1,0.51666486
P28838,46886333,0,0,0.1806798
P18089,16090597,0,1,0.5426104
Q9UM73,66834655,1,0,0.37799644
P29274,16103179,0,0,0.43029338
P30419,58561292,0,0,0.4222051
O95835,135368385,1,0,0.49012858
P47211,9795483,0,0,0.32043925
P10275,693178,0,0,0.2942648
P43405,71233642,0,1,0.5153147
P43405,89416838,0,0,0.4735523
Q92847,44394913,0,1,0.55389214
P13866,89476973,1,1,0.5169823
Q99683,5117941,0,0,0.4081879
P42345,60148819,1,0,0.4391627
P42345,91934173,0,0,0.41363642
P07900,67500157,0,0,0.46064076
P00533,134149918,1,0,0.47864193
P28845,46888802,1,0,0.23108715
P19784,25253303,1,0,0.37816277
P25024,44157035,1,1,0.5959816
P49841,6539376,1,0,0.44768316
Q15116,118434635,1,1,0.5503218
P15056,53464534,1,1,0.70806706
P81908,76335988,0,0,0.20471941
P19112,22280709,0,0,0.25837535
P31749,136163833,0,0,0.3696977
P00533,5329481,0,0,0.41468424
O60674,137089765,0,0,0.31801602
P07900,44184535,1,0,0.4441807
P15056,90409060,1,1,0.64049345
O00519,72710927,0,0,0.2843544
Q04609,9899009,0,0,0.17890552
O00329,117834570,1,0,0.32527298
P29274,75005950,1,0,0.20908348
P31749,71138467,1,1,0.7074219
P43405,11589276,0,0,0.39766136
P06276,45487265,1,0,0.10227227
P81908,90654784,0,0,0.35230878
O00329,137635800,1,1,0.51040375
P43235,44375810,0,0,0.38521302
Q9Y5Y4,89649013,1,1,0.599363
Q01583,136118008,0,1,0.6109519
P16116,15572752,0,0,0.223543
Q08881,20635236,1,0,0.36676192
P43405,119098944,1,1,0.62999296
P28190,44405057,1,0,0.4976413
O00519,11568461,0,0,0.25004643
P31749,89450704,0,0,0.45921615
P21397,145959459,0,0,0.4832398
O94925,118554526,0,0,0.3415925
P54829,137639510,0,0,0.20204823
P98170,25241668,0,1,0.62807643
Q9UBN7,122550132,1,0,0.285971
P97287,118423451,0,0,0.22763072
Q9HBA0,89944895,0,0,0.3685635
Q13946,118720004,1,0,0.3840744
P53634,89471973,1,0,0.4903826
P49684,44596964,1,0,0.47476318
P00533,5329096,1,1,0.5786172
O60674,89473677,0,1,0.84520644
P10827,44186299,0,0,0.23594134
P03474,44447474,0,0,0.28246808
P41597,66768640,1,1,0.6812752
P00533,117807515,1,1,0.59752935
P49841,71733646,1,0,0.3951637
P31749,71138481,1,1,0.7074219
P28845,44405381,1,0,0.4892407
P10980,10557581,0,1,0.6446986
P29274,118707857,0,0,0.31782907
Q8JZL2,127030368,1,0,0.33366278
P53634,90440145,0,1,0.68853897
P03470,145973579,0,1,0.5401806
P13866,71287884,1,0,0.42508632
P08069,1206256,0,0,0.28758788
P26664,3008068,0,0,0.30847037
P51681,489595,0,0,0.4348079
P33533,46878164,1,1,0.6547573
P81908,137661335,0,0,0.1473312
P08069,44581218,0,1,0.6516263
Q9Y5Y4,71712199,1,0,0.4942578
P51681,44573299,1,0,0.4319626
Q9Y5Y4,72948524,0,1,0.5469971
Q9HBA0,89946644,0,0,0.47274113
C7C422,135149736,1,1,0.60541433
Q9Y5Y4,66570862,0,0,0.42278486
Q16665,56664909,0,0,0.18201137
P43235,44444202,1,1,0.6815053
P61169,44355929,0,0,0.4142476
Q9BY41,145948871,0,1,0.5966035
P00533,121377604,1,1,0.6178702
P78396,137655306,1,0,0.47180027
P29274,51050841,0,0,0.48548362
P43405,53341126,1,0,0.40306276
P08238,135693447,0,0,0.21147479
P36888,66548437,0,0,0.4283267
P06276,6540271,1,1,0.7369432
Q8K4Z4,23928168,0,1,0.5587748
P00378,44280551,0,0,0.32340905
P10275,52943651,0,0,0.3380409
P42345,58072934,1,1,0.5519684
P06276,155517103,0,0,0.21141735
P10275,90706665,0,0,0.3225117
P61169,44577151,0,1,0.71376616
Q9UBN7,87356356,0,0,0.48571146
O60674,90343827,0,1,0.5858509
P34969,11153067,1,0,0.29397896
P34969,155541866,0,0,0.4475121
O60674,142744329,0,1,0.51059604
P48067,145953118,1,1,0.50065905
P08001,44573591,0,0,0.13917261
P52732,91936009,0,0,0.06618005
P06276,155519354,0,0,0.24315192
P27815,44282374,0,1,0.53978914
Q16665,164621487,0,0,0.17840658
P25024,44446568,0,1,0.54336035
P25090,137632100,0,1,0.5523402
P34969,57391158,0,0,0.37199023
P23443,66763374,0,0,0.2960001
P47989,6477678,0,0,0.23475413
P23443,89442755,1,1,0.59343565
P48067,91900151,0,0,0.22544838
P97266,44290647,0,1,0.5466353
P07900,76315352,0,0,0.1248185
P29274,46230243,0,0,0.2810679
O75874,89479699,0,0,0.18773726
P03952,122199206,0,0,0.21811433
C7C422,118266516,1,0,0.2728262
P06276,3756584,0,0,0.2175033
Q6E213,71602433,0,0,0.3336775
P36888,52942740,1,1,0.51201344
P52700,10443886,0,0,0.34161946
P43235,90443235,0,1,0.66620237
P49327,68288966,0,0,0.38103956
P08069,68059600,1,0,0.4473436
P29274,10026670,1,1,0.5136199
P00533,117803897,1,0,0.3825467
P61169,46905440,0,0,0.38624296
P21397,136242979,1,0,0.25702035
Q60492,56925380,0,1,0.6652191
Q9UBN7,44572489,0,0,0.13075686
P39086,135423312,0,1,0.5653067
P27958,59533282,1,1,0.51930875
P00749,18537308,0,0,0.21360113
P43405,59199909,0,0,0.35923195
P61169,15724476,1,0,0.41743714
P08659,71562090,1,0,0.25174552
P31749,70818063,0,0,0.21151967
P19091,132471108,1,1,0.50716203
P48067,117897388,1,1,0.52796066
P30305,91932585,0,0,0.13360523
P10275,91933533,0,0,0.4428121
P61169,15646683,1,1,0.7108809
P00533,52947210,0,0,0.40121257
P61169,14500867,0,0,0.23712154
P10275,71549969,0,0,0.31653106
P15056,60197316,1,0,0.27729866
P08238,90654648,0,0,0.23233305
P31749,44590360,0,0,0.38479826
P29274,137658498,1,0,0.4840114
P43235,44396786,1,1,0.640413
Q9UM73,66834223,1,1,0.57781905
P14902,138543837,1,0,0.23786579
O94925,74982762,1,0,0.27265352
P08069,11495788,0,0,0.437244
P10275,59273018,1,1,0.5137006
P15056,53464592,1,1,0.6136865
P27815,3261457,1,0,0.27238268
Q60492,30728618,0,1,0.5488823
P23724,44412210,0,1,0.50740016
O60674,71196176,1,0,0.40545297
P30969,44317059,1,1,0.70881385
O00329,73776509,1,1,0.57676584
P28845,53319921,1,0,0.31363404
P23443,117700417,1,0,0.483856
Q9UM73,44468102,1,1,0.7331251
P49336,164616834,0,0,0.33756787
Q9BPZ7,121334520,0,0,0.2808468
Q92523,118738146,0,0,0.175645
P29274,22015504,1,0,0.3994142
P35228,57341141,0,0,0.14615989
P41146,44407085,0,0,0.35893854
P98170,44396286,0,1,0.6424342
P49327,90066694,0,0,0.41012064
P47989,44326902,0,0,0.15882656
P08170,160610940,0,0,0.27856869
P49684,44596870,1,1,0.617614
Q9UBN7,164618637,1,0,0.22250468
P33981,89996046,1,1,0.60463595
Q9NR96,6269638,0,0,0.22125849
Q96RU2,155562438,0,0,0.1101706
P29474,10261068,0,0,0.17386284
P21462,10579232,0,0,0.40556806
P08709,57842830,0,0,0.33847067
P43405,58456256,0,1,0.5569112
O95622,9817518,0,0,0.31152758
O00329,137253115,1,1,0.62763244
O94925,118640263,1,0,0.10572714
P21397,580653,0,0,0.39491525
O08532,44408223,0,0,0.23407549
P41597,86767120,1,0,0.4062102
O60674,118979254,0,1,0.5029401
Q99685,134226591,1,0,0.31306624
P49841,6539735,0,0,0.29980123
O75874,90451998,0,1,0.55347466
P42345,58072747,1,1,0.58627367
P00533,76335961,1,1,0.64918405
P29274,14686958,0,0,0.35976568
P00533,5328348,1,0,0.37805757
Q9Y5Y4,11688573,1,0,0.31616014
P69834,53338872,0,0,0.36423984
Q9UBN7,130238444,1,0,0.32598388
P81908,53484126,0,1,0.5727571
Q00975,2176412,0,0,0.3344074
Q03181,73356704,0,0,0.29500225
O96017,10273881,0,0,0.30671883
P04406,16654648,0,0,0.10783723
P10275,44264483,1,0,0.23086898
P19634,44432241,0,0,0.46842504
Q92847,90665845,1,1,0.6335967
P14061,57388027,0,0,0.19658223
Q92847,11713497,1,1,0.7091957
O75874,90349547,0,0,0.15979049
P29274,137642555,0,0,0.47410414
P36888,117849659,0,0,0.49221763
P81908,162654906,0,0,0.19997056
P43405,59473462,1,0,0.2647284
P07900,54583025,0,0,0.27174658
O00329,132220489,1,0,0.4911329
P23443,89450735,1,0,0.48520377
P50053,70681164,0,0,0.27280942
P30419,118722640,0,0,0.40261722
O00519,91827462,1,0,0.34464958
Q8JZL2,127030367,1,0,0.28579822
P29274,123131614,0,0,0.2972265
P30305,44337597,0,0,0.076563954
P15056,86297692,1,1,0.56189364
Q9UM73,118342529,1,0,0.39834967
P21728,45269964,0,0,0.34619564
P14902,135424945,0,0,0.2561484
O00329,130363426,1,1,0.5968106
Q9UBN7,60164833,0,0,0.24376388
O00329,145970860,1,1,0.5156817
P00533,155520571,0,1,0.64339036
Q9BY41,122550135,0,1,0.57547337
P41146,134578480,1,0,0.49013275
Q9Y5Y4,44249133,1,1,0.54031104
P13866,89476932,0,0,0.24711834
P42345,73775760,0,0,0.45804617
Q9NR96,54760109,1,0,0.41024855
P06276,44388351,1,0,0.24110126
P10275,59556969,1,0,0.4663665
Q9NRC8,155513088,0,0,0.25436628
P49841,53244398,1,0,0.32759485
Q15139,46900232,0,1,0.5241962
P21397,71460379,0,1,0.5028551
P33981,164628933,1,1,0.51691455
P43235,90440138,0,1,0.6341378
P42345,58235277,1,1,0.534881
P06276,90356955,0,0,0.3170717
P03952,124131912,1,0,0.3450147
Q60492,155524744,1,0,0.4144383
P07308,45487369,0,1,0.53086233
Q14680,68091846,1,0,0.36128673
Q9UHD2,118537609,1,1,0.6530205
P51681,76316241,1,1,0.56033665
P29274,45482470,1,1,0.56059015
P31749,136041841,1,0,0.21007639
Q10469,122362809,1,1,0.6724746
P49841,25022535,1,0,0.38876867
P42345,89714592,1,1,0.69222164
P51681,10277466,1,0,0.36776865
P41597,46865774,1,1,0.5981833
P48067,118016870,1,0,0.3670861
P30969,44365458,0,0,0.48589164
Q16678,11347335,1,0,0.31600687
P28845,118035136,1,1,0.54364085
P98170,90654378,0,1,0.5975161
P54253,117829726,0,0,0.29073557
P21397,127034561,0,0,0.27845252
O70342,71519164,1,0,0.49698344
O95263,54580671,1,0,0.38170072
Q9H5I1,135281264,1,0,0.24787937
P29274,44589834,1,0,0.40643454
P21462,3243742,0,1,0.6101265
O75874,122440835,0,0,0.37807733
O60674,118348218,0,0,0.4323787
P11229,44593620,0,1,0.5529699
O75874,117817568,0,1,0.6755815
O60674,140742516,0,0,0.18616892
P28845,52950064,1,1,0.6441505
P42345,59703515,1,1,0.6309864
O00329,16036739,1,0,0.3470182
P31749,44412860,1,0,0.3788073
P49327,68288980,0,0,0.2511424
P43235,25053851,1,1,0.5580856
P15381,91928638,1,1,0.5765784
P11229,44274433,0,0,0.21225955
P43405,72188188,1,1,0.5152991
P41146,90264575,0,0,0.29229018
P05622,5328469,0,0,0.3475596
P17861,1140634,0,0,0.25578696
Q13639,44247820,1,1,0.5422339
P42345,46885275,1,1,0.6161582
P49336,164627042,0,0,0.33683357
P00533,66920586,0,1,0.5268739
Q9NR96,3726387,0,0,0.32742202
P05622,135820141,0,0,0.49443707
Q64663,118949346,0,0,0.36809322
Q7Z601,162658012,0,0,0.42576325
P00533,122191933,1,1,0.5824937
P28845,52941278,0,0,0.45853075
P20288,13792117,0,0,0.42576525
P51681,52942078,0,0,0.28963155
P21397,46232852,0,0,0.34428278
P15056,46181658,1,1,0.5645882
P29371,10691318,1,0,0.49984315
Q60492,155542765,1,0,0.4260325
O60674,118347848,0,0,0.4838221
P17948,44431925,0,0,0.4473654
P28845,46890077,0,0,0.19905145
P28845,90666525,0,0,0.18747297
O00329,118003607,0,0,0.2738612
Q9H5I1,135334976,1,0,0.31729725
P05630,44265303,0,0,0.49141958
P21397,127046208,0,0,0.3824404
P16184,421299,0,1,0.78252167
Q9NR19,126726343,0,0,0.2536201
P49841,71455731,0,1,0.6600481
P28845,54590966,1,1,0.6288402
P16184,5742621,0,0,0.3108906
P43235,90436475,0,1,0.5339874
P25105,14851886,1,1,0.5554737
P43405,71233608,1,0,0.45995563
P41597,25134303,1,0,0.36947718
P41146,91932088,1,1,0.6512022
Q9UQL6,25066355,0,0,0.17961009
O60674,118979560,0,0,0.29926604
Q9BY41,137636632,0,0,0.1259226
P43235,118468670,1,1,0.56740105
Q15059,122553419,1,1,0.5841355
P15056,68186594,1,1,0.63781697
P43405,71525988,0,0,0.24454738
Q92847,44390849,1,0,0.3803507
P14902,137628667,0,0,0.40383017
P01375,748053,0,0,0.30898553
O00329,137639297,0,1,0.5739313
P33533,44279591,1,1,0.6025375
P42345,25262794,1,1,0.64394075
P00533,44564864,0,0,0.42645398
P15056,44223206,0,0,0.3151028
Q9Y4K0,122516852,0,0,0.40072662
P29274,56964225,1,0,0.3004247
P36888,117849625,1,0,0.31789583
P14902,3266369,0,0,0.3460168
P19091,91810760,1,1,0.6075918
P23443,89442851,1,1,0.51871777
P42345,89714649,0,1,0.5073423
P41146,53319616,0,0,0.30171233
P43405,162665535,1,0,0.40772384
P43405,60141229,1,1,0.5148679
Q08881,17501441,1,0,0.19632713
P30305,1389544,0,0,0.22185236
Q14680,66716388,1,0,0.30732504
Q8TEK3,67776206,1,0,0.48264492
P03952,133081102,0,0,0.19933702
P03474,5329286,0,0,0.3498665
P27815,58456655,0,1,0.6444979
P51681,3010261,1,0,0.43865108
P81908,71458725,0,0,0.26071742
Q9Y5Y4,72949255,1,0,0.46073827
P00533,122192392,1,0,0.29675356
Q9Y5Y4,11640178,1,0,0.4472003
P31941,665392,0,0,0.15984304
P00533,5329071,1,1,0.535345
P08069,59758078,0,0,0.26794896
Q92753,156019965,0,1,0.63666075
P06276,11006704,1,0,0.21164185
P14061,11700170,0,0,0.31998283
P06276,70685195,0,1,0.65410596
P30305,91935029,0,0,0.12959836
P10275,44397206,0,0,0.48458487
O00329,118677664,1,0,0.3722431
P98170,44237066,0,1,0.82391083
P98170,73425768,0,1,0.63991547
P16050,122192009,0,0,0.07862656
P39086,10780042,0,0,0.23125936
P81908,162675295,0,0,0.20692833
Q02750,44328167,0,0,0.45428526
P61169,129103168,0,0,0.24788807
P97639,11563017,1,0,0.31190142
Q9UM73,76332880,1,0,0.44174692
Q16832,155552114,1,0,0.45400792
P27958,25190701,1,0,0.36268228
P30969,10394119,1,1,0.5550435
P06276,11249560,1,0,0.45364764
P43405,90244916,0,1,0.57281953
P25090,2208919,0,0,0.33300328
P31749,42602263,1,1,0.6596806
P42345,46232643,1,1,0.51903224
O00329,118630927,1,1,0.5071069
P81908,46219663,0,0,0.22929378
P53634,90443238,1,1,0.69409627
P61169,128389,1,0,0.49836826
P29274,164614016,0,0,0.26779827
P42345,69933245,1,1,0.58364576
P29274,71713167,0,0,0.27965763
P03952,121246655,1,1,0.6232228
P08069,59757842,0,0,0.24139377
P33981,89995587,1,0,0.39016712
P43235,10458632,1,1,0.5540413
O00329,137657006,1,0,0.28998467
O00329,130363617,1,1,0.5814297
P28845,53317320,1,0,0.47076544
P35228,44320031,0,0,0.1855806
O60674,45483928,0,0,0.45919347
P49327,90066749,0,0,0.40935248
P43405,124081642,1,1,0.69416827
O00329,49868893,0,0,0.4286176
O95835,135368085,1,1,0.58975583
Q10469,122362815,1,1,0.5292361
P50053,70685375,0,0,0.32101765
P29371,71549770,1,0,0.36503434
P43405,53341030,1,0,0.39873695
P41597,57400420,1,1,0.6574562
P29274,44451129,0,1,0.54082644
Q9UBN7,53339306,0,0,0.45507553
Q9Y5Y4,46890687,0,0,0.2895149
P41968,44347219,0,0,0.49678224
P15056,68036427,1,1,0.59090275
Q9Y243,52950205,0,0,0.32146862
Q9H5I1,140914747,1,0,0.09439389
P43405,86766482,1,0,0.32921132
Q9UBN7,145948907,1,0,0.4070173
P28845,67464719,1,1,0.5508013
P28845,54582262,1,0,0.40655753
O00329,118556825,1,0,0.43073136
P27815,21251043,1,1,0.6729595
P03952,121288942,1,0,0.15160553
Q9HCR9,44280794,0,1,0.59519243
P08631,18451023,0,0,0.23373412
O00329,68313093,1,1,0.7100813
P10145,131984889,1,1,0.5388348
Q64663,72758138,0,0,0.34031406
P40989,118307348,0,0,0.19495563
P07900,57405452,1,0,0.4325842
Q92847,122178608,1,0,0.4759334
P06276,164597064,0,0,0.37901777
P52732,71718730,0,0,0.15298228
P15381,91937142,1,1,0.5146465
Q9Y5Y4,71711510,1,1,0.58292633
O95835,135368012,1,1,0.67323136
P40394,10654643,0,0,0.28747204
P25024,122187270,0,0,0.40859535
Q9UBN7,87356436,1,0,0.49765795
P34969,69729,0,0,0.3070112
P06276,11624531,1,0,0.13087802
P31749,118159081,1,1,0.5961509
P17948,56676973,0,1,0.51414657
P29274,10173234,1,1,0.61103594
P42345,53353279,1,1,0.6684437
P28845,52912091,1,0,0.40542418
Q92847,145956061,1,0,0.3741534
P18901,57340596,0,0,0.45079568
P01375,135351089,0,0,0.3849629
P08069,136086718,1,0,0.21756455
Q02750,155567646,0,0,0.23612905
P08238,44140367,0,0,0.46632782
O94925,91896711,0,0,0.39498076
P30305,118710331,1,0,0.14999352
P17861,1282232,0,0,0.21224798
P43405,44518997,0,0,0.43119323
P15056,69811397,1,1,0.6505945
O70342,23442513,1,1,0.60938287
P43405,46186417,1,1,0.5053798
Q10469,122362745,0,1,0.62517416
Q64663,86270911,0,1,0.55770844
P51681,516249,1,1,0.66757804
Q03181,11235859,1,0,0.43173778
P36888,121453088,0,0,0.29492536
P00533,5328212,1,1,0.5397247
P61169,14762910,1,0,0.37609595
P31749,56644351,1,0,0.26323727
P49336,164619353,0,0,0.22264272
Q9Y5Y4,44159647,1,0,0.4594344
P28845,44251417,1,0,0.4053876
P81908,71769272,0,0,0.4274666
Q15059,118095206,1,0,0.4444135
O00329,44541044,1,1,0.59855765
P31749,57442023,0,0,0.30508217
P00533,122192383,1,0,0.4194738
P01375,46200248,1,0,0.46379447
P43405,137554089,0,1,0.63627493
Q820T1,1121782,0,0,0.12011102
Q9UBN7,122379532,1,0,0.21827598
O95551,317843,0,0,0.2967836
P33533,44268460,0,1,0.5753023
P00533,90185859,0,1,0.58989286
P43405,122498399,1,0,0.39088678
P27958,117727202,1,0,0.49585614
P31749,89450705,1,1,0.55141056
O00329,132209846,1,0,0.48212028
Q9Y5Y4,66571546,0,0,0.41483334
P00533,137661068,1,1,0.6119652
P06276,127043879,0,0,0.15862139
P13866,89476896,1,0,0.49410707
Q60492,127027493,1,0,0.44832745
P51681,46882871,0,0,0.46082366
Q8NHM5,121477796,1,0,0.45413408
P15428,91808747,0,0,0.17636554
O00329,130363250,1,1,0.5459397
P49841,44590537,1,0,0.44740835
P29474,44599936,0,0,0.14666516
P08069,136086720,0,0,0.21498474
Q9HBA0,71466115,0,0,0.38359955
P43405,73332341,1,1,0.51560885
P98170,145987993,0,0,0.32837182
C7C422,118266317,1,0,0.22962515
P49841,162677487,1,0,0.4136177
P00533,57397513,0,0,0.15961665
P40989,134142019,0,0,0.49830034
P41146,45270928,1,0,0.32081515
P00378,14999859,0,0,0.20265993
P23141,44157297,0,0,0.4839248
P81908,134150507,0,0,0.36800063
P11229,44457850,1,0,0.42542693
P61169,10643240,1,0,0.4489083
P29274,11568517,0,1,0.56282246
P61169,13232490,0,0,0.3915543
Q9NY91,52952725,1,1,0.650077
P00533,71659770,0,1,0.53790385
P00749,447735,0,0,0.41387495
Q60492,53321734,1,1,0.61693037
P14902,145993052,0,0,0.22876787
P05186,42601127,0,0,0.13411973
P08069,67035992,0,0,0.35746545
P15056,86293141,1,0,0.39299554
P15056,162643602,1,0,0.41630927
P98170,142585309,0,1,0.66598475
Q10469,122362831,1,1,0.6144219
P49684,24803165,0,1,0.52398455
P47989,135492321,0,0,0.18495949
P42345,58072622,1,1,0.62786996
P10275,59617829,0,0,0.44484192
P06276,118721627,1,1,0.55452794
P05186,1251069,0,0,0.111922264
P26664,53236680,1,0,0.30686933
P21397,156448,0,0,0.31495613
Q92847,16112900,1,1,0.5758498
P42345,53354350,1,1,0.62213403
P18901,13864382,0,0,0.31901443
P06276,44421529,1,0,0.31096077
P41597,57378324,0,1,0.55028224
P49327,90033293,0,0,0.4314964
O00329,130363544,1,1,0.59091073
P01375,58523326,1,0,0.2942339
P43405,66959592,0,0,0.38776878
P16234,10065445,0,0,0.361965
P10275,141538600,0,1,0.5118404
P14902,135899518,0,0,0.3008333
Q92794,134581398,0,0,0.26836613
P29274,45270541,1,0,0.42844987
Q9UBN7,24895122,1,0,0.08528838
P15056,44231120,1,0,0.40698516
P23443,117704719,1,1,0.65016687
Q9Y4K0,130358433,0,0,0.37883893
P98170,72949830,1,1,0.71824604
Q64663,11955922,0,0,0.4771396
P07308,51346910,1,0,0.48464575
Q16665,164608998,0,0,0.13870877
P43405,59199668,0,0,0.29011568
P52732,44409879,1,0,0.34368753
Q63707,15411785,1,0,0.09375183
P16050,25104005,0,0,0.15526001
P29274,11667956,0,0,0.3823394
P06276,153979986,0,0,0.38050964
P11229,10242016,0,0,0.2250383
P14902,155555719,0,0,0.25755122
Q9Y5Y4,71225636,1,0,0.49510816
Q13946,57698107,1,1,0.6278601
P78396,137656781,1,0,0.40031216
Q9Y5Y4,66551142,1,1,0.64880216
Q08881,44589716,1,1,0.5253613
Q9UHD2,118537695,1,0,0.39094403
Q9Y5Y4,89648586,1,1,0.6007071
P06276,91494895,0,0,0.379054
Q06418,134153049,0,1,0.5131116
P51681,516346,0,1,0.52278376
P43235,6285002,0,0,0.38861132
P40989,44329681,0,1,0.6163382
Q96T88,12477066,0,0,0.27663827
Q00975,44382916,0,0,0.3906616
Q14680,68092263,1,1,0.51157254
P53634,91970501,1,1,0.59701526
P41146,45270917,1,0,0.40891108
Q16678,162657232,0,1,0.70591813
Q8K4Z4,14142516,0,1,0.5599763
P43405,59473368,1,0,0.25654808
P28845,59635713,1,0,0.24033031
Q16678,31423,1,0,0.22385123
P01275,60152606,0,0,0.4137095
P21397,71561479,0,0,0.27727467
Q96KB5,49855676,0,0,0.35793516
O43497,66549542,0,0,0.1459164
O00329,130363618,1,1,0.5215323
P11229,11734822,0,1,0.7120727
P49327,38390838,0,0,0.23820202
P10275,10423330,0,0,0.43163785
P21728,25256815,0,0,0.2646084
Q9Y5Y4,90021812,1,1,0.54255843
P81908,1022997,0,0,0.41428128
P41597,53323664,1,0,0.3465558
Q9H7B4,132227841,0,0,0.31851852
P29274,53466961,0,0,0.45760554
P41146,11583016,1,0,0.3578763
Q9Y4K0,135186040,0,0,0.25705156
P06276,90643457,0,0,0.44894192
Q9UBN7,155699560,1,0,0.28203785
P15428,118059102,1,0,0.33053902
P31749,86270396,1,1,0.5997328
P53634,90430323,1,1,0.6735218
P15056,162674700,1,1,0.5024004
P28845,118264710,0,0,0.45110983
C7C422,118266173,1,0,0.40942305
Q8K4Z4,4883,0,1,0.5029171
P15056,135923566,1,0,0.36683145
P43235,44412387,1,1,0.5129065
P14902,141501924,0,0,0.28810346
O00329,124172531,1,1,0.5635515
P11086,34755,0,0,0.24671945
P54829,72705457,0,0,0.17949703
P11086,123920,0,0,0.24125323
Q16832,155568065,1,1,0.66068494
P29474,44600247,0,0,0.22581421
O00329,118677965,1,0,0.43043667
P70627,10049207,1,1,0.62169826
Q9Y2T6,5733585,0,0,0.33584502
P9WPL4,91477,0,0,0.2516244
P08069,89708997,1,0,0.44777063
P48067,118013307,1,1,0.5084108
P33533,57822170,1,1,0.6861977
P15056,87247274,0,1,0.5343038
Q61263,22633589,0,0,0.40784568
P48067,56835966,1,0,0.44490242
P31749,89450728,0,0,0.34433138
P43235,59028747,0,0,0.33987987
P12710,5281969,0,0,0.26314282
P00533,117779854,1,0,0.46003482
P43405,46184609,0,1,0.592793
P15056,73425629,1,1,0.573227
P29274,44589888,1,0,0.4806237
P42345,53341389,1,1,0.6120952
Q9UBN7,136961658,1,0,0.4845152
O00519,44218899,1,0,0.37303543
P23443,70687431,1,0,0.25765154
Q9UK32,164609312,1,0,0.3984223
Q9BY41,46887060,0,0,0.4829667
P00533,11055442,0,0,0.32897675
