UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P36888,71575642,1,1,0.75039244
P19793,13385716,0,0,0.22254342
P51449,86292273,0,0,0.14772475
P23526,118796334,0,1,0.6295503
P53350,11364421,1,1,0.57455564
P23977,10813197,1,1,0.72645295
Q96BI3,24894792,0,1,0.5832191
P23977,11690845,0,0,0.37731245
P51449,53320437,0,0,0.13930015
P51449,90395643,0,0,0.28154665
Q14524,118120545,1,0,0.27657163
P41145,54586810,1,0,0.485545
P42336,58204703,1,1,0.63260746
P34972,44570129,0,0,0.24871111
P35372,72737772,0,0,0.13343881
P00491,135541930,1,1,0.54785097
Q07817,16109089,1,1,0.6573156
P00742,21366647,1,0,0.21254559
P23385,44227584,0,0,0.25650302
P51449,136172769,0,0,0.1697483
O95665,118165440,0,0,0.16663322
P00742,10187006,1,0,0.20185794
P51449,127052189,0,0,0.12345288
P18901,127034411,0,0,0.25738558
P00376,59233364,0,0,0.35211378
P07384,9984343,1,0,0.15943418
P51449,156021369,1,0,0.16749729
Q96BI3,44567294,0,1,0.74406976
P00742,71571988,0,0,0.2384557
P42336,67535551,1,0,0.46800894
P00742,155568411,0,0,0.10434071
P42336,5061172,0,0,0.23514664
P20272,11989761,1,0,0.1875335
Q07817,46836568,1,0,0.29544145
P00742,11641515,1,0,0.23835336
P35372,135567454,0,0,0.05590893
P35372,16094368,1,0,0.35236412
P00742,44385753,1,0,0.3392991
O43614,137153,0,0,0.08496181
Q02156,86275211,0,0,0.1991641
P41145,74766013,0,0,0.10252952
P21731,5311493,1,0,0.39607093
P18901,44323851,1,1,0.7547625
P51449,5393147,0,0,0.24264307
P23977,44344638,0,1,0.68607616
P35372,44591164,1,0,0.18511838
P43235,86274839,0,0,0.21300426
P23977,44319999,1,1,0.86057925
P19327,9980269,1,1,0.5895256
P51449,156011169,1,0,0.12511343
P42336,44608115,1,0,0.20133872
P34972,70687771,1,0,0.15842985
O43614,44610163,0,0,0.094417736
P34972,87314562,0,0,0.30634135
P27986,137657429,1,1,0.52807266
P42336,58203789,1,1,0.6383458
P51449,45102745,0,0,0.17711763
P41145,118986873,0,0,0.06598492
P31421,91930000,0,0,0.18059134
O43614,4747530,0,0,0.08806394
P51449,156018216,1,0,0.17518891
P35372,16094414,1,0,0.28587994
O43614,49793266,1,0,0.113282904
P10646,155521839,1,0,0.31632525
P23977,10576708,1,1,0.82486045
O43614,73673014,1,0,0.23608181
P21452,137633652,1,1,0.5024579
P51449,90408999,0,0,0.17285004
P27986,71719787,0,0,0.20732637
P42336,118727324,0,0,0.102453396
P31749,24803305,1,0,0.4349135
P41145,73346891,1,1,0.74181557
P51681,49871007,1,1,0.5651224
P11511,57384103,1,0,0.4054685
O43614,76335672,0,0,0.19381706
P51449,44438672,0,0,0.433635
P19327,137659045,0,0,0.13907999
P51449,90236720,0,0,0.12782754
P00742,10275777,1,0,0.32375783
P23977,11418892,0,0,0.23094983
Q96BI3,71479709,0,0,0.24703148
P35372,44192144,0,0,0.2860721
P35372,16087289,1,1,0.69996727
P35372,91899922,0,1,0.67131305
P00742,44437630,0,0,0.13861157
Q96GG9,9885473,0,0,0.365843
P51449,156018703,1,0,0.13780096
Q86V86,10742144,0,0,0.11604881
O43614,464365,0,0,0.13215137
P42336,3635406,0,0,0.17754044
O35433,10225238,1,0,0.41233194
Q07817,16109156,1,1,0.6601207
P51449,76900865,0,0,0.3844495
Q96BI3,74223020,0,0,0.22560072
P41145,126111,0,0,0.054516338
P51449,118022419,1,0,0.12751243
Q86V86,90388309,0,0,0.30423895
P51449,72948227,0,0,0.16089344
P35372,44444601,1,1,0.5778912
P00742,11365338,0,1,0.6851942
Q16769,66685538,0,0,0.19080195
P19793,9908099,1,1,0.69092494
P42336,50925576,1,0,0.24325015
Q99808,15629508,0,1,0.5251768
P19793,4366,0,0,0.18788393
P18858,16736444,1,0,0.3246331
P51449,145962457,1,0,0.16059639
P35372,11559278,1,0,0.28105947
P34972,137638255,1,0,0.22427978
P42336,71543409,0,0,0.14500414
P19793,10137940,1,1,0.78721255
O43614,73673389,1,0,0.31848556
P19020,1219,1,1,0.5164366
O43614,94753,0,0,0.10027357
P51449,138805838,1,0,0.14716946
Q86V86,54581608,0,0,0.26173952
Q24451,155518672,0,0,0.40817487
P51449,138805756,1,0,0.12004431
P34972,12146783,1,0,0.16215199
P42336,138805851,0,0,0.19511029
P33533,44275475,1,1,0.7135706
P19327,11441263,0,0,0.104161486
P35372,5459373,0,0,0.0494735
P23977,25059259,0,0,0.22627585
O43614,3243738,0,0,0.12753898
P19327,11325218,0,0,0.21039446
P53985,5282542,1,0,0.3495474
P30987,11444427,0,0,0.25647786
P42336,74369887,0,0,0.099081494
P03956,9887544,1,1,0.86117184
P18901,16221162,0,0,0.2747324
P00742,134131166,0,0,0.18348676
Q07817,16109138,1,1,0.69717956
P23977,44325833,1,1,0.87402993
Q60492,50939992,0,0,0.4297631
P00519,73603610,0,0,0.46296534
P35372,59262486,0,0,0.06461587
P47900,900805,0,0,0.07000049
P36544,45076036,0,0,0.20717785
Q07817,16142224,0,0,0.41438487
Q9H4B4,46198668,0,0,0.22969945
P51449,118022839,1,0,0.1440157
P51449,44193245,0,1,0.8921851
P51449,118023050,1,0,0.12100586
P35372,44422808,1,1,0.5133982
P51449,44467783,0,0,0.1379432
P51449,6604117,0,0,0.118206054
O43614,24946357,0,0,0.09517748
P23977,52940,0,1,0.81494796
Q15759,118022030,0,0,0.19340561
Q92542,9910431,0,0,0.38612694
P00791,86275085,0,0,0.21123274
P39086,44268194,0,0,0.17468593
P00491,10585015,0,0,0.47531906
P18858,16735162,1,0,0.33468544
P21917,10783358,1,0,0.14522743
P00742,138805730,0,0,0.21852487
P35372,16094388,1,0,0.2021305
P51449,74223842,1,0,0.13636744
P41145,44819735,0,0,0.071627036
P35372,60172362,0,0,0.09735406
P35372,11317290,0,0,0.13621311
P00915,71526207,0,0,0.18446454
P19327,53316985,0,0,0.12262924
P41145,11091606,1,1,0.6865788
P51449,73673517,0,0,0.21448827
P34972,71575287,0,0,0.11263119
Q16552,164623371,1,0,0.3581542
O43614,53322499,0,0,0.15575561
O43614,73673266,1,0,0.24947387
P19327,44417316,0,0,0.12904716
P42866,155546618,0,0,0.045016393
P23977,44330144,1,1,0.7831222
Q07817,86281816,0,0,0.3724306
P00742,54584757,0,0,0.19492054
P19327,67061712,0,0,0.09733945
P51449,156012220,1,0,0.13249223
P00742,9875401,1,0,0.13595182
P23977,44462003,1,1,0.8983517
P00742,9885114,0,0,0.10518978
P35372,135564749,0,0,0.06365901
P35372,118023309,0,0,0.10712853
P01116,164621818,1,0,0.31723657
P51449,135515794,0,0,0.13101701
P51449,118186187,1,0,0.09979848
P51449,156014021,1,0,0.13665314
P00742,91896063,0,0,0.1406356
P00791,44313691,1,0,0.2377836
P35372,129010802,0,0,0.07245906
P42336,135508372,0,0,0.18252368
P33032,53318989,0,0,0.37301236
P51449,44306728,0,0,0.35132995
P41145,73354458,1,1,0.7326857
P19327,11113852,0,0,0.27423307
P35372,71449726,0,0,0.1689279
P35372,57412946,1,0,0.42071253
Q07817,59447540,1,0,0.2791452
P31751,44592505,1,0,0.43365642
P51449,2839103,0,0,0.19925953
P00742,91896305,0,0,0.1865364
P51449,72548957,1,0,0.24251835
P42336,136171612,0,0,0.36165106
P23977,74222754,0,0,0.22935127
P23977,124156324,0,0,0.3415518
Q8N4C8,24949082,0,0,0.13695244
P49840,44298500,0,0,0.11519278
P42336,16757073,0,0,0.17304815
O43614,24965286,1,0,0.46399924
P35372,44570066,1,0,0.10513542
P42336,22279210,0,0,0.18371744
P23977,4488,0,0,0.34184784
P07607,136074349,1,0,0.41642392
P00813,449013,1,0,0.3800182
P30411,44423690,0,0,0.13675165
Q07817,16099582,0,0,0.38915563
P00742,44385449,1,1,0.5036173
P00915,44338557,0,0,0.15845588
P51449,156015132,1,0,0.18807818
Q16769,8892,0,0,0.41478062
Q9UBN7,67073110,0,0,0.29479724
P19327,89944326,0,0,0.1269997
P51449,155553111,0,0,0.1458961
P51449,130227464,0,0,0.15822631
O43614,73673016,1,0,0.19147235
P41145,68075885,0,0,0.25549582
O43614,40924317,1,0,0.13758259
P00742,156180168,0,0,0.33997345
P19020,11515697,1,1,0.62573284
P47900,164621799,0,0,0.33048227
P05981,118186154,0,0,0.21008782
Q9UBN7,153408403,1,0,0.39948723
P31749,44592504,1,0,0.4988669
P36888,56593680,1,1,0.58477914
Q09472,145965607,0,0,0.23331404
P42336,164618410,0,0,0.41934475
P35372,155518876,0,0,0.23723128
P47900,73052978,1,0,0.35563636
P34972,71612644,0,0,0.21710458
P51449,10480325,0,0,0.14374283
Q9UBF8,134148697,1,0,0.19527602
P41145,53322432,0,0,0.037500333
P42336,164620668,0,0,0.08257632
P42336,71449856,0,0,0.21279375
Q07817,16109067,1,1,0.7208406
Q07817,134146158,0,0,0.28662655
P42336,1908,0,0,0.08295446
P31749,71138594,1,0,0.43590754
P19327,132271625,0,0,0.13659519
P42336,3111392,0,0,0.12302673
P19793,91932712,0,0,0.18323304
P81721,659840,1,0,0.35275257
Q07817,44568540,0,0,0.4584468
P34972,11584184,0,1,0.55083364
Q24451,57339895,1,0,0.40662333
P36544,91429674,0,0,0.2496755
P51449,156016378,1,0,0.122907676
P03956,68172938,0,0,0.4807633
O43614,164612000,0,0,0.38189116
P30543,118006189,0,0,0.124088936
P47900,44364208,1,0,0.27134576
P51449,156013524,0,0,0.20108794
P23977,10789465,1,1,0.68499386
P00338,121461710,1,0,0.25198555
Q07817,127028472,0,0,0.36047918
O43614,45485894,0,0,0.44449946
P51449,11658719,0,0,0.2023396
P51449,118185703,1,0,0.137964
P51681,44593716,0,1,0.5091332
P00742,10323469,1,0,0.27122825
P00491,5281670,0,0,0.4376538
P35372,3037926,1,0,0.3107433
P51449,118022425,1,0,0.16210467
P51449,138805706,1,0,0.19876128
P02766,145962457,0,0,0.41781563
P35372,137036816,0,0,0.0642031
P35372,57412942,1,0,0.17859468
P21917,44191815,0,0,0.34717232
P31749,44444398,0,0,0.24178407
O43614,25060031,0,0,0.119200446
P51449,73603562,0,0,0.16472824
P51449,137642764,0,0,0.14351124
P53350,46888951,0,0,0.114848
P42336,54463164,0,0,0.07545725
P19793,9824444,1,1,0.5476856
O43614,91809243,1,0,0.3050178
P35372,133053541,0,0,0.08573963
P42336,10960835,0,0,0.13523148
P36888,155536820,1,1,0.72660583
P35372,57396041,0,0,0.3038174
P51449,118022479,1,0,0.12004431
Q07817,71472272,0,0,0.3916751
P11511,59693,1,0,0.4197506
P10646,134136313,1,0,0.32724267
P42336,151325265,1,1,0.69488657
Q9H4B4,9826308,1,0,0.42236212
Q07817,16109153,1,1,0.67449033
P42336,689043,0,0,0.08030907
P23977,9994448,1,1,0.6175777
P00742,44385500,1,0,0.35373104
Q9IGQ6,134134345,0,1,0.59363216
P35372,10582657,0,0,0.20358776
Q07817,60169796,1,1,0.6684774
P19327,11743327,1,1,0.7774374
P07607,44543266,0,0,0.37082738
P51449,118186157,1,0,0.120961815
P35372,71562785,0,1,0.5309586
P43235,11375764,0,1,0.60837185
O43614,156009605,0,0,0.13431467
P23977,73010930,0,1,0.51329595
P42336,90654650,0,0,0.29441088
Q07817,16109076,1,1,0.5920958
P47900,90643798,1,0,0.23880582
P23977,29255080,0,1,0.5519933
P23385,16660135,1,0,0.3996844
P25105,108156,1,0,0.2648854
P49841,11560568,1,1,0.77098215
P11511,23644995,1,0,0.34727532
P23977,10598748,1,1,0.6970279
P35372,44427869,0,0,0.40424708
P56524,71230790,1,0,0.34641728
P00742,10391999,1,0,0.27839583
P19327,155513683,0,0,0.33227563
Q9UBU7,101884569,0,0,0.15226609
P00742,102143332,0,0,0.2992173
P34972,24768476,1,0,0.17268541
O43614,129284345,0,0,0.1251309
P18858,3342765,0,0,0.2707609
P51449,118185743,1,0,0.16344179
P42336,89946634,0,0,0.29885364
P00915,133081431,0,0,0.23171574
P36888,89823462,0,0,0.1647377
P19793,9801665,1,1,0.721848
P42336,46887346,0,0,0.45551646
P00915,22008916,0,0,0.15863144
Q86V86,12564532,0,0,0.14333186
P51449,24951319,0,0,0.10314379
P41145,282723,0,0,0.044919983
P00519,127041410,0,0,0.19509451
Q9BXF3,155564694,1,0,0.29182085
P35372,11262815,1,0,0.37210515
P51449,122180818,0,0,0.12093821
Q13464,60097413,1,0,0.4392981
P35372,118626429,0,0,0.06972112
P41145,16094421,1,0,0.49666905
P41145,53375712,0,0,0.1251155
P51449,59615757,0,0,0.14486757
P31749,6914611,1,0,0.40263665
P21917,23645535,0,0,0.106425025
Q16769,46181198,1,0,0.3121995
P19327,2419,1,1,0.7212431
P30411,73345909,1,1,0.6129732
P35372,20595251,0,0,0.14092118
P07607,135474517,1,0,0.3957815
P00742,5328733,0,0,0.48294154
O43614,16221225,0,0,0.23397174
O43614,91971269,0,0,0.18981251
P35372,117862195,1,0,0.4520925
P00915,90415663,0,0,0.14852765
P42336,46913312,1,0,0.12529916
P31749,44390989,0,0,0.14198235
P51449,76323343,0,0,0.22474086
P41145,92892,0,0,0.057346612
P41145,76335660,0,0,0.3152106
P19327,10338595,1,1,0.7040803
P23977,156012466,0,0,0.15459575
P00338,139465347,1,0,0.24927862
P00742,10779327,0,0,0.18595614
P43235,44391459,1,1,0.73552847
Q16769,46174642,1,0,0.31734052
P00742,44376252,1,0,0.36492118
Q07817,10895913,0,0,0.2563743
P35372,16755977,0,0,0.06125892
P47900,73051382,1,0,0.24189617
P43235,155543617,0,0,0.31439716
O43614,24964940,1,0,0.45765743
P42336,66788835,1,1,0.533777
P41145,6539405,0,0,0.08291246
P42866,57340476,0,0,0.22806582
P41145,16094343,1,0,0.40632376
P18858,53378966,0,0,0.3258814
P11511,23644982,1,0,0.3466543
P35372,86582595,1,1,0.6028035
P51449,156016310,1,0,0.14537773
P21917,5311200,1,0,0.13844812
P51449,118711154,1,0,0.28426012
P10646,155552343,1,0,0.3143851
P00742,18608376,0,0,0.20957924
Q13464,4565183,0,0,0.20772924
Q92542,164623900,0,0,0.2901683
P17948,9955052,0,0,0.4301559
P23977,155555589,0,0,0.47661844
P31749,155518202,0,0,0.34532705
P51449,118736787,0,0,0.25122607
O76074,136197286,1,0,0.48981532
P41145,25181466,1,0,0.29369828
P03956,127034598,0,0,0.19720796
P35372,71454361,1,1,0.5788814
Q86V86,73294650,0,0,0.14150918
P35372,44570070,1,1,0.5199504
P41145,54582933,1,1,0.5182178
P34972,11718456,1,0,0.20139459
P21452,4553,0,0,0.07218354
P02766,44406595,0,0,0.337579
Q96BI3,9230,0,0,0.29569536
Q16552,122191251,0,0,0.23239703
P18858,16736227,1,0,0.37059343
P02766,46400456,0,0,0.29200968
P51449,138805895,1,0,0.1755178
P35372,10353268,0,0,0.14396374
P28347,44319670,0,0,0.37093762
P19020,11572135,0,0,0.19476096
P35372,44592017,1,0,0.40019926
P42336,134149771,0,0,0.14548625
P42336,44610483,1,0,0.17491071
P51449,44406657,0,0,0.161057
P51449,137653484,0,0,0.17298293
P51449,44612933,0,0,0.24092002
P19793,405402,0,0,0.1428435
P00742,44376426,1,0,0.45825392
P23977,44462082,1,1,0.8647774
P51449,44568762,0,0,0.2743354
P31751,24803305,1,0,0.4332798
P25105,3961,0,0,0.14487606
P51449,138805811,1,0,0.121188745
P35372,44243006,0,0,0.16285212
P27986,137634808,1,0,0.42418638
P00491,136016340,1,1,0.52697897
P34972,44448692,0,0,0.28573036
Q07817,10245325,0,0,0.34480745
P00915,11658882,0,0,0.21424015
P51449,16760178,0,0,0.3931337
P00742,6476665,0,0,0.16625518
P35372,86582596,1,0,0.4247616
P00915,118374514,0,0,0.32304084
P31749,53346504,0,0,0.42278975
P00742,53488415,1,0,0.33706352
P42336,58203776,1,1,0.6243339
P19793,70689788,0,0,0.19783531
P34972,118719599,1,0,0.13416158
Q07817,16109077,1,1,0.6704429
P21731,44210947,1,0,0.2586004
P51639,90646731,0,1,0.5629408
P35372,9975915,0,0,0.18048455
P35372,44301701,1,0,0.24729614
P31749,53482947,0,0,0.2510046
P41145,122192010,0,0,0.07703947
P51449,5289310,0,0,0.2415467
P42336,5704083,0,0,0.18192258
P51449,138805844,1,0,0.12100586
P42336,11407637,0,0,0.060124066
P34972,10227632,0,0,0.12947169
P03956,145969324,0,0,0.4570172
P23977,10739933,1,1,0.7573345
P00813,58026318,0,0,0.37882763
O43614,57398615,0,0,0.21614698
P23977,44326149,1,1,0.66168433
O43614,73673514,1,0,0.28971252
P23977,10788773,1,1,0.71661574
P36888,150939945,1,0,0.33639222
P21452,57336496,0,0,0.11674017
P36888,53379087,0,0,0.17739663
P11511,5708903,0,0,0.38391352
P35372,46879629,0,0,0.44460124
P00338,45268619,0,0,0.18981983
Q07817,10265758,0,1,0.5659966
Q07817,774518,0,0,0.24196823
P19793,9911319,1,1,0.7989025
P27986,156621384,0,0,0.28554288
P35372,46884110,0,0,0.13538413
P34972,3013846,0,0,0.25154492
P00742,10074434,1,0,0.25869972
P08254,71453307,0,0,0.19808784
P35372,5253,0,0,0.07562973
P51449,156019737,1,0,0.12853014
P00742,20595328,1,0,0.29556435
P35372,68075831,0,0,0.16694452
Q07817,130226447,0,0,0.28351957
P00742,45906922,0,0,0.12131722
P35372,44358969,1,0,0.26663566
P07607,76322316,0,0,0.39077777
P00742,14890646,0,0,0.18116231
Q07817,16109150,1,1,0.6237717
P00742,44396751,0,0,0.31862813
P07607,135501203,1,0,0.40894377
P00742,54727979,0,0,0.18625295
P19327,10251673,1,1,0.6546822
P51449,23644991,0,0,0.35444844
P19327,9856983,0,0,0.107311204
O43614,44407323,0,0,0.41539782
P35790,78425823,1,0,0.17417511
P23977,3455,1,1,0.8662568
P34972,97297,0,0,0.17485927
Q9BXF3,155531635,1,0,0.31381813
P51449,44568382,0,0,0.2399915
P51449,2051,0,0,0.23834878
P51449,156019836,1,0,0.11351379
P35372,44586706,1,1,0.65398437
P00915,16084218,0,0,0.27770984
P19327,2763724,1,1,0.52220887
P23977,142577846,0,0,0.18048456
P51449,156009578,1,0,0.1503175
P43235,10097070,1,0,0.30757397
P34972,2581,0,0,0.18246572
P51449,156022018,1,0,0.1412811
Q07817,16109094,1,1,0.7048085
Q9Y616,162366970,1,0,0.4970858
P51449,156019090,1,0,0.12676522
P33533,90409737,0,0,0.086090975
O43614,164611746,0,0,0.47002578
Q9BXF3,59615771,0,0,0.32149243
P35372,46191727,0,0,0.075636595
Q07817,137634207,0,0,0.3523819
P51449,74223946,1,0,0.12990174
P19020,76332519,1,0,0.45444012
O43614,75302737,0,0,0.13558637
P03956,10027203,1,0,0.3886027
P25105,6603865,1,0,0.06690443
P23977,44462100,1,1,0.9093838
P34972,135887935,0,0,0.12729907
Q92542,16747727,0,0,0.29860127
O43614,74221903,1,0,0.14270574
P00742,10161902,1,0,0.13496085
P00742,44249821,1,0,0.47437504
P00813,449014,1,0,0.42486158
P35372,1570601,0,0,0.10436743
P27986,6226054,0,0,0.2612531
P00742,122180364,0,0,0.18558566
P51449,156011242,1,0,0.12346852
P36888,118012543,0,0,0.18519048
Q92831,126961735,1,0,0.23742479
P34972,54683138,1,0,0.34509757
P00742,71277531,0,0,0.39882988
P23977,136002623,0,1,0.5731967
P00791,118006261,0,0,0.16860078
P35372,155544196,0,0,0.08437366
P23977,46878144,1,1,0.8556426
P42336,136242878,0,0,0.13228613
P19793,129284574,0,0,0.2359498
P00742,5496659,1,0,0.264632
P51449,14743216,0,1,0.5106768
P35372,46225309,0,1,0.5378905
P23977,44305884,1,1,0.59757197
P35372,60154740,0,0,0.2998821
P42336,44609072,1,0,0.12385113
P51449,138805866,1,0,0.16516107
P53350,71764841,0,0,0.19070353
P51449,1047282,0,0,0.13534842
P18858,135412231,0,0,0.3894821
P21731,24768476,0,0,0.1618561
P51449,44323876,0,0,0.41816136
P41145,16094424,1,0,0.37745953
P51449,78357767,0,0,0.14927274
Q9UBN7,22782067,0,0,0.41761798
P35372,57412848,1,0,0.32593265
P51449,118022327,1,0,0.11611336
P34972,44414925,0,0,0.19114661
P23977,10450883,1,1,0.87402993
P42336,46913314,1,0,0.12641455
P21452,9850582,1,1,0.52796483
P51449,156019932,1,0,0.17642584
P00742,10137016,1,0,0.29844907
P43235,137654029,0,0,0.37999266
P51449,145963443,1,0,0.12958586
Q07817,91896324,0,0,0.26960012
P51449,118186154,1,0,0.13888378
O43614,71188748,0,0,0.067164
P08254,56591768,0,0,0.18095633
P35372,44589514,0,0,0.09053241
P51449,90654647,0,0,0.280949
P34972,24768473,1,0,0.11050509
P34972,44453661,0,0,0.22851066
P49841,6539443,1,1,0.5880547
P33032,3453573,0,0,0.14515686
P51449,130226350,0,0,0.16736026
P51449,76320747,0,0,0.16523129
P49759,44421484,0,0,0.121014304
P34972,71561577,1,0,0.1891635
O43614,122191742,1,1,0.5069125
P35372,11503417,0,0,0.35638607
Q99808,45267873,0,1,0.7320693
P47900,73053120,1,0,0.23930587
P19020,134148697,0,0,0.22086178
Q07817,44467508,0,0,0.19514754
P11511,45113530,0,0,0.22752832
P18911,136002683,0,0,0.2581656
P00742,11553603,1,0,0.15174678
P33533,14504437,1,1,0.7795074
P23977,46847260,0,0,0.3360574
P19327,44423691,0,0,0.40104666
P42336,51033720,1,1,0.6081258
P42336,11550888,0,0,0.12754214
P19327,155536416,0,0,0.12616368
P23977,46878140,1,1,0.840113
P35372,73673015,0,0,0.20599553
Q9H4B4,156020491,0,0,0.119594075
Q92753,145962457,1,0,0.18949547
P51449,121302281,1,0,0.1517851
P51449,164621344,0,0,0.17193973
Q92831,155510571,1,0,0.27988487
P51449,59388490,0,0,0.33092606
P00742,67012933,1,0,0.4354602
P35372,71545001,0,0,0.069600284
P51449,74222810,1,0,0.19583976
P23977,68075861,0,0,0.23799558
P35372,16102750,0,0,0.091082156
P31749,10172943,1,0,0.37720934
P19793,90409607,0,0,0.22788809
P31751,117943714,0,0,0.1839269
P03956,23645529,1,0,0.47504368
Q07817,11176755,0,0,0.2935723
P23385,71545829,0,0,0.14018309
P34972,10141893,1,0,0.35702437
P41145,5473050,0,0,0.058060985
P51449,67452845,0,0,0.13426656
P51449,2208579,0,0,0.19279748
O43614,74221720,1,0,0.22345859
P35372,11749858,0,0,0.124511145
P00800,667541,1,0,0.36656138
O43614,71543409,1,0,0.2640934
P35372,3955,1,0,0.49076405
P07607,90654636,0,0,0.4040049
P09960,9820434,1,0,0.28361076
P35372,117862192,1,0,0.27010423
P42336,52903573,0,0,0.11421754
O76074,110635,1,0,0.24647604
P00742,73160226,1,0,0.22982502
P70627,45379505,0,0,0.26241595
P36544,1836,0,0,0.26031545
P03956,10671441,1,1,0.783815
P42336,44610163,1,0,0.48639923
P35372,11251755,0,1,0.7661334
P35372,21974528,0,0,0.094549075
P19327,56971,1,0,0.45740095
P23385,11574901,1,0,0.31048855
P34972,60194936,1,0,0.20568928
P33032,11375764,1,0,0.2504058
P35372,57413036,1,0,0.37925497
P31751,51042438,1,0,0.3483425
P18858,16736616,1,0,0.30764216
P31749,71138467,1,1,0.50185496
P35372,91930093,0,0,0.060637705
P00742,23645532,0,0,0.16585706
P51449,117995822,0,0,0.14631201
P41145,16087290,1,1,0.7139355
P35372,5210972,0,0,0.038817953
O43614,46191662,1,0,0.14599536
P41145,51349276,0,0,0.09055222
P00742,24776448,1,0,0.35392645
P35372,24739672,0,0,0.05681712
P43235,893376,0,0,0.26103953
O43614,71465912,0,0,0.115891725
P42336,71549363,0,0,0.2793703
P51449,117869607,1,0,0.19124337
P30987,54758053,1,0,0.10139091
P42336,70681429,0,0,0.12314658
O43614,136188774,0,0,0.19295187
P51449,5281646,0,1,0.7338572
P00742,11278193,0,0,0.10973876
P42336,53363611,1,0,0.21806656
P42336,70694723,1,1,0.71788836
P41145,44570031,1,1,0.61100787
P35372,136035723,0,0,0.11188447
O43614,90407576,0,0,0.12394135
P27986,10074434,0,0,0.3018722
P35372,1749091,0,0,0.075969435
P35372,16094369,1,0,0.3005775
P51449,156016034,1,0,0.21990229
P00742,10182969,1,0,0.2081479
P34972,16078,1,0,0.16239345
P43235,10875013,1,0,0.32366097
Q9UBN7,150470306,1,0,0.49421394
P41145,44577468,1,0,0.2793768
P51449,60194939,0,0,0.17774902
P33533,210830,0,0,0.051396396
P51449,50943090,0,0,0.16175388
O43614,4189,0,0,0.18824883
P00742,118708375,0,0,0.11118024
O35433,10052935,1,0,0.35615948
P19327,90414204,0,0,0.17057043
P19327,10364722,1,1,0.5683582
P42336,24770788,0,0,0.086692475
P33533,6604878,1,1,0.7135706
P36888,16094390,0,0,0.07396009
P03956,118736798,0,0,0.32956743
Q24451,57339894,1,0,0.3998737
O43614,73673515,1,0,0.28549528
P00742,118644545,0,0,0.09487268
P31749,145976228,0,0,0.110680945
P23977,44330450,1,1,0.90043825
P19327,5526,0,0,0.15168633
P00742,9912033,1,0,0.20695214
O43614,24861136,0,0,0.26532182
P30411,86582748,0,1,0.6600159
P11511,11226592,0,0,0.18166704
P51449,134140107,0,0,0.24910222
Q9QYJ6,122180814,0,0,0.11866762
Q07817,7131995,0,0,0.3715205
P42336,45269472,0,0,0.09557182
Q9P0X4,72737723,0,0,0.24801359
P47900,10909430,0,1,0.64497167
O43614,74221626,1,0,0.23376168
P23977,44417403,1,1,0.86490554
P31749,71138560,1,0,0.26199874
Q03181,44420288,0,0,0.2685147
P35372,16048867,1,0,0.41338736
P34972,104895,1,0,0.3868489
P23977,44330391,1,1,0.80581367
P35372,117943737,1,0,0.15764453
P33533,44420196,0,0,0.37013274
O43614,10717193,0,0,0.23978244
P42330,9822061,1,0,0.42090553
P00742,57403837,0,0,0.10203693
P51449,138805850,1,0,0.13680919
P31749,57331749,0,0,0.14110287
P23977,44364328,1,1,0.8556426
P19327,1268920,0,0,0.1414137
P35372,86582747,1,0,0.40899354
P35372,130227170,0,0,0.0689808
P51449,156013509,1,0,0.10686724
O60218,126753798,0,0,0.31704757
P51449,44819566,0,0,0.37878713
O43614,24721251,0,0,0.3964481
P51681,162650034,0,0,0.11487517
P25105,44565305,0,0,0.49691215
P51449,90389602,0,0,0.15444529
P00742,10301730,1,0,0.23037773
P42336,118374514,1,1,0.6392089
P35372,71562787,0,1,0.5470921
P41145,91896341,0,0,0.06798052
P34972,145964616,0,0,0.1889868
Q07817,16109158,1,1,0.7043333
P23977,22944647,1,1,0.9018568
P35372,23644982,0,0,0.08519371
P00742,21366644,1,0,0.24908194
P19793,10207221,1,1,0.66867256
P31751,52937557,0,0,0.19584513
P51449,71452183,0,0,0.14555387
P51449,57521310,1,0,0.2086288
P41145,102358573,0,0,0.15065064
O60218,135512117,1,1,0.5407154
P20272,16078,1,0,0.17594391
P51449,44279825,0,0,0.13010804
P32247,10331848,0,0,0.06840824
P42336,56833543,1,1,0.7430688
O43614,4108,0,1,0.5550452
P23977,71548703,0,0,0.23184857
P51449,118185706,1,0,0.24420738
P41145,44424751,0,0,0.08530419
Q07817,16109152,1,1,0.6538354
Q14524,137321153,0,0,0.31193766
P23977,91932876,1,1,0.7721309
P35372,89944217,0,0,0.10241017
P51449,138805840,1,0,0.11611336
P21917,44336061,1,0,0.32962716
Q07817,86274727,0,0,0.24237533
P00742,21366562,1,0,0.39894277
P51449,121303949,1,0,0.119726814
P23977,117862192,0,1,0.5084413
P11511,155514030,0,1,0.57054716
P00491,136056099,1,1,0.6548488
P42336,137634808,1,1,0.59832305
P19793,11079184,1,1,0.67125195
P35372,44243219,0,0,0.18594244
P00519,49855250,0,0,0.21533993
P42336,44608915,1,0,0.30523697
P23977,44330382,1,1,0.7635188
O76074,136217525,0,0,0.38979867
P03956,23645533,1,1,0.6554871
Q62758,6539459,0,0,0.11033059
P19793,127034815,0,0,0.19537598
