UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P41145,644073,1,1,0.9987691334712654
P30543,10368871,1,1,0.9978760132407429
P51449,118006127,1,1,0.9985371065739932
P23977,46878146,1,1,0.9993094354070641
P23977,44325833,1,1,0.9993180613368914
P42336,58203898,1,1,0.9975523839343166
P35372,11667832,1,1,0.9992305576966861
P51449,138805868,1,1,0.9979586585179403
Q07817,15991562,1,1,0.9987804644136687
P35372,57412852,1,1,0.9993180373312472
P42336,53326214,1,1,0.9960436856487448
P47900,73052978,1,1,0.9986191244579011
P35372,44422808,1,1,0.9980614150157581
O43614,46883808,1,1,0.9993074994104403
Q92542,44432578,1,1,0.9993257157498225
P35372,145948797,1,1,0.9993233422820464
P51449,68276046,1,1,0.9968862168351487
P18858,16735162,1,1,0.9992679047876767
P21917,10783358,1,1,0.9991470079257524
P42336,58204007,1,1,0.9305858126560994
P35372,16094388,1,1,0.999220676466595
P41145,11091606,1,1,0.9992678965720583
P41145,16720745,1,1,0.9993107247349428
P23977,44330144,1,1,0.9992457310094987
P51449,138805740,1,1,0.9985487560140706
Q13177,72710568,0,0,0.001710993352958233
P36544,91930247,1,1,0.9905892305659373
Q24451,57339896,1,1,0.9987002609007278
P00742,9875401,1,1,0.9989389056877566
P23977,44462003,1,1,0.9992830394184274
P36888,24826799,1,1,0.9993064292585334
P51449,118023309,1,1,0.998512192654647
P21731,11597294,1,1,0.9992214488184473
Q15759,156422,1,1,0.9992887380001171
P51449,118185718,1,1,0.997434672389424
Q07817,16109069,1,1,0.9980514716384293
P01116,164621818,1,1,0.9990839160230331
Q07817,16109063,1,1,0.9947260871571485
P00791,44313691,1,1,0.9961057952569444
Q07817,60169795,1,1,0.9990557056385059
Q07817,16109091,1,1,0.9974983337460955
P41145,73354458,1,1,0.9988788736493794
P35372,57412946,1,1,0.9993178829740867
P34972,5311501,1,1,0.9988308502441349
P39086,68172894,1,1,0.9986940915444804
P31751,44591843,1,1,0.9993139159048738
P51449,138805800,1,1,0.9983497123280374
P31751,44592505,1,1,0.9993122211343326
P51449,118022864,1,1,0.9985055038610366
P42336,50990924,1,1,0.9993102349450145
P50750,124155204,1,1,0.9993060229744607
O43614,24965286,1,1,0.9992743656981138
P35372,44570066,1,1,0.9991570738324506
P07607,136074349,1,1,0.9867530963116357
P51449,145963286,1,1,0.9977670773965187
P18858,127027283,0,0,0.00140489332577168
P00491,135494321,1,1,0.9990976990028053
Q92542,44432550,1,1,0.9993251986929824
P00813,449013,1,1,0.9993239397751792
P51449,138805862,1,1,0.9992315182112707
P00742,44385449,1,1,0.9992621503591466
Q92542,44432556,1,1,0.9993273480355275
O43614,73673016,1,1,0.997956381891922
P19793,9863341,1,1,0.99880767827801
P19020,11515697,1,1,0.9993672090667123
P41145,3505,1,1,0.9987204236742313
P35372,145948981,1,1,0.9989715269780772
P51449,118022003,1,1,0.9993316628737091
P31749,44592504,1,1,0.9993122211343326
P36888,56593680,1,1,0.9991818121553472
P51449,74223745,1,1,0.9985346748495273
P20272,127027283,0,0,0.009848047703791425
P19793,10073992,1,1,0.9990078972913133
Q13464,9810884,1,1,0.9991819327450526
P51449,118022454,1,1,0.9985063692399923
P51449,145961772,1,1,0.9974881486166005
Q92542,44432588,1,1,0.9992819691409668
P23977,123692,1,1,0.9989346607287602
P31749,71138594,1,1,0.9992855681769661
Q92542,44432598,1,1,0.9992562507908961
P51449,138805704,1,1,0.9985058592117368
P50750,124155310,1,1,0.9993060229744607
P51449,138805807,1,1,0.9985060240268028
P51449,145962457,1,1,0.995666560612406
P36888,135423438,1,1,0.999049670838903
Q02156,153999,1,1,0.9992545585344719
P51449,118185722,1,1,0.996951688103915
P34972,71455077,1,1,0.9986589051603196
P47900,44364208,1,1,0.9984093260752115
P23977,10789465,1,1,0.9991738182030815
P00338,121461710,1,1,0.9989261336170614
P51449,72710568,0,0,0.0022686878678238685
P00742,10323469,1,1,0.9993104482079986
P00915,126842615,1,1,0.9990678479799551
P35372,3037926,1,1,0.999195552178684
P00915,164627229,1,1,0.9989738466114538
P51449,118023081,1,1,0.9377804370872967
P23977,10552077,1,1,0.9993108937838265
P35372,57412942,1,1,0.999254609307482
P46925,9895503,1,1,0.9969534480699002
Q8N4C8,44259,1,1,0.9993076557392404
P51449,118186187,1,1,0.9977690550327302
P00915,164610468,1,1,0.999067176491975
P35372,44417373,1,1,0.9991126862555222
P35372,44593682,1,1,0.997996931090309
P41145,73345364,1,1,0.998873153140605
P35372,16094371,1,1,0.9993068201125005
P51449,118188696,1,1,0.9974952925425699
Q13177,44259,1,1,0.9993061355445679
Q07817,16109066,1,1,0.9973875002080081
P23977,10576101,1,1,0.999080886510447
Q16769,46181196,1,1,0.9992886729949769
Q07817,57523340,1,1,0.9988945262548731
P35372,134152820,0,0,0.0017899994261250298
P19793,9824444,1,1,0.9988728053871987
P36888,155536820,1,1,0.9990903348296449
P51449,118022479,1,1,0.9968571666315427
P11511,59693,1,1,0.9983295264247068
P10646,134136313,1,1,0.9990934888885715
P42336,151325265,1,1,0.9989321952889451
P50750,124155169,1,1,0.9993060229744607
P43235,5287549,1,1,0.9965500784268891
Q03181,9934458,1,1,0.9993378187135513
P23977,9994448,1,1,0.9682851015106791
P51449,138805812,1,1,0.9985065812456595
P19327,11743327,1,1,0.9985477049256172
P51449,118186157,1,1,0.9984604227997613
P53779,11597537,1,1,0.9993467091433061
P36888,135398510,1,1,0.9985736816728082
P00491,24755637,0,0,0.051774004736493615
P47900,90643798,1,1,0.9992091918911333
P23385,16660135,1,1,0.9993063139332847
P25105,108156,1,1,0.9895804187777058
P11511,23644995,1,1,0.9991349398318362
P23977,10598748,1,1,0.9992564568784659
P23977,12204576,1,1,0.999309620326887
P00742,10391999,1,1,0.9990048601244806
P51449,118006112,1,1,0.9984263235017852
P34972,24768476,1,1,0.9993065601128285
P42336,118444396,1,1,0.9993112118689317
P51449,118185743,1,1,0.9950158901778737
P19327,134551,1,1,0.9982565657841036
P00519,447077,1,1,0.9993115899291897
P35372,145948839,1,1,0.999152510053466
P47900,118365947,1,1,0.9989907311040427
P00742,10202260,1,1,0.9989873095811302
P35372,16094384,1,1,0.9991558098143722
P35372,57412944,1,1,0.9993179143499158
P19793,9801665,1,1,0.9988727385812302
P50750,447961,1,1,0.9993146555090716
P56524,11538455,1,1,0.9993254681550952
P00742,44377546,1,1,0.9976647562128862
P42866,10055958,1,1,0.9965996555344578
P49759,44223970,1,1,0.9992392477027574
P35372,10462426,1,1,0.997862352352787
Q07817,16109151,1,1,0.9965295249067103
P00742,21366640,1,1,0.9993114465383452
P35372,11262815,1,1,0.9945947135390156
P42336,58204339,1,1,0.9612829078703355
P41145,16094421,1,1,0.999310503191549
P31749,6914611,1,1,0.9993066424375969
P23385,25183673,1,1,0.99933653147885
P00915,126842609,1,1,0.9992756376315381
P19327,2419,1,1,0.9901122254927743
P42336,52917534,1,1,0.9990371834614985
P49759,44259,1,1,0.9993061355445679
P08254,132519,1,1,0.9993195690264924
P30411,73345909,1,1,0.9993280170378579
P07607,135474517,1,1,0.9621945337466341
P35372,117862195,1,1,0.999122896171599
P42336,46913312,1,1,0.9993090604133413
P36888,54762055,1,1,0.998406987198697
P00742,21366645,1,1,0.9992565237889273
P35372,117862196,1,1,0.9991954494853013
Q86V86,58423153,1,1,0.9991692122292007
P18858,127027283,0,0,0.00140489332577168
P19327,44186668,0,0,0.0024419703929529453
P19327,10338595,1,1,0.9991790005781644
Q92542,44432579,1,1,0.9993251986929824
P00338,139465347,1,1,0.9975118551077705
P43235,44391459,1,1,0.9991930460528228
P27986,137442750,1,1,0.9982167271497753
P47900,72737647,1,1,0.9985765159183451
Q92542,44432590,1,1,0.9991755184856934
Q07817,71453307,1,1,0.9993238416187358
P41145,46878245,1,1,0.99900846058072
P00742,44376252,1,1,0.7003453864156968
P27986,164614423,1,1,0.9987153255403621
P35372,72710568,0,0,0.002540793556005802
Q07817,16109153,1,1,0.9981653534464202
P47900,73051382,1,1,0.9961114549651089
O43614,24964940,1,1,0.9993060157056517
P42336,66788835,1,1,0.9993103459660775
P41145,16094343,1,1,0.9991978760317184
P42866,44299404,1,1,0.9991425825510258
P33533,73345652,1,1,0.9976610921779625
P31749,71138481,1,1,0.9983932036280104
P11511,23644982,1,1,0.9992168899991614
Q99808,96048,1,1,0.9979951529937914
P35372,86582595,1,1,0.9992302243395148
P51449,156016310,1,1,0.9970526639206606
P21917,5311200,1,1,0.9982214267275552
P51449,118711154,1,1,0.9985185667426905
P10646,155552343,1,1,0.9990934888885715
P35372,24873473,1,1,0.9987485521415465
Q9BXF3,137796292,1,1,0.9992590929209145
P41145,25181466,1,1,0.9993088363530462
P19327,131001,1,1,0.9991136615344272
P35372,71454361,1,1,0.9991766415885235
P35372,44570070,1,1,0.9990861825234195
P41145,54582933,1,1,0.9988878605198813
P34972,11718456,1,1,0.9991813560750086
P33533,57398666,1,1,0.9993077862718761
Q9UBN7,5186,1,1,0.9991443293352543
P35372,16094420,1,1,0.9991556997460022
P18858,16736227,1,1,0.9993158327259282
P42336,46927938,1,1,0.9991375013750865
P51449,138805895,1,1,0.9993162704825601
P31749,71138420,1,1,0.9990054216804555
P00915,126842606,1,1,0.9992787572818075
P42336,44610483,1,1,0.9986379135991413
P35372,44406658,1,1,0.997882025238696
O43614,49798028,1,1,0.9993061460919205
O43614,86302551,1,1,0.9991259436947996
P00742,44376426,1,1,0.9576044288547747
P36888,138454786,1,1,0.9989580272780051
P23977,44462082,1,1,0.999282828211509
P41145,5480230,1,1,0.9984497190346635
P31751,24803305,1,1,0.9993122337778086
P51449,156016378,1,1,0.9989031694255147
P42336,44242362,1,1,0.9992453536305722
P49841,46191454,1,1,0.9936045158621021
P51449,138805811,1,1,0.9985065812456595
P19793,44353347,1,1,0.9988290946521484
P35372,16087276,1,1,0.9981081284084612
P00338,121457578,1,1,0.9976627099882961
P00491,136016340,1,0,0.17349706672592802
P41145,25075996,1,1,0.9988711426242065
P35372,86582596,1,1,0.9992521657670628
P51449,134152820,0,0,0.010956902203838503
O43614,73673141,1,1,0.9983401199221346
P23977,44364255,1,1,0.9993110416142704
P51449,118021838,1,1,0.9956226799812807
P47900,73051082,1,1,0.9990683363008912
P00742,53488415,1,1,0.9992846455574758
P42336,58203776,1,1,0.9179860564618841
P18858,127027283,0,0,0.00140489332577168
P19327,10248163,1,1,0.9993354439496112
P00791,44313647,1,1,0.9981289790102504
P42336,72710568,0,0,0.002661891511909262
P00491,136066048,1,1,0.9987806740062751
P34972,118719599,1,1,0.9992409439725205
Q07817,16109077,1,1,0.998527715603827
P21731,44210947,1,1,0.9992755600169154
P27986,130332585,1,1,0.9983866635899067
Q9UBN7,6445533,1,1,0.9993194007756228
P35372,44301701,1,1,0.9991852756435603
P42336,58203789,1,1,0.9991728651735835
P23977,11798870,1,1,0.9992469425216419
Q9Y5Z0,46202416,1,1,0.999319090017896
P51449,72710568,0,0,0.0022686878678238685
P51449,138805844,1,1,0.9985053502000449
P19327,10047322,1,1,0.9985855437577639
P41145,71716193,1,1,0.9970540780151865
P35372,44429062,1,1,0.9982714314576548
P41145,3054741,1,1,0.999222762486717
P23977,10739933,1,1,0.9993112060310431
P49841,11560568,1,1,0.9992094341659667
P23977,44326149,1,1,0.9992488395815065
O43614,73673514,1,1,0.9986018204961171
P23977,10788773,1,1,0.9992524336740026
P00915,126842614,1,1,0.9992536668580878
P51449,118022481,1,1,0.998506724813898
P51449,118186185,1,1,0.9977831310786429
P35372,44401457,1,1,0.9992305576966861
P00742,44385500,1,1,0.9993109403203573
P34972,60194855,1,1,0.9993083520816536
P51449,156020096,1,1,0.9990636050244471
P42336,71042029,1,1,0.9978363090686193
P36888,150939945,1,1,0.9991599656272049
P07607,135474832,1,1,0.9550130431102912
P35372,441278,1,1,0.9991731089148321
P42336,124194522,1,1,0.9991967975893803
P35372,44592017,1,1,0.9982620787937103
P34972,118732575,1,1,0.9991785547073442
Q13464,139030519,1,1,0.9993248832450105
P19020,1219,1,1,0.999138503437323
Q9UBU7,25190902,1,1,0.9991114573499691
P19793,9911319,1,1,0.9992418177153404
P00742,10074434,1,1,0.9992385978542044
P49841,6539363,1,1,0.9993064043573888
P11511,57384102,1,1,0.9987353826307691
Q96BI3,44432588,1,1,0.9993731514297971
O43614,91809243,1,1,0.9991178102870201
Q16552,164623371,1,1,0.9985866544274592
P51449,156019737,1,1,0.9979971923116625
P00742,20595328,1,1,0.9992399262138991
O00444,58486278,1,1,0.999095531336118
Q92542,44432596,1,1,0.999175846497852
P23977,10109793,1,1,0.9993178132324888
Q07817,16109150,1,1,0.9984974604586225
P07607,135501203,1,1,0.9923416581996555
P35372,16720745,1,1,0.9993107548867755
P19327,10251673,1,1,0.9993175450302486
P25105,44297792,1,1,0.9970588615187843
Q07817,16109089,1,1,0.9986241214657064
P35372,778172,0,0,0.0073857505376221004
P35372,117862230,1,1,0.9991715069011706
Q92753,118185743,1,1,0.9972961575823721
P27986,137634808,1,1,0.9991176999333186
P35790,78425823,1,1,0.9992383354175287
P42336,44609547,1,1,0.9989954654279815
O76074,136197286,1,1,0.9987272017857488
P35372,5360630,1,1,0.9992998904139815
P23977,44364469,1,1,0.9993094354070641
P23977,3455,1,1,0.9991057628595224
P08254,3342298,1,1,0.9992501859975057
P35372,44591164,1,1,0.9991901241178063
P36888,11676971,1,1,0.9993067768425997
Q86V86,44199470,1,1,0.9984340629329835
P27986,25167777,1,1,0.9993075663310432
P18858,16737951,1,1,0.9988318355905108
P51449,138805789,1,1,0.9983503683369356
P51449,156019836,1,1,0.998357310858918
P35372,44586706,1,1,0.9992117308132435
P17948,5329102,1,1,0.9993120787237838
O54735,135398744,1,1,0.9976646207927807
P19327,2763724,1,1,0.9992751067107042
Q9H4B4,9826308,1,1,0.9979631840110292
P51449,156021024,1,1,0.9991519881952171
P00915,127034560,1,1,0.9962708189364788
P35372,5360515,1,1,0.9992942100955676
Q07817,16109093,1,1,0.9981852924155848
P46925,49863568,1,1,0.996891419661684
P51449,156009578,1,1,0.997790578967352
P43235,10097070,1,1,0.9992077922238436
Q96BI3,44432579,1,1,0.9993833169064922
P51449,156022018,1,1,0.9981059991849429
P00519,71521083,1,1,0.9993066593510244
Q07817,16109094,1,1,0.9979810051559216
P51449,145961622,1,1,0.9956799607725881
Q92753,145962336,1,1,0.9992536697307249
P18858,16735550,1,1,0.9990270661198178
P51449,156019090,1,1,0.9980685455167733
P11511,59694,1,1,0.9991953209048849
P51449,74223946,1,1,0.9984271259889196
P36888,16038120,1,1,0.9990645613824419
P19020,76332519,1,1,0.9989982067826945
P18858,127027283,0,0,0.00140489332577168
P03956,10027203,1,1,0.9991774472169274
P25105,6603865,1,1,0.9974398405348194
P23977,44462100,1,1,0.9992828551779632
P10646,134155017,1,1,0.9990934888885715
O43614,24964576,1,1,0.9992378720767741
P35372,71454362,1,1,0.9976597369485567
P35372,16109098,0,1,0.9983867986215389
O43614,74221903,1,1,0.9991665763333215
P00742,10161902,1,1,0.9989927324448827
P51449,118188622,1,1,0.9973057554221806
P00742,44249821,1,1,0.9992751151488942
P00813,449014,1,1,0.9988840499768921
O43614,122184039,1,1,0.9993193910252975
P51449,156011242,1,1,0.9988221656155236
Q92831,126961735,1,1,0.9988106812113038
P34972,54683138,1,1,0.9992963971470004
P23977,46878144,1,1,0.9993111037053011
P18858,10427006,1,1,0.9987276066030658
P00742,5496659,1,1,0.9991835767827479
P23977,44305884,1,1,0.9943654744080319
Q86V86,91595874,1,1,0.9991692122292007
P31749,44591843,1,1,0.9993139159048738
P42336,44609072,1,1,0.9993092174166555
P51449,138805866,1,1,0.999322772084293
P35372,5462471,1,1,0.9981386966412273
O43614,78324905,1,1,0.9990682429374386
P30987,91930813,1,1,0.9974649311442775
P41145,16094424,1,1,0.9993075081099932
P35372,57412848,1,1,0.9993179143499158
P51449,118022327,1,1,0.9985059872649736
P35372,44241022,1,1,0.9993103728704339
P23977,10450883,1,1,0.9993180613368914
P42336,46913314,1,1,0.9993124707242251
P21452,9850582,1,1,0.9992583991289792
P51449,156019932,1,1,0.9991152253395948
P00742,10137016,1,1,0.9992436531112794
Q9UBN7,11749858,1,1,0.9990069928146718
P51449,145963443,1,1,0.9961227261339888
P42336,70693248,1,1,0.9993096113055429
P35372,16094383,1,1,0.9991559902130572
P51449,118186154,1,1,0.9983815000259453
P36888,56593836,1,1,0.9992445468150284
P34972,24768473,1,1,0.9993065344999399
P42336,44609391,1,1,0.9992638298369922
P49841,6539443,1,1,0.9992490805221846
P23977,778172,0,0,0.0032556418142277626
P23977,10672377,1,1,0.9990207464234928
P34972,71561577,1,1,0.9989922587085056
P00742,53316388,1,1,0.9971765760623468
O43614,122191742,1,1,0.9993061472823497
P47900,73053120,1,1,0.9987810217609031
P17948,11667893,1,1,0.999311377785042
P35372,57412943,1,1,0.9993179143499158
P35372,145948968,1,1,0.999019613896698
P42336,9884685,1,1,0.9984994564187945
P00742,11553603,1,1,0.999130899883264
P33533,14504437,1,1,0.9989176252768522
P42336,51033720,1,1,0.9989376196091795
P23977,46878140,1,1,0.9993110416142704
P03956,132519,1,1,0.9993162664508187
P00491,135566455,1,1,0.9924123954038115
Q92753,145962457,1,1,0.9963143966638104
P50750,16739650,1,1,0.9990271400412464
P35372,16094415,1,1,0.999308295531752
P51449,121302281,1,1,0.9984494080068042
P00742,9869375,1,1,0.9951889584062993
Q92831,155510571,1,1,0.9993263008828837
P00742,67012933,1,1,0.9993112515057204
Q96BI3,44432584,1,1,0.9992932981646058
P51449,74222810,1,1,0.9982088154151106
P27986,70693248,1,1,0.9992374240694407
P31749,10172943,1,1,0.9993075345837262
P03956,23645529,1,1,0.9993179433601901
P34972,10141893,1,1,0.9992477238623441
O43614,74221720,1,1,0.9992377581049458
P00800,667541,1,1,0.9992840066167751
P42336,56832510,1,1,0.9162078526248262
O43614,71543409,1,1,0.9991180373063352
P35372,3955,1,1,0.999354822038248
P42336,25167777,1,1,0.9993094622241521
P09960,9820434,1,1,0.9985321459296023
P35372,117862192,1,1,0.9991592462627022
O76074,110635,1,1,0.9977110152465597
P03956,10671441,1,1,0.9992570558983146
P42336,44610163,1,1,0.9992636805943439
P19327,56971,1,1,0.9991138986213391
P23385,11574901,1,1,0.9954398263330355
P34972,60194936,1,1,0.9986924965699719
Q92542,44432604,1,1,0.9989437869991716
P33032,11375764,1,1,0.999121124445171
P35372,57413036,1,1,0.9993178829740867
P31751,51042438,1,1,0.9993064258882114
P18858,16736616,1,1,0.9982292411319051
P31749,71138467,1,1,0.9983932036280104
P27986,164625094,1,1,0.9986418180334307
P00742,9803558,1,1,0.9992567352836979
P41145,16087290,1,1,0.999250348524184
O43614,46191662,1,1,0.9993064483910761
P00742,24776448,1,1,0.9991851098727316
P48748,11386138,1,1,0.9992340147442417
P51449,117869607,1,1,0.9982088154151106
P30987,54758053,1,1,0.9991505374032658
Q07817,16109160,1,1,0.9975175930546885
P21731,9867642,1,1,0.9991680656190934
P00491,24755637,0,0,0.051774004736493615
P35372,16087286,1,1,0.9992491208890036
P03956,10271604,1,1,0.9991466572656211
P42336,53363611,1,1,0.9990178691607761
P42336,70694723,1,1,0.9992120539942493
P41145,44570031,1,1,0.9983738439893279
P00742,118519579,1,1,0.9984391280433182
P19327,8226,1,1,0.9992501837266355
P03956,23645530,1,1,0.9993064966000855
P27986,52917382,1,1,0.998994227635042
P23977,9996581,1,1,0.9992177772816783
P35372,16094369,1,1,0.9993115575259115
P51449,156016034,1,1,0.9983141708295806
P35372,3345,1,1,0.9993105461633924
P00742,10298858,1,1,0.9993112566843575
P00742,10182969,1,1,0.998871191002377
P34972,16078,1,1,0.998935864424275
P43235,10875013,1,1,0.9992553661314723
P08254,10549609,1,1,0.9993689282674282
Q9UBN7,150470306,1,1,0.9993200124734691
P41145,44577468,1,1,0.999307063859594
P33533,71765058,1,1,0.9976620513149995
P31751,24804134,1,1,0.9993122337778086
O35433,10052935,1,1,0.999263174087458
P19327,10364722,1,1,0.9993163231330167
P18901,12765746,1,1,0.9993068332852824
P33533,6604878,1,1,0.9986731395818488
P41145,16094420,1,1,0.9992279816169155
Q24451,57339894,1,1,0.9989507517018791
O43614,73673515,1,1,0.9984815575463216
P23977,44330450,1,1,0.999217762980364
P00742,9912033,1,1,0.9984518086622436
P35372,45483978,1,1,0.9964432809225913
P33533,16757073,0,0,0.10981750843780508
P36888,42642645,1,1,0.9989477868204523
O43614,74221626,1,1,0.9991674734054048
P23977,44417403,1,1,0.9993061548758263
P31749,71138560,1,1,0.9991877906826624
O43614,58394291,1,1,0.9993088993691089
P35372,16048867,1,1,0.999267090993952
Q92769,9804992,1,1,0.9991561624044225
P34972,104895,1,1,0.9988061943688827
P41145,16087285,1,1,0.9993253066822575
P51449,156021179,1,1,0.9981297973663049
P51449,138805852,1,1,0.9985053171855763
P23977,44330391,1,1,0.9992435372728328
O60218,135512118,1,1,0.9993247214683393
P35372,117943737,1,1,0.9991564270148244
P51449,117869142,1,1,0.9969552655158859
P42330,9822061,1,1,0.9981432499017174
P36888,44259,1,1,0.9993061503051219
P51449,138805850,1,1,0.9985055414959945
P23977,44364328,1,1,0.9993111037053011
P35372,86582747,1,1,0.9985555412994441
P49841,6539362,1,1,0.9993058826567056
P51449,156013509,1,1,0.9979652096723577
P00742,10301730,1,1,0.9986301503129854
P42336,118374514,1,1,0.9987843154898075
P41145,6540640,1,1,0.9992524413313655
P00915,164610463,1,1,0.9990714688205581
P31749,24805273,1,1,0.9993122211343326
P31751,44591844,1,1,0.9993119902816141
Q07817,16109158,1,1,0.998515737357384
P23977,22944647,1,1,0.9993123023537749
P00742,21366644,1,1,0.9991484175017358
P51449,138805897,1,1,0.9993134358169825
P19793,10207221,1,1,0.9989475286470213
P51449,156014740,1,1,0.9966997223143645
P51449,57521310,1,1,0.9981208532837841
O60218,135512117,1,1,0.9993254281345209
P33533,119029,1,1,0.9983820246488074
P20272,16078,1,1,0.9989879478560311
P23977,9952054,1,1,0.9992043289304486
Q9Y2K2,3062316,1,1,0.99906315187169
P42336,56833543,1,1,0.9991507470568529
P35372,16094386,1,1,0.9990239270225675
P00742,10138114,1,1,0.998368174980211
P51449,118185706,1,1,0.9985890575650045
Q07817,16109152,1,1,0.997341594350696
P23977,91932876,1,1,0.9943627681278552
P19327,11732856,0,0,0.022383286803370803
P42336,124193946,1,1,0.9990871392280893
P35372,16048940,1,1,0.9990915730382885
P27986,130302651,1,1,0.999264447048545
P51449,138805840,1,1,0.9985059872649736
P21917,44336061,1,1,0.9993341690910551
P00742,21366562,1,1,0.997994885204769
P30411,6918173,1,1,0.9991833841776703
P51449,138805760,1,1,0.9966425025507496
P51449,121303949,1,1,0.9984528615176318
P35372,4095,1,1,0.9991970452290099
P41145,162654563,1,1,0.9986522926363434
P00491,136056099,1,1,0.9986382681747754
P42336,137634808,1,1,0.9991647544610436
P19793,11079184,1,1,0.9991681383595747
Q07817,16109092,1,1,0.9954889387858435
P42336,44608915,1,1,0.999263945369906
P23977,44330382,1,1,0.9992435372728328
P00742,71451304,1,1,0.9921008819439302
P23526,91824125,1,1,0.9986098021144939
O43614,45259003,1,1,0.9993066368214472
P03956,23645533,1,1,0.9990073361668445
O35433,44564218,1,1,0.9983015933685907
Q96BI3,44432552,1,1,0.9993892196820552
P51449,138805757,1,1,0.9984495597406194
Q9UBF8,134153378,1,1,0.9975913782621098
P51681,457678,1,1,0.9985662369957855
P00742,11755188,1,1,0.9993158479315305
P23977,5974189,1,1,0.9993096078762418
O43614,74222402,1,1,0.9992028081450915
P35372,5485199,1,1,0.9990760923110008
P18901,3036864,1,1,0.999227664218174
P01024,145985080,1,1,0.9993656668047062
P23977,22896736,1,1,0.9993063145280825
P00742,9827306,1,1,0.9993112151215283
P51449,138805794,1,1,0.998512192654647
Q07817,16109096,1,1,0.9977181994181255
Q92753,145961622,1,1,0.9958319231868734
Q13177,129909860,1,1,0.9981113485347227
P35372,44429063,1,1,0.9982714314576548
O43614,137650367,1,1,0.9992339338772505
P19327,10646351,1,1,0.9992934134214829
O43614,24965643,1,1,0.9990977216733411
Q07817,16109140,1,1,0.9940589999228884
Q07817,71451480,1,1,0.9993599020165869
P47900,73053272,1,1,0.9989283503905545
P34972,60196096,1,1,0.9993136797558788
P00915,132502993,1,1,0.9989928739775447
P42336,25254071,1,1,0.9992117579749517
Q13464,448043,1,1,0.9993375613694053
P03956,5362422,1,1,0.9992749717713381
P00742,44377547,1,1,0.9969143762158595
Q9Y2I1,4810,1,1,0.9987235263547578
P19327,10159609,1,1,0.9992232985228147
Q02156,16725726,1,1,0.9987998958507628
P00742,42628063,1,1,0.9993091370116369
P35372,44427184,1,1,0.9992430146535174
O43614,73673268,1,1,0.9975196661032281
Q07817,71297207,1,1,0.9988808831311854
P35372,9897164,1,1,0.9962216830962595
P21917,9104271,1,1,0.9989354038339661
P51449,118022821,1,1,0.9983495302972066
P21452,23653789,1,1,0.9988025755690726
P21731,123879,1,1,0.9992671921778129
P41145,44583393,1,1,0.9990541602583434
P51449,156020875,1,1,0.9992989788106911
P42336,44608430,1,1,0.998332166005717
Q8SPZ1,10649568,1,1,0.9968819272961443
P41145,16094426,1,1,0.999030334379492
Q9UBU7,702319,1,1,0.9979604412520883
P51449,118188711,1,1,0.9971771570620342
P31751,24963049,1,1,0.9977337285660137
Q07817,16109099,1,1,0.997630102258715
P51449,156013513,1,1,0.9983831611356625
P51449,118185666,1,1,0.9982435438735087
P36888,72194525,1,1,0.9993086420593729
P34972,70687772,1,1,0.995062977482643
Q99527,5322399,1,1,0.9991966762056218
P51449,118021980,1,1,0.9981093537159579
P00742,44385561,1,1,0.9993134394699386
O35433,5702546,1,1,0.9983015933685907
P47900,90643799,1,1,0.9990804661435894
P42336,58203785,1,1,0.9151300798337313
Q9UBU7,778172,0,0,0.003720154696995524
Q13464,60097495,1,1,0.9969486655059188
P53350,9826308,1,1,0.9968184904969684
P51449,118185777,1,1,0.9971685273540328
P34972,127034294,1,1,0.9990677393560179
P42336,58204628,1,1,0.9983924121663612
P00915,127030670,1,1,0.9962489126849241
P35372,16094426,1,1,0.9988508611890908
P18858,127027283,0,0,0.00140489332577168
P70627,10130754,1,1,0.9941496424953755
P51449,118022837,1,1,0.9985061420349084
P35372,44406657,1,1,0.9958348964674546
P18901,2726,1,1,0.9992381097905181
P19327,44186668,0,0,0.0024419703929529453
P49841,6539400,1,1,0.9993054440407816
P42336,67061712,1,1,0.9792540608939575
P47900,90656746,1,1,0.9985103638742819
P21917,131396,1,1,0.998825641302479
P51449,117869707,1,1,0.9990857533276857
O43614,90656182,1,1,0.9991640398851876
P31749,11857236,1,1,0.9976621309009285
P18858,16735862,1,1,0.9984910276069087
P42336,58203808,1,1,0.9655733005081806
P00742,44273702,1,1,0.9991719545491226
P19327,119570,0,0,0.015895173490504337
P18858,16737810,1,1,0.9971953975633999
P00727,72172,1,1,0.998702020798068
P23977,10600291,1,1,0.9991057628595224
P35372,119029,1,1,0.9987039581236152
P11416,444795,1,1,0.9991233322009873
P00338,121461706,1,1,0.9988516149853259
P23977,10528740,1,1,0.9990256884768716
Q96L34,44259,1,1,0.9993064414520106
P42336,25033539,1,1,0.9991961265048217
Q8N4C8,5328940,1,1,0.9986129976238273
Q07817,57523369,1,1,0.9979574678373329
P34972,60195919,1,1,0.9944919266262826
P35372,44422807,1,1,0.9975852701896623
P51449,138805722,1,1,0.9983688479315198
P00742,44274058,1,1,0.9993145658126864
P53350,86295201,1,1,0.9993422384412223
P11511,339914,1,1,0.9993069731123662
P21917,3626837,1,1,0.9987923864656815
P19327,3082597,1,1,0.9991727553502405
P35372,117943729,1,1,0.9950203706018504
P00338,139465358,1,1,0.9974470817495703
P35372,16087274,1,1,0.998835400223263
