UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P23977,10450883,1,1,0.9996437
P42336,46913314,1,1,0.9997446
P21452,9850582,1,1,0.9993672
P51449,156019932,1,1,0.99808985
P00742,10137016,1,1,0.99969876
Q9UBN7,11749858,1,1,0.9994646
P51449,145963443,1,1,0.9942205
P42336,70693248,1,1,0.999385
P35372,16094383,1,1,0.9997477
P51449,118186154,1,1,0.9964007
P36888,56593836,1,1,0.9997309
P34972,24768473,1,1,0.9996865
P42336,44609391,1,1,0.99938524
P49841,6539443,1,1,0.99894637
P23977,10672377,1,1,0.99959487
P34972,71561577,1,1,0.99880815
P00742,53316388,1,1,0.9994537
O43614,122191742,1,1,0.9993506
P47900,73053120,1,1,0.99911886
P35372,57412943,1,1,0.9994547
P00742,11553603,1,1,0.99868304
P33533,14504437,1,1,0.9989729
P42336,51033720,1,1,0.99953294
P23977,46878140,1,1,0.99942964
Q92753,145962457,1,1,0.99456066
P35372,16094415,1,1,0.999705
P51449,121302281,1,1,0.9970763
P00742,9869375,1,1,0.9994035
Q92831,155510571,1,1,0.99964964
P00742,67012933,1,1,0.9993137
P51449,74222810,1,1,0.9995352
P27986,70693248,1,1,0.9989322
P31749,10172943,1,1,0.99976665
P03956,23645529,1,1,0.9994611
P34972,10141893,1,1,0.9997106
O43614,74221720,1,1,0.99961025
P00800,667541,1,1,0.9995048
O43614,71543409,1,1,0.9993098
P35372,3955,1,1,0.9997671
P09960,9820434,1,1,0.9995421
P35372,117862192,1,1,0.9994586
O76074,110635,1,1,0.99918514
P03956,10671441,1,1,0.999231
P42336,44610163,1,1,0.99954766
P19327,56971,1,1,0.9994885
P23385,11574901,1,1,0.99940455
P34972,60194936,1,1,0.998486
P33032,11375764,1,1,0.99965775
P35372,57413036,1,1,0.9995679
P31751,51042438,1,1,0.9997031
P18858,16736616,1,1,0.9992773
P31749,71138467,1,1,0.99905103
P00742,9803558,1,1,0.9994236
P41145,16087290,1,1,0.99968517
O43614,46191662,1,1,0.9998198
P00742,24776448,1,1,0.99932194
P51449,117869607,1,1,0.9995577
P30987,54758053,1,1,0.99906784
Q07817,16109160,1,1,0.9972076
P03956,10271604,1,1,0.9988869
P42336,53363611,1,1,0.99950266
P42336,70694723,1,1,0.9996581
P41145,44570031,1,1,0.99916303
P00742,118519579,1,1,0.99785256
P03956,23645530,1,1,0.9993857
P27986,52917382,1,1,0.9991136
P35372,16094369,1,1,0.9997378
P51449,156016034,1,1,0.9983829
P00742,10298858,1,1,0.9996518
P00742,10182969,1,1,0.99874
P34972,16078,1,1,0.9972778
P43235,10875013,1,1,0.99895346
P08254,10549609,1,1,0.99901605
Q9UBN7,150470306,1,1,0.99975795
P41145,44577468,1,1,0.9997327
P31751,24804134,1,1,0.99977154
O35433,10052935,1,1,0.9996855
P19327,10364722,1,1,0.99972266
P33533,6604878,1,1,0.99963987
P41145,16094420,1,1,0.99966455
Q24451,57339894,1,1,0.9980634
O43614,73673515,1,1,0.9993855
P23977,44330450,1,1,0.9993266
P00742,9912033,1,1,0.9987802
P35372,45483978,1,1,0.9971119
O43614,74221626,1,1,0.99898666
P23977,44417403,1,1,0.99975556
P31749,71138560,1,1,0.99923635
O43614,58394291,1,1,0.9997255
P35372,16048867,1,1,0.99955696
P34972,104895,1,1,0.99708986
P51449,156021179,1,1,0.99625164
P51449,138805852,1,1,0.9929979
P23977,44330391,1,1,0.99977654
O60218,135512118,1,1,0.9995585
P35372,117943737,1,1,0.999428
P51449,117869142,1,1,0.99919266
P42330,9822061,1,1,0.99893373
P51449,138805850,1,1,0.99498993
P23977,44364328,1,1,0.9993149
P35372,86582747,1,1,0.99918216
P49841,6539362,1,1,0.99976104
P51449,156013509,1,1,0.9964702
P00742,10301730,1,1,0.99930644
P42336,118374514,1,1,0.9990491
P31749,24805273,1,1,0.99978787
P31751,44591844,1,1,0.99974054
Q07817,16109158,1,1,0.9985662
P23977,22944647,1,1,0.9992774
P00742,21366644,1,1,0.9991824
P51449,138805897,1,1,0.9992866
P19793,10207221,1,1,0.9981218
P51449,156014740,1,1,0.99564654
P51449,57521310,1,1,0.9992569
O60218,135512117,1,1,0.9995981
P20272,16078,1,1,0.9979765
P23977,9952054,1,1,0.9992422
P42336,56833543,1,1,0.99944323
P35372,16094386,1,1,0.9996315
P00742,10138114,1,1,0.9986357
P51449,118185706,1,1,0.99882096
Q07817,16109152,1,1,0.99858713
P23977,91932876,1,1,0.99862266
P42336,124193946,1,1,0.9976725
P35372,16048940,1,1,0.9993055
P51449,138805840,1,1,0.99629503
P21917,44336061,1,1,0.99945027
P00742,21366562,1,1,0.9996101
P51449,138805760,1,1,0.99284416
P51449,121303949,1,1,0.9933523
P35372,4095,1,1,0.9996735
P00491,136056099,1,1,0.9993352
P42336,137634808,1,1,0.99941003
P19793,11079184,1,1,0.9924837
Q07817,16109092,1,1,0.99896467
P42336,44608915,1,1,0.9994869
P23977,44330382,1,1,0.999747
P00742,71451304,1,1,0.9986979
P23526,91824125,1,1,0.999041
P03956,23645533,1,1,0.9992052
O35433,44564218,1,1,0.99764746
P51449,138805757,1,1,0.99911076
Q9UBF8,134153378,1,1,0.9975932
P51681,457678,1,1,0.9986564
P00742,11755188,1,1,0.9994867
P23977,5974189,1,1,0.9997458
O43614,74222402,1,1,0.99867487
P01024,145985080,1,1,0.99920243
P23977,22896736,1,1,0.9997018
P00742,9827306,1,1,0.9996828
P51449,138805794,1,1,0.993911
Q07817,16109096,1,1,0.99797326
Q92753,145961622,1,1,0.99945027
P35372,44429063,1,1,0.9994616
O43614,137650367,1,1,0.9996369
P19327,10646351,1,1,0.9996006
Q07817,16109140,1,1,0.9986431
Q07817,71451480,1,1,0.9964252
P47900,73053272,1,1,0.9997929
P34972,60196096,1,1,0.9994435
Q13464,448043,1,1,0.99956304
P03956,5362422,1,1,0.9987078
P00742,44377547,1,1,0.993999
Q9Y2I1,4810,1,1,0.99769896
P19327,10159609,1,1,0.999742
P00742,42628063,1,1,0.99949086
P35372,44427184,1,1,0.99834216
O43614,73673268,1,1,0.99760854
Q07817,71297207,1,1,0.9864071
P35372,9897164,1,1,0.99729127
P21917,9104271,1,1,0.9992993
P51449,118022821,1,1,0.9908043
P21731,123879,1,1,0.9996927
P41145,44583393,1,1,0.99975055
P51449,156020875,1,1,0.99881834
P42336,44608430,1,1,0.99937373
P41145,16094426,1,1,0.99899846
P51449,118188711,1,1,0.9983419
P31751,24963049,1,1,0.9991904
Q07817,16109099,1,1,0.9984895
P51449,156013513,1,1,0.9965006
P51449,118185666,1,1,0.9991049
P36888,72194525,1,1,0.9995012
P34972,70687772,1,1,0.99922335
Q99527,5322399,1,1,0.9997904
P51449,118021980,1,1,0.99587053
P00742,44385561,1,1,0.99973816
O35433,5702546,1,1,0.99764746
P47900,90643799,1,1,0.99952865
P42336,58203785,1,1,0.9989807
Q13464,60097495,1,1,0.99963975
P53350,9826308,1,1,0.99955386
P51449,118185777,1,1,0.9991742
P34972,127034294,1,1,0.9990619
P42336,58204628,1,1,0.9993767
P35372,16094426,1,1,0.9982298
P70627,10130754,1,1,0.99269897
P51449,118022837,1,1,0.9971361
P35372,44406657,1,1,0.99726343
P49841,6539400,1,1,0.99963427
P42336,67061712,1,1,0.9985903
P47900,90656746,1,1,0.9995839
P21917,131396,1,1,0.9979577
P51449,117869707,1,1,0.9993368
P31749,11857236,1,1,0.99865687
P18858,16735862,1,1,0.99941003
P42336,58203808,1,1,0.9995969
P00742,44273702,1,1,0.99922836
P18858,16737810,1,1,0.9989791
P23977,10600291,1,1,0.99962854
P00338,121461706,1,1,0.9996244
P23977,10528740,1,1,0.99937505
P34972,60195919,1,1,0.9814462
P35372,44422807,1,1,0.9982486
P51449,138805722,1,1,0.9987464
P00742,44274058,1,1,0.99907446
P53350,86295201,1,1,0.99930596
P11511,339914,1,1,0.9995658
P21917,3626837,1,1,0.9991837
P19327,3082597,1,1,0.9992993
P35372,117943729,1,1,0.997343
P00338,139465358,1,1,0.99871814
P51449,118186155,1,1,0.99749595
P42336,66790135,1,1,0.9992393
P47900,71449107,1,1,0.99822575
P00742,9808346,1,1,0.9952749
P30987,10546960,1,1,0.99935395
P18858,16738354,1,1,0.9990563
O43614,25225718,1,1,0.9998258
P19327,10125797,1,1,0.99899846
P51449,121302079,1,1,0.9976035
P23977,22896763,1,1,0.9997018
P00742,44385935,1,1,0.99948263
P51449,156011427,1,1,0.9982254
P47900,72737649,1,1,0.9995926
P42336,69489467,1,1,0.99964154
P00742,44375987,1,1,0.9967573
P51449,138805879,1,1,0.99903274
P51449,74223687,1,1,0.9990664
Q07817,72299178,1,1,0.9987049
Q07817,57523469,1,1,0.9977114
P42336,118366969,1,1,0.99961394
P51449,74221267,1,1,0.99902856
P34972,70696105,1,1,0.99829847
P51449,118185775,1,1,0.9989281
P42336,58204873,1,1,0.9995975
P42336,44609544,1,1,0.99892235
P51449,138805797,1,1,0.99415004
P31751,11857236,1,1,0.9987915
O43614,90654348,1,1,0.9995951
P23977,10693839,1,1,0.99977154
P41145,16720650,1,1,0.99919635
P51449,156016818,1,1,0.9987431
P02766,23656596,1,1,0.9993931
P42336,58204259,1,1,0.9994469
P34972,11584525,1,1,0.9983
P51449,118022053,1,1,0.99207014
P00742,11711363,1,1,0.99660045
O43614,86292273,1,1,0.99919087
P34972,137645158,1,1,0.9997397
P42336,58203695,1,1,0.9971124
P42336,53361719,1,1,0.9995011
P30543,25138077,1,1,0.99857056
Q60492,2845719,1,1,0.9994529
P35372,86291189,1,1,0.99932766
P42336,58204237,1,1,0.9994518
O43614,24965287,1,1,0.9993742
Q07817,60169705,1,1,0.99862134
P51449,145963554,1,1,0.99620724
P41145,5284594,1,1,0.9995952
P00742,44385998,1,1,0.9988256
O00750,118366969,1,1,0.99946004
P47900,73050925,1,1,0.9994998
P41145,13374610,1,1,0.99963784
P01024,56671520,1,1,0.9988801
P51449,117870010,1,1,0.9988273
P00742,44387120,1,1,0.99946564
P51449,74223017,1,1,0.9993716
P42336,49835172,1,1,0.9993456
P51449,145961343,1,1,0.99543613
Q03181,9803963,1,1,0.99651235
P51449,118185769,1,1,0.99945456
P18901,6603729,1,1,0.99909735
P42336,54669876,1,1,0.99937326
P18858,16737009,1,1,0.9993955
P00742,447362,1,1,0.99600714
P35372,117943714,1,1,0.9992663
P21917,137640201,1,1,0.99927217
P05981,155529433,1,1,0.99876165
P23385,11717278,1,1,0.99946135
P21917,10406796,1,1,0.9994134
P00791,44314026,1,1,0.99934405
P35372,86582147,1,1,0.99918574
P41145,16087277,1,1,0.99925023
P35372,44565511,1,1,0.99952173
P30411,439201,1,1,0.99915457
P51449,138805857,1,1,0.99911207
P34972,137518224,1,1,0.99828255
P00742,44273935,1,1,0.99814427
P00742,44273493,1,1,0.99951684
O43614,46190694,1,1,0.9998258
P18858,16736447,1,1,0.99963856
P00338,154585731,1,1,0.99898237
P27986,46927938,1,1,0.9995059
P23977,13543862,1,1,0.99965525
P51639,64715,1,1,0.9981933
P23977,16719763,1,1,0.99935645
P51449,138805824,1,1,0.99848676
P51449,156020565,1,1,0.99882585
P35372,86582597,1,1,0.99920315
P21917,127032384,1,1,0.9993748
P23977,16719870,1,1,0.998563
P35372,16087280,1,1,0.9993948
P21452,9959481,1,1,0.99964035
P23977,3703,1,1,0.999724
P23977,401918,1,1,0.9996414
P51681,483407,1,1,0.99957114
P00742,18727836,1,1,0.99923325
P23977,16719669,1,1,0.99905425
P00742,25269170,1,1,0.9984036
O43614,46212134,1,1,0.9994129
P49841,135984463,1,1,0.9990675
O43614,73673140,1,1,0.9961928
P34972,60195572,1,1,0.9997794
P51449,138805872,1,1,0.9985287
P35372,44427178,1,1,0.9984269
O43614,44633765,1,1,0.999742
O43614,73673390,1,1,0.9995067
P42336,53326637,1,1,0.99931586
P36888,60202647,1,1,0.9997148
P51449,156018483,1,1,0.99709654
P00742,10280735,1,1,0.99681395
P35372,16094370,1,1,0.9995875
P42330,11987804,1,1,0.99893373
P35372,145948809,1,1,0.9992919
P00491,135950240,1,1,0.9982369
P00742,11575714,1,1,0.9952147
P31749,24804780,1,1,0.99915445
P51449,118022869,1,1,0.99930227
P23977,10268720,1,1,0.9995161
P51449,156017795,1,1,0.9968195
Q07817,16109097,1,1,0.999062
P34972,67519772,1,1,0.998351
P35372,13193918,1,1,0.9975667
P43235,9908450,1,1,0.99969363
P00491,135957050,1,1,0.99336606
P25105,131925,1,1,0.9977012
P00742,44385679,1,1,0.9996507
P51681,483747,1,1,0.9990221
P10646,155553138,1,1,0.99876887
P07607,136078519,1,1,0.54279476
P51449,138115387,1,1,0.9989273
P19793,44353335,1,1,0.99569243
P18858,16735549,1,1,0.9993193
P31749,24964624,1,1,0.99967873
O43614,118175269,1,1,0.9987565
P35372,86291193,1,1,0.9991899
P00742,11525292,1,1,0.99901974
O43614,86291877,1,1,0.99929357
P51449,138805907,1,1,0.99907947
P11511,3902,1,1,0.9998135
P23977,10600721,1,1,0.99975413
P21917,10236758,1,1,0.9981797
P51449,118186181,1,1,0.99581933
P51449,118186189,1,1,0.99665964
P00742,44273945,1,1,0.9986713
P23977,213818,1,1,0.999711
P47900,90656742,1,1,0.9998093
I6WXK4,156011577,1,1,0.99843997
P51449,121303788,1,1,0.99234205
P23977,49796220,1,1,0.99898237
P47900,73052977,1,1,0.9995547
P11511,9949484,1,1,0.99890614
P00519,10454329,1,1,0.99957985
P53350,137347776,1,1,0.99912304
P42336,46913315,1,1,0.99967587
P23977,16719871,1,1,0.9990206
P11511,57403527,1,1,0.9982174
P17948,151194,1,1,0.9997646
P49841,6539402,1,1,0.99917454
P35372,11364225,1,1,0.99863064
P18858,16735382,1,1,0.9997304
Q05586,11771731,1,1,0.999691
O76074,135566745,1,1,0.99823195
P00742,17985189,1,1,0.99838316
P31751,25227436,1,1,0.99830234
P00742,11561914,1,1,0.99952805
P19327,1832,1,1,0.9990115
O43614,86291876,1,1,0.9994802
Q07817,16109149,1,1,0.99872595
Q07817,16109065,1,1,0.99904937
P00742,9829120,1,1,0.9977487
Q99808,16756414,1,1,0.9951916
P49841,9847557,1,1,0.9993956
P19327,9998826,1,1,0.99969053
P51449,118022524,1,1,0.9973296
P13497,118225750,1,1,0.99777967
P42336,124194873,1,1,0.999193
P51449,121303970,1,1,0.99442226
P51449,145962172,1,1,0.99292517
P35372,54586810,1,1,0.99758756
P51449,74221202,1,1,0.98354185
P51449,118185671,1,1,0.99901175
P50750,10275789,1,1,0.99940133
P35372,44427179,1,1,0.9983595
P00742,42628060,1,1,0.99949956
P21917,11726532,1,1,0.99930775
P19020,47811,1,1,0.99950254
O43614,118736952,1,1,0.9991548
P51449,118023100,1,1,0.9973448
P35372,16087290,1,1,0.9994747
P21917,14925759,1,1,0.9990416
P31749,71138632,1,1,0.99951446
P51449,138805885,1,1,0.9989126
P35372,16094373,1,1,0.999647
O43614,9981404,1,1,0.99950707
P21917,155559617,1,1,0.9974654
P19327,10406796,1,1,0.9995802
P31751,24964624,1,1,0.99971205
P00338,156907399,1,1,0.9991517
P23977,9981761,1,1,0.9997029
P23977,10204441,1,1,0.999642
P23385,7067728,1,1,0.99960655
P51449,156019116,1,1,0.9957039
P51449,121302216,1,1,0.99867237
P42336,137640140,1,1,0.99966073
P51449,156018677,1,1,0.9976331
P23977,9888926,1,1,0.9997303
P35372,16094381,1,1,0.99977285
P51449,156020030,1,1,0.99247146
P51449,118022609,1,1,0.9886001
P41145,54584041,1,1,0.99885
P51449,138805835,1,1,0.9978656
P42336,53363435,1,1,0.99973387
P41145,137641479,1,1,0.99974054
P11511,23644987,1,1,0.99857914
P42336,118436453,1,1,0.9994867
P35372,86582305,1,1,0.9991973
P51449,74222221,1,1,0.9994448
P42336,53350231,1,1,0.9996519
P51449,72548704,1,1,0.99661666
P21917,11301655,1,1,0.99854195
P36888,145957309,1,1,0.9987087
P42336,58203795,1,1,0.99930096
P42336,58204017,1,1,0.9994955
P51449,156009605,1,1,0.9967962
P42336,53363523,1,1,0.99923885
P42336,53307606,1,1,0.99945945
P43235,155551122,1,1,0.999683
P35372,5485208,1,1,0.99944955
P19020,3038494,1,1,0.9994671
P02766,23656594,1,1,0.99891865
P51449,118188765,1,1,0.9986665
P35372,86582908,1,1,0.99918574
P21917,127031832,1,1,0.99950004
P23977,22595194,1,1,0.9993387
P19020,11639064,1,1,0.99942195
P35372,16094375,1,1,0.99975234
O43614,74222492,1,1,0.99963427
P35372,16087278,1,1,0.9986014
P00742,21366646,1,1,0.99942905
P51449,138805899,1,1,0.9993761
P23385,1069776,1,1,0.99943954
P21917,9799123,1,1,0.99945027
P21917,11957618,1,1,0.99898523
P51681,3009355,1,1,0.998814
O43614,74222158,1,1,0.99969196
Q9BXF3,72943187,1,1,0.99748516
O43614,118167452,1,1,0.9993618
P35372,56847099,1,1,0.99914026
P00742,102481209,1,1,0.9996983
P35372,130291310,1,1,0.9994586
P51681,9827221,1,1,0.9995541
P31749,44592505,1,1,0.999759
P00742,44377545,1,1,0.9954267
P51449,156018781,1,1,0.997311
P34972,145982250,1,1,0.9980459
P00742,44386419,1,1,0.9997979
P51449,121301997,1,1,0.99861765
P00742,44377548,1,1,0.9950309
P51449,156012837,1,1,0.99601114
P51449,156017947,1,1,0.9954406
O43614,74222159,1,1,0.9990521
P51449,118022368,1,1,0.988494
P51449,118185721,1,1,0.9989536
O43614,118435993,1,1,0.9988587
P36888,126565,1,1,0.99965215
O43614,73673015,1,1,0.9977276
P00742,46226322,1,1,0.99922717
P51449,156016007,1,1,0.99398065
P19793,44353480,1,1,0.9751418
P34972,57390958,1,1,0.9991315
P23977,10025195,1,1,0.999747
P23977,9866284,1,1,0.99977356
P00742,11306315,1,1,0.99889046
P35372,117943738,1,1,0.9997776
P34972,137642085,1,1,0.9997397
P35372,16094425,1,1,0.9997526
O60218,137646927,1,1,0.9985613
P51449,156017794,1,1,0.9985083
O43614,73673267,1,1,0.9980216
P36888,71575543,1,1,0.99977845
P27986,69489467,1,1,0.9993831
P51449,74222308,1,1,0.99930024
P35372,11239327,1,1,0.99854714
P34972,127034588,1,1,0.9979158
P00742,134132943,1,1,0.9994842
P51449,74223890,1,1,0.99933714
P34972,67520222,1,1,0.996411
Q07817,59438327,1,1,0.9987049
P50750,46926350,1,1,0.9997266
P51449,118022852,1,1,0.9978656
P51449,118185785,1,1,0.9970392
P23977,10788234,1,1,0.99973875
P19327,9975915,1,1,0.99889344
P00742,44385924,1,1,0.9993741
Q07817,16109141,1,1,0.9991002
P11511,46177291,1,1,0.9993826
P51449,138805817,1,1,0.9958191
P27986,137642764,1,1,0.9995912
P51681,9873888,1,1,0.9997249
P25106,139360137,1,1,0.99973565
P49662,134147411,1,1,0.9990251
Q9UBN7,138377601,1,1,0.9997012
P51449,118022672,1,1,0.99774253
P42336,44610482,1,1,0.9996351
P35372,57413037,1,1,0.9996302
P51449,138805839,1,1,0.99629503
P34972,60195924,1,1,0.99963796
P51449,156013368,1,1,0.994842
Q07817,56933429,1,1,0.9983771
P47900,11549000,1,1,0.9995952
P42336,58204082,1,1,0.9994935
P01024,91930066,1,1,0.9988801
P00742,20641745,1,1,0.718956
P41145,54585844,1,1,0.9992417
P00742,44376100,1,1,0.63645613
P35372,134131,1,1,0.9996681
P23977,44330413,1,1,0.99943644
P23977,10527191,1,1,0.99976104
P51449,118022432,1,1,0.9954348
P51449,118022257,1,1,0.9945851
P00519,11387605,1,1,0.9994067
P00742,10007890,1,1,0.9986796
P00742,16066155,1,1,0.9995838
P51449,72548955,1,1,0.99800926
P23977,44364270,1,1,0.9990319
Q07817,16109095,1,1,0.99910885
P51449,118185766,1,1,0.99872166
P47900,90070531,1,1,0.99975926
P28347,145961187,1,1,0.9982362
Q99808,9910431,1,1,0.99461335
P51449,156017530,1,1,0.9979007
P00491,135541926,1,1,0.9408713
P51449,117869728,1,1,0.99954337
P35372,71450766,1,1,0.9994972
P43235,10673009,1,1,0.9996737
P42336,70676303,1,1,0.999516
P47900,44448831,1,1,0.9974408
P10646,155536353,1,1,0.9980788
P51449,138805821,1,1,0.99207014
P51449,138805744,1,1,0.9968364
O43614,74222941,1,1,0.99974245
Q9IGQ6,154234,1,1,0.99831593
Q09472,118958122,1,1,0.9969676
O43614,118736958,1,1,0.99963355
P35372,44592053,1,1,0.99925476
Q9P0X4,53317097,1,1,0.9996842
P51449,74220947,1,1,0.9909218
P42336,44609854,1,1,0.9996195
P51449,145962336,1,1,0.9912997
P23977,3456,1,1,0.9997093
P51449,118022475,1,1,0.9960627
P36888,90914794,1,1,0.99944085
P51449,138805858,1,1,0.9974964
P51449,138805724,1,1,0.9811854
P51449,156021989,1,1,0.99700135
P31749,71138427,1,1,0.99926907
P19793,10003577,1,1,0.99801695
P00742,10289091,1,1,0.99928516
Q07817,16109161,1,1,0.99909997
P35372,137541816,1,1,0.99970645
P42336,44610484,1,1,0.9995322
O43614,73673265,1,1,0.9973658
P43235,10152654,1,1,0.9995894
P35372,86582904,1,1,0.9993111
P51449,145962447,1,1,0.9949832
P53350,16722190,1,1,0.99948585
P51449,156020502,1,1,0.994769
P31749,71138661,1,1,0.99887294
Q07817,16109139,1,1,0.9991002
P00338,164609946,1,1,0.9980211
P21917,155552185,1,1,0.99785715
P19793,10207439,1,1,0.9964546
P56524,71520717,1,1,0.99810433
P35372,44406703,1,1,0.99729127
P34972,59718743,1,1,0.99829847
P51449,118185723,1,1,0.99068636
P35372,71612630,1,1,0.9981464
P51449,145952014,1,1,0.9990243
Q96GG9,145960525,1,1,0.99955255
P35372,16087277,1,1,0.9984915
P51449,121302129,1,1,0.9950943
P19327,9846057,1,1,0.99966586
P21917,127028185,1,1,0.9994072
P39900,57336496,1,1,0.99964654
P35372,117943733,1,1,0.9994431
P33533,14840430,1,1,0.9959637
P00742,44273645,1,1,0.9992743
P51449,138805864,1,1,0.9990202
P51449,156014537,1,1,0.9941598
Q07817,57523400,1,1,0.9966967
P00338,57340478,1,1,0.9982004
P21917,155515982,1,1,0.99834096
P00338,163407843,1,1,0.99781585
P51449,118185669,1,1,0.9988349
P23977,44325753,1,1,0.9996897
P42336,44610162,1,1,0.99961025
P31749,71138627,1,1,0.9997948
P23385,11688880,1,1,0.9992311
P34972,2846758,1,1,0.99424535
P34972,137634172,1,1,0.9997391
O43614,90654340,1,1,0.9997465
P51449,121303824,1,1,0.9931049
P35372,9839245,1,1,0.9993111
P42336,124193954,1,1,0.9972922
P51449,156012466,1,1,0.9980171
P00791,44313645,1,1,0.99689424
P00791,44313646,1,1,0.99689424
O43614,73673517,1,1,0.9986656
P18858,16736219,1,1,0.9994186
P34972,127032985,1,1,0.998415
O43614,40924317,1,1,0.9994301
P35372,16094413,1,1,0.9997292
P03956,10456675,1,1,0.99895513
P35372,117862200,1,1,0.99548596
P00742,44273703,1,1,0.9994562
P00742,44274017,1,1,0.9988673
P23977,44364269,1,1,0.9990319
P30411,11498853,1,1,0.99558496
P21731,6918030,1,1,0.9996458
P19793,10916642,1,1,0.99355423
P21917,127031831,1,1,0.9994393
P00742,44385552,1,1,0.99958473
P51449,74223796,1,1,0.99931157
Q9Y4K0,130302628,1,1,0.9987746
Q16769,46181574,1,1,0.9994943
P00791,44313692,1,1,0.9983524
P23977,44330248,1,1,0.9991147
P27986,70689024,1,1,0.99954236
P43235,72429,1,1,0.99748564
P51449,156015745,1,1,0.9938818
P08254,9887870,1,1,0.99901605
P00742,44473100,1,1,0.9959474
P51449,118185768,1,1,0.9989674
P21917,3964,1,1,0.99958485
P23977,10647833,1,1,0.9997002
P51449,138805909,1,1,0.99930227
P23977,15679192,1,1,0.99926835
P41145,54584882,1,1,0.9995865
P35372,44358969,1,1,0.999688
Q99808,16756415,1,1,0.9951916
P35372,16094430,1,1,0.99970657
P51449,72548705,1,1,0.99924785
P36888,145360595,1,1,0.99965286
P41145,73350518,1,1,0.9993554
P41145,54580938,1,1,0.9986682
P51449,138805808,1,1,0.9986979
P35372,16094424,1,1,0.99934596
O43614,74222327,1,1,0.9992046
Q07817,16109081,1,1,0.998769
P41145,55652,1,1,0.9994615
P00742,44273701,1,1,0.99948394
P35372,71451410,1,1,0.9993449
P51449,118022419,1,1,0.9936365
P00742,46226324,1,1,0.9985707
P00742,9935746,1,1,0.9992249
P35372,25232541,1,1,0.99964166
P51449,121301949,1,1,0.99868125
P33533,9875567,1,1,0.99771714
P31749,71138878,1,1,0.9997608
P31749,71138400,1,1,0.99980015
P00742,44385729,1,1,0.9997143
Q02156,176167,1,1,0.9996896
P19793,10937639,1,1,0.9912983
P36888,145360635,1,1,0.9996636
O43614,118736955,1,1,0.999225
P35372,44240971,1,1,0.9997596
P51449,156021975,1,1,0.9933181
P41145,16094373,1,1,0.99973685
P42336,67073110,1,1,0.99942386
O43614,73673142,1,1,0.99756587
O43614,73602832,1,1,0.9940317
P19327,10319570,1,1,0.9988123
P81721,10390222,1,1,0.9993135
P49841,6539442,1,1,0.9991592
P35372,54585844,1,1,0.998779
P35372,16094390,1,1,0.9978801
P00491,135541925,1,1,0.88593316
O43614,73673266,1,1,0.9975593
Q07817,71453306,1,1,0.99783164
P35372,44577048,1,1,0.99918073
P03956,9887544,1,1,0.9975279
P35372,44592087,1,1,0.9991296
P00742,73160226,1,1,0.9995041
P00742,9916876,1,1,0.9967573
P51449,156022220,1,1,0.99708897
P27986,70684794,1,1,0.9994479
P23977,9796607,1,1,0.99974614
P35372,58443217,1,1,0.99948114
Q07817,16109078,1,1,0.9971783
P42336,58203922,1,1,0.9961408
P51449,118186179,1,1,0.99626344
P51449,138805831,1,1,0.9974095
P23977,44295887,1,1,0.99947983
P00742,9958105,1,1,0.9984413
P51449,74221204,1,1,0.98112696
P34972,44208932,1,1,0.9997274
P00742,44385893,1,1,0.9997764
P43235,155524050,1,1,0.99970335
P27986,137633048,1,1,0.9995328
P47900,73051081,1,1,0.9997726
P51449,156013265,1,1,0.9933662
P23977,44364315,1,1,0.99942964
P30987,54758054,1,1,0.997903
P51449,121302041,1,1,0.99762887
P00742,10297977,1,1,0.99968076
P42336,51347750,1,1,0.99905664
P41145,52948615,1,1,0.9995591
P11511,46177290,1,1,0.99890256
P42336,118444235,1,1,0.99939394
P05981,4413,1,1,0.99883157
P51449,74223945,1,1,0.99901664
P34972,70696000,1,1,0.99525523
P34972,60195573,1,1,0.9997794
O43614,25060119,1,1,0.99978393
P51449,86716147,1,1,0.9986785
P00519,72165228,1,1,0.99943894
Q99808,65407,1,1,0.9962753
P42336,53326216,1,1,0.9994758
P35372,86582746,1,1,0.99920315
P35372,54585845,1,1,0.99754816
P34972,101882735,1,1,0.9997085
P35372,57412773,1,1,0.9991412
P31751,11959314,1,1,0.9992575
P47900,90078572,1,1,0.99907
P35372,44299063,1,1,0.99930894
P47900,73052662,1,1,0.9997149
O60218,136219385,1,1,0.9996074
O43614,118175279,1,1,0.9991499
P35372,25232540,1,1,0.9994265
P41145,16094388,1,1,0.99975544
Q07817,16109079,1,1,0.9974322
P35372,44591193,1,1,0.9986701
P23977,10504397,1,1,0.9996933
P35372,117943736,1,1,0.9992403
P00742,9932394,1,1,0.9983438
P51449,138805869,1,1,0.99875355
P35372,11983337,1,1,0.9982723
P51449,156018515,1,1,0.9972167
P21731,5311175,1,1,0.99927884
P35372,46877824,1,1,0.9995327
P31749,24804134,1,1,0.99971455
P41145,44422807,1,1,0.9988495
P35372,5488548,1,1,0.9991689
P31749,71138781,1,1,0.9995084
P18858,16735384,1,1,0.99963033
Q07817,59053624,1,1,0.9985807
P36888,56595693,1,1,0.9993223
P47900,73051864,1,1,0.9995839
P23977,44325208,1,1,0.9982191
P42336,44609387,1,1,0.99951196
P00742,10391715,1,1,0.99905616
P34972,44157745,1,1,0.9996896
P33533,71720491,1,1,0.9864703
