UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P36888,56487,0,0,0.10617570155672842
P19793,90084083,0,0,0.09374691044679219
P00742,5328797,0,0,0.37012166502759014
P31749,10088338,0,1,0.907001960691063
Q92753,118185743,1,0,0.039233921065792765
I6WXK4,86270814,0,0,0.000191469984537826
P21731,19097508,1,1,0.9078922651121559
P41145,54584911,0,0,0.05070691737617791
P41145,44243179,0,1,0.5601342712281566
Q99808,96048,1,0,0.22599362584354793
O43614,7184886,0,0,0.10845396483117407
P19327,2763910,0,0,0.18869123666361803
P35372,155552343,0,1,0.9598950993039452
P51449,118185750,1,0,0.05325650350335426
P23977,10163067,1,0,0.28133009195897224
Q13464,16124479,1,0,0.0705077045297218
P35372,46227948,0,0,0.024700559759767066
P31749,44583393,0,1,0.9930183180309015
P00742,16679099,1,0,0.27611502450146985
P42336,6419941,0,1,0.9025590467456843
O43614,156019836,0,0,0.005844485211361249
P42336,53323641,1,0,0.44483096791489735
P51449,44542658,0,0,0.023797491055173082
P23977,44323347,1,1,0.6442956491205638
P18901,127047465,0,0,0.3382206413837069
P23977,44417436,1,1,0.8413080959678471
P34972,118644622,0,1,0.7084857676687559
P08254,9887544,1,0,0.3623654052092279
P47900,130227283,0,0,0.00430405583557831
O43614,118736950,1,0,0.02059999174494094
P00742,139558742,0,0,0.2423916522370182
P08254,56594771,0,1,0.9492495642385181
P19793,44353422,1,1,0.6878310598728696
P36888,137499291,1,1,0.5159320391990281
P35372,44420233,0,0,0.020255533870935382
P42336,44413715,0,0,0.16616604975566154
Q8JZL2,44364469,0,0,0.157171911094889
P51449,44291783,0,1,0.7256799930318435
P51449,11396435,0,0,0.3796703779523239
P42336,135351098,0,0,0.014828077992355694
P19793,11224694,0,0,0.06852302675919447
P47900,54587318,0,0,0.07806124368190898
P23977,155558726,0,1,0.6995978967856984
P17948,15625,1,0,0.0007281217397513847
P51449,138805739,1,0,0.005253580261420655
P00742,91538773,1,0,0.12107557885022686
P00742,72203826,0,1,0.9737294246641065
P23977,10389641,1,1,0.9967091522381779
P19327,135950092,0,1,0.6480833781630718
P35372,155539682,0,0,0.010055184355750021
P35372,86291191,1,1,0.7493077393091324
P50750,124155204,1,1,0.7413490972254986
P42336,25241638,0,0,0.25290311863983767
P51449,156011839,1,0,0.04537825125406669
P35372,9850616,0,0,0.009332746732110422
P27986,44576424,0,1,0.5892428824910421
P00742,658142,0,0,0.1263177427840709
P42336,15230199,0,0,0.014482056565015288
P41145,101883943,0,1,0.6921519940799777
Q07817,16109157,1,0,0.01481394446035162
P35372,44220114,0,0,0.04483778532833006
P27986,11560185,0,1,0.7838929012437839
P42866,5288826,1,0,0.20755559277504043
P42336,51348054,1,1,0.6219169030169992
P30411,131698638,0,0,0.2099596420452732
P35372,16720749,1,1,0.5639818960227805
P19793,90645147,0,1,0.5449349352066718
P35372,3033053,1,0,0.00857074974786546
P19793,44287715,1,0,0.4928096631051012
P18901,10004036,1,1,0.8202937578385139
P35372,57900045,1,0,0.0354872382872728
P31751,44319808,0,0,0.2992889574703898
Q9UBN7,58433257,0,0,0.04501980536280749
P19327,44609072,0,0,0.2689502005416112
P31749,46886550,1,1,0.85852908317111
P51449,44418856,0,1,0.9838996594993198
P00519,44406703,0,0,0.00017157816409976413
P00742,20595260,1,1,0.8697551763636421
P00800,50943324,0,0,0.04071001899609477
Q92542,16757482,0,0,0.00241844293568928
P00742,11979127,1,0,0.1898912768660962
P23977,10670210,1,0,0.19299226096669175
P43235,118185669,0,0,0.027886064941814337
P00742,10075735,1,0,0.13279294946419712
O35433,44578255,0,0,0.07781585136171741
P18858,16736220,1,0,0.42314199416700293
P21917,136042333,0,0,0.20676594429505077
P51449,74223745,1,0,0.14601480378033485
P00338,121457578,1,1,0.8610984781905447
O95264,135351090,0,0,0.045692902912200344
P35372,91933151,0,0,0.005554177512778307
P00742,9937921,1,0,0.33709419794441053
P41145,24889906,0,1,0.9051953709558092
P35372,58443192,1,0,0.03744916262419516
P35372,53482949,0,0,0.011209586588851793
P30411,9987299,1,1,0.9995430696918381
P42336,68488955,0,0,0.0033957956333536465
P31749,155294461,0,1,0.5164764501674248
P00742,44376417,1,1,0.7044539268095813
O43614,2947909,0,0,0.16241143047964346
P23977,44364255,1,0,0.1388731425443902
P21917,11634114,0,1,0.6799230300546195
P27986,45268524,0,1,0.8095436994092612
P23977,44330468,1,0,0.044768337037583206
P34972,127032082,0,1,0.5913936087542544
P35372,70699441,0,0,0.040083914487273734
P35372,117943739,1,0,0.21072837936918065
P08254,6539402,0,0,0.13295092885452806
P00800,135611051,0,0,0.2008563643770787
O43614,24948180,0,0,0.0033032368778325096
Q92542,118707898,0,0,0.16467169733924336
P36888,71575642,1,1,0.8251131091790077
P19793,13385716,0,0,0.024968035118699713
P51449,86292273,0,0,0.2814771971895944
P23526,118796334,0,1,0.7505411911518968
P53350,11364421,1,0,0.021749633011943412
P23977,10813197,1,0,0.04551308511134464
Q96BI3,24894792,0,1,0.8096723435068467
P23977,11690845,0,1,0.9383546241250266
P51449,53320437,0,0,0.010036534209731735
P51449,90395643,0,1,0.719942484635742
Q14524,118120545,1,1,0.6245902016140981
P41145,54586810,1,0,0.12223117593878155
P42336,58204703,1,1,0.6987240137645904
P34972,44570129,0,0,0.3924817267597303
P35372,72737772,0,0,0.08461414658303562
P00491,135541930,1,0,0.21742637397551354
Q07817,16109089,1,0,0.02599731365819682
P00742,21366647,1,1,0.6672124333902819
P23385,44227584,0,1,0.7453557482934914
P51449,136172769,0,0,0.014678509777023101
O95665,118165440,0,1,0.9957590607467319
P00742,10187006,1,0,0.054738269297926787
P51449,127052189,0,1,0.7698159561439667
P18901,127034411,0,1,0.6273690990550239
P00376,59233364,0,0,0.3206379475859624
P07384,9984343,1,1,0.8325684377520254
P51449,156021369,1,0,0.07380147242911111
Q96BI3,44567294,0,1,0.9449322401747747
P00742,71571988,0,1,0.8099968344187827
P42336,67535551,1,0,0.40006395630802677
P00742,155568411,0,0,0.33627373847917924
P42336,5061172,0,0,0.05340162680751841
P20272,11989761,1,1,0.862288829538087
Q07817,46836568,1,0,0.03444683130090671
P00742,11641515,1,0,0.07891579310314571
P35372,135567454,0,0,0.0014808045995199073
P35372,16094368,1,0,0.008718585224686931
P00742,44385753,1,0,0.330494549750835
O43614,137153,0,0,0.010464829621942288
Q02156,86275211,0,0,0.01661812805775959
P41145,74766013,0,0,0.05633631555333588
P21731,5311493,1,1,0.8898779701090783
P18901,44323851,1,1,0.8856142530258182
P51449,5393147,0,0,0.08728152779171261
P23977,44344638,0,0,0.3609801857177202
P35372,44591164,1,0,0.01909979773604172
P43235,86274839,0,0,0.0022460730101413707
P23977,44319999,1,0,0.4230825044470776
P19327,9980269,1,0,0.14460383170304733
P51449,156011169,1,0,0.028068777773819813
P42336,44608115,1,1,0.7927849617083674
P34972,70687771,1,1,0.5914011263565704
O43614,44610163,0,0,0.42069714538275077
P34972,87314562,0,1,0.9027271610737034
P27986,137657429,1,1,0.6106836801953816
P42336,58203789,1,1,0.6171708634739688
P51449,45102745,0,1,0.7107917602105116
P41145,118986873,0,0,0.017424576899548384
P31421,91930000,0,1,0.7646932660260732
O43614,4747530,0,0,0.005597267029158395
P51449,156018216,1,0,0.0049721692501927305
P35372,16094414,1,0,0.0060183323756351015
O43614,49793266,1,0,0.00038829740796967265
P10646,155521839,1,0,0.0032730603073922162
P23977,10576708,1,0,0.0352254851870359
O43614,73673014,1,0,0.02866303250575016
P21452,137633652,1,0,0.2490567578471139
P51449,90408999,0,0,0.40972263714107576
P27986,71719787,0,1,0.8701962315847729
P42336,118727324,0,0,0.06728562618472153
P31749,24803305,1,1,0.8798890547737168
P41145,73346891,1,0,0.12975432960468883
P51681,49871007,1,0,0.24362563251479918
P11511,57384103,1,0,0.44385089908099384
O43614,76335672,0,0,0.001090570982711183
P51449,44438672,0,1,0.6652007766732033
P19327,137659045,0,1,0.5313753300048653
P51449,90236720,0,0,0.06715729072006858
P00742,10275777,1,0,0.22199058342183978
P23977,11418892,0,1,0.915091826108874
Q96BI3,71479709,0,1,0.793532859791152
P35372,44192144,0,0,0.09370542639717906
P35372,16087289,1,0,0.08921737457540213
P35372,91899922,0,0,0.41340523884081043
P00742,44437630,0,1,0.948838318542872
Q96GG9,9885473,0,0,0.008828644432637756
P51449,156018703,1,0,0.026341685747802965
Q86V86,10742144,0,0,0.028531561412835072
O43614,464365,0,0,0.03305182918054854
P42336,3635406,0,0,0.3442035215716362
O35433,10225238,1,0,0.16685358000201156
Q07817,16109156,1,0,0.015553004907434978
P51449,76900865,0,0,0.10725113946486009
Q96BI3,74223020,0,0,0.006071850428459884
P41145,126111,0,0,0.03676083960483218
P51449,118022419,1,0,0.14151610194794612
Q86V86,90388309,0,0,0.0782689681134276
P51449,72948227,0,1,0.9792369207259537
P35372,44444601,1,0,0.3149924660989143
P00742,11365338,0,1,0.9123998825867972
Q16769,66685538,0,0,0.03372166928270277
P19793,9908099,1,0,0.3421677875291597
P42336,50925576,1,1,0.905402913836963
Q99808,15629508,0,1,0.7307884289381055
P19793,4366,0,0,0.09565552974666539
P18858,16736444,1,0,0.1359629850368156
P51449,145962457,1,0,0.16570640586215304
P35372,11559278,1,0,0.006759652680932709
P34972,137638255,1,0,0.23443195146132115
P42336,71543409,0,0,0.04487662045062166
P19793,10137940,1,0,0.1403363536828221
O43614,73673389,1,0,0.036209585801145666
P19020,1219,1,1,0.6517019705853347
O43614,94753,0,0,0.16914835795716465
P51449,138805838,1,0,0.016554946196221387
Q86V86,54581608,0,0,0.04558680270150705
Q24451,155518672,0,1,0.9924923078193638
P51449,138805756,1,0,0.05782167974937486
P34972,12146783,1,0,0.1686072467824264
P42336,138805851,0,0,0.03674638089530362
P33533,44275475,1,1,0.9679863865355323
P19327,11441263,0,1,0.756557200369904
P35372,5459373,0,0,0.049674401185917524
P23977,25059259,0,0,0.006654459322816514
O43614,3243738,0,0,0.30187521661647226
P19327,11325218,0,1,0.9744838308633929
P53985,5282542,1,1,0.9995465541376236
P30987,11444427,0,0,0.45604132747015425
P42336,74369887,0,0,0.008496275538988995
P03956,9887544,1,0,0.10952048729567058
P18901,16221162,0,1,0.7989127205611497
P00742,134131166,0,1,0.9781940290855435
Q07817,16109138,1,0,0.1445212080722228
P23977,44325833,1,0,0.24155716682224262
Q60492,50939992,0,0,0.007514739194380107
P00519,73603610,0,0,0.03335821333305936
P35372,59262486,0,0,0.07462631870911651
P47900,900805,0,0,0.17092443299679283
P36544,45076036,0,0,0.2488090896046198
Q07817,16142224,0,1,0.9006769138854454
Q9H4B4,46198668,0,0,0.0010734151086460753
P51449,118022839,1,0,0.02067196640683444
P51449,44193245,0,1,0.6313828791263009
P51449,118023050,1,0,0.08928436611675607
P35372,44422808,1,0,0.007628170070482681
P51449,44467783,0,0,0.44715534175515
P51449,6604117,0,0,0.43633694197710016
O43614,24946357,0,0,0.006944283370238005
P23977,52940,0,0,0.2527524032215971
Q15759,118022030,0,0,0.04437746245752874
Q92542,9910431,0,0,0.10566302915046376
P00791,86275085,0,0,0.000721567241508015
P39086,44268194,0,0,0.08116726598154415
P00491,10585015,0,0,0.054451552333239055
P18858,16735162,1,0,0.03309152183858175
P21917,10783358,1,0,0.12946916474560521
P00742,138805730,0,0,0.26396458540578577
P35372,16094388,1,0,0.00424920508399305
P51449,74223842,1,0,0.040174807618441465
P41145,44819735,0,0,0.4924542521344357
P35372,60172362,0,1,0.68049325452274
P35372,11317290,0,0,0.010444333876042268
P00915,71526207,0,0,0.12075757581459144
P19327,53316985,0,0,0.016726587899543458
P41145,11091606,1,1,0.8812654356156606
P51449,73673517,0,1,0.9018253195319468
P34972,71575287,0,1,0.9236493743930185
Q16552,164623371,1,0,0.28294071907729
O43614,53322499,0,0,0.10993081564911157
O43614,73673266,1,0,0.019864260384754258
P19327,44417316,0,1,0.5631978209387642
P42866,155546618,0,0,0.009952672589226596
P23977,44330144,1,0,0.029669823995404365
Q07817,86281816,0,0,0.11046963693119832
P00742,54584757,0,1,0.501322810035418
P19327,67061712,0,1,0.7410273958857367
P51449,156012220,1,0,0.03517132446807803
P00742,9875401,1,0,0.1937211730549429
P23977,44462003,1,0,0.23549650338354067
P00742,9885114,0,0,0.1566708756178885
P35372,135564749,0,0,0.006814623024976034
P35372,118023309,0,0,0.005504217002494326
P01116,164621818,1,0,0.07808678548384555
P51449,135515794,0,1,0.5584398880407514
P51449,118186187,1,0,0.0026168721883182535
P51449,156014021,1,1,0.7550449274346729
P00742,91896063,0,0,0.42400228663726874
P00791,44313691,1,0,0.002468708417125373
P35372,129010802,0,0,0.017741125086283262
P42336,135508372,0,1,0.615863864804764
P33032,53318989,0,1,0.6354725569515537
P51449,44306728,0,1,0.5174995250410401
P41145,73354458,1,0,0.09784354315449688
P19327,11113852,0,0,0.03212085902826765
P35372,71449726,0,0,0.0003328117619077076
P35372,57412946,1,0,0.028488683514092745
Q07817,59447540,1,0,0.05297013948507978
P31751,44592505,1,1,0.7122986436637847
P51449,2839103,0,0,0.02878049615397562
P00742,91896305,0,0,0.3306317160322086
P51449,72548957,1,1,0.561980021463603
P42336,136171612,0,0,0.3659962237062331
P23977,74222754,0,0,0.10293372396341109
P23977,124156324,0,0,0.19669955373376494
Q8N4C8,24949082,0,0,0.0016127015570163749
P49840,44298500,0,0,0.012741109781096924
P42336,16757073,0,0,0.12930178087837135
O43614,24965286,1,1,0.707327341525651
P35372,44570066,1,0,0.01256746174197602
P42336,22279210,0,0,0.10139926903135416
P23977,4488,0,0,0.03619374939500795
P07607,136074349,1,0,0.001101958086089987
P00813,449013,1,0,0.05770977698283263
P30411,44423690,0,0,0.0579099821260844
Q07817,16099582,0,1,0.8063541401018971
P00742,44385449,1,1,0.7955227760696674
P00915,44338557,0,1,0.7204105676427511
P51449,156015132,1,0,0.16803903766555098
Q16769,8892,0,1,0.5873279006510911
Q9UBN7,67073110,0,0,0.47215957891339666
P19327,89944326,0,1,0.7607829169756293
P51449,155553111,0,0,0.26505179968231624
P51449,130227464,0,0,0.026346310525129656
O43614,73673016,1,0,0.07117649339512616
P41145,68075885,0,0,0.16303517711532237
O43614,40924317,1,0,0.015509009324208288
P00742,156180168,0,0,0.019481174772586082
P19020,11515697,1,1,0.7660796385451661
P47900,164621799,0,0,0.019710380824201172
P05981,118186154,0,0,0.005109210988811376
Q9UBN7,153408403,1,0,0.25796213790696876
P31749,44592504,1,1,0.7114776606241171
P36888,56593680,1,1,0.8174358286491988
Q09472,145965607,0,0,0.2826393598491894
P42336,164618410,0,0,0.19947015114871278
P35372,155518876,0,0,0.09920881436976871
P47900,73052978,1,0,0.10824875477650016
P34972,71612644,0,1,0.9637869943775804
P51449,10480325,0,1,0.6257504211722263
Q9UBF8,134148697,1,0,0.022081572048439926
P41145,53322432,0,0,0.25591916611328036
P42336,164620668,0,0,0.1506679426654272
P42336,71449856,0,0,0.31795120517332714
Q07817,16109067,1,0,0.027201987704584003
Q07817,134146158,0,0,0.0003793432446316601
P42336,1908,0,1,0.7160022678763558
P31749,71138594,1,0,0.4941988812214543
P19327,132271625,0,1,0.8855394427827323
P42336,3111392,0,0,0.0029031266881321045
P19793,91932712,0,0,0.018261321694567904
P81721,659840,1,1,0.9397522246927045
Q07817,44568540,0,0,0.1303035660554991
P34972,11584184,0,1,0.9914682924526065
Q24451,57339895,1,1,0.9943613318785289
P36544,91429674,0,0,0.12921528644349092
P51449,156016378,1,0,0.01729775355608021
P03956,68172938,0,0,0.06560620660845388
O43614,164612000,0,0,0.001856778565987401
P30543,118006189,0,0,0.00602740406526875
P47900,44364208,1,0,0.013141658294900957
P51449,156013524,0,1,0.7576642009604463
P23977,10789465,1,0,0.0356017520364617
P00338,121461710,1,0,0.1408740672059688
Q07817,127028472,0,1,0.5857061173087501
O43614,45485894,0,0,0.020246612053980963
P51449,11658719,0,1,0.7928059367775612
P51449,118185703,1,0,0.0892810672643933
P51681,44593716,0,1,0.8559340674956795
P00742,10323469,1,1,0.723700841943646
P00491,5281670,0,0,0.009574376963521725
P35372,3037926,1,0,0.13014576060474106
P51449,118022425,1,0,0.009122672418817302
P51449,138805706,1,0,0.05814214710993722
P02766,145962457,0,0,0.02254497515612336
P35372,137036816,0,0,0.02156116240030712
P35372,57412942,1,0,0.0014465534021348453
P21917,44191815,0,1,0.8140469424478843
P31749,44444398,0,1,0.972288824087811
O43614,25060031,0,0,0.00022624228417714092
P51449,73603562,0,0,0.021458519314032518
P51449,137642764,0,0,0.08737638618567264
P53350,46888951,0,0,0.09446656169959884
P42336,54463164,0,0,0.017741326897603243
P19793,9824444,1,0,0.04138601274674216
O43614,91809243,1,0,0.014099642621971682
P35372,133053541,0,1,0.5575748381030594
P42336,10960835,0,0,0.19541293177413813
P36888,155536820,1,1,0.5067011465277346
P35372,57396041,0,0,0.02921946811625534
P51449,118022479,1,0,0.057821679749374764
Q07817,71472272,0,1,0.7443810701300974
P11511,59693,1,1,0.6366239051858607
P10646,134136313,1,0,0.08900628862885508
P42336,151325265,1,1,0.9115704315779851
Q9H4B4,9826308,1,0,0.004348753129153977
Q07817,16109153,1,1,0.597030431199254
P42336,689043,0,0,0.030031812566361355
P23977,9994448,1,0,0.1666508515125826
P00742,44385500,1,1,0.584346053957197
Q9IGQ6,134134345,0,0,0.39677198515356227
P35372,10582657,0,0,0.0013069157237779964
Q07817,60169796,1,1,0.8165760453511041
P19327,11743327,1,1,0.9864779412992833
P07607,44543266,0,0,0.011266758721453942
P51449,118186157,1,0,0.0017823349115583963
P35372,71562785,0,0,0.4567950960367143
P43235,11375764,0,1,0.7366675667139311
O43614,156009605,0,0,0.0007379878716284079
P23977,73010930,0,1,0.889892471830585
P42336,90654650,0,1,0.6735296866259296
Q07817,16109076,1,0,0.2581373675024672
P47900,90643798,1,0,0.01397080011788792
P23977,29255080,0,0,0.14246493725260506
P23385,16660135,1,0,0.29548183686593116
P25105,108156,1,0,0.0013664040573849237
P49841,11560568,1,0,0.013235518721406584
P11511,23644995,1,0,0.002802802119456618
P23977,10598748,1,0,0.09182574177719552
P35372,44427869,0,0,0.1937451510062169
P56524,71230790,1,0,0.027784561599044147
P00742,10391999,1,1,0.6110718836290507
P19327,155513683,0,0,0.12191467182257457
Q9UBU7,101884569,0,1,0.8765124164321656
P00742,102143332,0,1,0.8393415011853822
P34972,24768476,1,1,0.8363376255041337
O43614,129284345,0,1,0.5340329843804864
P18858,3342765,0,0,0.0181376444088935
P51449,118185743,1,0,0.13768565232373578
P42336,89946634,0,0,0.037785684229384144
P00915,133081431,0,0,0.02025556348976495
P36888,89823462,0,0,0.05454854759252428
P19793,9801665,1,1,0.5519130103756561
P42336,46887346,0,1,0.8752543666058419
P00915,22008916,0,1,0.8890124879281228
Q86V86,12564532,0,0,0.07320026569789194
P51449,24951319,0,1,0.6472289358435899
P41145,282723,0,0,0.010716621402273644
P00519,127041410,0,0,0.01281106110828602
Q9BXF3,155564694,1,0,0.018957544725987385
P35372,11262815,1,0,0.0009550010020836251
P51449,122180818,0,0,0.03333981575387937
Q13464,60097413,1,0,0.0019303283852855414
P35372,118626429,0,0,0.020642235696898055
P41145,16094421,1,0,0.09402085640232585
P41145,53375712,0,0,0.23077659688837127
P51449,59615757,0,0,0.3607242362551652
P31749,6914611,1,1,0.9990219825148088
P21917,23645535,0,0,0.0022982055703569507
Q16769,46181198,1,0,0.006475302136408666
P19327,2419,1,1,0.7551270060622723
P30411,73345909,1,0,0.27150589271549347
P35372,20595251,0,0,0.015261613278545513
P07607,135474517,1,0,0.1251216380085328
P00742,5328733,0,1,0.9109394848015926
O43614,16221225,0,0,0.06779319898509674
O43614,91971269,0,1,0.8641460400153859
P35372,117862195,1,0,0.21072837936918073
P00915,90415663,0,1,0.9875408424270975
P42336,46913312,1,1,0.7048556009455382
P31749,44390989,0,1,0.9872682700968369
P51449,76323343,0,0,0.12631705696751044
P41145,92892,0,0,0.08623031637694849
P41145,76335660,0,0,0.0012159727346910277
P19327,10338595,1,0,0.42011920844194933
P23977,156012466,0,0,0.002941105537711649
P00338,139465347,1,1,0.5950723980085069
P00742,10779327,0,1,0.9636669867051271
P43235,44391459,1,0,0.16754790431045624
Q16769,46174642,1,0,0.011973932327834214
P00742,44376252,1,0,0.1765012548639799
Q07817,10895913,0,1,0.8975037466977813
P35372,16755977,0,0,0.0007288024685052487
P47900,73051382,1,0,0.015975537116026468
P43235,155543617,0,1,0.7454103722901418
O43614,24964940,1,1,0.6560410139600785
P42336,66788835,1,0,0.2547097631375904
P41145,6539405,0,0,0.09477881351707713
P42866,57340476,0,0,0.1860611253206343
P41145,16094343,1,0,0.059300535409783896
P18858,53378966,0,0,0.007444879305523793
P11511,23644982,1,0,0.0032613635114096336
P35372,86582595,1,1,0.7694381133278467
P51449,156016310,1,0,0.011273073860327748
P21917,5311200,1,0,0.08501777116348663
P51449,118711154,1,0,0.07710308202586777
P10646,155552343,1,1,0.8235043077953604
P00742,18608376,0,0,0.35413387600006496
Q13464,4565183,0,0,0.012900869800239247
Q92542,164623900,0,0,0.0006414211028640459
P17948,9955052,0,1,0.8263426279109958
P23977,155555589,0,1,0.7196743752420388
P31749,155518202,0,1,0.6335469600168696
P51449,118736787,0,0,0.030511076462944476
O76074,136197286,1,1,0.8467331068257509
P41145,25181466,1,0,0.33542721733877007
P03956,127034598,0,0,0.028770008263903205
P35372,71454361,1,0,0.1989703104486812
Q86V86,73294650,0,0,0.0014835963356595832
P35372,44570070,1,0,0.31400478593967
P41145,54582933,1,0,0.04544065830109092
P34972,11718456,1,1,0.8868855790099178
P21452,4553,0,0,0.08203060521798067
P02766,44406595,0,0,0.12992063934702291
Q96BI3,9230,0,0,0.06116531478943317
Q16552,122191251,0,0,0.20531654740992095
P18858,16736227,1,0,0.08154776825751717
P02766,46400456,0,0,0.008217694508038605
P51449,138805895,1,0,0.021220816744466384
P35372,10353268,0,0,0.08706315771400314
P28347,44319670,0,0,0.2836518877560568
P19020,11572135,0,0,0.4550739751064243
P35372,44592017,1,1,0.619538848908833
P42336,134149771,0,0,0.012113027222130065
P42336,44610483,1,0,0.09005650683403503
P51449,44406657,0,0,0.05617930104013707
P51449,137653484,0,0,0.35685179876972895
P51449,44612933,0,0,0.023094030351508588
P19793,405402,0,0,0.011153534614178562
P00742,44376426,1,1,0.561033971992777
P23977,44462082,1,0,0.3628889919275615
P51449,44568762,0,1,0.8661862410780696
P31751,24803305,1,1,0.7376110190412035
P25105,3961,0,1,0.5878478954278052
P51449,138805811,1,0,0.28966621693870254
P35372,44243006,0,0,0.0260137536491623
P27986,137634808,1,1,0.8500015557821682
P00491,136016340,1,0,0.3459616865031052
P34972,44448692,0,1,0.922014089312987
Q07817,10245325,0,0,0.35535580324881294
P00915,11658882,0,1,0.62156646910424
P51449,16760178,0,0,0.02753395581543629
P00742,6476665,0,1,0.7376324533839627
P35372,86582596,1,0,0.08575746424691487
P00915,118374514,0,0,0.3961896402930225
P31749,53346504,0,1,0.998376941543319
P00742,53488415,1,1,0.9960614250240133
P42336,58203776,1,1,0.6453241081119677
P19793,70689788,0,0,0.21912759225004994
P34972,118719599,1,0,0.291099452402269
Q07817,16109077,1,0,0.22448552845914913
P21731,44210947,1,1,0.9739194132816223
P51639,90646731,0,1,0.7950951803614055
P35372,9975915,0,0,0.04210409076926268
P35372,44301701,1,0,0.017004664489037813
P31749,53482947,0,1,0.8170399741568196
P41145,122192010,0,0,0.017054447707723325
P51449,5289310,0,0,0.3758227921931785
P42336,5704083,0,1,0.5418740491382272
P51449,138805844,1,0,0.08928436611675607
P42336,11407637,0,0,0.2640036942015625
P34972,10227632,0,1,0.681365455605063
P03956,145969324,0,0,0.09344000732996892
P23977,10739933,1,1,0.8706410222721072
P00813,58026318,0,0,0.3488238170105047
O43614,57398615,0,0,0.19195273095038
P23977,44326149,1,0,0.08095431832360823
O43614,73673514,1,1,0.6621214616396386
P23977,10788773,1,0,0.05285180366362243
P36888,150939945,1,0,0.15566143447590977
P21452,57336496,0,0,0.023724064784947766
P36888,53379087,0,0,0.05878091177516706
P11511,5708903,0,0,0.3369184583970054
P35372,46879629,0,0,0.16726699478859086
P00338,45268619,0,0,0.0014950002997216106
Q07817,10265758,0,0,0.07881086396500968
Q07817,774518,0,1,0.824438041794287
P19793,9911319,1,1,0.561887584545301
P27986,156621384,0,1,0.76847055473073
P35372,46884110,0,0,0.02621826446366365
P34972,3013846,0,1,0.9474953876504743
P00742,10074434,1,0,0.0861629809442121
P08254,71453307,0,0,0.25666308471245
P35372,5253,0,0,0.05353373653200243
P51449,156019737,1,0,0.017727503703165226
P00742,20595328,1,1,0.659109159460902
P35372,68075831,0,0,0.0004900637355295686
Q07817,130226447,0,0,0.1835592232853181
P00742,45906922,0,1,0.9007637025346337
P35372,44358969,1,0,0.005419343161265104
P07607,76322316,0,0,0.12201601856342438
P00742,14890646,0,1,0.9793278990369019
Q07817,16109150,1,0,0.20554697577034808
P00742,44396751,0,0,0.31624009853040486
P07607,135501203,1,0,0.008299537695391606
P00742,54727979,0,0,0.31492912873850915
P19327,10251673,1,1,0.7259462307858143
P51449,23644991,0,0,0.00727475401240056
P19327,9856983,0,0,0.4111621863458478
O43614,44407323,0,0,0.02744071818311915
P35790,78425823,1,0,0.00047718395937952683
P23977,3455,1,0,0.10371608352267538
P34972,97297,0,1,0.9921946585183585
Q9BXF3,155531635,1,0,0.032849406183189815
P51449,44568382,0,1,0.7499624442171146
P51449,2051,0,0,0.3807907936500089
P51449,156019836,1,0,0.038461788125081366
P35372,44586706,1,0,0.027768118872876044
P00915,16084218,0,0,0.07634555016910412
P19327,2763724,1,1,0.6048157045049575
P23977,142577846,0,0,0.12332203928161095
P51449,156009578,1,0,0.015381074905532414
P43235,10097070,1,0,0.007862528653691884
P34972,2581,0,1,0.8467864697528347
P51449,156022018,1,0,0.0280626476684979
Q07817,16109094,1,0,0.10076818918261865
Q9Y616,162366970,1,0,0.3157973326392101
P51449,156019090,1,0,0.018381347171836822
P33533,90409737,0,0,0.44341160177625666
O43614,164611746,0,0,0.0022259154739723485
Q9BXF3,59615771,0,0,0.07964527471088939
P35372,46191727,0,0,0.008450079459843959
Q07817,137634207,0,0,0.22137655881464718
P51449,74223946,1,0,0.0032892449862911306
P19020,76332519,1,0,0.1279766270780571
O43614,75302737,0,0,0.00010902762764388215
P03956,10027203,1,0,0.00021099279543911718
P25105,6603865,1,0,0.07555264977245475
P23977,44462100,1,0,0.3044623631603234
P34972,135887935,0,1,0.9976359921278687
Q92542,16747727,0,0,0.16452345602238136
O43614,74221903,1,0,0.0033471958615217895
P00742,10161902,1,0,0.2983733971254948
P00742,44249821,1,1,0.7459495424810226
P00813,449014,1,0,0.16792351724461999
P35372,1570601,0,0,0.0048590016522142105
P27986,6226054,0,1,0.9784182532077652
P00742,122180364,0,0,0.47994363312813143
P51449,156011242,1,1,0.5290205158763271
P36888,118012543,0,0,0.451326798459116
Q92831,126961735,1,1,0.5791230592676454
P34972,54683138,1,1,0.8049045470717452
P00742,71277531,0,1,0.731417541406269
P23977,136002623,0,0,0.32668471264721816
P00791,118006261,0,0,0.047273081494776416
P35372,155544196,0,0,0.0821124384607098
P23977,46878144,1,0,0.15738428713467342
P42336,136242878,0,0,0.06002849530763666
P19793,129284574,0,1,0.7459606740891246
P00742,5496659,1,0,0.1819410560479391
P51449,14743216,0,1,0.7013243590993622
P35372,46225309,0,1,0.9320735580644053
P23977,44305884,1,0,0.44117707499506115
P35372,60154740,0,0,0.2744941350062831
P42336,44609072,1,0,0.18593919294193764
P51449,138805866,1,0,0.011537297168770486
P53350,71764841,0,0,0.05400990922211631
P51449,1047282,0,0,0.03743107380327028
P18858,135412231,0,0,0.41449014648139265
P21731,24768476,0,0,0.39983306941905333
