UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P0DMS9,46227360,0,1,0.8183865971668517
Q8NER1,10028367,1,1,0.6504600664864564
Q8NER1,58873412,1,1,0.9610343152081464
P42866,5284604,1,1,0.9999999784143649
P14207,135800109,1,1,0.9865728593155703
P08908,9866320,1,0,0.00021768822563400758
Q8NER1,58873640,1,0,0.14890187022972995
Q99572,90408904,1,1,0.999973896327342
P11309,1416315,0,0,2.4909329188247178e-09
Q99572,90409426,1,1,0.9999816563997245
P11309,5748316,0,1,0.8898282721108741
P08908,44365672,1,0,0.0001731832639948209
P19327,49865733,0,0,0.12021233014057034
Q15761,24770788,0,0,0.10727440924792371
O14965,134140427,1,1,0.9999999999999505
Q99572,155551147,1,0,0.09878084163118916
P35968,44570109,0,0,0.0001167610457429265
Q8NER1,58873383,1,0,0.37198403992266543
P54764,11712625,1,1,0.8452363802780433
P11309,72715618,1,0,7.587956206676728e-09
O96017,44435352,0,1,0.9999831415531408
P11309,86707109,1,0,0.0006622441239966933
Q8NER1,72203629,1,1,0.962885032318921
Q15761,20651581,1,1,0.9999970959540057
O75116,59159502,0,0,0.04985505447726579
P11309,118023194,0,0,0.0007666203062590241
P08049,445114,1,0,0.011503004041514758
P52732,44401457,0,1,0.9999998250850306
P08908,44220315,1,0,5.161987125890329e-08
Q8NER1,72203823,1,1,0.9713743075862771
Q99572,90410598,1,1,0.9999738494096481
Q9UBN7,11449246,1,1,0.9903300483035218
Q8NER1,44444400,1,1,0.9999999942238087
P19327,2689,1,1,0.9999988423222972
P19327,14978223,1,0,0.113876411111409
C7C422,71457751,0,0,3.139044095086403e-06
P97612,16737012,1,0,0.2416008141888663
Q99572,25190906,0,1,0.999969991377149
O14965,5362119,0,1,0.9999999999995894
Q99572,138805750,0,0,0.17494049347225205
Q99572,10207221,0,1,0.9999999999999962
Q8TEK3,155546745,1,1,0.9954195049505588
P19327,10047322,1,0,0.34308211058187005
P08908,4431,1,0,0.2728307493717398
P97612,44554611,1,0,1.1692677844258727e-05
Q99572,138805799,0,0,8.442061068919994e-07
O14965,24856041,1,1,0.9999972064891076
P35968,52937557,0,0,0.3400832193125498
P35968,23661014,0,0,2.2520973874435878e-07
Q13822,124473,0,0,0.04761469350124411
P19327,154585731,0,0,0.00035187989667755467
P33434,9888897,1,1,0.9933498083432404
P11309,89914565,1,1,0.9749415019104387
Q5S007,44182274,0,0,1.357820240764226e-08
Q99572,86270815,1,0,4.324913435430299e-05
Q8NER1,17751090,1,1,0.9930667223827789
P19327,16197727,0,1,0.9999924835434021
Q9UBN7,86280877,0,1,0.9999990533568546
P04191,446378,1,0,0.11681027502553205
Q8NER1,90646727,0,1,0.9997383112674971
Q99572,86270546,1,1,0.9999901163261543
Q8NER1,71458990,1,1,0.7011240581377637
P11309,86707024,1,0,1.1953817761590035e-09
Q15761,22254003,1,0,0.002711211444880893
P97583,11050306,1,0,0.003057926741870176
Q923Y8,135516788,0,0,7.683598775485052e-07
P07861,656629,1,0,0.04253133598744908
P11309,89914855,1,0,1.988802539785608e-09
P42866,44301701,1,1,0.9966375686149782
P35968,74223889,0,0,6.977845427435226e-12
Q99572,90408756,1,1,0.999997973579308
P03956,10456675,1,1,0.9992233777528592
P35968,71736343,1,0,1.6463774480235942e-07
Q99572,86278954,1,1,0.9999347961241216
Q8NER1,10454306,1,1,0.9999920765018272
P20272,9887870,0,1,0.9999999977476668
Q15761,22254068,1,0,0.04865216628789856
Q5S007,71450027,1,0,4.6225999727480773e-10
Q99572,86279622,1,1,0.9999767329947394
Q99572,90408945,1,1,0.9999956187883816
Q99572,86271662,1,1,0.9999997231783291
P11309,46178380,1,1,0.9649630508839836
O70526,265603,0,0,0.008806495512253846
P08238,71740714,1,1,0.9359102133937315
Q9NR97,71819544,0,0,7.181394443443817e-07
Q02127,86279946,0,1,0.9974970644754366
O14965,67818622,0,0,0.005065724450537415
O08914,1383884,1,1,0.6845836948395677
Q99572,44335674,0,0,0.015258764818713232
Q99572,86279091,1,1,0.9999999486609887
P97612,16736226,1,0,1.9046708393903948e-08
Q92731,11339973,0,0,4.921232796408549e-06
P97612,9972176,1,0,0.019033385912382052
P11309,86707064,1,0,2.2750914587451616e-12
P11309,44356804,0,0,3.699053243407887e-05
P11309,59226389,1,0,0.4561476675972625
P11309,89914834,1,0,2.0236297120307992e-05
Q99572,86282635,1,1,0.9999916935486772
P51946,91896060,0,0,0.243043095322414
Q8NER1,105104,0,1,0.9999802814687174
P08908,11845815,1,0,2.0747987500708173e-09
Q99572,90408591,1,1,0.9999262898011242
C7C422,11351089,0,0,7.454603300852592e-09
P30938,16129706,1,1,0.9998340630760258
P53985,5282542,1,1,0.9999992861505314
Q99572,117614913,1,1,0.999998185820076
P08908,9798593,1,0,0.0006194976057602628
P49354,54581664,0,1,0.9542892692853389
P19327,8226,1,0,0.00036985500299364774
Q99572,90786606,0,1,0.9999989226199525
P11309,72715211,1,0,3.3950610266124025e-06
Q32MK0,11427553,1,1,0.9999909896627143
P42866,443363,1,1,0.9006248214024027
P08913,5775,1,1,0.8824961520911426
Q92731,10299557,1,1,0.9999999986692973
P03956,10001582,1,1,0.9988622929851555
P03956,9872886,1,1,0.9742227710766668
Q99572,86279687,1,1,0.999998972247607
Q99572,86279944,1,1,0.999974742908192
Q8NER1,58873250,1,0,0.05306594256399139
Q13231,449123,1,1,0.9998919452343533
P19327,57334553,1,0,3.736818912970242e-05
P08238,50898361,0,0,9.360789621894314e-06
O96017,45484179,0,1,0.5988854534586902
O70526,44340859,1,0,0.02457577592127442
P21730,44526801,0,1,0.9999638519557371
Q99572,90409547,1,1,0.9999999962776547
Q9P2K8,44259,1,1,0.9999999972061491
Q02127,134140808,1,0,9.704414811715033e-05
Q01118,118120545,1,0,1.090490862343003e-11
P08913,3682,1,1,0.9958453167426727
P11309,86707052,1,0,2.369681678436791e-12
Q8NER1,44366106,1,0,0.20774035403566604
Q99572,90407252,1,1,0.9999997285128093
P23687,11244606,1,0,0.0003778804575141978
P42866,118693928,0,1,0.9996209960455941
Q05941,118644611,1,0,3.478468838230891e-05
P42866,3345,1,1,0.9902330249040988
Q02127,91896060,1,1,0.9979368795709267
P22607,135423438,0,1,0.9844551792270392
Q8NER1,71698888,1,0,0.012692132683382026
Q03142,118036278,1,1,0.9958421930166924
P35968,23644678,0,0,0.00010466424341743038
P25786,53319837,0,0,1.5574382021935645e-09
P03956,119031,1,1,0.9733573441369955
P08908,10116877,1,0,0.0069724605190676255
P20272,58433251,0,1,0.9648038579804538
Q5S007,23644983,0,0,5.736145663556674e-11
Q99572,90409234,1,1,0.9999415586901712
Q8NER1,16224035,1,0,5.1343985032369026e-05
P49759,44223970,1,1,0.9999996165836784
P42866,44299404,1,1,0.8694475487552636
Q99572,90409660,1,1,0.9978384659539726
P11309,118728504,0,1,0.9999999602427998
P11309,72714386,1,0,9.182002871607255e-06
Q99572,117616596,1,1,0.9999991888439536
O75116,118444396,0,1,0.9978080825890605
P11309,56954309,0,0,0.0004246319269428265
Q99572,86279547,1,1,0.9999786082386861
P14207,155555353,1,0,0.3756188883971628
P11309,72715539,1,0,2.991821804320717e-06
P97612,11709766,1,0,3.475239205870686e-06
P03956,9904965,1,1,0.9801015765695592
P08908,11123104,1,0,0.004704878323845896
P35968,135423438,1,1,0.6830888609049979
Q92731,10480448,1,1,0.9981699975212118
Q5S007,5279,1,1,0.9994362977782782
P51946,25227462,1,1,0.9999981116509933
Q92731,118711154,0,0,6.5592896168617044e-09
Q15761,42630820,1,0,7.357100865398342e-05
Q8NER1,66644143,1,1,0.9082520396207974
P11309,72715698,1,1,0.6346646011224781
P11309,72715541,1,0,1.3499176113499464e-05
Q8NER1,72203625,1,1,0.8580897948489822
Q9NR97,3453573,0,0,0.011555630996296432
Q8NER1,58873514,1,1,0.9998867084706048
P10276,10127015,1,1,0.997597102518138
P11309,135398499,1,1,0.999999999931031
P11309,89914357,1,0,2.0471818028309497e-07
Q8NER1,73386880,0,1,0.9999321811239807
P97612,24948914,1,0,7.3748659843527705e-09
Q99572,86281295,1,1,0.9999999986839794
P11309,72715621,1,0,1.3525640601299703e-07
P11309,86707043,1,0,1.5705082782178307e-09
P11309,89914479,1,0,0.0012915208441472473
P08913,134551,1,1,0.981732283755711
P43144,89594,1,1,0.9994529472737385
P35968,15625,0,0,0.00800025869732597
Q99572,44452532,0,1,0.9999999900977014
Q8NER1,6539367,0,1,0.9999991170923398
Q8NER1,16223606,1,0,0.0006359357669843571
P19327,60142837,0,1,0.7300081166937492
P35918,216239,1,1,0.991134854257139
P08908,58873250,0,0,1.906496159718315e-06
Q02644,56594647,0,0,2.605432916308353e-09
Q99572,90409680,1,1,0.9993029001312591
Q5S007,69281543,1,0,2.862292511029842e-05
P42866,5462471,1,1,0.9995575514182891
Q9UBN7,91936016,0,0,9.545340716103406e-05
P08908,11361090,0,0,6.219352977906495e-07
P11309,13885287,0,0,7.043581565398966e-10
P22607,121461706,0,1,0.9913704446238136
Q8NER1,11755886,1,1,0.9998898284838718
P97612,16736009,1,0,0.0019333155644726784
P11309,59455685,1,1,0.8737635860646354
P08908,118022495,0,0,0.07004727317182402
P11309,155569485,1,0,0.01765868981885212
P11309,72715622,1,0,3.698518950617179e-08
P08908,219050,1,1,0.9999852604064975
P03956,128564,1,1,0.9999700357423907
P07861,7059511,1,0,0.0010079954482007686
Q8NER1,10090920,1,1,0.8362308988786842
P28907,118736856,1,0,2.407131401917196e-05
P49768,44432592,1,1,0.9999713793552185
P08908,12004201,1,0,1.023948100673854e-06
P97612,16736010,1,0,0.001141818884287483
P03956,5362422,1,1,0.9889019303339022
P08908,53248409,1,0,0.001720144781949814
Q99572,86281678,1,1,0.9999660948051708
P19327,10406796,1,0,0.022123765127485158
P08908,6918314,1,0,6.23308696746577e-05
O70526,44214279,1,1,0.7416055037620245
Q8NER1,53316472,0,1,0.9999912351065171
Q99572,117614938,1,1,0.9998159062106924
P11309,3029914,0,0,0.0037475556362099867
P11309,60141464,0,0,3.365863732199027e-08
Q8TEK3,46230246,0,1,0.9937687458253324
P51813,122633900,1,1,0.999974647564164
O75469,6450278,1,0,8.069227166305925e-06
O08914,11507802,1,0,0.10537778893215063
Q9H9B1,129012137,1,1,0.9967911673442822
Q15761,137036816,0,1,0.6847857338306063
Q8NER1,25063599,1,1,0.6359326271221237
Q9UBN7,6445533,1,1,0.9999999190174719
P56528,118736857,1,0,3.490194532587939e-08
P97612,16736630,1,0,4.7472046857137665e-05
Q15761,56683832,1,0,0.04914629478360335
P35968,71721532,1,0,4.3569922349806844e-05
Q8NER1,58873698,1,1,0.9151196999919523
Q8NER1,67439554,1,1,0.9864862891598895
Q9NR97,60141042,0,0,7.077600346494625e-11
P97612,11991895,1,0,0.01534879683457461
O14965,90701835,0,1,0.9999999999426703
Q8NER1,58873642,1,0,0.0017460543952100794
Q15761,20651572,1,1,0.9999999313117125
P35968,11113852,0,0,4.579634412842582e-05
P35000,15558620,0,0,3.3414263048005807e-10
Q8NER1,71457121,1,0,0.009399490234482546
P08908,53248362,1,0,0.001209130090361148
P97612,44389776,1,0,0.4987043381254852
Q99572,86279549,1,1,0.9996374581365595
Q9Y5Z0,45105274,1,1,0.982141288499336
Q05941,155517772,1,1,0.9922504690181081
Q92731,11071460,1,1,0.9999999539433405
Q8NER1,16225239,1,0,0.03797928162204526
P49768,16224039,0,0,2.5717110800033426e-05
Q99572,90414880,1,1,0.9999983733410812
Q8NER1,16223643,1,1,0.9889974563136653
P11309,24884488,0,0,0.08422637973581969
P11309,89914549,1,0,0.0010005837640205653
Q8NER1,9929425,1,1,0.9962025629781632
O14965,57384510,1,1,0.9999847736360838
P19327,71549004,0,0,1.1147087068750241e-06
P97612,24950841,1,1,0.5130632037170496
P10276,9888385,1,1,0.9844806078943393
Q923Y8,71452099,0,1,0.6755083478769169
P11309,155566090,1,0,0.0010363340427300613
P08908,11374428,1,0,4.720092691526822e-06
Q15910,68209992,1,1,0.9784288962771842
Q99572,51263,0,1,0.9999999999999982
P11309,89914852,1,0,1.1558736513011368e-06
P45985,139386293,1,0,1.3993172082639738e-05
P08238,90654630,1,0,0.0003118367759590115
Q99572,90409359,1,1,0.9999914011581029
Q9H9B1,129012136,1,1,0.9999981107490451
Q92731,104741,1,1,0.9941852122303442
P52732,11232325,1,1,0.9999996308119925
P30938,13690207,1,1,0.9900131222507416
P19327,10125797,1,0,1.3223060978260933e-06
P11309,10615957,0,0,0.005815917548277041
Q99572,86270541,1,1,0.9989850724063705
Q99572,90408665,1,1,0.9995126684271652
Q96GG9,145960525,1,1,0.999999999995506
Q05941,72708068,0,0,0.3795648877869815
P11309,155534608,1,1,0.9530173266067877
Q9UBN7,49858345,0,0,0.2544213597756414
Q99572,86282366,1,1,0.9999999870618046
Q99572,24822299,0,1,0.9999999822138689
P56528,12560,0,0,9.593445519107985e-09
P35968,24826799,1,1,0.999983482487342
Q99572,53712172,1,1,0.9999999999862836
P08908,44192200,1,0,5.105628298065876e-07
Q99572,117616549,1,1,0.9999998238396912
Q99572,86271206,1,1,0.9999980667020625
P19327,10319570,1,1,0.99986859708523
P08913,31101,1,1,0.999999999999456
Q92731,134157932,0,0,4.6581177326025873e-14
Q99572,90409076,1,1,0.9999999204526765
Q9NR97,131955090,0,0,1.1265027538974783e-06
P22607,53317809,0,1,0.9296397094797529
C7C422,155560232,0,0,3.120514492110056e-05
P97612,10427006,1,0,1.0027853603109297e-05
P97612,24801560,1,0,1.0010241990439295e-05
Q99572,90409491,1,1,0.9999999998795053
P49768,44432551,1,1,0.8182336556837325
P35968,44421279,0,0,5.954226550865963e-06
Q92731,10183377,1,1,0.9999999386677974
P35968,71458991,0,0,2.5780279959793926e-06
P08908,44365671,1,0,1.7564673074585148e-07
Q8TEK3,60194855,0,0,4.8427716620209145e-09
P08908,10408477,1,1,0.9567218856179066
P35968,10113978,1,0,8.355840498757477e-11
P51946,76332882,0,1,0.9972666414369957
P11309,72714574,1,0,4.2471337078721034e-07
Q9P2R7,10366136,1,1,0.9999885611480269
P20272,23017638,0,1,0.9999993560087981
P11309,155294461,0,0,0.0006844913982057946
Q99572,90408908,1,1,0.9999999695282855
P08908,9840090,1,0,3.267814791937173e-06
Q99572,86271664,1,1,0.9988485968439567
P11309,66598080,1,1,0.999998898022332
Q8NER1,23646603,0,0,2.5971664459293376e-05
P56528,118736861,1,0,4.7714020970169046e-05
Q9P2K8,11213558,1,1,0.9999995326786545
P11309,72714387,1,1,0.9978558924280329
Q8NER1,67439540,1,1,0.9913803548766768
Q9UBN7,24756910,1,1,0.9999062502019217
Q923Y8,5280492,0,0,1.201827146569607e-05
Q7L7X3,135398499,1,1,0.9999999999999982
P78527,118012546,0,0,2.462064564879021e-08
Q15761,22254020,1,0,7.423594223441077e-07
Q9UBN7,25126798,1,1,0.999999999037575
P20272,104850,1,1,0.9999820862742741
P97612,16735549,1,0,8.292967237815405e-05
P49354,9891920,1,1,0.6277428763194011
P43144,1204,1,1,0.9998738392216093
P11309,11544795,0,1,0.9997578203551344
P49768,10386752,0,0,0.018853727403837294
P03956,10671441,1,1,0.9999999289729536
Q02127,5057449,1,1,0.9999999999965807
P08908,53248408,1,0,2.2373342962469783e-06
P35968,71735360,1,0,7.895950159317177e-06
Q99572,90409890,1,1,0.9999995491062249
Q9UBN7,11977753,1,1,0.9999998223249889
O14965,58041845,0,1,0.9999999998605005
P11309,118715608,0,0,0.24621311213422487
P50613,46191454,1,1,0.9948271132414186
Q923Y8,135169477,0,1,0.9999518768290268
P08908,56935086,1,0,6.735220338319775e-06
O75116,46183900,1,1,0.657747153159211
P08238,9893658,1,0,1.750869883562064e-10
Q61618,155566289,0,0,1.7404603525408156e-08
Q8NER1,44444351,1,1,0.9989827767790841
P19327,11743327,1,1,0.9946281355966335
Q5S007,71451849,1,0,8.113750017803508e-09
Q99572,90410260,1,1,0.9999999998952194
Q99572,90408907,1,1,0.9946196932911165
P11309,72715291,1,0,1.419725334780575e-05
P11309,89914646,1,0,3.9170285671617547e-08
Q99572,90406907,1,1,0.9999999986839794
P11309,72715457,1,0,3.3629448087535184e-08
O96017,16720957,0,1,0.9985477881111282
Q99572,90408955,1,1,0.9999998064243021
Q15761,5105,0,0,0.03876356491079488
Q15761,86271108,0,0,0.0010520129217218431
Q99572,86271402,1,1,0.9999999999999403
Q8NER1,58873288,1,0,0.17176887783189873
Q92731,10254189,1,1,0.9999999559100821
Q99572,69809288,0,1,0.9999999989982691
P97612,16736220,1,0,0.0012803735408757966
P11309,20111936,0,1,0.991285231643307
P22607,60143095,0,1,0.9636618042684243
P11309,72715289,1,0,5.716519445070201e-12
Q02790,5284373,1,1,0.9999905319754787
Q99572,86278950,1,1,0.9999966762738186
P51050,896,1,1,0.9999664422193087
P97612,16736219,1,0,0.013784135264854004
O14965,24950364,0,1,0.9970633046087432
Q01118,118540795,1,1,0.9999722315844408
Q99572,90456321,1,1,0.9999998378806786
P35968,11234052,1,1,0.9930837960326667
Q99572,86279351,1,1,0.9999922891051075
P11309,72699521,1,0,2.7164428194075705e-10
Q8NER1,67439430,1,1,0.9960549503159728
P49768,44432598,1,1,0.9574510415765295
Q5S007,58539246,1,0,0.00035357359714931186
Q923Y8,795818,1,1,0.6734217076530095
O14965,16041424,1,1,0.9999999954579291
P49768,164615079,1,1,0.5407270036010885
P11309,59226518,1,0,0.1350361685624012
Q9Y698,8816,0,0,2.0819269393802383e-09
Q15761,72947891,0,0,0.0010098357883839928
Q9NR97,6918509,0,0,0.48865502570768005
Q9UBN7,138377601,1,1,0.9992039440680754
P19327,118190855,1,0,0.00013598773414450713
P13945,24936626,1,0,3.5456522404223774e-07
Q8NER1,72206428,1,1,0.9881827472884107
O08914,46916520,1,1,0.9999999593681052
P19327,16737292,0,0,0.030276477502053745
P10276,10194688,1,1,0.9922975872116808
O42713,118713510,1,0,0.0007478567850037915
P35968,9811611,1,0,0.06087211527281335
Q92731,42630820,0,0,0.0024427691503347043
Q924U1,71449399,1,1,0.9999999999998959
P97612,25019393,1,0,9.222893246585815e-07
Q8NER1,71237326,1,0,0.014665202598358918
P49759,135423438,1,1,0.9300526752346893
Q15761,76310319,0,0,1.206197412956702e-10
P10276,449171,1,1,0.9998036665769212
Q8NER1,58873593,1,0,3.2252134609158254e-05
Q8NER1,11487127,1,1,0.7450078347946492
P35918,11167602,1,1,0.9961782899716749
P22607,360901,0,1,0.907844382745587
P97321,71655266,1,0,0.00778277318151205
P97612,16735384,1,0,2.520905116474746e-05
P51813,5328940,1,1,0.9972696444860764
Q99572,86282636,1,1,0.9999991251400755
Q99572,90452406,1,1,0.9999721399844789
O70526,9851817,1,0,3.344918172350451e-07
Q15910,72199293,1,0,0.05604012289555407
P42866,9809562,1,1,0.9871420775282711
P19327,118191039,1,0,0.06817840280168579
Q00975,10762160,0,0,0.00022889588324439977
Q9UBN7,138805742,0,1,0.9814218017622948
Q9NR97,70496595,0,0,0.0062794119705859115
P10276,177238,1,1,0.9999997146541936
O70526,44340760,1,0,0.33219217592433425
P22607,70696105,0,1,0.9969305511883856
O75116,91177758,0,1,0.9983271201552265
Q99572,86271850,1,1,0.9995676462892329
O70526,18941145,1,0,4.359948078650439e-07
P11309,72715045,1,0,5.195921939620348e-09
P54764,16124208,1,0,7.81968884212263e-08
Q99572,90408966,1,1,0.9999999999769735
Q9Y5Z0,10390369,0,1,0.9999999753398502
Q99572,86279548,1,1,0.9998489258978986
O14965,11249084,1,1,0.9999991145298937
O14965,45485928,0,1,0.9999976444616451
P35968,90656178,0,0,0.00019515342044616144
P35968,46927938,0,1,0.9972696538598883
Q923Y8,70244468,0,0,0.0028122451900476145
P19327,73453,1,1,0.9347294304302456
Q92731,445920,1,0,4.6514970182977964e-05
P08908,86342156,1,0,0.07626720995964889
Q02643,148124,1,0,2.3202675095351244e-07
P51813,24821094,1,1,0.5270634347777242
Q99572,86279807,1,1,0.9999996902122625
P11309,17748269,0,0,9.956622161459067e-05
Q99572,90410334,1,1,0.999999406109178
Q99572,90410580,1,1,0.9999999999999403
Q60855,132471860,1,0,1.1519769505050484e-09
P42866,5284596,1,1,0.9996937414892603
C7C422,122604287,0,1,0.6916006328060574
Q15761,22253974,1,0,8.983671838189191e-07
Q5S007,86765240,0,1,0.9999999967196669
P35968,71562787,0,0,1.4622438973980342e-06
Q99572,90407577,1,1,0.9999991251400755
P19327,122177127,0,0,1.0967336421734042e-07
O14965,10322308,1,1,0.9999999999811091
P08238,24772860,1,0,0.010508067029597029
Q99572,86279413,1,1,0.9986255918429314
O54798,49871766,1,1,0.9894589341736826
Q99572,90444841,1,1,0.9999999999948699
Q5S007,155569011,1,0,4.912553506645698e-07
P08908,12004254,1,0,1.248317110727781e-06
Q99572,90409557,1,1,0.9999957868158506
O08914,126642132,0,0,0.06535818133776446
Q8NER1,10341359,1,1,0.9982311142715804
P08908,89944136,0,0,2.784585039181255e-05
Q99572,90409373,1,1,0.9963985835173566
P11309,155531462,1,0,0.02597947771062704
Q99572,90408592,1,0,0.14367689525113087
Q05469,44432987,0,0,1.7540503009815395e-10
Q16552,164623371,1,1,0.9999992286494593
P08913,8969,1,0,0.0004400834826657377
P11309,72715538,1,0,4.353827216987224e-09
P08908,118191039,1,0,0.09214777118472822
P49768,44432579,1,1,0.9987428832563844
O14965,126565,1,1,0.9999999999319766
P08908,57403172,1,0,1.0120283453605602e-12
P08913,444034,1,1,0.999994973522415
P08238,90654631,1,0,4.515122391336936e-06
Q8NER1,16223802,1,1,0.9876129977157952
Q99572,90408747,1,1,0.9999999881423526
Q8NER1,44542809,0,1,0.9999999999814901
P19327,9981671,1,0,0.00013272411842761507
P42866,10055958,1,1,0.9985933474537311
Q02127,86309017,1,1,0.9999999955612691
Q15910,118572010,1,0,1.605322903474746e-06
P22607,118295624,1,0,0.001031107738401523
Q8NER1,71698889,1,0,0.0022243337923618088
Q99572,86271108,1,1,0.9999967284514298
P11309,44291030,0,1,0.9806668724135275
P35918,135423438,1,1,0.5830747286469243
P11309,72715453,1,0,9.170488108820968e-16
Q5S007,16038120,1,1,0.9999002512115719
C7C422,118073727,0,0,2.5412765915920365e-09
Q9UIQ6,155521839,0,0,3.5698136090679134e-05
Q99572,117616656,1,1,0.9999999807862593
P51813,44259,1,1,0.9999993697200464
Q02127,134154436,1,1,0.9747292545546027
Q9UBN7,439302,0,1,0.9999999999765279
Q8NER1,10452082,1,0,0.12072731969953247
P08908,44220316,1,0,2.6633386361319335e-05
P97612,58873252,0,1,0.9989787500677587
Q8NER1,71698540,1,1,0.9982952095378531
Q15910,118572065,1,0,8.19903984728926e-08
O00506,44259,1,1,0.9999999003442507
P35968,11712625,1,1,0.9561999448026857
Q99572,20660020,1,1,0.9999998417580265
Q5S007,71736769,1,1,0.9980761347199956
O14965,44609544,0,1,0.999999999867881
P11309,155559265,1,0,0.14957417174499077
O08914,66671848,1,0,0.4038861241573461
P97612,91935025,0,0,0.07966601712558029
Q99572,90409334,1,1,0.9999967190983979
P97612,11278743,1,0,0.3200216017162833
P19327,5684,1,1,0.856013457355183
P97612,16735162,1,0,2.393696900432246e-07
P35968,16041424,1,1,0.9543637133638677
Q8NER1,58873563,1,0,4.6660068344982924e-06
O14965,59186489,0,1,0.9999999999996538
P08908,108029,1,1,0.7448381641702838
Q923Y8,121302173,0,0,2.2391070608129325e-05
Q99572,86279348,1,1,0.9982595891949302
Q99572,90455763,1,1,0.99999999865341
Q7L7X3,44259,1,1,0.999999999988467
Q9Y5Z0,66575082,1,1,0.9999617506873733
P49768,11564210,0,1,0.9997729742342213
P23687,155511022,0,1,0.9999999794208725
Q99572,2933256,1,1,0.9856397515840248
Q15910,118616529,1,0,8.45649136259505e-11
P50613,11409972,1,1,0.5134300224313844
P28907,118736857,1,0,1.8668684822365888e-07
Q99572,90455724,1,1,0.999973896327342
P03956,23645535,1,1,0.9549960469923556
P11309,89914268,1,0,1.0641081974256814e-06
P35968,53326637,0,1,0.6723472000657176
Q02127,134150906,1,0,0.012872731066520994
P35968,3232621,0,0,0.0003871600823858219
Q923Y8,138805741,0,0,8.57019456488017e-10
Q99572,86280736,1,1,0.9999968482849215
O75116,71461940,0,1,0.9999999436210673
P97612,57999432,1,1,0.994673048177245
Q5S007,69093374,1,0,4.319510253230136e-06
Q8NER1,58873411,1,0,0.3300716051251704
Q8NER1,58873504,1,0,4.8196042234577774e-06
Q9UBN7,23635044,0,1,0.9999367227379715
Q9UBN7,44432556,0,1,0.999999864658489
P49768,44432588,1,1,0.9996028072698013
P00800,667541,1,0,1.2290048742683721e-06
P03956,10426185,0,1,0.7434701579218101
Q99572,90409399,1,1,0.9999999971297093
O75116,11536844,0,1,0.9781314993423509
Q92731,21023795,0,1,0.9999865102928773
P08238,135539077,1,0,0.00010691640345534562
Q99572,86280879,1,1,0.9999975831095222
Q99572,155511022,1,1,0.9999999855417387
C7C422,137645748,0,1,0.6737995335194343
Q99572,90409874,1,1,0.9988947877829115
Q5S007,76328935,1,0,1.0342167530019302e-09
Q99572,90410668,1,1,0.9999992893527404
Q8NER1,25063560,1,0,3.3063911612974295e-05
Q8NER1,10089889,1,0,0.022150811997852803
Q8NER1,71458991,1,0,0.009399490234482513
P08908,45113400,1,0,2.0196356116708423e-05
P35968,5490373,0,1,0.8587936033080815
P08908,155531753,1,0,0.05519437163698919
P51946,53239286,0,1,0.9999999903300779
P35968,135398495,1,1,0.9999963328916226
Q8NER1,58873263,1,0,0.04952294679636737
Q99572,86279746,1,1,0.9999991216726981
P07861,123982,1,1,0.9111473738406428
P35968,137661135,0,0,0.1729223513831929
O14965,56587961,1,1,0.9999999789180545
P19327,10001519,1,0,0.4861646639182071
P97321,71655623,1,0,4.962292464555819e-06
Q8NER1,58873655,1,1,0.9999855109147654
P78527,667468,0,1,0.5071822322473389
P11309,89914201,1,0,1.57304858910136e-07
P22607,16109081,0,1,0.9996534690784419
P08908,57334553,1,0,5.183837606697992e-05
Q8NER1,58873745,1,0,0.27984743630550846
Q9UBN7,5186,1,1,0.9999999999894356
Q8WXS5,156180523,0,1,0.55740491878665
P49759,9810884,1,1,0.9883109248350996
P35968,11364466,0,0,1.5021918486075524e-06
Q9P2K8,5279,1,1,0.9999999972061491
O08914,11150976,1,0,0.03290447704726057
Q8TEK3,11577792,0,0,0.03072101297002507
P11309,72715210,1,0,6.648999954999253e-06
O14965,89823537,0,1,0.9999841832860675
Q8NER1,10071063,1,1,0.9996364526675029
P97612,16737810,1,0,7.033776952009292e-09
P08908,53248361,1,0,1.860825909934207e-18
P11309,72715702,1,0,0.037155743746882394
Q05941,91930247,1,0,5.782270466173308e-13
Q92731,18421065,1,1,0.999988308958377
O75116,46200107,0,1,0.9924497355635108
P49768,44432596,1,1,0.9998083329551989
P05363,9831309,1,1,0.9429559899401272
P08913,10531,1,1,0.9999999222830207
Q99572,86282498,1,1,0.9999999999989009
P22607,50943478,0,0,0.00568365653788375
O70526,71662421,0,1,0.989865511098578
P19327,10108245,1,0,2.215385880624719e-12
P11309,86707085,1,0,1.4895992112146348e-05
P19327,23646590,0,0,9.194564563168854e-12
P97612,57999450,1,1,0.9915761742119251
P08913,5073,1,1,0.919189494876625
P35968,24767976,1,0,0.3989115499526619
Q8NER1,11739513,1,0,0.1634288807850356
P97612,24951000,1,0,0.03557257563323102
Q923Y8,53318231,1,0,0.0006622871805390307
P54764,25138012,1,0,0.04097148352895534
Q923Y8,25175463,1,0,0.000570874479659424
Q8NER1,22258331,1,1,0.8769583494525042
P08908,11261072,1,0,0.0027670835445352334
O70526,22008892,1,0,0.08442155503511876
P19327,22279031,0,0,0.0018791470621961307
P08238,135564985,1,0,3.076306865249067e-08
P08049,5496618,1,1,0.9999734029213336
P19327,31101,1,1,0.9999999999933402
