UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P19327,57334553,1,1,0.5512816
P08238,50898361,0,1,0.7287201
O96017,45484179,0,1,0.68243855
O70526,44340859,1,1,0.6718761
P21730,44526801,0,0,0.32515174
Q99572,90409547,1,0,0.28836647
Q9P2K8,44259,1,1,0.99615115
Q02127,134140808,1,0,0.19425906
Q01118,118120545,1,1,0.63323635
P08913,3682,1,1,0.8343433
P11309,86707052,1,0,0.3887393
Q8NER1,44366106,1,1,0.51751685
Q99572,90407252,1,0,0.48305368
P23687,11244606,1,1,0.80866253
P42866,118693928,0,1,0.85438925
Q05941,118644611,1,0,0.35804984
P42866,3345,1,1,0.85874814
Q02127,91896060,1,0,0.4956638
P22607,135423438,0,1,0.8571181
Q8NER1,71698888,1,1,0.7571336
Q03142,118036278,1,0,0.4251823
P35968,23644678,0,0,0.30630198
P25786,53319837,0,0,0.4470126
P03956,119031,1,1,0.9120055
P08908,10116877,1,1,0.74547184
P20272,58433251,0,1,0.6021865
Q5S007,23644983,0,0,0.32861182
Q99572,90409234,1,0,0.426487
Q8NER1,16224035,1,1,0.68830484
P49759,44223970,1,1,0.7237434
P42866,44299404,1,1,0.93941355
Q99572,90409660,1,0,0.49232325
P11309,118728504,0,0,0.4218475
P11309,72714386,1,1,0.51834434
Q99572,117616596,1,1,0.5185892
O75116,118444396,0,1,0.75878334
P11309,56954309,0,1,0.6591814
Q99572,86279547,1,0,0.47880247
P14207,155555353,1,1,0.79470825
P11309,72715539,1,0,0.31162128
P97612,11709766,1,0,0.35791174
P03956,9904965,1,1,0.8958023
P08908,11123104,1,1,0.76031214
P35968,135423438,1,1,0.64652073
Q92731,10480448,1,1,0.7382056
Q5S007,5279,1,1,0.9394072
P51946,25227462,1,1,0.81542253
Q92731,118711154,0,0,0.317151
Q15761,42630820,1,0,0.4037788
Q8NER1,66644143,1,1,0.9231696
P11309,72715698,1,0,0.4997499
P11309,72715541,1,1,0.5150181
Q8NER1,72203625,1,0,0.48013842
Q9NR97,3453573,0,0,0.17649843
Q8NER1,58873514,1,1,0.7303261
P10276,10127015,1,1,0.8064939
P11309,135398499,1,1,0.7476722
P11309,89914357,1,0,0.33594632
Q8NER1,73386880,0,1,0.61446375
P97612,24948914,1,0,0.23313506
Q99572,86281295,1,0,0.4311213
P11309,72715621,1,0,0.41252887
P11309,86707043,1,0,0.3829762
P11309,89914479,1,0,0.32355228
P08913,134551,1,1,0.89626044
P43144,89594,1,1,0.6739186
P35968,15625,0,0,0.21986629
Q99572,44452532,0,1,0.763684
Q8NER1,6539367,0,1,0.760822
Q8NER1,16223606,1,1,0.6380643
P19327,60142837,0,0,0.40383425
P35918,216239,1,1,0.5417828
P08908,58873250,0,0,0.28209162
Q02644,56594647,0,0,0.26319262
Q99572,90409680,1,0,0.22024931
Q5S007,69281543,1,0,0.25046235
P42866,5462471,1,1,0.9669963
Q9UBN7,91936016,0,0,0.43850052
P08908,11361090,0,1,0.52444845
P11309,13885287,0,0,0.3841822
P22607,121461706,0,1,0.546919
Q8NER1,11755886,1,1,0.59471035
P97612,16736009,1,0,0.27777934
P11309,59455685,1,0,0.40981907
P08908,118022495,0,0,0.40882826
P11309,155569485,1,0,0.4038215
P11309,72715622,1,0,0.32702973
P08908,219050,1,1,0.85565656
P03956,128564,1,1,0.9164396
P07861,7059511,1,0,0.39842442
Q8NER1,10090920,1,1,0.52095234
P28907,118736856,1,1,0.55262864
P49768,44432592,1,1,0.9466125
P08908,12004201,1,1,0.70197403
P97612,16736010,1,0,0.26400495
P03956,5362422,1,1,0.9234058
P08908,53248409,1,0,0.48536894
Q99572,86281678,1,0,0.24436225
P19327,10406796,1,1,0.86463356
P08908,6918314,1,1,0.584133
O70526,44214279,1,0,0.12972328
Q8NER1,53316472,0,1,0.9125997
Q99572,117614938,1,1,0.5851068
P11309,3029914,0,0,0.42575806
P11309,60141464,0,0,0.32354313
Q8TEK3,46230246,0,1,0.6785515
P51813,122633900,1,1,0.8691101
O75469,6450278,1,1,0.78664386
O08914,11507802,1,0,0.28184783
Q9H9B1,129012137,1,1,0.6386617
Q15761,137036816,0,1,0.5326113
Q8NER1,25063599,1,1,0.64525765
Q9UBN7,6445533,1,1,0.5650213
P56528,118736857,1,0,0.49650335
P97612,16736630,1,0,0.44881284
Q15761,56683832,1,0,0.40988284
P35968,71721532,1,0,0.26839283
Q8NER1,58873698,1,1,0.62141234
Q8NER1,67439554,1,1,0.715028
Q9NR97,60141042,0,0,0.16899183
P97612,11991895,1,0,0.4490812
O14965,90701835,0,1,0.6155228
Q8NER1,58873642,1,1,0.55691284
Q15761,20651572,1,0,0.48060986
P35968,11113852,0,0,0.25266606
P35000,15558620,0,0,0.34706843
Q8NER1,71457121,1,1,0.62277025
P08908,53248362,1,1,0.7936549
P97612,44389776,1,0,0.3997846
Q99572,86279549,1,1,0.5199606
Q9Y5Z0,45105274,1,1,0.58039194
Q05941,155517772,1,1,0.7521611
Q92731,11071460,1,1,0.76715523
Q8NER1,16225239,1,1,0.67945766
P49768,16224039,0,0,0.29309642
Q99572,90414880,1,1,0.52467084
Q8NER1,16223643,1,1,0.68066984
P11309,24884488,0,1,0.7039766
P11309,89914549,1,0,0.4759913
Q8NER1,9929425,1,1,0.7821093
O14965,57384510,1,1,0.8939931
P19327,71549004,0,0,0.3976786
P97612,24950841,1,0,0.42923433
P10276,9888385,1,1,0.64692014
Q923Y8,71452099,0,0,0.15097275
P11309,155566090,1,1,0.6602516
P08908,11374428,1,1,0.74731845
Q15910,68209992,1,1,0.936157
Q99572,51263,0,1,0.6997366
P11309,89914852,1,0,0.33771482
P45985,139386293,1,0,0.40260953
P08238,90654630,1,0,0.48946205
Q99572,90409359,1,1,0.5196058
Q9H9B1,129012136,1,1,0.5310234
Q92731,104741,1,1,0.9583656
P52732,11232325,1,0,0.37281483
P30938,13690207,1,1,0.8976915
P19327,10125797,1,1,0.9173827
P11309,10615957,0,0,0.31885675
Q99572,86270541,1,0,0.31956226
Q99572,90408665,1,0,0.24225043
Q96GG9,145960525,1,1,0.61564267
Q05941,72708068,0,0,0.41401246
P11309,155534608,1,0,0.31245172
Q9UBN7,49858345,0,0,0.39791453
Q99572,86282366,1,0,0.45483568
Q99572,24822299,0,1,0.980742
P56528,12560,0,1,0.854624
P35968,24826799,1,1,0.7973919
Q99572,53712172,1,1,0.8596238
P08908,44192200,1,0,0.46911216
Q99572,117616549,1,1,0.5865974
Q99572,86271206,1,0,0.45493162
P19327,10319570,1,1,0.9422898
P08913,31101,1,1,0.90666246
Q92731,134157932,0,1,0.7162226
Q99572,90409076,1,0,0.43466565
Q9NR97,131955090,0,0,0.09175471
P22607,53317809,0,1,0.59577405
C7C422,155560232,0,1,0.5114697
P97612,10427006,1,0,0.41823
P97612,24801560,1,0,0.37340197
Q99572,90409491,1,1,0.549181
P49768,44432551,1,1,0.8987563
P35968,44421279,0,0,0.2748346
Q92731,10183377,1,1,0.6455043
P35968,71458991,0,0,0.22755437
P08908,44365671,1,1,0.78244495
Q8TEK3,60194855,0,0,0.47791377
P08908,10408477,1,1,0.69310373
P35968,10113978,1,0,0.34137744
P51946,76332882,0,1,0.5917279
P11309,72714574,1,0,0.49424133
Q9P2R7,10366136,1,1,0.8916251
P20272,23017638,0,1,0.74849355
P11309,155294461,0,0,0.24713191
Q99572,90408908,1,0,0.3693497
P08908,9840090,1,1,0.6998584
Q99572,86271664,1,0,0.29140976
P11309,66598080,1,1,0.5739507
Q8NER1,23646603,0,0,0.45687965
P56528,118736861,1,0,0.453527
Q9P2K8,11213558,1,1,0.8821723
P11309,72714387,1,0,0.28035206
Q8NER1,67439540,1,1,0.7244396
Q9UBN7,24756910,1,1,0.6088265
Q923Y8,5280492,0,1,0.6096449
Q7L7X3,135398499,1,1,0.935223
P78527,118012546,0,0,0.32822102
Q15761,22254020,1,0,0.39953554
Q9UBN7,25126798,1,1,0.7351064
P20272,104850,1,1,0.86505824
P97612,16735549,1,0,0.24384162
P49354,9891920,1,1,0.51283616
P43144,1204,1,1,0.8992146
P11309,11544795,0,0,0.37215468
P49768,10386752,0,1,0.61513263
P03956,10671441,1,1,0.9060525
Q02127,5057449,1,0,0.46933708
P08908,53248408,1,0,0.49880576
P35968,71735360,1,0,0.26767942
Q99572,90409890,1,0,0.43484098
Q9UBN7,11977753,1,0,0.43650386
O14965,58041845,0,0,0.31038192
P11309,118715608,0,1,0.612335
P50613,46191454,1,1,0.8337324
Q923Y8,135169477,0,0,0.49803603
P08908,56935086,1,1,0.5966345
O75116,46183900,1,1,0.6263649
P08238,9893658,1,1,0.66454905
Q61618,155566289,0,0,0.35913402
Q8NER1,44444351,1,1,0.54897624
P19327,11743327,1,1,0.9509981
Q5S007,71451849,1,0,0.31346297
Q99572,90410260,1,1,0.5237973
Q99572,90408907,1,0,0.38478595
P11309,72715291,1,0,0.33485788
P11309,89914646,1,0,0.49403945
Q99572,90406907,1,0,0.4311213
P11309,72715457,1,0,0.365497
O96017,16720957,0,0,0.10182897
Q99572,90408955,1,0,0.4087301
Q15761,5105,0,1,0.5968594
Q15761,86271108,0,0,0.044764996
Q99572,86271402,1,0,0.4632342
Q8NER1,58873288,1,0,0.44329754
Q92731,10254189,1,1,0.92320824
Q99572,69809288,0,1,0.8769651
P97612,16736220,1,0,0.3637061
P11309,20111936,0,1,0.8553269
P22607,60143095,0,0,0.48063582
P11309,72715289,1,0,0.4725216
Q02790,5284373,1,0,0.44872025
Q99572,86278950,1,0,0.47319773
P51050,896,1,1,0.7282854
P97612,16736219,1,0,0.3638975
O14965,24950364,0,0,0.20076951
Q01118,118540795,1,1,0.6032387
Q99572,90456321,1,1,0.56663054
P35968,11234052,1,1,0.87139714
Q99572,86279351,1,0,0.4617344
P11309,72699521,1,0,0.333733
Q8NER1,67439430,1,1,0.75698334
P49768,44432598,1,1,0.929577
Q5S007,58539246,1,0,0.37220734
Q923Y8,795818,1,0,0.2993079
O14965,16041424,1,1,0.72647965
P49768,164615079,1,1,0.84622496
P11309,59226518,1,1,0.80119336
Q9Y698,8816,0,0,0.2787536
Q15761,72947891,0,0,0.13188854
Q9NR97,6918509,0,0,0.25119942
Q9UBN7,138377601,1,0,0.44864014
P19327,118190855,1,1,0.75406194
P13945,24936626,1,1,0.7330788
Q8NER1,72206428,1,1,0.7147526
O08914,46916520,1,0,0.30982968
P19327,16737292,0,0,0.37284294
P10276,10194688,1,1,0.80137366
O42713,118713510,1,1,0.65352553
P35968,9811611,1,1,0.57520384
Q92731,42630820,0,1,0.56586605
Q924U1,71449399,1,1,0.94312483
P97612,25019393,1,0,0.3489771
Q8NER1,71237326,1,1,0.7737311
P49759,135423438,1,1,0.69971025
Q15761,76310319,0,1,0.866524
P10276,449171,1,1,0.9458598
Q8NER1,58873593,1,1,0.7351742
Q8NER1,11487127,1,1,0.6000744
P35918,11167602,1,0,0.4980463
P22607,360901,0,0,0.24987543
P97321,71655266,1,1,0.8124274
P97612,16735384,1,0,0.4793726
P51813,5328940,1,1,0.9078674
Q99572,86282636,1,0,0.4556907
Q99572,90452406,1,1,0.5398747
O70526,9851817,1,0,0.14155129
Q15910,72199293,1,1,0.7945014
P42866,9809562,1,1,0.96984875
P19327,118191039,1,1,0.6932159
Q00975,10762160,0,1,0.57322896
Q9UBN7,138805742,0,0,0.28020552
Q9NR97,70496595,0,0,0.16291882
P10276,177238,1,1,0.64857596
O70526,44340760,1,0,0.49632323
P22607,70696105,0,0,0.2501455
O75116,91177758,0,0,0.28264964
Q99572,86271850,1,0,0.42305702
O70526,18941145,1,0,0.33488354
P11309,72715045,1,0,0.49316266
P54764,16124208,1,1,0.6049452
Q99572,90408966,1,1,0.51935357
Q9Y5Z0,10390369,0,1,0.64794725
Q99572,86279548,1,1,0.5210416
O14965,11249084,1,1,0.78394467
O14965,45485928,0,0,0.29992232
P35968,90656178,0,0,0.18737058
P35968,46927938,0,1,0.6497798
Q923Y8,70244468,0,0,0.1711068
P19327,73453,1,1,0.89828515
Q92731,445920,1,1,0.80321825
P08908,86342156,1,1,0.7214589
Q02643,148124,1,1,0.8014848
P51813,24821094,1,1,0.759632
Q99572,86279807,1,0,0.44699493
P11309,17748269,0,0,0.4838178
Q99572,90410334,1,1,0.61261016
Q99572,90410580,1,0,0.4632342
Q60855,132471860,1,0,0.35664132
P42866,5284596,1,1,0.99185807
C7C422,122604287,0,1,0.5244548
Q15761,22253974,1,0,0.3592464
Q5S007,86765240,0,1,0.7469519
P35968,71562787,0,0,0.19998759
Q99572,90407577,1,0,0.4556907
P19327,122177127,0,0,0.44468278
O14965,10322308,1,1,0.7103925
P08238,24772860,1,0,0.45775422
Q99572,86279413,1,1,0.5949416
O54798,49871766,1,0,0.30278778
Q99572,90444841,1,1,0.5184066
Q5S007,155569011,1,1,0.7258238
P08908,12004254,1,0,0.42656425
Q99572,90409557,1,0,0.4111754
O08914,126642132,0,1,0.68042827
Q8NER1,10341359,1,1,0.6879033
P08908,89944136,0,0,0.35164195
Q99572,90409373,1,1,0.5260126
P11309,155531462,1,0,0.39916602
Q99572,90408592,1,0,0.25199834
Q05469,44432987,0,0,0.42255843
Q16552,164623371,1,1,0.8735737
P08913,8969,1,1,0.7135085
P11309,72715538,1,0,0.28855404
P08908,118191039,1,1,0.6708227
P49768,44432579,1,1,0.8685761
O14965,126565,1,1,0.9759483
P08908,57403172,1,0,0.49839395
P08913,444034,1,1,0.88415885
P08238,90654631,1,1,0.6694451
Q8NER1,16223802,1,1,0.779356
Q99572,90408747,1,0,0.44571996
Q8NER1,44542809,0,0,0.4933838
P19327,9981671,1,1,0.7930995
P42866,10055958,1,1,0.95246935
Q02127,86309017,1,1,0.6222454
Q15910,118572010,1,1,0.59748805
P22607,118295624,1,1,0.67144865
Q8NER1,71698889,1,1,0.71663105
Q99572,86271108,1,0,0.3999575
P11309,44291030,0,0,0.41780627
P35918,135423438,1,1,0.66340625
P11309,72715453,1,0,0.44139037
Q5S007,16038120,1,1,0.6395871
C7C422,118073727,0,0,0.296783
Q9UIQ6,155521839,0,0,0.34363908
Q99572,117616656,1,1,0.5719813
P51813,44259,1,1,0.98777944
Q02127,134154436,1,0,0.277809
Q9UBN7,439302,0,0,0.24038287
Q8NER1,10452082,1,1,0.6063608
P08908,44220316,1,1,0.73945975
P97612,58873252,0,0,0.2032344
Q8NER1,71698540,1,1,0.65371287
Q15910,118572065,1,1,0.60206234
O00506,44259,1,1,0.9949326
P35968,11712625,1,1,0.74756384
Q99572,20660020,1,1,0.53209037
Q5S007,71736769,1,1,0.5147435
O14965,44609544,0,1,0.8131163
P11309,155559265,1,1,0.53931046
O08914,66671848,1,1,0.5676279
P97612,91935025,0,1,0.69459164
Q99572,90409334,1,1,0.5780557
P97612,11278743,1,1,0.5051338
P19327,5684,1,1,0.8900143
P97612,16735162,1,0,0.28629175
P35968,16041424,1,1,0.59571505
Q8NER1,58873563,1,1,0.75543886
O14965,59186489,0,1,0.84184843
P08908,108029,1,1,0.6613165
Q923Y8,121302173,0,0,0.14290193
Q99572,86279348,1,0,0.4089854
Q99572,90455763,1,1,0.59510154
Q7L7X3,44259,1,1,0.9968696
Q9Y5Z0,66575082,1,1,0.67328155
P49768,11564210,0,1,0.8058625
P23687,155511022,0,1,0.5181064
Q99572,2933256,1,0,0.47483072
Q15910,118616529,1,1,0.513941
P50613,11409972,1,1,0.9444351
P28907,118736857,1,0,0.4909285
Q99572,90455724,1,1,0.5635905
P03956,23645535,1,1,0.92740035
P11309,89914268,1,0,0.42802688
P35968,53326637,0,0,0.3585905
Q02127,134150906,1,0,0.2879521
P35968,3232621,0,0,0.32795778
Q923Y8,138805741,0,0,0.045308657
Q99572,86280736,1,1,0.6508288
O75116,71461940,0,0,0.49197796
P97612,57999432,1,1,0.5045263
Q5S007,69093374,1,0,0.21973157
Q8NER1,58873411,1,1,0.6823193
Q8NER1,58873504,1,1,0.7617252
Q9UBN7,23635044,0,1,0.5764342
Q9UBN7,44432556,0,1,0.7305215
P49768,44432588,1,1,0.8619617
P00800,667541,1,1,0.63022935
P03956,10426185,0,0,0.4176982
Q99572,90409399,1,0,0.4333557
O75116,11536844,0,0,0.39878574
Q92731,21023795,0,1,0.8960241
P08238,135539077,1,1,0.71563405
Q99572,86280879,1,1,0.6553042
Q99572,155511022,1,1,0.7469001
C7C422,137645748,0,0,0.29297048
Q99572,90409874,1,0,0.38420615
Q5S007,76328935,1,0,0.20647864
Q99572,90410668,1,0,0.43016177
Q8NER1,25063560,1,1,0.58990294
Q8NER1,10089889,1,1,0.6043536
Q8NER1,71458991,1,1,0.62277025
P08908,45113400,1,0,0.3930551
P35968,5490373,0,0,0.43784672
P08908,155531753,1,1,0.7005483
P51946,53239286,0,1,0.7767998
P35968,135398495,1,1,0.8466052
Q8NER1,58873263,1,1,0.66236544
Q99572,86279746,1,0,0.47071764
P07861,123982,1,0,0.33872274
P35968,137661135,0,1,0.5506909
O14965,56587961,1,1,0.7146589
P19327,10001519,1,1,0.8501987
P97321,71655623,1,1,0.75085974
Q8NER1,58873655,1,1,0.7455306
P78527,667468,0,0,0.39786908
P11309,89914201,1,0,0.1872267
P22607,16109081,0,1,0.6282831
P08908,57334553,1,0,0.49348423
Q8NER1,58873745,1,1,0.6188912
Q9UBN7,5186,1,0,0.45689836
Q8WXS5,156180523,0,1,0.61848825
P49759,9810884,1,1,0.64893895
P35968,11364466,0,0,0.34456182
Q9P2K8,5279,1,1,0.99615115
O08914,11150976,1,0,0.2835252
Q8TEK3,11577792,0,1,0.69643766
P11309,72715210,1,0,0.29415816
O14965,89823537,0,1,0.66846514
Q8NER1,10071063,1,1,0.6387856
P97612,16737810,1,0,0.34646666
P08908,53248361,1,1,0.87354463
P11309,72715702,1,0,0.2907202
Q05941,91930247,1,0,0.29389635
Q92731,18421065,1,1,0.867557
O75116,46200107,0,0,0.29535133
P49768,44432596,1,1,0.9408161
P05363,9831309,1,1,0.8575248
P08913,10531,1,1,0.89338166
Q99572,86282498,1,0,0.4636086
P22607,50943478,0,0,0.2041467
O70526,71662421,0,1,0.93783176
P19327,10108245,1,1,0.83142906
P11309,86707085,1,0,0.42689735
P19327,23646590,0,0,0.40668213
P97612,57999450,1,0,0.1588099
P08913,5073,1,1,0.800134
P35968,24767976,1,1,0.69086945
Q8NER1,11739513,1,1,0.6312164
P97612,24951000,1,0,0.41049942
Q923Y8,53318231,1,0,0.27152902
P54764,25138012,1,1,0.9793411
Q923Y8,25175463,1,0,0.2067259
Q8NER1,22258331,1,1,0.7063573
P08908,11261072,1,1,0.7855067
O70526,22008892,1,0,0.49825397
P19327,22279031,0,0,0.4261863
P08238,135564985,1,1,0.6906241
P08049,5496618,1,1,0.5390076
P19327,31101,1,1,0.92515594
P19327,121852,1,1,0.95323783
Q99572,90406918,1,0,0.38245133
Q9UBN7,25017863,0,1,0.5492468
P04191,52943585,1,0,0.10335514
P11309,72715293,1,0,0.43208954
P08908,135550179,0,0,0.47204247
P51813,121293929,1,1,0.7884388
O14965,44210947,0,0,0.22656411
Q9Y5Z0,118365906,0,0,0.37450477
Q8NER1,10474580,1,1,0.566166
Q99572,90409454,1,1,0.5078622
Q99572,86271490,1,0,0.4291586
Q9UBN7,90409430,0,0,0.080860056
P32241,72548703,1,1,0.7721854
P97612,24799824,1,0,0.48416555
Q92731,73057389,1,1,0.9648778
Q99572,90409042,1,0,0.28835654
P11309,72715452,1,0,0.3334717
Q99572,86271577,1,1,0.5851068
Q9UBN7,52326566,0,1,0.6156737
Q5S007,24895021,0,1,0.6778205
Q99572,86279412,1,0,0.4617344
O14965,10435854,1,1,0.68685746
Q924U1,71451197,1,1,0.94312483
Q8NER1,16224040,1,1,0.68326545
Q8NER1,71455347,1,1,0.62081265
P04407,135514465,1,1,0.61177886
Q05941,44348968,1,0,0.3863165
P97612,24799115,1,0,0.23654775
P42866,44177669,0,1,0.96324134
Q92731,2763910,0,1,0.8122263
P07861,66851197,0,0,0.2450379
Q5S007,72201343,1,0,0.32241997
P08908,118190855,1,1,0.7221487
P11309,86707046,1,0,0.41203016
P19327,10531,1,1,0.92051095
Q05941,10286136,1,1,0.50767875
Q92731,5757,1,1,0.97152
P35968,4474,0,0,0.27839363
P08238,6323491,1,0,0.43556195
P08908,688468,0,1,0.7951215
Q9UBN7,11444427,0,1,0.5190079
Q99572,10667935,0,1,0.5106829
P42866,5288826,1,1,0.94702506
P22607,44259,1,1,0.99571675
C7C422,122179359,0,0,0.3267823
Q15761,9801629,1,1,0.6819035
Q5S007,58539171,1,0,0.36224785
Q8NER1,9867739,1,1,0.5355942
P32241,56945170,0,1,0.53316545
Q99572,90413797,1,1,0.5775147
Q8NER1,72204179,1,1,0.5323734
P07861,72714860,0,0,0.061512657
P35968,11485656,1,1,0.643999
P14207,155532591,1,1,0.7427254
P08908,10474042,1,1,0.8568343
Q9UBN7,118884610,1,1,0.5590704
P07861,4369380,1,0,0.39842442
Q5S007,72201489,1,0,0.33443233
Q99572,90408916,1,0,0.35579124
Q9Y5Z0,447068,1,1,0.5554151
Q9UBN7,3675,0,0,0.35410342
P35968,16221108,0,0,0.3903301
Q03142,118036374,1,0,0.29013136
P08908,5202,1,1,0.80756617
P11309,86707053,1,0,0.44570023
P49759,135398499,1,1,0.6942398
P08908,25062645,0,1,0.5575483
P03956,23645533,1,1,0.92087716
P08238,53319029,0,1,0.6036781
P35968,56604907,1,1,0.76041764
P08908,54579955,1,1,0.5514385
Q9UBN7,56593682,0,1,0.61114305
Q923Y8,16719455,0,1,0.5472728
P54764,44259,1,1,0.98450375
P35968,54576738,0,0,0.35701182
Q99572,10290368,1,1,0.91773087
P08238,73437616,1,0,0.49930894
Q99572,86282773,1,1,0.61740595
Q13822,129318948,1,1,0.5604364
P97612,11150976,1,0,0.35896996
P35968,71735851,1,0,0.43992442
Q9Y5Z0,46202416,1,1,0.6003456
Q9UIQ6,135546657,0,1,0.55290174
Q91ZY1,44129130,1,1,0.7655966
Q99572,86282777,1,1,0.5939451
Q9P2K8,126565,1,1,0.97649074
Q99572,90409366,1,0,0.38154706
Q5S007,69093113,1,0,0.31672853
O75116,60097495,1,1,0.8636317
P08908,11100761,0,1,0.85116017
Q8TD08,44259,1,1,0.98068
O08914,155535169,1,0,0.27380902
Q05469,155527310,0,0,0.41005042
Q8NER1,58873468,1,1,0.7628562
Q9UBN7,72203823,0,0,0.37828678
Q99572,90408906,1,0,0.38478595
Q02127,10917575,0,0,0.34892675
P49759,25182616,1,1,0.8684952
O14965,15546808,0,0,0.43005368
O14965,56587967,1,1,0.735777
P49768,44191815,0,1,0.55239964
Q8NER1,137796292,0,1,0.7278391
Q9NYL2,137661841,1,0,0.396493
Q5S007,69093717,1,0,0.23670098
Q99572,90409205,1,0,0.30054623
P19327,4431,1,1,0.89705086
Q9UBN7,155559279,1,0,0.26368207
P14207,155534971,1,1,0.79079926
P97612,24950526,1,0,0.19711661
Q99572,90410050,1,1,0.6013316
P97612,11950170,0,0,0.2249246
P25098,117821593,0,0,0.20429702
Q8NER1,1548943,1,1,0.5165005
O70526,57385507,0,1,0.8767788
Q9NR97,162662250,0,0,0.1234617
P08908,25139652,1,1,0.6971151
P08908,25139643,1,1,0.5132084
P11309,155519799,1,0,0.47312695
Q5S007,71451848,1,0,0.2680147
P11309,72715540,1,0,0.3782624
Q99572,90408998,1,1,0.59510154
P49768,44432578,1,1,0.9100821
Q99572,90409970,1,1,0.5365545
P11309,89782019,1,1,0.7802898
Q62805,10247167,0,0,0.36709833
P35968,132088914,0,0,0.25426218
P11309,51352361,0,1,0.74032307
Q05586,45076036,0,1,0.6779339
P11309,72714949,1,0,0.30313438
Q15761,44427184,0,1,0.7699287
Q8NER1,10478501,1,1,0.7167368
P11309,71812324,0,0,0.27244326
P08913,122192291,0,1,0.52979356
Q9NR97,127037400,0,0,0.0972388
P19327,13994412,1,1,0.6778101
P11309,91595874,1,1,0.59790635
P19327,6603866,1,1,0.9173827
P19327,196129,1,1,0.82992256
Q8NER1,16225651,1,1,0.77082133
Q923Y8,25175300,1,0,0.35439909
Q99572,90409611,1,0,0.41223326
Q15910,86723730,1,0,0.43064046
Q5S007,58539301,1,0,0.46178496
Q923Y8,2247,0,0,0.49150142
P11309,70699440,0,0,0.40345916
P13945,2585,1,1,0.7130422
Q9NYL2,138393294,1,0,0.4082112
P08908,12004199,1,1,0.7801656
P20272,23017414,0,1,0.73116624
Q02127,44285965,1,1,0.5856972
P11309,86707017,1,0,0.29741496
P35968,164614980,0,0,0.45832065
Q99572,86271207,1,1,0.51976305
O96017,5329102,1,1,0.8768378
O08699,3337839,1,0,0.22167341
P08908,71451304,0,1,0.5474968
P97612,24951318,1,0,0.25647756
Q99572,86279350,1,0,0.4089854
P42866,5311081,1,1,0.9576534
Q9UBN7,150470306,1,1,0.5957694
Q05941,44575473,1,0,0.25962
O75116,5309544,0,0,0.45394108
C7C422,70682593,0,0,0.48850155
P25786,44435361,0,0,0.33116144
Q99572,23645556,0,1,0.5291483
P78527,132969042,0,0,0.3219957
P97612,10708341,0,0,0.3101719
Q9Y5Z0,51039270,1,1,0.5672286
Q15761,5281884,0,1,0.76699847
Q5S007,9948038,0,0,0.2665102
Q99572,117616590,1,1,0.70179325
Q9UBN7,137635398,1,1,0.6267373
P08908,123631,0,1,0.72599345
Q8NER1,25063596,1,1,0.68937594
P11309,89914739,1,0,0.30262935
O75116,8969,0,1,0.50682557
P11309,124108661,0,0,0.4680142
P11309,72714482,1,1,0.5008833
P54764,3062316,1,1,0.90912175
Q9Y5Z0,10212352,1,0,0.46675563
P97612,16735382,1,1,0.5106612
P08908,10180988,1,1,0.806453
Q8NER1,72206430,1,1,0.57327867
P08913,44126269,1,1,0.7098615
P11309,89914519,1,0,0.4236663
P49354,102364516,0,0,0.37771958
Q99572,90408650,1,0,0.43484098
P14207,155517044,1,1,0.6277538
O08914,9821458,1,0,0.37732765
P22607,24826799,1,1,0.87428
Q8NER1,49800490,1,1,0.8818565
P97612,57999438,1,0,0.34764057
Q8NER1,162664133,1,1,0.6653619
P35968,15949613,1,1,0.73337847
P08238,67495834,1,1,0.6282297
O70526,44341039,1,0,0.2635276
Q6P2M8,44259,1,1,0.99184203
Q5S007,71451846,1,0,0.29795673
Q99572,86280738,1,1,0.6508288
P08908,10319570,1,1,0.93181866
O75116,11425923,0,0,0.2837921
Q9UBN7,137634207,1,1,0.6563057
O14965,5494449,1,1,0.785489
P35968,9827294,0,0,0.2899246
P35968,44274089,0,1,0.6907705
Q8NER1,71698980,1,1,0.81396675
P97612,11991809,1,0,0.24343725
Q8NER1,58873716,1,1,0.6352162
P35968,11167602,1,0,0.41382623
P11309,72715700,1,0,0.34657952
Q8NER1,122193022,1,1,0.5634266
Q8NER1,58873681,1,1,0.67515236
P08908,16091081,1,1,0.7864451
P11309,72715379,1,0,0.36010993
O75116,138585150,0,1,0.8482525
P00800,41563,1,1,0.6456353
P08913,3386,1,1,0.59479284
P19327,10385977,1,1,0.8751534
O75116,90292718,0,0,0.45587772
P11309,2396,1,1,0.8603819
P11309,137153,0,0,0.176858
P19327,60154742,0,1,0.59099984
Q923Y8,135236566,0,0,0.24333534
Q5S007,67818622,1,0,0.24550916
P11309,89914674,1,0,0.28077978
Q8NER1,71453663,1,0,0.45148143
P07861,9806479,1,0,0.33422938
P97612,16735381,1,0,0.47803336
P49768,44432550,1,1,0.92649835
P08238,10296561,0,1,0.73548025
P35968,126565,0,1,0.88978875
P11309,46178939,1,1,0.54370004
Q15761,10047509,1,1,0.5532523
P08049,3132,1,0,0.42136905
O96017,59226554,0,1,0.5936451
Q9UBN7,444732,1,1,0.6743585
P11309,72714764,1,0,0.11426965
Q9UBN7,53648656,1,1,0.6330419
P08908,44365679,1,1,0.87896055
