UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P54764,11712625,1,1,0.9940594680489782
P11309,72715618,1,0,0.06744971636161287
O96017,44435352,0,0,0.426320986186136
P11309,86707109,1,0,0.22649228870316523
Q8NER1,72203629,1,1,0.7701027263332815
Q15761,20651581,1,0,0.15530603632896323
O75116,59159502,0,0,0.3219053724729824
P11309,118023194,0,0,0.06391211498399174
P08049,445114,1,1,0.5909949126375146
P52732,44401457,0,0,0.16106616530081586
P08908,44220315,1,1,0.7013754694228997
Q8NER1,72203823,1,1,0.7297005880625774
Q99572,90410598,1,0,0.4761620878494941
Q9UBN7,11449246,1,1,0.7829671772383942
Q8NER1,44444400,1,1,0.6436015826386886
P19327,2689,1,1,0.9789630749079569
P19327,14978223,1,1,0.9509786635985799
C7C422,71457751,0,0,0.1867874757718519
P97612,16737012,1,0,0.2225090282629139
Q99572,25190906,0,0,0.15895824564455413
O14965,5362119,0,0,0.04251045844171103
Q99572,138805750,0,0,0.22548409173332185
Q99572,10207221,0,0,0.4026358011394418
Q8TEK3,155546745,1,1,0.7374913639048477
P19327,10047322,1,1,0.9809706051365655
P08908,4431,1,1,0.9224142780962686
P97612,44554611,1,0,0.21630540617618732
Q99572,138805799,0,0,0.36698922479513296
O14965,24856041,1,1,0.9490619079894146
P35968,52937557,0,1,0.7860539206033058
P35968,23661014,0,0,0.17212863172952308
Q13822,124473,0,0,0.0669744633507336
P19327,154585731,0,0,0.09320015350741467
P33434,9888897,1,1,0.9833074131100343
P11309,89914565,1,0,0.20764166847225105
Q5S007,44182274,0,1,0.6274744676068463
Q99572,86270815,1,0,0.333886844104184
Q8NER1,17751090,1,1,0.8845859182192418
P19327,16197727,0,1,0.7948303773193869
Q9UBN7,86280877,0,0,0.2473893907969454
P04191,446378,1,0,0.07002509307842791
Q8NER1,90646727,0,0,0.4388762416898442
Q99572,86270546,1,1,0.5651386405843289
Q8NER1,71458990,1,1,0.7179014253390087
P11309,86707024,1,0,0.1432511038239599
Q15761,22254003,1,0,0.2416332226031577
P97583,11050306,1,1,0.7859762626995234
Q923Y8,135516788,0,0,0.19056015710732976
P07861,656629,1,1,0.6274361676308021
P11309,89914855,1,0,0.06969853413999627
P42866,44301701,1,1,0.9759017787930487
P35968,74223889,0,0,0.035473494661716565
Q99572,90408756,1,1,0.5978625380903064
P03956,10456675,1,1,0.8245545333513103
P35968,71736343,1,0,0.1658284831846244
Q99572,86278954,1,1,0.5374059752213204
Q8NER1,10454306,1,1,0.6580205514853859
P20272,9887870,0,0,0.4802269656906152
Q15761,22254068,1,0,0.19498834558145106
Q5S007,71450027,1,0,0.25433151646512764
Q99572,86279622,1,1,0.5516732896602214
Q99572,90408945,1,1,0.6183164846327974
Q99572,86271662,1,0,0.32484393942689904
P11309,46178380,1,1,0.727808932779661
O70526,265603,0,0,0.029793879611334693
P08238,71740714,1,0,0.25868448236647695
Q9NR97,71819544,0,0,0.2575506216958196
Q02127,86279946,0,0,0.09054738001108607
O14965,67818622,0,1,0.6376058105089051
O08914,1383884,1,1,0.5803804720364999
Q99572,44335674,0,0,0.18949504314229662
Q99572,86279091,1,1,0.5015658461604016
P97612,16736226,1,0,0.16411084702633452
Q92731,11339973,0,0,0.47461871245230747
P97612,9972176,1,0,0.27590687774041756
P11309,86707064,1,0,0.14038664481784818
P11309,44356804,0,1,0.536071022419986
P11309,59226389,1,1,0.6378895277020938
P11309,89914834,1,0,0.15131391745899425
Q99572,86282635,1,0,0.4521452691296798
P51946,91896060,0,0,0.3506254379879488
Q8NER1,105104,0,1,0.7680922129815052
P08908,11845815,1,1,0.7782427496468948
Q99572,90408591,1,0,0.28274563086436744
C7C422,11351089,0,0,0.1595614212759182
P30938,16129706,1,1,0.99149147473016
P53985,5282542,1,0,0.15161820735650702
Q99572,117614913,1,1,0.6198248876725508
P08908,9798593,1,1,0.8045429759175412
P49354,54581664,0,0,0.4562777103556252
P19327,8226,1,1,0.7919057732620124
Q99572,90786606,0,0,0.47103307859555654
P11309,72715211,1,0,0.2035216748009526
Q32MK0,11427553,1,0,0.12749331043070808
P42866,443363,1,1,0.991663014533457
P08913,5775,1,1,0.6042711591360213
Q92731,10299557,1,1,0.7035578360082736
P03956,10001582,1,1,0.8253882237666295
P03956,9872886,1,0,0.3030877575780176
Q99572,86279687,1,1,0.6707232927226476
Q99572,86279944,1,1,0.5293758703932956
Q8NER1,58873250,1,1,0.6622155846498929
Q13231,449123,1,0,0.15493321811621127
P19327,57334553,1,1,0.7837597583999213
P08238,50898361,0,0,0.4518848259407872
O96017,45484179,0,1,0.6048711940005134
O70526,44340859,1,1,0.7260620386971228
P21730,44526801,0,0,0.13063085472190167
Q99572,90409547,1,0,0.35577685373064205
Q9P2K8,44259,1,1,0.999317175966208
Q02127,134140808,1,0,0.12405671456671674
Q01118,118120545,1,1,0.7023464373635361
P08913,3682,1,1,0.8158438683114618
P11309,86707052,1,0,0.06814244919949691
Q8NER1,44366106,1,1,0.541648815374991
Q99572,90407252,1,0,0.4362836501212667
P23687,11244606,1,1,0.9158250774022411
P42866,118693928,0,0,0.21730143172104197
Q05941,118644611,1,0,0.4666343172468022
P42866,3345,1,1,0.926115407882935
Q02127,91896060,1,1,0.6195603140970843
P22607,135423438,0,1,0.7331505446957862
Q8NER1,71698888,1,1,0.7443049856917058
Q03142,118036278,1,1,0.6950202581309212
P35968,23644678,0,0,0.09054827899181692
P25786,53319837,0,0,0.37250418649414363
P03956,119031,1,1,0.88866091337437
P08908,10116877,1,1,0.7579828157637236
P20272,58433251,0,0,0.25365809179926924
Q5S007,23644983,0,0,0.04901357748485999
Q99572,90409234,1,0,0.29331862633738215
Q8NER1,16224035,1,1,0.7625084500759142
P49759,44223970,1,1,0.5557336335238781
P42866,44299404,1,1,0.9953798803698558
Q99572,90409660,1,0,0.34694378120732466
P11309,118728504,0,0,0.3927956189167358
P11309,72714386,1,0,0.3439863436782709
Q99572,117616596,1,1,0.5580313431514454
O75116,118444396,0,1,0.8593444963537306
P11309,56954309,0,0,0.4580024942833423
Q99572,86279547,1,1,0.5489815418396847
P14207,155555353,1,1,0.7440217919779951
P11309,72715539,1,0,0.10545517366339222
P97612,11709766,1,0,0.13829881265504382
P03956,9904965,1,1,0.9566766526691665
P08908,11123104,1,1,0.9224961478082061
P35968,135423438,1,1,0.6881637508471301
Q92731,10480448,1,1,0.7982900325070913
Q5S007,5279,1,1,0.9658243746636821
P51946,25227462,1,1,0.7899399022383358
Q92731,118711154,0,0,0.08862583713854573
Q15761,42630820,1,0,0.09374060970865401
Q8NER1,66644143,1,1,0.9704939865623886
P11309,72715698,1,0,0.25100789955924246
P11309,72715541,1,0,0.25855700409604626
Q8NER1,72203625,1,1,0.6300565398341786
Q9NR97,3453573,0,0,0.11461093227079569
Q8NER1,58873514,1,1,0.7603028090280057
P10276,10127015,1,1,0.7348760904463842
P11309,135398499,1,1,0.916468499620065
P11309,89914357,1,0,0.07407633610913372
Q8NER1,73386880,0,1,0.791756281405222
P97612,24948914,1,0,0.08515227069612853
Q99572,86281295,1,0,0.49730517055051526
P11309,72715621,1,0,0.12280408647602047
P11309,86707043,1,0,0.1979427279616504
P11309,89914479,1,0,0.09323385986503277
P08913,134551,1,1,0.9742306103219118
P43144,89594,1,1,0.9206125887566065
P35968,15625,0,0,0.028974637116396987
Q99572,44452532,0,0,0.41471473283843896
Q8NER1,6539367,0,1,0.5977739438452374
Q8NER1,16223606,1,1,0.6606708765483419
P19327,60142837,0,0,0.1662493845668782
P35918,216239,1,1,0.6082548913619998
P08908,58873250,0,0,0.08206984991676394
Q02644,56594647,0,0,0.0679322082159109
Q99572,90409680,1,0,0.2117066509497662
Q5S007,69281543,1,0,0.07977803836678926
P42866,5462471,1,1,0.9944257772119297
Q9UBN7,91936016,0,1,0.6361360427382061
P08908,11361090,0,0,0.12832250193829434
P11309,13885287,0,0,0.09163260912697092
P22607,121461706,0,1,0.506176973290287
Q8NER1,11755886,1,1,0.607543565395459
P97612,16736009,1,0,0.16412101488550596
P11309,59455685,1,0,0.2811278668463184
P08908,118022495,0,0,0.19891901629213699
P11309,155569485,1,0,0.18219826474251324
P11309,72715622,1,0,0.1350220299758985
P08908,219050,1,1,0.9471102988765387
P03956,128564,1,1,0.960253363914316
P07861,7059511,1,0,0.25495663325157303
Q8NER1,10090920,1,1,0.6909698912126281
P28907,118736856,1,0,0.14519337367004603
P49768,44432592,1,1,0.977982055788817
P08908,12004201,1,1,0.5090993502681872
P97612,16736010,1,0,0.22737818814196528
P03956,5362422,1,1,0.9589135683452817
P08908,53248409,1,1,0.753676881494388
Q99572,86281678,1,0,0.20363542558918918
P19327,10406796,1,1,0.9428898346302551
P08908,6918314,1,1,0.898207914583397
O70526,44214279,1,0,0.030641716632273608
Q8NER1,53316472,0,1,0.7159064041499068
Q99572,117614938,1,1,0.615868934325875
P11309,3029914,0,0,0.1738106524716928
P11309,60141464,0,0,0.11411792982570272
Q8TEK3,46230246,0,1,0.813633987413163
P51813,122633900,1,1,0.9725173861312508
O75469,6450278,1,1,0.7293358914293246
O08914,11507802,1,0,0.24680293504671388
Q9H9B1,129012137,1,1,0.5558935995658063
Q15761,137036816,0,0,0.09608575253518374
Q8NER1,25063599,1,1,0.738779866390366
Q9UBN7,6445533,1,1,0.8116106620533448
P56528,118736857,1,0,0.30935761791106353
P97612,16736630,1,0,0.22957591911089228
Q15761,56683832,1,0,0.35894924500450454
P35968,71721532,1,0,0.07455878902356723
Q8NER1,58873698,1,1,0.6742305331777079
Q8NER1,67439554,1,1,0.5953541132296375
Q9NR97,60141042,0,0,0.03706986587537132
P97612,11991895,1,0,0.1754817380481286
O14965,90701835,0,0,0.2654089379981144
Q8NER1,58873642,1,1,0.6750582486016999
Q15761,20651572,1,0,0.23704387757130163
P35968,11113852,0,0,0.08974724110132058
P35000,15558620,0,0,0.11717010565422642
Q8NER1,71457121,1,1,0.6982599811598151
P08908,53248362,1,1,0.9069378311580513
P97612,44389776,1,0,0.28246662463953853
Q99572,86279549,1,1,0.5404472067868427
Q9Y5Z0,45105274,1,0,0.3907310036468253
Q05941,155517772,1,1,0.8233633443182828
Q92731,11071460,1,1,0.7440463177300844
Q8NER1,16225239,1,1,0.8107344415891345
P49768,16224039,0,0,0.14586398116473237
Q99572,90414880,1,1,0.6179026769466702
Q8NER1,16223643,1,1,0.7734481019131519
P11309,24884488,0,0,0.4650129911589418
P11309,89914549,1,0,0.44935263367231104
Q8NER1,9929425,1,1,0.8845765629194102
O14965,57384510,1,1,0.9018883121085209
P19327,71549004,0,0,0.06938238201992304
P97612,24950841,1,0,0.14534050192849698
P10276,9888385,1,0,0.32386637422609793
Q923Y8,71452099,0,0,0.043369869902671096
P11309,155566090,1,0,0.37384859567860296
P08908,11374428,1,1,0.7933149691916862
Q15910,68209992,1,1,0.8267964621087253
Q99572,51263,0,1,0.7870023851988792
P11309,89914852,1,0,0.15478123433321933
P45985,139386293,1,0,0.4166956684615904
P08238,90654630,1,0,0.41168657313505586
Q99572,90409359,1,1,0.5182260681500253
Q9H9B1,129012136,1,1,0.6633608769123938
Q92731,104741,1,1,0.9790377661314855
P52732,11232325,1,0,0.3869679519020131
P30938,13690207,1,1,0.9790428177971751
P19327,10125797,1,1,0.9504905835306622
P11309,10615957,0,0,0.06551672622062445
Q99572,86270541,1,1,0.5696856936718901
Q99572,90408665,1,0,0.2969921077239076
Q96GG9,145960525,1,0,0.23731504314131485
Q05941,72708068,0,0,0.15692692926496346
P11309,155534608,1,0,0.11852996209258364
Q9UBN7,49858345,0,0,0.41845028339811424
Q99572,86282366,1,1,0.5865643184160898
Q99572,24822299,0,1,0.9348307124334867
P56528,12560,0,1,0.7413959092213658
P35968,24826799,1,1,0.7300946630579905
Q99572,53712172,1,1,0.8052557487777537
P08908,44192200,1,1,0.7066098077076742
Q99572,117616549,1,1,0.6575471007034509
Q99572,86271206,1,1,0.6398797732788818
P19327,10319570,1,1,0.9810743946847752
P08913,31101,1,1,0.9782744095717927
Q92731,134157932,0,0,0.418208482753447
Q99572,90409076,1,1,0.5253527409142833
Q9NR97,131955090,0,0,0.02190742424313342
P22607,53317809,0,0,0.4475558530581822
C7C422,155560232,0,0,0.26838998261749225
P97612,10427006,1,0,0.15961629577062356
P97612,24801560,1,0,0.14747085254897743
Q99572,90409491,1,0,0.46146098005877806
P49768,44432551,1,1,0.9809899314805868
P35968,44421279,0,0,0.30800716579875337
Q92731,10183377,1,1,0.6874217603149668
P35968,71458991,0,0,0.09045227072249626
P08908,44365671,1,1,0.527171229836969
Q8TEK3,60194855,0,0,0.22946927371394837
P08908,10408477,1,1,0.9105712395124953
P35968,10113978,1,0,0.08742744656855544
P51946,76332882,0,1,0.7318171860846889
P11309,72714574,1,0,0.23406728593778905
Q9P2R7,10366136,1,1,0.685746631444517
P20272,23017638,0,0,0.33164041022720653
P11309,155294461,0,0,0.09822986574056418
Q99572,90408908,1,1,0.5300607273981134
P08908,9840090,1,1,0.7346676403092366
Q99572,86271664,1,0,0.33305406058399234
P11309,66598080,1,1,0.5067880078971453
Q8NER1,23646603,0,0,0.19575682908413936
P56528,118736861,1,0,0.3177049469476442
Q9P2K8,11213558,1,1,0.970852559492437
P11309,72714387,1,0,0.17735252523913161
Q8NER1,67439540,1,1,0.6790315470195187
Q9UBN7,24756910,1,1,0.8003606833077177
Q923Y8,5280492,0,0,0.2970176364884374
Q7L7X3,135398499,1,1,0.9770538441736341
P78527,118012546,0,0,0.08001233389100809
Q15761,22254020,1,0,0.19495835891053914
Q9UBN7,25126798,1,1,0.9513997342571281
P20272,104850,1,1,0.6563514258543819
P97612,16735549,1,0,0.13903680580006672
P49354,9891920,1,0,0.22201739076131585
P43144,1204,1,1,0.9760384485139539
P11309,11544795,0,0,0.11273954851049325
P49768,10386752,0,0,0.264447778284708
P03956,10671441,1,1,0.8626249211427873
Q02127,5057449,1,0,0.3961984950350952
P08908,53248408,1,1,0.6915976267614447
P35968,71735360,1,0,0.03902734440475509
Q99572,90409890,1,0,0.4579342723527058
Q9UBN7,11977753,1,0,0.4725691950363117
O14965,58041845,0,0,0.13522569681829583
P11309,118715608,0,1,0.5149825012130006
P50613,46191454,1,1,0.860905682377962
Q923Y8,135169477,0,0,0.2683577066975993
P08908,56935086,1,1,0.8576336578649878
O75116,46183900,1,1,0.9708549398305197
P08238,9893658,1,1,0.586483446415994
Q61618,155566289,0,0,0.15952744505828909
Q8NER1,44444351,1,1,0.7069610445550689
P19327,11743327,1,1,0.9702234086633654
Q5S007,71451849,1,0,0.19456092727412944
Q99572,90410260,1,1,0.5307431456890134
Q99572,90408907,1,0,0.48604998650521464
P11309,72715291,1,0,0.08220477803488674
P11309,89914646,1,0,0.1296668615800962
Q99572,90406907,1,0,0.49730517055051526
P11309,72715457,1,0,0.0956783488281079
O96017,16720957,0,0,0.023867922525983267
Q99572,90408955,1,1,0.526323185911574
Q15761,5105,0,0,0.38131544503121595
Q15761,86271108,0,0,0.0020588605707000237
Q99572,86271402,1,1,0.5261155713114299
Q8NER1,58873288,1,1,0.5717483279922553
Q92731,10254189,1,1,0.9694671276724858
Q99572,69809288,0,0,0.4542539029392622
P97612,16736220,1,0,0.15627606828441162
P11309,20111936,0,1,0.861886590954739
P22607,60143095,0,0,0.20442696020526382
P11309,72715289,1,0,0.10527095404321614
Q02790,5284373,1,1,0.7736858666450245
Q99572,86278950,1,1,0.5235247185990911
P51050,896,1,1,0.7121148634214188
P97612,16736219,1,0,0.12827106748401754
O14965,24950364,0,0,0.09164108077215022
Q01118,118540795,1,1,0.9360430415729897
Q99572,90456321,1,1,0.7017684669845361
P35968,11234052,1,1,0.8155757614450967
Q99572,86279351,1,1,0.6432225386543141
P11309,72699521,1,0,0.10437034967288522
Q8NER1,67439430,1,1,0.7287400290681321
P49768,44432598,1,1,0.9718953993438415
Q5S007,58539246,1,0,0.36606729982186115
Q923Y8,795818,1,0,0.14010514961074008
O14965,16041424,1,1,0.8508071479680596
P49768,164615079,1,1,0.9585214861993343
P11309,59226518,1,1,0.8310417063183768
Q9Y698,8816,0,0,0.12040964941257079
Q15761,72947891,0,0,0.017105310699469467
Q9NR97,6918509,0,0,0.09492501370641865
Q9UBN7,138377601,1,0,0.412788149489696
P19327,118190855,1,1,0.8113665793253687
P13945,24936626,1,0,0.36125688709636444
Q8NER1,72206428,1,1,0.7791642917034253
O08914,46916520,1,0,0.38478269001381094
P19327,16737292,0,0,0.12112971100900974
P10276,10194688,1,1,0.9011389506454545
O42713,118713510,1,1,0.6801049940432672
P35968,9811611,1,0,0.49521603003223374
Q92731,42630820,0,1,0.6041336317711946
Q924U1,71449399,1,1,0.9809044055632944
P97612,25019393,1,0,0.16178462362563248
Q8NER1,71237326,1,1,0.6923548019706889
P49759,135423438,1,1,0.7703536214980339
Q15761,76310319,0,1,0.596085462008818
P10276,449171,1,1,0.9794341863905609
Q8NER1,58873593,1,1,0.8101658851358094
Q8NER1,11487127,1,0,0.48840291729932456
P35918,11167602,1,1,0.5477675577880537
P22607,360901,0,0,0.07255622806147892
P97321,71655266,1,1,0.83495776718248
P97612,16735384,1,0,0.38511710769435153
P51813,5328940,1,1,0.9634856313665036
Q99572,86282636,1,1,0.546716179401285
Q99572,90452406,1,1,0.626992179345022
O70526,9851817,1,0,0.055251090307771034
Q15910,72199293,1,1,0.690116793352556
P42866,9809562,1,1,0.9946084057412007
P19327,118191039,1,1,0.8203989575613427
Q00975,10762160,0,0,0.16935202991743334
Q9UBN7,138805742,0,0,0.19118654742256644
Q9NR97,70496595,0,0,0.07418035700267737
P10276,177238,1,1,0.6617084849598647
O70526,44340760,1,1,0.6010766714659238
P22607,70696105,0,0,0.04011022193580732
O75116,91177758,0,0,0.22445514040869732
Q99572,86271850,1,1,0.5396655515361717
O70526,18941145,1,0,0.1999085399675274
P11309,72715045,1,0,0.15744829217796855
P54764,16124208,1,1,0.5811590098656161
Q99572,90408966,1,1,0.606861832238002
Q9Y5Z0,10390369,0,0,0.4998896995680887
Q99572,86279548,1,1,0.6169222145076445
O14965,11249084,1,1,0.6003213070552864
O14965,45485928,0,0,0.05333449112583424
P35968,90656178,0,0,0.10637505014304113
P35968,46927938,0,1,0.5358280424448988
Q923Y8,70244468,0,0,0.04422389171311637
P19327,73453,1,1,0.9634804083853499
Q92731,445920,1,1,0.8814903206547345
P08908,86342156,1,1,0.8713341667922794
Q02643,148124,1,0,0.4818984484668415
P51813,24821094,1,1,0.8864265211067721
Q99572,86279807,1,1,0.5979603397174739
P11309,17748269,0,0,0.09276659512619402
Q99572,90410334,1,0,0.46541348731352444
Q99572,90410580,1,1,0.5261155713114299
Q60855,132471860,1,0,0.158988544759647
P42866,5284596,1,1,0.9989409243360035
C7C422,122604287,0,0,0.22455015255102062
Q15761,22253974,1,0,0.3045536838718555
Q5S007,86765240,0,1,0.8986631241404436
P35968,71562787,0,0,0.05122565111390174
Q99572,90407577,1,1,0.546716179401285
P19327,122177127,0,0,0.18735755015970476
O14965,10322308,1,1,0.8576041035102056
P08238,24772860,1,0,0.3809856036232707
Q99572,86279413,1,1,0.7141561859525637
O54798,49871766,1,0,0.03292122558666371
Q99572,90444841,1,1,0.6506487743911925
Q5S007,155569011,1,0,0.3566350724321321
P08908,12004254,1,0,0.36029626908018025
Q99572,90409557,1,1,0.5594938438557646
O08914,126642132,0,1,0.6686450576096288
Q8NER1,10341359,1,1,0.7103169577184593
P08908,89944136,0,0,0.13960586397480929
Q99572,90409373,1,0,0.4415967098694181
P11309,155531462,1,0,0.08672422084074641
Q99572,90408592,1,0,0.24505634413954253
Q05469,44432987,0,0,0.053681871470033754
Q16552,164623371,1,1,0.904593504026669
P08913,8969,1,1,0.5292146742500444
P11309,72715538,1,0,0.07432469400895815
P08908,118191039,1,1,0.8388067983561516
P49768,44432579,1,1,0.9778154797495024
O14965,126565,1,1,0.9977150976674322
P08908,57403172,1,0,0.4583947655331377
P08913,444034,1,1,0.9685669474313826
P08238,90654631,1,0,0.486926285823206
Q8NER1,16223802,1,1,0.7917679577882009
Q99572,90408747,1,1,0.5607528646284003
Q8NER1,44542809,0,1,0.5596925887577316
P19327,9981671,1,1,0.6867410476063904
P42866,10055958,1,1,0.9861417409891582
Q02127,86309017,1,0,0.36956717956092894
Q15910,118572010,1,0,0.4290195415453323
P22607,118295624,1,0,0.21577477701830233
Q8NER1,71698889,1,1,0.8588052392368296
Q99572,86271108,1,1,0.553885999753091
P11309,44291030,0,0,0.21984396221710015
P35918,135423438,1,1,0.7019179818929557
P11309,72715453,1,0,0.07972504571691993
Q5S007,16038120,1,1,0.8401819742759367
C7C422,118073727,0,0,0.15269516124847698
Q9UIQ6,155521839,0,0,0.29470815912951714
Q99572,117616656,1,0,0.4831653809513999
P51813,44259,1,1,0.9950911210119513
Q02127,134154436,1,0,0.30254460284098583
Q9UBN7,439302,0,0,0.3531034656787467
Q8NER1,10452082,1,1,0.7089217588320795
P08908,44220316,1,1,0.8469609196982251
P97612,58873252,0,0,0.23401323774389227
Q8NER1,71698540,1,1,0.7561403332409298
Q15910,118572065,1,0,0.3518364087797959
O00506,44259,1,1,0.9992385091213317
P35968,11712625,1,1,0.8474803775132261
Q99572,20660020,1,0,0.31705511884457505
Q5S007,71736769,1,0,0.33380400092571566
O14965,44609544,0,1,0.8908041988739505
P11309,155559265,1,0,0.4032690225717067
O08914,66671848,1,0,0.452293447122956
P97612,91935025,0,1,0.5634686836433361
Q99572,90409334,1,0,0.43844638424464444
P97612,11278743,1,0,0.13927743831651915
P19327,5684,1,1,0.9708178915763309
P97612,16735162,1,0,0.19551192366860076
P35968,16041424,1,0,0.3517346988416899
Q8NER1,58873563,1,1,0.7486024287394005
O14965,59186489,0,1,0.9649748300855602
P08908,108029,1,1,0.6767649202677196
Q923Y8,121302173,0,0,0.0876781360958766
Q99572,86279348,1,1,0.538928519446394
Q99572,90455763,1,1,0.5355783205666185
Q7L7X3,44259,1,1,0.999467582059666
Q9Y5Z0,66575082,1,0,0.4874846770825793
P49768,11564210,0,1,0.6760081310030605
P23687,155511022,0,1,0.8514893453158641
Q99572,2933256,1,0,0.35039768021903644
Q15910,118616529,1,0,0.21713006833151588
P50613,11409972,1,1,0.9571394355714247
P28907,118736857,1,0,0.12643435839781983
Q99572,90455724,1,1,0.572614493819129
P03956,23645535,1,1,0.9372880305364802
P11309,89914268,1,0,0.10977633411148163
P35968,53326637,0,0,0.36212284543816065
Q02127,134150906,1,0,0.40712907410129406
P35968,3232621,0,0,0.3624005930878202
Q923Y8,138805741,0,0,0.02289530592045452
Q99572,86280736,1,0,0.4701050281846807
O75116,71461940,0,1,0.7226255684381783
P97612,57999432,1,0,0.2927730865026921
Q5S007,69093374,1,0,0.1714290369920667
Q8NER1,58873411,1,1,0.6400126837473894
Q8NER1,58873504,1,1,0.8367281291425934
Q9UBN7,23635044,0,0,0.2992252110419128
Q9UBN7,44432556,0,1,0.8643124652923081
P49768,44432588,1,1,0.9699307893897382
P00800,667541,1,0,0.20562031940279654
P03956,10426185,0,0,0.05249830458965247
Q99572,90409399,1,1,0.6063591638397158
O75116,11536844,0,1,0.5129219821358096
Q92731,21023795,0,1,0.8551347794584998
P08238,135539077,1,1,0.7479256940217069
Q99572,86280879,1,0,0.44278465672867795
Q99572,155511022,1,0,0.47231691032909734
C7C422,137645748,0,0,0.14484181939695412
Q99572,90409874,1,0,0.2250681966155216
Q5S007,76328935,1,0,0.05866106359706337
Q99572,90410668,1,1,0.5470673087457018
Q8NER1,25063560,1,1,0.6974589906181676
Q8NER1,10089889,1,1,0.5597398089609819
Q8NER1,71458991,1,1,0.6982599811598151
P08908,45113400,1,0,0.23853956933927523
P35968,5490373,0,1,0.5057180066783539
P08908,155531753,1,1,0.5669641468221186
P51946,53239286,0,1,0.6147288548998597
P35968,135398495,1,1,0.9294324211301828
Q8NER1,58873263,1,1,0.6627425370783498
Q99572,86279746,1,1,0.5625773670184229
P07861,123982,1,0,0.4993883685964627
P35968,137661135,0,0,0.25889587154256155
O14965,56587961,1,1,0.923017245946213
P19327,10001519,1,1,0.9798961473463195
P97321,71655623,1,1,0.6385580083784304
Q8NER1,58873655,1,1,0.8254467866268469
P78527,667468,0,0,0.26366752401034715
P11309,89914201,1,0,0.09740790340516338
P22607,16109081,0,0,0.24429757844039782
P08908,57334553,1,1,0.8252210609631127
Q8NER1,58873745,1,1,0.5519426933225554
Q9UBN7,5186,1,1,0.6883779232457599
Q8WXS5,156180523,0,0,0.358436653329707
P49759,9810884,1,1,0.5266274459701408
P35968,11364466,0,0,0.1033193225184242
Q9P2K8,5279,1,1,0.999317175966208
O08914,11150976,1,0,0.1221587261755849
Q8TEK3,11577792,0,1,0.5095306608502731
P11309,72715210,1,0,0.06762043346543282
O14965,89823537,0,1,0.685826887900351
Q8NER1,10071063,1,1,0.668973603742769
P97612,16737810,1,0,0.24636383153218072
P08908,53248361,1,1,0.5858346730963041
P11309,72715702,1,0,0.1539312088213339
Q05941,91930247,1,0,0.14651843095993886
Q92731,18421065,1,1,0.96037724014886
O75116,46200107,0,0,0.4009587473754872
P49768,44432596,1,1,0.9844254922660979
P05363,9831309,1,1,0.9599235959991856
P08913,10531,1,1,0.9701271563943541
Q99572,86282498,1,0,0.4830669700735525
P22607,50943478,0,0,0.026111888493927975
O70526,71662421,0,1,0.861169532330908
P19327,10108245,1,1,0.8754371675773038
P11309,86707085,1,0,0.16362081406139248
P19327,23646590,0,0,0.2602604631557663
P97612,57999450,1,0,0.16814289541376243
P08913,5073,1,1,0.8841423440993756
P35968,24767976,1,1,0.86067239725886
Q8NER1,11739513,1,1,0.7516212611387703
P97612,24951000,1,0,0.22185372840305242
Q923Y8,53318231,1,0,0.2553924543286563
P54764,25138012,1,1,0.9941340656665324
Q923Y8,25175463,1,0,0.2422630212419933
Q8NER1,22258331,1,1,0.661050817174377
P08908,11261072,1,1,0.839807881921153
O70526,22008892,1,0,0.3844001974649089
P19327,22279031,0,0,0.1534226237204625
P08238,135564985,1,1,0.6158354542389431
P08049,5496618,1,0,0.38107675020525855
P19327,31101,1,1,0.9652992299055531
P19327,121852,1,1,0.9718386026903824
Q99572,90406918,1,0,0.4385112222859345
Q9UBN7,25017863,0,0,0.45690893572397867
P04191,52943585,1,0,0.058336693713362066
P11309,72715293,1,0,0.12939652172201183
P08908,135550179,0,0,0.35166252476757526
P51813,121293929,1,1,0.9396503106917659
O14965,44210947,0,0,0.13400829634927242
Q9Y5Z0,118365906,0,0,0.16737267961817193
Q8NER1,10474580,1,1,0.6128217185420469
Q99572,90409454,1,1,0.5662576189692664
Q99572,86271490,1,1,0.5978625380903064
Q9UBN7,90409430,0,0,0.1423328590587019
P32241,72548703,1,1,0.7494190136408584
P97612,24799824,1,0,0.31169793391949907
Q92731,73057389,1,1,0.991018335589115
Q99572,90409042,1,0,0.36232318771345745
P11309,72715452,1,0,0.06634171471761753
Q99572,86271577,1,1,0.615868934325875
Q9UBN7,52326566,0,1,0.5270797475991095
Q5S007,24895021,0,0,0.3876439432805414
Q99572,86279412,1,1,0.6432225386543141
O14965,10435854,1,1,0.7787130260526621
Q924U1,71451197,1,1,0.9809044055632944
Q8NER1,16224040,1,1,0.6705645847413706
Q8NER1,71455347,1,1,0.5293718487656781
P04407,135514465,1,0,0.2030032503955304
Q05941,44348968,1,0,0.42067978054945854
P97612,24799115,1,0,0.11229385812526597
P42866,44177669,0,1,0.9910315494377995
Q92731,2763910,0,1,0.6106116407848119
P07861,66851197,0,0,0.21089502415914949
Q5S007,72201343,1,0,0.06504233743045708
P08908,118190855,1,1,0.8285166473466115
P11309,86707046,1,0,0.08882600809283321
P19327,10531,1,1,0.9784201851398595
Q05941,10286136,1,0,0.4428451511562598
Q92731,5757,1,1,0.9932546731339248
