UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P03956,128564,1,1,0.77
P07861,7059511,1,0,0.5
Q8NER1,10090920,1,0,0.495
P28907,118736856,1,0,0.465
P49768,44432592,1,1,0.66
P08908,12004201,1,1,0.71
P97612,16736010,1,1,0.545
P03956,5362422,1,1,0.775
P08908,53248409,1,1,0.74
Q99572,86281678,1,1,0.635
P19327,10406796,1,1,0.7
P08908,6918314,1,1,0.68
O70526,44214279,1,1,0.51
Q8NER1,53316472,0,1,0.595
Q99572,117614938,1,1,0.64
P11309,3029914,0,0,0.4
P11309,60141464,0,1,0.6
Q8TEK3,46230246,0,1,0.67
P51813,122633900,1,1,0.695
O75469,6450278,1,1,0.64
O08914,11507802,1,1,0.53
Q9H9B1,129012137,1,1,0.64
Q15761,137036816,0,0,0.42
Q8NER1,25063599,1,1,0.62
Q9UBN7,6445533,1,1,0.615
P56528,118736857,1,0,0.485
P97612,16736630,1,0,0.48
Q15761,56683832,1,1,0.535
P35968,71721532,1,1,0.545
Q8NER1,58873698,1,1,0.64
Q8NER1,67439554,1,1,0.65
Q9NR97,60141042,0,0,0.4
P97612,11991895,1,0,0.475
O14965,90701835,0,1,0.57
Q8NER1,58873642,1,1,0.61
Q15761,20651572,1,1,0.55
P35968,11113852,0,1,0.52
P35000,15558620,0,0,0.47
Q8NER1,71457121,1,1,0.655
P08908,53248362,1,1,0.74
P97612,44389776,1,1,0.55
Q99572,86279549,1,1,0.645
Q9Y5Z0,45105274,1,1,0.515
Q05941,155517772,1,1,0.685
Q92731,11071460,1,1,0.64
Q8NER1,16225239,1,1,0.61
P49768,16224039,0,0,0.36
Q99572,90414880,1,1,0.645
Q8NER1,16223643,1,1,0.62
P11309,24884488,0,1,0.635
P11309,89914549,1,1,0.665
Q8NER1,9929425,1,1,0.695
O14965,57384510,1,1,0.7
P19327,71549004,0,1,0.56
P97612,24950841,1,1,0.54
P10276,9888385,1,1,0.74
Q923Y8,71452099,0,0,0.365
P11309,155566090,1,1,0.54
P08908,11374428,1,1,0.735
Q15910,68209992,1,1,0.56
Q99572,51263,0,1,0.69
P11309,89914852,1,1,0.6
P45985,139386293,1,1,0.61
P08238,90654630,1,1,0.575
Q99572,90409359,1,1,0.64
Q9H9B1,129012136,1,1,0.605
Q92731,104741,1,1,0.795
P52732,11232325,1,0,0.495
P30938,13690207,1,1,0.77
P19327,10125797,1,1,0.69
P11309,10615957,0,1,0.525
Q99572,86270541,1,1,0.68
Q99572,90408665,1,1,0.61
Q96GG9,145960525,1,1,0.585
Q05941,72708068,0,1,0.53
P11309,155534608,1,1,0.51
Q9UBN7,49858345,0,1,0.575
Q99572,86282366,1,1,0.63
Q99572,24822299,0,1,0.74
P56528,12560,0,1,0.585
P35968,24826799,1,1,0.65
Q99572,53712172,1,1,0.595
P08908,44192200,1,1,0.64
Q99572,117616549,1,1,0.645
Q99572,86271206,1,1,0.655
P19327,10319570,1,1,0.75
P08913,31101,1,1,0.755
Q92731,134157932,0,1,0.595
Q99572,90409076,1,1,0.64
Q9NR97,131955090,0,0,0.345
P22607,53317809,0,1,0.59
C7C422,155560232,0,1,0.51
P97612,10427006,1,0,0.49
P97612,24801560,1,0,0.465
Q99572,90409491,1,1,0.65
P49768,44432551,1,1,0.71
P35968,44421279,0,1,0.58
Q92731,10183377,1,1,0.605
P35968,71458991,0,0,0.495
P08908,44365671,1,1,0.68
Q8TEK3,60194855,0,1,0.54
P08908,10408477,1,1,0.73
P35968,10113978,1,1,0.555
P51946,76332882,0,1,0.525
P11309,72714574,1,1,0.585
Q9P2R7,10366136,1,1,0.64
P20272,23017638,0,0,0.47
P11309,155294461,0,0,0.485
Q99572,90408908,1,1,0.695
P08908,9840090,1,1,0.635
Q99572,86271664,1,1,0.62
P11309,66598080,1,1,0.6
Q8NER1,23646603,0,1,0.54
P56528,118736861,1,0,0.425
Q9P2K8,11213558,1,1,0.725
P11309,72714387,1,1,0.595
Q8NER1,67439540,1,1,0.67
Q9UBN7,24756910,1,1,0.595
Q923Y8,5280492,0,0,0.475
Q7L7X3,135398499,1,1,0.73
P78527,118012546,0,1,0.585
Q15761,22254020,1,1,0.545
Q9UBN7,25126798,1,1,0.655
P20272,104850,1,1,0.56
P97612,16735549,1,1,0.525
P49354,9891920,1,1,0.55
P43144,1204,1,1,0.825
P11309,11544795,0,0,0.46
P49768,10386752,0,0,0.48
P03956,10671441,1,1,0.66
Q02127,5057449,1,1,0.59
P08908,53248408,1,1,0.72
P35968,71735360,1,1,0.535
Q99572,90409890,1,1,0.66
Q9UBN7,11977753,1,1,0.61
O14965,58041845,0,1,0.62
P11309,118715608,0,1,0.53
P50613,46191454,1,1,0.635
Q923Y8,135169477,0,0,0.4
P08908,56935086,1,1,0.705
O75116,46183900,1,1,0.75
P08238,9893658,1,1,0.585
Q61618,155566289,0,1,0.625
Q8NER1,44444351,1,1,0.6
P19327,11743327,1,1,0.75
Q5S007,71451849,1,1,0.555
Q99572,90410260,1,1,0.67
Q99572,90408907,1,1,0.65
P11309,72715291,1,1,0.57
P11309,89914646,1,1,0.575
Q99572,90406907,1,1,0.63
P11309,72715457,1,1,0.595
O96017,16720957,0,0,0.27
Q99572,90408955,1,1,0.655
Q15761,5105,0,1,0.59
Q15761,86271108,0,0,0.35
Q99572,86271402,1,1,0.66
Q8NER1,58873288,1,1,0.62
Q92731,10254189,1,1,0.715
Q99572,69809288,0,1,0.63
P97612,16736220,1,1,0.53
P11309,20111936,0,1,0.505
P22607,60143095,0,1,0.545
P11309,72715289,1,1,0.565
Q02790,5284373,1,1,0.575
Q99572,86278950,1,1,0.67
P51050,896,1,1,0.68
P97612,16736219,1,1,0.525
O14965,24950364,0,0,0.43
Q01118,118540795,1,1,0.62
Q99572,90456321,1,1,0.665
P35968,11234052,1,1,0.59
Q99572,86279351,1,1,0.665
P11309,72699521,1,1,0.545
Q8NER1,67439430,1,1,0.665
P49768,44432598,1,1,0.655
Q5S007,58539246,1,1,0.55
Q923Y8,795818,1,0,0.35
O14965,16041424,1,1,0.59
P49768,164615079,1,1,0.745
P11309,59226518,1,1,0.62
Q9Y698,8816,0,1,0.535
Q15761,72947891,0,0,0.395
Q9NR97,6918509,0,0,0.455
Q9UBN7,138377601,1,1,0.63
P19327,118190855,1,1,0.67
P13945,24936626,1,1,0.61
Q8NER1,72206428,1,1,0.635
O08914,46916520,1,1,0.515
P19327,16737292,0,1,0.615
P10276,10194688,1,1,0.81
O42713,118713510,1,1,0.545
P35968,9811611,1,1,0.58
Q92731,42630820,0,1,0.565
Q924U1,71449399,1,1,0.755
P97612,25019393,1,1,0.56
Q8NER1,71237326,1,1,0.58
P49759,135423438,1,1,0.655
Q15761,76310319,0,1,0.56
P10276,449171,1,1,0.92
Q8NER1,58873593,1,1,0.69
Q8NER1,11487127,1,1,0.53
P35918,11167602,1,1,0.55
P22607,360901,0,0,0.42
P97321,71655266,1,1,0.645
P97612,16735384,1,0,0.495
P51813,5328940,1,1,0.68
Q99572,86282636,1,1,0.64
Q99572,90452406,1,1,0.645
O70526,9851817,1,1,0.6
Q15910,72199293,1,1,0.545
P42866,9809562,1,1,0.98
P19327,118191039,1,1,0.625
Q00975,10762160,0,0,0.5
Q9UBN7,138805742,0,1,0.62
Q9NR97,70496595,0,0,0.405
P10276,177238,1,1,0.735
O70526,44340760,1,1,0.625
P22607,70696105,0,0,0.46
O75116,91177758,0,0,0.5
Q99572,86271850,1,1,0.635
O70526,18941145,1,1,0.58
P11309,72715045,1,1,0.58
P54764,16124208,1,1,0.595
Q99572,90408966,1,1,0.675
Q9Y5Z0,10390369,0,1,0.54
Q99572,86279548,1,1,0.645
O14965,11249084,1,1,0.57
O14965,45485928,0,1,0.555
P35968,90656178,0,1,0.54
P35968,46927938,0,1,0.66
Q923Y8,70244468,0,0,0.345
P19327,73453,1,1,0.78
Q92731,445920,1,1,0.675
P08908,86342156,1,1,0.74
Q02643,148124,1,1,0.55
P51813,24821094,1,1,0.605
Q99572,86279807,1,1,0.63
P11309,17748269,0,0,0.49
Q99572,90410334,1,1,0.655
Q99572,90410580,1,1,0.66
Q60855,132471860,1,1,0.53
P42866,5284596,1,1,0.935
C7C422,122604287,0,1,0.605
Q15761,22253974,1,1,0.505
Q5S007,86765240,0,1,0.61
P35968,71562787,0,1,0.535
Q99572,90407577,1,1,0.64
P19327,122177127,0,1,0.565
O14965,10322308,1,1,0.64
P08238,24772860,1,1,0.545
Q99572,86279413,1,1,0.66
O54798,49871766,1,0,0.435
Q99572,90444841,1,1,0.685
Q5S007,155569011,1,1,0.615
P08908,12004254,1,1,0.645
Q99572,90409557,1,1,0.675
O08914,126642132,0,1,0.535
Q8NER1,10341359,1,1,0.585
P08908,89944136,0,1,0.565
Q99572,90409373,1,1,0.64
P11309,155531462,1,0,0.5
Q99572,90408592,1,1,0.615
Q05469,44432987,0,0,0.48
Q16552,164623371,1,1,0.555
P08913,8969,1,1,0.61
P11309,72715538,1,1,0.545
P08908,118191039,1,1,0.61
P49768,44432579,1,1,0.64
O14965,126565,1,1,0.9
P08908,57403172,1,1,0.675
P08913,444034,1,1,0.71
P08238,90654631,1,1,0.595
Q8NER1,16223802,1,1,0.655
Q99572,90408747,1,1,0.645
Q8NER1,44542809,0,0,0.44
P19327,9981671,1,1,0.695
P42866,10055958,1,1,0.945
Q02127,86309017,1,1,0.56
Q15910,118572010,1,1,0.53
P22607,118295624,1,1,0.645
Q8NER1,71698889,1,1,0.65
Q99572,86271108,1,1,0.69
P11309,44291030,0,1,0.525
P35918,135423438,1,1,0.62
P11309,72715453,1,1,0.55
Q5S007,16038120,1,1,0.645
C7C422,118073727,0,1,0.615
Q9UIQ6,155521839,0,1,0.56
Q99572,117616656,1,1,0.63
P51813,44259,1,1,0.925
Q02127,134154436,1,1,0.565
Q9UBN7,439302,0,1,0.595
Q8NER1,10452082,1,1,0.555
P08908,44220316,1,1,0.7
P97612,58873252,0,1,0.545
Q8NER1,71698540,1,1,0.615
Q15910,118572065,1,1,0.535
O00506,44259,1,1,0.95
P35968,11712625,1,1,0.69
Q99572,20660020,1,1,0.615
Q5S007,71736769,1,1,0.54
O14965,44609544,0,1,0.53
P11309,155559265,1,1,0.54
O08914,66671848,1,1,0.52
P97612,91935025,0,1,0.58
Q99572,90409334,1,1,0.66
P97612,11278743,1,1,0.505
P19327,5684,1,1,0.8
P97612,16735162,1,0,0.47
P35968,16041424,1,1,0.58
Q8NER1,58873563,1,1,0.665
O14965,59186489,0,1,0.63
P08908,108029,1,1,0.655
Q923Y8,121302173,0,0,0.37
Q99572,86279348,1,1,0.615
Q99572,90455763,1,1,0.64
Q7L7X3,44259,1,1,0.965
Q9Y5Z0,66575082,1,0,0.47
P49768,11564210,0,1,0.625
P23687,155511022,0,1,0.765
Q99572,2933256,1,1,0.57
Q15910,118616529,1,1,0.52
P50613,11409972,1,1,0.75
P28907,118736857,1,0,0.47
Q99572,90455724,1,1,0.645
P03956,23645535,1,1,0.685
P11309,89914268,1,1,0.57
P35968,53326637,0,0,0.49
Q02127,134150906,1,1,0.565
P35968,3232621,0,1,0.58
Q923Y8,138805741,0,0,0.37
Q99572,86280736,1,1,0.62
O75116,71461940,0,1,0.505
P97612,57999432,1,1,0.565
Q5S007,69093374,1,1,0.555
Q8NER1,58873411,1,1,0.64
Q8NER1,58873504,1,1,0.635
Q9UBN7,23635044,0,1,0.55
Q9UBN7,44432556,0,1,0.59
P49768,44432588,1,1,0.64
P00800,667541,1,0,0.465
P03956,10426185,0,0,0.44
Q99572,90409399,1,1,0.64
O75116,11536844,0,0,0.485
Q92731,21023795,0,1,0.56
P08238,135539077,1,1,0.615
Q99572,86280879,1,1,0.645
Q99572,155511022,1,1,0.585
C7C422,137645748,0,1,0.59
Q99572,90409874,1,1,0.605
Q5S007,76328935,1,1,0.575
Q99572,90410668,1,1,0.655
Q8NER1,25063560,1,1,0.64
Q8NER1,10089889,1,1,0.55
Q8NER1,71458991,1,1,0.655
P08908,45113400,1,1,0.505
P35968,5490373,0,1,0.56
P08908,155531753,1,1,0.64
P51946,53239286,0,1,0.64
P35968,135398495,1,1,0.705
Q8NER1,58873263,1,1,0.63
Q99572,86279746,1,1,0.655
P07861,123982,1,1,0.56
P35968,137661135,0,0,0.5
O14965,56587961,1,1,0.6
P19327,10001519,1,1,0.77
P97321,71655623,1,1,0.665
Q8NER1,58873655,1,1,0.615
P78527,667468,0,1,0.53
P11309,89914201,1,1,0.565
P22607,16109081,0,1,0.55
P08908,57334553,1,1,0.685
Q8NER1,58873745,1,1,0.63
Q9UBN7,5186,1,1,0.615
Q8WXS5,156180523,0,1,0.6
P49759,9810884,1,1,0.64
P35968,11364466,0,1,0.575
Q9P2K8,5279,1,1,0.95
O08914,11150976,1,0,0.475
Q8TEK3,11577792,0,1,0.555
P11309,72715210,1,1,0.565
O14965,89823537,0,1,0.605
Q8NER1,10071063,1,1,0.62
P97612,16737810,1,1,0.53
P08908,53248361,1,1,0.66
P11309,72715702,1,1,0.57
Q05941,91930247,1,1,0.61
Q92731,18421065,1,1,0.765
O75116,46200107,0,1,0.545
P49768,44432596,1,1,0.685
P05363,9831309,1,1,0.83
P08913,10531,1,1,0.75
Q99572,86282498,1,1,0.63
P22607,50943478,0,0,0.42
O70526,71662421,0,1,0.69
P19327,10108245,1,1,0.72
P11309,86707085,1,1,0.625
P19327,23646590,0,1,0.535
P97612,57999450,1,1,0.57
P08913,5073,1,1,0.715
P35968,24767976,1,1,0.65
Q8NER1,11739513,1,1,0.605
P97612,24951000,1,1,0.53
Q923Y8,53318231,1,0,0.355
P54764,25138012,1,1,0.675
Q923Y8,25175463,1,0,0.41
Q8NER1,22258331,1,1,0.61
P08908,11261072,1,1,0.695
O70526,22008892,1,1,0.535
P19327,22279031,0,1,0.565
P08238,135564985,1,1,0.55
P08049,5496618,1,1,0.535
P19327,31101,1,1,0.805
P19327,121852,1,1,0.75
Q99572,90406918,1,1,0.65
Q9UBN7,25017863,0,1,0.545
P04191,52943585,1,1,0.575
P11309,72715293,1,1,0.58
P08908,135550179,0,1,0.62
P51813,121293929,1,1,0.69
O14965,44210947,0,1,0.59
Q9Y5Z0,118365906,0,0,0.46
Q8NER1,10474580,1,0,0.48
Q99572,90409454,1,1,0.685
Q99572,86271490,1,1,0.655
Q9UBN7,90409430,0,1,0.525
P32241,72548703,1,0,0.48
P97612,24799824,1,1,0.53
Q92731,73057389,1,1,0.85
Q99572,90409042,1,1,0.635
P11309,72715452,1,1,0.54
Q99572,86271577,1,1,0.64
Q9UBN7,52326566,0,1,0.515
Q5S007,24895021,0,1,0.58
Q99572,86279412,1,1,0.665
O14965,10435854,1,1,0.65
Q924U1,71451197,1,1,0.755
Q8NER1,16224040,1,1,0.605
Q8NER1,71455347,1,1,0.68
P04407,135514465,1,0,0.44
Q05941,44348968,1,1,0.75
P97612,24799115,1,1,0.545
P42866,44177669,0,1,0.97
Q92731,2763910,0,1,0.55
P07861,66851197,0,1,0.53
Q5S007,72201343,1,1,0.505
P08908,118190855,1,1,0.645
P11309,86707046,1,1,0.57
P19327,10531,1,1,0.835
Q05941,10286136,1,1,0.675
Q92731,5757,1,1,0.875
P35968,4474,0,1,0.56
P08238,6323491,1,1,0.575
P08908,688468,0,1,0.65
Q9UBN7,11444427,0,1,0.605
Q99572,10667935,0,1,0.505
P42866,5288826,1,1,0.835
P22607,44259,1,1,0.895
C7C422,122179359,0,1,0.575
Q15761,9801629,1,1,0.54
Q5S007,58539171,1,1,0.55
Q8NER1,9867739,1,1,0.62
P32241,56945170,0,1,0.585
Q99572,90413797,1,1,0.64
Q8NER1,72204179,1,1,0.64
P07861,72714860,0,1,0.52
P35968,11485656,1,1,0.64
P14207,155532591,1,0,0.47
P08908,10474042,1,1,0.775
Q9UBN7,118884610,1,1,0.555
P07861,4369380,1,0,0.5
Q5S007,72201489,1,1,0.515
Q99572,90408916,1,1,0.645
Q9Y5Z0,447068,1,1,0.525
Q9UBN7,3675,0,1,0.51
P35968,16221108,0,1,0.545
Q03142,118036374,1,1,0.58
P08908,5202,1,1,0.71
P11309,86707053,1,1,0.58
P49759,135398499,1,1,0.665
P08908,25062645,0,1,0.6
P03956,23645533,1,1,0.705
P08238,53319029,0,1,0.595
P35968,56604907,1,1,0.71
P08908,54579955,1,1,0.665
Q9UBN7,56593682,0,1,0.6
Q923Y8,16719455,0,0,0.49
P54764,44259,1,1,0.89
P35968,54576738,0,1,0.6
Q99572,10290368,1,1,0.705
P08238,73437616,1,1,0.59
Q99572,86282773,1,1,0.63
Q13822,129318948,1,1,0.525
P97612,11150976,1,1,0.51
P35968,71735851,1,1,0.55
Q9Y5Z0,46202416,1,0,0.465
Q9UIQ6,135546657,0,1,0.55
Q91ZY1,44129130,1,1,0.725
Q99572,86282777,1,1,0.62
Q9P2K8,126565,1,1,0.885
Q99572,90409366,1,1,0.685
Q5S007,69093113,1,1,0.575
O75116,60097495,1,1,0.81
P08908,11100761,0,1,0.635
Q8TD08,44259,1,1,0.92
O08914,155535169,1,1,0.53
Q05469,155527310,0,1,0.575
Q8NER1,58873468,1,1,0.675
Q9UBN7,72203823,0,1,0.53
Q99572,90408906,1,1,0.65
Q02127,10917575,0,1,0.575
P49759,25182616,1,1,0.675
O14965,15546808,0,0,0.465
O14965,56587967,1,1,0.61
P49768,44191815,0,0,0.485
Q8NER1,137796292,0,1,0.59
Q9NYL2,137661841,1,1,0.575
Q5S007,69093717,1,1,0.55
Q99572,90409205,1,1,0.605
P19327,4431,1,1,0.78
Q9UBN7,155559279,1,1,0.61
P14207,155534971,1,0,0.495
P97612,24950526,1,1,0.525
Q99572,90410050,1,1,0.68
P97612,11950170,0,1,0.58
P25098,117821593,0,0,0.395
Q8NER1,1548943,1,0,0.465
O70526,57385507,0,1,0.79
Q9NR97,162662250,0,0,0.465
P08908,25139652,1,1,0.745
P08908,25139643,1,1,0.675
P11309,155519799,1,1,0.52
Q5S007,71451848,1,1,0.56
P11309,72715540,1,1,0.58
Q99572,90408998,1,1,0.64
P49768,44432578,1,1,0.68
Q99572,90409970,1,1,0.65
P11309,89782019,1,1,0.63
Q62805,10247167,0,1,0.51
P35968,132088914,0,1,0.58
P11309,51352361,0,1,0.555
Q05586,45076036,0,1,0.56
P11309,72714949,1,1,0.54
Q15761,44427184,0,1,0.665
Q8NER1,10478501,1,1,0.595
P11309,71812324,0,0,0.48
P08913,122192291,0,0,0.5
Q9NR97,127037400,0,0,0.335
P19327,13994412,1,1,0.7
P11309,91595874,1,1,0.525
P19327,6603866,1,1,0.69
P19327,196129,1,1,0.61
Q8NER1,16225651,1,1,0.645
Q923Y8,25175300,1,0,0.405
Q99572,90409611,1,1,0.62
Q15910,86723730,1,1,0.52
Q5S007,58539301,1,1,0.515
Q923Y8,2247,0,0,0.485
P11309,70699440,0,0,0.455
P13945,2585,1,1,0.655
Q9NYL2,138393294,1,1,0.63
P08908,12004199,1,1,0.68
P20272,23017414,0,0,0.485
Q02127,44285965,1,1,0.54
P11309,86707017,1,1,0.565
P35968,164614980,0,1,0.56
Q99572,86271207,1,1,0.655
O96017,5329102,1,1,0.605
O08699,3337839,1,0,0.49
P08908,71451304,0,0,0.5
P97612,24951318,1,1,0.525
Q99572,86279350,1,1,0.615
P42866,5311081,1,1,0.965
Q9UBN7,150470306,1,1,0.595
Q05941,44575473,1,1,0.575
O75116,5309544,0,0,0.48
C7C422,70682593,0,1,0.51
P25786,44435361,0,0,0.4
Q99572,23645556,0,1,0.58
P78527,132969042,0,1,0.51
P97612,10708341,0,1,0.51
Q9Y5Z0,51039270,1,0,0.485
Q15761,5281884,0,1,0.655
Q5S007,9948038,0,1,0.505
Q99572,117616590,1,1,0.605
Q9UBN7,137635398,1,1,0.64
P08908,123631,0,1,0.7
Q8NER1,25063596,1,1,0.635
P11309,89914739,1,1,0.565
O75116,8969,0,0,0.475
P11309,124108661,0,1,0.61
P11309,72714482,1,1,0.59
P54764,3062316,1,1,0.765
Q9Y5Z0,10212352,1,1,0.555
P97612,16735382,1,0,0.47
P08908,10180988,1,1,0.725
Q8NER1,72206430,1,1,0.635
P08913,44126269,1,1,0.635
P11309,89914519,1,1,0.54
P49354,102364516,0,1,0.555
Q99572,90408650,1,1,0.66
P14207,155517044,1,1,0.515
O08914,9821458,1,0,0.455
P22607,24826799,1,1,0.65
Q8NER1,49800490,1,1,0.775
P97612,57999438,1,1,0.545
Q8NER1,162664133,1,1,0.54
P35968,15949613,1,1,0.6
P08238,67495834,1,1,0.555
O70526,44341039,1,1,0.58
Q6P2M8,44259,1,1,0.925
Q5S007,71451846,1,1,0.555
Q99572,86280738,1,1,0.62
P08908,10319570,1,1,0.735
O75116,11425923,0,0,0.485
Q9UBN7,137634207,1,1,0.6
O14965,5494449,1,1,0.665
P35968,9827294,0,1,0.645
P35968,44274089,0,1,0.565
Q8NER1,71698980,1,1,0.63
P97612,11991809,1,0,0.495
Q8NER1,58873716,1,1,0.65
P35968,11167602,1,1,0.575
P11309,72715700,1,1,0.545
Q8NER1,122193022,1,1,0.59
Q8NER1,58873681,1,1,0.595
P08908,16091081,1,1,0.68
P11309,72715379,1,1,0.57
O75116,138585150,0,1,0.605
P00800,41563,1,1,0.57
P08913,3386,1,1,0.51
P19327,10385977,1,1,0.785
O75116,90292718,0,1,0.58
P11309,2396,1,1,0.645
P11309,137153,0,0,0.49
P19327,60154742,0,1,0.625
Q923Y8,135236566,0,0,0.425
Q5S007,67818622,1,1,0.525
P11309,89914674,1,1,0.56
Q8NER1,71453663,1,1,0.63
P07861,9806479,1,1,0.56
P97612,16735381,1,0,0.495
P49768,44432550,1,1,0.695
P08238,10296561,0,1,0.59
P35968,126565,0,1,0.805
P11309,46178939,1,1,0.58
Q15761,10047509,1,0,0.4
P08049,3132,1,0,0.475
O96017,59226554,0,1,0.545
Q9UBN7,444732,1,1,0.61
P11309,72714764,1,1,0.625
Q9UBN7,53648656,1,1,0.605
P08908,44365679,1,1,0.67
Q99572,86278952,1,1,0.64
P08908,56649648,1,1,0.68
P11309,72714481,1,1,0.535
P97612,16736616,1,1,0.51
P11309,72715046,1,1,0.545
P35968,71457121,0,0,0.495
Q8NER1,16225653,1,1,0.665
P19327,10248163,1,1,0.735
P80067,118253852,1,1,0.75
Q8NER1,44334734,1,1,0.54
P19327,42388639,1,1,0.685
P11309,72715378,1,1,0.59
Q5S007,58539106,1,1,0.54
P97612,25147546,1,0,0.49
Q99572,90408155,1,1,0.64
P42866,91928823,1,1,0.95
P19327,14978229,1,1,0.755
P08908,9952420,0,1,0.735
P11309,72714952,1,1,0.615
P19327,15629503,1,1,0.715
Q9UBN7,118023309,0,1,0.595
P19327,55752,1,1,0.715
Q923Y8,135971388,0,0,0.385
O08914,22486206,1,0,0.49
P19327,8223,1,1,0.835
Q8NER1,92131136,1,1,0.61
Q99572,90409794,1,1,0.685
P35968,44187362,0,1,0.6
Q8NER1,49800489,1,1,0.75
O70526,9869157,0,0,0.44
Q99572,86282637,1,1,0.625
O08914,10427006,1,0,0.48
C7C422,135351096,0,1,0.54
Q5S007,117943729,0,1,0.565
Q32MK0,5329102,1,1,0.645
Q99572,90406914,1,1,0.64
Q99572,86279879,1,1,0.655
O14965,10388447,1,1,0.69
Q13231,118644563,0,1,0.575
P11309,89914345,1,1,0.61
Q99572,90408953,1,1,0.625
P11309,89914468,1,1,0.555
Q9UBN7,45485937,0,1,0.57
Q99572,86281949,1,1,0.605
P11309,89914585,1,1,0.575
P03956,23645529,1,1,0.725
P08913,42631003,1,1,0.645
P97612,11507802,1,1,0.54
P97583,16108961,1,1,0.665
P07861,5494449,0,1,0.54
Q99572,90408643,1,1,0.63
P11309,86707102,1,1,0.56
P08908,25139366,1,1,0.69
P08238,71740715,1,1,0.575
Q923Y8,25175634,1,0,0.435
Q99527,5322399,1,1,0.51
Q8NER1,155538239,0,1,0.56
P11309,24745770,0,1,0.535
Q15761,12735335,0,0,0.42
P11309,72715382,1,1,0.55
Q8WXS5,9799123,0,1,0.6
Q15910,3081017,0,0,0.495
P23687,11071009,1,1,0.845
P08908,12004197,1,1,0.7
Q05941,9943346,1,1,0.715
Q5S007,58539094,1,1,0.545
Q8NER1,134131166,0,1,0.675
P19327,12986054,0,1,0.565
Q99572,90408855,1,1,0.645
P35968,44439457,1,1,0.61
Q923Y8,155527302,0,0,0.42
Q99572,86279945,1,1,0.64
P07861,86281681,0,1,0.525
Q99572,90409850,1,1,0.625
Q8NER1,25063559,1,1,0.645
P11309,89914593,1,1,0.585
Q99572,90408961,1,1,0.67
Q9UBN7,16221226,0,1,0.54
Q5S007,71548179,1,1,0.55
P42866,44313281,0,0,0.425
P08908,12004280,1,1,0.71
Q99572,90455909,1,1,0.63
Q8NER1,10344725,1,1,0.63
Q8NER1,58873448,1,1,0.68
O70526,18941160,1,1,0.585
O08914,46916514,1,1,0.505
P35968,16116898,0,1,0.58
Q99572,86279479,1,1,0.645
P08913,54459,1,1,0.55
P25098,11155477,1,0,0.49
P49768,44389015,0,0,0.355
O14965,24771867,1,1,0.7
P19327,44417436,0,1,0.64
Q92731,73864,1,1,0.69
Q99572,90409007,1,1,0.645
P11309,89914587,1,1,0.545
Q13285,14222797,0,1,0.51
O75116,68384379,0,1,0.51
P11309,71041971,1,1,0.595
Q99572,86278953,1,1,0.66
P16177,108147,1,1,0.67
P35968,6425419,1,1,0.58
P35968,90914794,1,1,0.645
P11309,86707099,1,1,0.575
P56528,118736856,1,0,0.46
O42713,95746,1,1,0.56
Q99572,86281162,1,1,0.59
P19327,28864,1,1,0.65
P97612,16735550,1,0,0.485
Q5S007,44259,1,1,0.74
Q99572,86271759,1,1,0.645
O70526,22008929,1,1,0.585
Q15761,9908801,1,1,0.565
P08908,12004223,1,1,0.69
P08908,12004141,1,1,0.635
P08913,28864,1,1,0.585
Q924U1,71461938,1,1,0.78
O75116,21129772,0,1,0.51
Q9UBN7,13508559,0,0,0.485
Q99572,90414893,1,1,0.645
P97612,16735383,1,0,0.475
P19327,11123104,1,1,0.73
P97612,16737951,1,0,0.475
P11309,89914172,1,1,0.59
P19091,6013,1,1,0.85
P19327,118190938,1,1,0.7
Q92731,10282029,1,1,0.575
Q8NER1,58873610,1,1,0.62
O08914,44391726,1,0,0.465
Q15761,22254050,1,1,0.52
P11309,72714948,1,1,0.57
P33033,16154396,1,1,0.795
P19327,108029,1,1,0.66
Q9NR97,56673923,0,0,0.325
Q91ZY1,25109291,1,1,0.68
P42866,5359272,1,1,0.91
P19327,90409680,0,1,0.525
P49768,164612674,1,1,0.735
P03956,44156972,0,0,0.465
P08908,12004255,1,1,0.63
P08908,11339973,1,1,0.695
P19327,9846057,1,1,0.73
P08238,91421888,1,1,0.575
Q99572,86279742,1,1,0.65
Q8NER1,71449975,1,1,0.645
P03956,9824350,1,1,0.725
P08908,25139217,1,1,0.67
Q9UBN7,58017084,0,1,0.615
Q924U1,71461936,1,1,0.795
O75116,68042921,0,0,0.47
Q99572,90408860,1,1,0.645
Q99572,86270913,1,1,0.655
P08908,9892815,0,1,0.585
Q8NER1,145960801,1,1,0.705
P08908,162366970,0,1,0.63
P19327,44267790,1,1,0.645
Q8NER1,58873315,1,1,0.68
Q9UBN7,138115387,0,1,0.57
P49768,17747070,1,1,0.665
Q8NER1,44271988,1,1,0.765
Q99527,5757,1,1,0.63
P35968,6450551,1,1,0.64
P35968,16109076,0,0,0.495
Q99572,86270910,1,1,0.635
P08908,12004116,1,1,0.645
P49354,3036027,0,1,0.635
O75116,44573568,0,1,0.545
P78527,44609387,1,1,0.56
P11309,72715699,1,1,0.57
Q923Y8,10275777,0,0,0.395
P42866,74222402,0,0,0.385
Q923Y8,127047465,0,0,0.35
P97612,57999456,1,1,0.57
Q15761,9887225,1,1,0.64
