UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P19327,57334553,1,1,0.58854496
P08238,50898361,0,0,0.30267218
O96017,45484179,0,0,0.2963274
O70526,44340859,1,1,0.6735371
P21730,44526801,0,0,0.36855194
Q99572,90409547,1,1,0.70554084
Q9P2K8,44259,1,1,0.94740576
Q02127,134140808,1,0,0.43038756
Q01118,118120545,1,0,0.2915131
P08913,3682,1,1,0.5488893
P11309,86707052,1,0,0.28969833
Q8NER1,44366106,1,0,0.26407444
Q99572,90407252,1,1,0.8103086
P23687,11244606,1,0,0.4745675
P42866,118693928,0,0,0.46416184
Q05941,118644611,1,1,0.51777124
P42866,3345,1,1,0.7673751
Q02127,91896060,1,0,0.48512366
P22607,135423438,0,1,0.7721067
Q8NER1,71698888,1,0,0.39515737
Q03142,118036278,1,0,0.33410168
P35968,23644678,0,0,0.291153
P25786,53319837,0,0,0.4515455
P03956,119031,1,0,0.4425933
P08908,10116877,1,1,0.5838355
P20272,58433251,0,0,0.36948586
Q5S007,23644983,0,0,0.41172332
Q99572,90409234,1,1,0.8172738
Q8NER1,16224035,1,0,0.38580683
P49759,44223970,1,1,0.54063255
P42866,44299404,1,1,0.90867895
Q99572,90409660,1,1,0.7946799
P11309,118728504,0,0,0.27825645
P11309,72714386,1,0,0.35142833
Q99572,117616596,1,1,0.6813867
O75116,118444396,0,1,0.53302765
P11309,56954309,0,0,0.4794994
Q99572,86279547,1,1,0.75746197
P14207,155555353,1,0,0.44432983
P11309,72715539,1,0,0.3208644
P97612,11709766,1,0,0.35887933
P03956,9904965,1,0,0.4611943
P08908,11123104,1,1,0.6990213
P35968,135423438,1,1,0.6780679
Q92731,10480448,1,1,0.69520664
Q5S007,5279,1,1,0.6102252
P51946,25227462,1,1,0.60390127
Q92731,118711154,0,0,0.39930603
Q15761,42630820,1,0,0.26131776
Q8NER1,66644143,1,0,0.43948618
P11309,72715698,1,0,0.3835671
P11309,72715541,1,0,0.35334998
Q8NER1,72203625,1,0,0.34641978
Q9NR97,3453573,0,0,0.2916197
Q8NER1,58873514,1,0,0.39293638
P10276,10127015,1,1,0.54758227
P11309,135398499,1,1,0.674335
P11309,89914357,1,0,0.28297082
Q8NER1,73386880,0,1,0.56489855
P97612,24948914,1,0,0.43946078
Q99572,86281295,1,1,0.8165564
P11309,72715621,1,0,0.31950969
P11309,86707043,1,0,0.4110867
P11309,89914479,1,0,0.3124441
P08913,134551,1,1,0.694581
P43144,89594,1,1,0.6601325
P35968,15625,0,0,0.18958263
Q99572,44452532,0,1,0.7015599
Q8NER1,6539367,0,1,0.60011166
Q8NER1,16223606,1,0,0.4267661
P19327,60142837,0,0,0.32894436
P35918,216239,1,0,0.24436483
P08908,58873250,0,0,0.2987789
Q02644,56594647,0,0,0.25338307
Q99572,90409680,1,1,0.7075392
Q5S007,69281543,1,0,0.40533686
P42866,5462471,1,1,0.8503876
Q9UBN7,91936016,0,0,0.41563162
P08908,11361090,0,0,0.4262918
P11309,13885287,0,0,0.29421428
P22607,121461706,0,0,0.21631062
Q8NER1,11755886,1,0,0.31996784
P97612,16736009,1,0,0.3069424
P11309,59455685,1,0,0.39719427
P08908,118022495,0,0,0.35390994
P11309,155569485,1,0,0.37666294
P11309,72715622,1,0,0.31960693
P08908,219050,1,1,0.7668738
P03956,128564,1,1,0.6379914
P07861,7059511,1,0,0.44869605
Q8NER1,10090920,1,0,0.26086494
P28907,118736856,1,0,0.33671975
P49768,44432592,1,1,0.81396824
P08908,12004201,1,1,0.68775845
P97612,16736010,1,0,0.33180803
P03956,5362422,1,1,0.7809854
P08908,53248409,1,1,0.7699946
Q99572,86281678,1,1,0.59660107
P19327,10406796,1,1,0.70979166
P08908,6918314,1,1,0.50176466
O70526,44214279,1,0,0.45592067
Q8NER1,53316472,0,0,0.434424
Q99572,117614938,1,1,0.7464819
P11309,3029914,0,0,0.26007783
P11309,60141464,0,0,0.35268536
Q8TEK3,46230246,0,0,0.4895328
P51813,122633900,1,1,0.6023869
O75469,6450278,1,1,0.56003517
O08914,11507802,1,0,0.42639112
Q9H9B1,129012137,1,1,0.60366017
Q15761,137036816,0,0,0.27066672
Q8NER1,25063599,1,0,0.37052467
Q9UBN7,6445533,1,0,0.35333917
P56528,118736857,1,0,0.41392156
P97612,16736630,1,0,0.42554778
Q15761,56683832,1,0,0.37105876
P35968,71721532,1,0,0.2458234
Q8NER1,58873698,1,0,0.44228417
Q8NER1,67439554,1,0,0.40183905
Q9NR97,60141042,0,0,0.26296315
P97612,11991895,1,0,0.45632386
O14965,90701835,0,0,0.29384297
Q8NER1,58873642,1,0,0.3554357
Q15761,20651572,1,0,0.3267721
P35968,11113852,0,0,0.21875706
P35000,15558620,0,0,0.35693982
Q8NER1,71457121,1,0,0.495613
P08908,53248362,1,1,0.7851793
P97612,44389776,1,0,0.4392283
Q99572,86279549,1,1,0.7863733
Q9Y5Z0,45105274,1,0,0.36363727
Q05941,155517772,1,0,0.40392902
Q92731,11071460,1,0,0.446167
Q8NER1,16225239,1,0,0.38106486
P49768,16224039,0,0,0.25288624
Q99572,90414880,1,1,0.8234061
Q8NER1,16223643,1,0,0.38114724
P11309,24884488,0,1,0.5700754
P11309,89914549,1,0,0.49048844
Q8NER1,9929425,1,0,0.39003295
O14965,57384510,1,1,0.55789167
P19327,71549004,0,0,0.4241394
P97612,24950841,1,0,0.43439516
P10276,9888385,1,1,0.51867026
Q923Y8,71452099,0,0,0.39175326
P11309,155566090,1,0,0.39519456
P08908,11374428,1,1,0.51086557
Q15910,68209992,1,0,0.3748423
Q99572,51263,0,0,0.3623927
P11309,89914852,1,0,0.30364457
P45985,139386293,1,0,0.35924146
P08238,90654630,1,0,0.37923825
Q99572,90409359,1,1,0.816835
Q9H9B1,129012136,1,1,0.6176808
Q92731,104741,1,1,0.65887374
P52732,11232325,1,0,0.2864402
P30938,13690207,1,1,0.74554306
P19327,10125797,1,1,0.82075727
P11309,10615957,0,0,0.24844578
Q99572,86270541,1,1,0.76392573
Q99572,90408665,1,1,0.67450184
Q96GG9,145960525,1,0,0.43883565
Q05941,72708068,0,0,0.45059043
P11309,155534608,1,0,0.3388852
Q9UBN7,49858345,0,0,0.3627617
Q99572,86282366,1,1,0.8423501
Q99572,24822299,0,0,0.42632064
P56528,12560,0,1,0.73725337
P35968,24826799,1,1,0.5579314
Q99572,53712172,1,0,0.42520857
P08908,44192200,1,0,0.48113203
Q99572,117616549,1,1,0.7906585
Q99572,86271206,1,1,0.77553165
P19327,10319570,1,1,0.82017946
P08913,31101,1,1,0.67177486
Q92731,134157932,0,1,0.50840265
Q99572,90409076,1,1,0.7877889
Q9NR97,131955090,0,0,0.27197322
P22607,53317809,0,0,0.24298993
C7C422,155560232,0,0,0.24718533
P97612,10427006,1,0,0.41746077
P97612,24801560,1,0,0.37650526
Q99572,90409491,1,1,0.84309566
P49768,44432551,1,1,0.84949166
P35968,44421279,0,0,0.21519145
Q92731,10183377,1,0,0.4188449
P35968,71458991,0,0,0.31974772
P08908,44365671,1,1,0.7899406
Q8TEK3,60194855,0,0,0.35729152
P08908,10408477,1,1,0.71374416
P35968,10113978,1,0,0.4512537
P51946,76332882,0,0,0.41612887
P11309,72714574,1,0,0.4411729
Q9P2R7,10366136,1,1,0.50784695
P20272,23017638,0,0,0.48406312
P11309,155294461,0,0,0.24214706
Q99572,90408908,1,1,0.7931791
P08908,9840090,1,0,0.48947048
Q99572,86271664,1,1,0.631852
P11309,66598080,1,1,0.54458904
Q8NER1,23646603,0,0,0.3725225
P56528,118736861,1,0,0.3784368
Q9P2K8,11213558,1,1,0.7034447
P11309,72714387,1,0,0.24889301
Q8NER1,67439540,1,0,0.40639928
Q9UBN7,24756910,1,0,0.42200586
Q923Y8,5280492,0,1,0.6067995
Q7L7X3,135398499,1,1,0.71692663
P78527,118012546,0,0,0.37360623
Q15761,22254020,1,0,0.3883812
Q9UBN7,25126798,1,1,0.5377682
P20272,104850,1,1,0.55338717
P97612,16735549,1,0,0.3888595
P49354,9891920,1,0,0.45129177
P43144,1204,1,1,0.62555987
P11309,11544795,0,0,0.21787202
P49768,10386752,0,0,0.34998402
P03956,10671441,1,1,0.6472805
Q02127,5057449,1,0,0.4363995
P08908,53248408,1,1,0.7686716
P35968,71735360,1,0,0.21916755
Q99572,90409890,1,1,0.86078894
Q9UBN7,11977753,1,0,0.32210195
O14965,58041845,0,0,0.27727708
P11309,118715608,0,0,0.46461937
P50613,46191454,1,1,0.5527397
Q923Y8,135169477,0,0,0.47155035
P08908,56935086,1,1,0.77542007
O75116,46183900,1,0,0.29636434
P08238,9893658,1,0,0.40891337
Q61618,155566289,0,1,0.54194427
Q8NER1,44444351,1,0,0.35757676
P19327,11743327,1,1,0.84607625
Q5S007,71451849,1,0,0.41622382
Q99572,90410260,1,1,0.8470803
Q99572,90408907,1,1,0.8473515
P11309,72715291,1,0,0.26309833
P11309,89914646,1,0,0.34100705
Q99572,90406907,1,1,0.8165564
P11309,72715457,1,0,0.33590522
O96017,16720957,0,0,0.21658993
Q99572,90408955,1,1,0.8122107
Q15761,5105,0,0,0.43833318
Q15761,86271108,0,0,0.26329958
Q99572,86271402,1,1,0.883989
Q8NER1,58873288,1,0,0.38315934
Q92731,10254189,1,1,0.5710797
Q99572,69809288,0,0,0.40714285
P97612,16736220,1,0,0.3662123
P11309,20111936,0,0,0.44568834
P22607,60143095,0,0,0.30030444
P11309,72715289,1,0,0.42150566
Q02790,5284373,1,0,0.33513814
Q99572,86278950,1,1,0.83049417
P51050,896,1,0,0.42335814
P97612,16736219,1,0,0.37395775
O14965,24950364,0,0,0.2617052
Q01118,118540795,1,0,0.31517845
Q99572,90456321,1,1,0.8041002
P35968,11234052,1,1,0.5294731
Q99572,86279351,1,1,0.8230553
P11309,72699521,1,0,0.33867657
Q8NER1,67439430,1,0,0.40553257
P49768,44432598,1,1,0.8641477
Q5S007,58539246,1,0,0.38497114
Q923Y8,795818,1,0,0.30578235
O14965,16041424,1,0,0.4546669
P49768,164615079,1,0,0.44914144
P11309,59226518,1,1,0.53912634
Q9Y698,8816,0,0,0.37549886
Q15761,72947891,0,0,0.24559827
Q9NR97,6918509,0,0,0.28737238
Q9UBN7,138377601,1,0,0.31533578
P19327,118190855,1,0,0.49884713
P13945,24936626,1,1,0.55642146
Q8NER1,72206428,1,0,0.385798
O08914,46916520,1,0,0.36470327
P19327,16737292,0,1,0.53838915
P10276,10194688,1,1,0.5275179
O42713,118713510,1,0,0.3369895
P35968,9811611,1,0,0.41768637
Q92731,42630820,0,0,0.45656076
Q924U1,71449399,1,1,0.75168824
P97612,25019393,1,0,0.2926041
Q8NER1,71237326,1,0,0.4373605
P49759,135423438,1,1,0.6716451
Q15761,76310319,0,0,0.3425141
P10276,449171,1,1,0.648451
Q8NER1,58873593,1,0,0.38811907
Q8NER1,11487127,1,0,0.40702295
P35918,11167602,1,0,0.27855298
P22607,360901,0,0,0.27548742
P97321,71655266,1,1,0.6111246
P97612,16735384,1,0,0.43962264
P51813,5328940,1,1,0.62212956
Q99572,86282636,1,1,0.7723056
Q99572,90452406,1,1,0.7961665
O70526,9851817,1,0,0.49886426
Q15910,72199293,1,0,0.38227284
P42866,9809562,1,1,0.8710725
P19327,118191039,1,0,0.49851733
Q00975,10762160,0,0,0.29747868
Q9UBN7,138805742,0,0,0.2704399
Q9NR97,70496595,0,0,0.41182378
P10276,177238,1,1,0.56775874
O70526,44340760,1,0,0.4903565
P22607,70696105,0,0,0.17903523
O75116,91177758,0,0,0.2415643
Q99572,86271850,1,1,0.79333013
O70526,18941145,1,1,0.5151279
P11309,72715045,1,0,0.3439468
P54764,16124208,1,0,0.4421192
Q99572,90408966,1,1,0.83621633
Q9Y5Z0,10390369,0,0,0.33874685
Q99572,86279548,1,1,0.7899958
O14965,11249084,1,0,0.4914761
O14965,45485928,0,0,0.32050553
P35968,90656178,0,0,0.3060528
P35968,46927938,0,0,0.4284869
Q923Y8,70244468,0,0,0.29470363
P19327,73453,1,1,0.5752783
Q92731,445920,1,0,0.49172115
P08908,86342156,1,1,0.67514014
Q02643,148124,1,1,0.5230972
P51813,24821094,1,1,0.57173806
Q99572,86279807,1,1,0.8474193
P11309,17748269,0,0,0.17702246
Q99572,90410334,1,1,0.820138
Q99572,90410580,1,1,0.883989
Q60855,132471860,1,0,0.2785677
P42866,5284596,1,1,0.9468702
C7C422,122604287,0,0,0.2518378
Q15761,22253974,1,0,0.35816208
Q5S007,86765240,0,0,0.4325381
P35968,71562787,0,0,0.26569936
Q99572,90407577,1,1,0.7723056
P19327,122177127,0,0,0.37685442
O14965,10322308,1,0,0.38877746
P08238,24772860,1,0,0.41257817
Q99572,86279413,1,1,0.75077504
O54798,49871766,1,0,0.32286388
Q99572,90444841,1,1,0.84392095
Q5S007,155569011,1,0,0.43973452
P08908,12004254,1,1,0.5330223
Q99572,90409557,1,1,0.88936424
O08914,126642132,0,0,0.4033571
Q8NER1,10341359,1,0,0.36137336
P08908,89944136,0,0,0.39375964
Q99572,90409373,1,1,0.6238917
P11309,155531462,1,0,0.33978435
Q99572,90408592,1,1,0.6494762
Q05469,44432987,0,0,0.3261331
Q16552,164623371,1,0,0.45619148
P08913,8969,1,1,0.661342
P11309,72715538,1,0,0.34425384
P08908,118191039,1,0,0.4889591
P49768,44432579,1,1,0.7840329
O14965,126565,1,1,0.92659813
P08908,57403172,1,1,0.64882773
P08913,444034,1,1,0.72652394
P08238,90654631,1,0,0.3864052
Q8NER1,16223802,1,0,0.41759443
Q99572,90408747,1,1,0.836679
Q8NER1,44542809,0,0,0.26162145
P19327,9981671,1,1,0.63554555
P42866,10055958,1,1,0.8749598
Q02127,86309017,1,0,0.39262325
Q15910,118572010,1,0,0.31308758
P22607,118295624,1,0,0.39576316
Q8NER1,71698889,1,0,0.38865274
Q99572,86271108,1,1,0.86972564
P11309,44291030,0,0,0.40828824
P35918,135423438,1,1,0.6801162
P11309,72715453,1,0,0.33014324
Q5S007,16038120,1,1,0.565315
C7C422,118073727,0,0,0.21222672
Q9UIQ6,155521839,0,0,0.23862767
Q99572,117616656,1,1,0.7730618
P51813,44259,1,1,0.8970746
Q02127,134154436,1,0,0.38327453
Q9UBN7,439302,0,0,0.2245798
Q8NER1,10452082,1,0,0.32907432
P08908,44220316,1,1,0.59920114
P97612,58873252,0,0,0.27941108
Q8NER1,71698540,1,0,0.40877974
Q15910,118572065,1,0,0.2919353
O00506,44259,1,1,0.92574054
P35968,11712625,1,1,0.5740963
Q99572,20660020,1,0,0.39928278
Q5S007,71736769,1,0,0.4803736
O14965,44609544,0,0,0.48385158
P11309,155559265,1,0,0.49552298
O08914,66671848,1,0,0.3655359
P97612,91935025,0,0,0.41525733
Q99572,90409334,1,1,0.75981045
P97612,11278743,1,0,0.39777622
P19327,5684,1,1,0.82633495
P97612,16735162,1,0,0.30744514
P35968,16041424,1,0,0.41507173
Q8NER1,58873563,1,0,0.47159362
O14965,59186489,0,1,0.71595746
P08908,108029,1,1,0.5678951
Q923Y8,121302173,0,0,0.3713352
Q99572,86279348,1,1,0.66748893
Q99572,90455763,1,1,0.85101765
Q7L7X3,44259,1,1,0.9401244
Q9Y5Z0,66575082,1,0,0.2537225
P49768,11564210,0,0,0.35191196
P23687,155511022,0,0,0.40302998
Q99572,2933256,1,0,0.39648363
Q15910,118616529,1,0,0.38290486
P50613,11409972,1,1,0.5727051
P28907,118736857,1,0,0.3789733
Q99572,90455724,1,1,0.7454594
P03956,23645535,1,0,0.49123842
P11309,89914268,1,0,0.34781128
P35968,53326637,0,0,0.35963342
Q02127,134150906,1,0,0.3686951
P35968,3232621,0,0,0.32379135
Q923Y8,138805741,0,0,0.32478437
Q99572,86280736,1,1,0.7537837
O75116,71461940,0,0,0.24661282
P97612,57999432,1,0,0.3928048
Q5S007,69093374,1,0,0.398486
Q8NER1,58873411,1,0,0.36081108
Q8NER1,58873504,1,0,0.38389933
Q9UBN7,23635044,0,0,0.36663446
Q9UBN7,44432556,0,0,0.29598752
P49768,44432588,1,1,0.701341
P00800,667541,1,0,0.3220564
P03956,10426185,0,0,0.28058988
Q99572,90409399,1,1,0.8117441
O75116,11536844,0,0,0.2557496
Q92731,21023795,0,0,0.4968349
P08238,135539077,1,0,0.40331376
Q99572,86280879,1,1,0.7240317
Q99572,155511022,1,0,0.40235546
C7C422,137645748,0,0,0.42832685
Q99572,90409874,1,1,0.6308025
Q5S007,76328935,1,0,0.44994995
Q99572,90410668,1,1,0.80340225
Q8NER1,25063560,1,0,0.4049234
Q8NER1,10089889,1,0,0.26818955
Q8NER1,71458991,1,0,0.495613
P08908,45113400,1,0,0.4509058
P35968,5490373,0,0,0.20070404
P08908,155531753,1,1,0.5778296
P51946,53239286,0,0,0.4761374
P35968,135398495,1,1,0.59907293
Q8NER1,58873263,1,0,0.3991477
Q99572,86279746,1,1,0.8161463
P07861,123982,1,1,0.5137359
P35968,137661135,0,0,0.19395176
O14965,56587961,1,0,0.40351608
P19327,10001519,1,1,0.8080461
P97321,71655623,1,0,0.49106407
Q8NER1,58873655,1,0,0.397827
P78527,667468,0,0,0.4397269
P11309,89914201,1,0,0.30644995
P22607,16109081,0,0,0.24699095
P08908,57334553,1,1,0.5818779
Q8NER1,58873745,1,0,0.4367055
Q9UBN7,5186,1,0,0.3530372
Q8WXS5,156180523,0,0,0.28924266
P49759,9810884,1,0,0.35489976
P35968,11364466,0,0,0.22093605
Q9P2K8,5279,1,1,0.94740576
O08914,11150976,1,0,0.446082
Q8TEK3,11577792,0,0,0.3117472
P11309,72715210,1,0,0.2570381
O14965,89823537,0,0,0.4366254
Q8NER1,10071063,1,0,0.3743825
P97612,16737810,1,0,0.32306248
P08908,53248361,1,1,0.702715
P11309,72715702,1,0,0.33173615
Q05941,91930247,1,0,0.31771642
Q92731,18421065,1,1,0.5036633
O75116,46200107,0,0,0.20936215
P49768,44432596,1,1,0.9145837
P05363,9831309,1,1,0.7217116
P08913,10531,1,1,0.7709293
Q99572,86282498,1,1,0.85637856
P22607,50943478,0,0,0.19548535
O70526,71662421,0,1,0.69899696
P19327,10108245,1,1,0.70220834
P11309,86707085,1,0,0.341489
P19327,23646590,0,0,0.36381748
P97612,57999450,1,0,0.30299556
P08913,5073,1,1,0.7406191
P35968,24767976,1,1,0.59019065
Q8NER1,11739513,1,0,0.32415003
P97612,24951000,1,0,0.43599668
Q923Y8,53318231,1,0,0.3809763
P54764,25138012,1,0,0.4826176
Q923Y8,25175463,1,0,0.48040587
Q8NER1,22258331,1,0,0.37013936
P08908,11261072,1,1,0.6868546
O70526,22008892,1,1,0.6067106
P19327,22279031,0,0,0.3777786
P08238,135564985,1,0,0.46493226
P08049,5496618,1,0,0.45120132
P19327,31101,1,1,0.5749074
P19327,121852,1,1,0.8320739
Q99572,90406918,1,1,0.7544332
Q9UBN7,25017863,0,0,0.35145694
P04191,52943585,1,0,0.2547508
P11309,72715293,1,0,0.306631
P08908,135550179,0,0,0.47461048
P51813,121293929,1,1,0.5111182
O14965,44210947,0,0,0.24824047
Q9Y5Z0,118365906,0,0,0.20565428
Q8NER1,10474580,1,0,0.27749044
Q99572,90409454,1,1,0.80349666
Q99572,86271490,1,1,0.8643817
Q9UBN7,90409430,0,0,0.23351319
P32241,72548703,1,0,0.4668125
P97612,24799824,1,0,0.36943042
Q92731,73057389,1,1,0.5426016
Q99572,90409042,1,1,0.73508835
P11309,72715452,1,0,0.27175316
Q99572,86271577,1,1,0.7464819
Q9UBN7,52326566,0,0,0.33897933
Q5S007,24895021,0,0,0.42689222
Q99572,86279412,1,1,0.8230553
O14965,10435854,1,0,0.44155455
Q924U1,71451197,1,1,0.75168824
Q8NER1,16224040,1,0,0.44519174
Q8NER1,71455347,1,0,0.39986968
P04407,135514465,1,0,0.40406772
Q05941,44348968,1,1,0.63753843
P97612,24799115,1,0,0.26263148
P42866,44177669,0,1,0.8355057
Q92731,2763910,0,0,0.4721458
P07861,66851197,0,0,0.31333157
Q5S007,72201343,1,0,0.40734133
P08908,118190855,1,0,0.49008542
P11309,86707046,1,0,0.2743207
P19327,10531,1,1,0.6697902
Q05941,10286136,1,1,0.63867825
Q92731,5757,1,1,0.5470124
P35968,4474,0,0,0.19970237
P08238,6323491,1,0,0.41013813
P08908,688468,0,1,0.7175059
Q9UBN7,11444427,0,0,0.23745184
Q99572,10667935,0,0,0.47032097
P42866,5288826,1,1,0.88039225
P22607,44259,1,1,0.90437204
C7C422,122179359,0,0,0.34231895
Q15761,9801629,1,0,0.42511666
Q5S007,58539171,1,0,0.43828157
Q8NER1,9867739,1,0,0.32425797
P32241,56945170,0,1,0.5138053
Q99572,90413797,1,1,0.7672299
Q8NER1,72204179,1,0,0.36148265
P07861,72714860,0,0,0.23263253
P35968,11485656,1,0,0.3503921
P14207,155532591,1,0,0.43824884
P08908,10474042,1,1,0.8122379
Q9UBN7,118884610,1,0,0.30321434
P07861,4369380,1,0,0.44869605
Q5S007,72201489,1,0,0.42313135
Q99572,90408916,1,1,0.7873559
Q9Y5Z0,447068,1,0,0.21190177
Q9UBN7,3675,0,0,0.3937203
P35968,16221108,0,0,0.23854916
Q03142,118036374,1,0,0.22294514
P08908,5202,1,1,0.5789468
P11309,86707053,1,0,0.29590145
P49759,135398499,1,1,0.59199405
P08908,25062645,0,0,0.47930402
P03956,23645533,1,1,0.62879753
P08238,53319029,0,0,0.30023208
P35968,56604907,1,1,0.51562333
P08908,54579955,1,1,0.74013776
Q9UBN7,56593682,0,0,0.48237032
Q923Y8,16719455,0,1,0.7668796
P54764,44259,1,1,0.8758474
P35968,54576738,0,0,0.3221081
Q99572,10290368,1,1,0.6902692
P08238,73437616,1,0,0.38373366
Q99572,86282773,1,1,0.8477683
Q13822,129318948,1,0,0.25741675
P97612,11150976,1,0,0.42712048
P35968,71735851,1,0,0.37476438
Q9Y5Z0,46202416,1,0,0.27388826
Q9UIQ6,135546657,0,0,0.33427796
Q91ZY1,44129130,1,1,0.5909455
Q99572,86282777,1,1,0.83399695
Q9P2K8,126565,1,1,0.94277614
Q99572,90409366,1,1,0.8566145
Q5S007,69093113,1,0,0.45229194
O75116,60097495,1,0,0.44323853
P08908,11100761,0,1,0.53359616
Q8TD08,44259,1,1,0.9337423
O08914,155535169,1,0,0.36850902
Q05469,155527310,0,0,0.250844
Q8NER1,58873468,1,0,0.4111608
Q9UBN7,72203823,0,0,0.33739835
Q99572,90408906,1,1,0.8473515
Q02127,10917575,0,0,0.35214794
P49759,25182616,1,1,0.5245448
O14965,15546808,0,0,0.24430682
O14965,56587967,1,0,0.46845555
P49768,44191815,0,0,0.3497808
Q8NER1,137796292,0,1,0.515526
Q9NYL2,137661841,1,0,0.40349257
Q5S007,69093717,1,0,0.39380983
Q99572,90409205,1,1,0.60222185
P19327,4431,1,1,0.74972224
Q9UBN7,155559279,1,0,0.285045
P14207,155534971,1,1,0.5025299
P97612,24950526,1,0,0.40503109
Q99572,90410050,1,1,0.83215094
P97612,11950170,0,0,0.3446508
P25098,117821593,0,0,0.26825336
Q8NER1,1548943,1,0,0.28068432
O70526,57385507,0,1,0.86834323
Q9NR97,162662250,0,0,0.3004339
P08908,25139652,1,1,0.59717435
P08908,25139643,1,1,0.55365014
P11309,155519799,1,0,0.32487264
Q5S007,71451848,1,0,0.37814373
P11309,72715540,1,0,0.30941173
Q99572,90408998,1,1,0.85101765
P49768,44432578,1,1,0.8810541
Q99572,90409970,1,1,0.8356961
P11309,89782019,1,1,0.5374918
Q62805,10247167,0,1,0.6239849
P35968,132088914,0,0,0.30544913
P11309,51352361,0,0,0.36825013
Q05586,45076036,0,0,0.46392694
P11309,72714949,1,0,0.28196666
Q15761,44427184,0,1,0.8921899
Q8NER1,10478501,1,0,0.3557901
P11309,71812324,0,0,0.22344409
P08913,122192291,0,0,0.34048206
Q9NR97,127037400,0,0,0.20486909
P19327,13994412,1,1,0.75899935
P11309,91595874,1,0,0.2804893
P19327,6603866,1,1,0.82075727
P19327,196129,1,1,0.5524763
Q8NER1,16225651,1,0,0.38389733
Q923Y8,25175300,1,0,0.34936154
Q99572,90409611,1,1,0.75074154
Q15910,86723730,1,0,0.37788185
Q5S007,58539301,1,0,0.39260682
Q923Y8,2247,0,1,0.7060097
P11309,70699440,0,0,0.27336973
P13945,2585,1,1,0.7232979
Q9NYL2,138393294,1,0,0.45461923
P08908,12004199,1,1,0.7177777
P20272,23017414,0,0,0.48585597
Q02127,44285965,1,0,0.3923756
P11309,86707017,1,0,0.29439396
P35968,164614980,0,0,0.27483097
Q99572,86271207,1,1,0.8107171
O96017,5329102,1,1,0.7134177
O08699,3337839,1,0,0.3697036
P08908,71451304,0,0,0.35096893
P97612,24951318,1,0,0.39749238
Q99572,86279350,1,1,0.66748893
P42866,5311081,1,1,0.8940773
Q9UBN7,150470306,1,0,0.3263179
Q05941,44575473,1,0,0.32008907
O75116,5309544,0,0,0.27878004
C7C422,70682593,0,0,0.3901204
P25786,44435361,0,1,0.68507427
Q99572,23645556,0,0,0.38935563
P78527,132969042,0,0,0.31494343
P97612,10708341,0,0,0.3143985
Q9Y5Z0,51039270,1,0,0.32137215
Q15761,5281884,0,1,0.75288594
Q5S007,9948038,0,0,0.41099644
Q99572,117616590,1,1,0.8219098
Q9UBN7,137635398,1,1,0.53725773
P08908,123631,0,1,0.5732999
Q8NER1,25063596,1,0,0.38938284
P11309,89914739,1,0,0.26034832
O75116,8969,0,0,0.25707763
P11309,124108661,0,0,0.29178858
P11309,72714482,1,0,0.37635142
P54764,3062316,1,1,0.5681134
Q9Y5Z0,10212352,1,0,0.22930515
P97612,16735382,1,0,0.4345135
P08908,10180988,1,1,0.7260914
Q8NER1,72206430,1,0,0.42253333
P08913,44126269,1,1,0.72085917
P11309,89914519,1,0,0.3018013
P49354,102364516,0,0,0.39833957
Q99572,90408650,1,1,0.86078894
P14207,155517044,1,0,0.45661202
O08914,9821458,1,0,0.48548424
P22607,24826799,1,1,0.7010977
Q8NER1,49800490,1,0,0.4570148
P97612,57999438,1,0,0.36991355
Q8NER1,162664133,1,0,0.40594175
P35968,15949613,1,0,0.4555031
P08238,67495834,1,0,0.3838363
O70526,44341039,1,1,0.55231553
Q6P2M8,44259,1,1,0.9243504
Q5S007,71451846,1,0,0.39915538
Q99572,86280738,1,1,0.7537837
P08908,10319570,1,1,0.8123713
O75116,11425923,0,0,0.20795594
Q9UBN7,137634207,1,1,0.54083616
O14965,5494449,1,0,0.42944208
P35968,9827294,0,0,0.28790984
P35968,44274089,0,0,0.34709314
Q8NER1,71698980,1,0,0.35432824
P97612,11991809,1,0,0.39695004
Q8NER1,58873716,1,0,0.35969716
P35968,11167602,1,0,0.28086776
P11309,72715700,1,0,0.31270492
Q8NER1,122193022,1,0,0.34147683
Q8NER1,58873681,1,0,0.39001387
P08908,16091081,1,1,0.7562141
P11309,72715379,1,0,0.3106832
O75116,138585150,0,1,0.5430265
P00800,41563,1,0,0.461035
P08913,3386,1,0,0.41481954
P19327,10385977,1,1,0.8337934
O75116,90292718,0,0,0.26716366
P11309,2396,1,1,0.67933506
P11309,137153,0,0,0.28149238
P19327,60154742,0,0,0.4032977
Q923Y8,135236566,0,0,0.31387368
Q5S007,67818622,1,0,0.39158186
P11309,89914674,1,0,0.2595504
Q8NER1,71453663,1,0,0.3662258
P07861,9806479,1,0,0.2665774
P97612,16735381,1,0,0.41790295
P49768,44432550,1,1,0.85890025
P08238,10296561,0,0,0.48048243
P35968,126565,0,1,0.8771683
P11309,46178939,1,0,0.37950575
Q15761,10047509,1,0,0.28685832
P08049,3132,1,0,0.44548053
O96017,59226554,0,0,0.30527842
Q9UBN7,444732,1,0,0.40504548
P11309,72714764,1,0,0.30797026
Q9UBN7,53648656,1,0,0.40035486
P08908,44365679,1,1,0.7725795
